Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
502,14,881,211.8000000000007,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
503,10,828,217.10000000000042,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
504,1,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
505,7,1548,145.10000000000448,4,0.20000000298023224,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
506,6,822,217.7000000000004,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
507,11,1260,173.90000000000288,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
508,5,1157,184.20000000000226,3,0.5,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
509,8,1153,184.60000000000224,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
510,6,156,-15.69999999999996,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,0
511,3,1074,192.50000000000182,5,0.5,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
512,17,1630,136.90000000000495,3,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
513,15,910,208.9000000000009,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
514,16,527,-52.80000000000048,1,0.21247251011946156,1,1.000;0.212;1.000;1.000;1.000;1.000,0
515,12,1748,125.10000000000562,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
516,9,818,218.10000000000036,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
517,14,551,-55.200000000000514,3,0.9442077720240143,3,1.000;1.000;1.000;0.944;1.000;1.000,0
518,2,1120,187.90000000000208,5,0.20000000298023224,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
519,13,882,211.70000000000073,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
520,15,157,-15.79999999999996,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,0
521,9,151,-15.199999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,0
522,10,702,-70.30000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,0
523,4,979,202.00000000000125,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
524,1,781,221.80000000000013,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
525,4,153,-15.399999999999961,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,0
526,7,906,209.30000000000086,5,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
527,11,890,210.90000000000077,4,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
528,3,786,221.30000000000018,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
529,0,1708,129.1000000000054,1,0.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
530,8,994,200.50000000000136,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
531,16,898,210.10000000000082,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
532,6,1056,194.30000000000172,5,0.10000000149011612,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,1
533,5,1182,181.70000000000243,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
534,8,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
535,2,1115,188.40000000000202,4,0.4000000059604645,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
536,9,1004,199.50000000000142,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
537,12,1230,176.9000000000027,5,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
538,10,1085,191.40000000000185,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
539,1,1002,199.7000000000014,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
540,13,1218,178.10000000000264,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
541,18,1988,101.10000000000699,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
542,15,1289,171.000000000003,3,0.20000000298023224,0;1;3,0.400;0.300;1.000;0.200;1.000;1.000,1
543,14,1416,158.30000000000373,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
544,4,1086,191.3000000000019,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
545,15,153,-15.399999999999961,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,0
546,11,1038,196.10000000000161,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
547,7,1128,187.10000000000213,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
548,5,853,214.60000000000053,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
549,0,1157,184.20000000000226,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
550,3,1202,179.70000000000255,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
551,17,1999,-199.99999999999292,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,0
552,13,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,0
553,12,843,215.60000000000048,4,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,1
554,8,1125,187.40000000000208,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
555,10,1020,197.9000000000015,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
556,11,701,-70.20000000000029,4,0.30000001192092896,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,0
557,4,876,212.3000000000007,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
558,14,944,205.50000000000108,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
559,15,900,209.90000000000083,4,0.20000000298023224,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
560,6,1636,136.30000000000499,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
561,15,152,-15.299999999999962,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,0
562,18,1296,170.30000000000305,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
563,5,884,211.50000000000074,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
564,16,1834,116.50000000000611,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
565,1,1421,157.80000000000376,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
566,7,1067,193.20000000000175,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
567,9,1597,140.20000000000476,0,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
568,17,928,207.100000000001,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
569,0,1024,197.50000000000153,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
570,2,1826,117.30000000000607,5,0.4000000059604645,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
571,14,702,-70.30000000000028,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.400,0
572,8,1162,183.70000000000232,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
573,11,949,205.00000000000108,4,0.0,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
574,13,1315,168.40000000000316,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
575,12,1418,158.10000000000375,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
576,15,897,210.20000000000078,5,0.5,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
577,4,1143,185.60000000000218,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
578,16,876,212.3000000000007,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
579,7,978,202.10000000000127,4,0.0,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
580,10,1477,152.20000000000408,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
581,9,1033,196.60000000000156,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
582,0,969,203.0000000000012,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
583,3,1977,102.20000000000692,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
584,5,1192,180.7000000000025,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
585,1,1193,180.60000000000247,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
586,13,702,-70.30000000000028,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,0
587,1,151,-15.199999999999962,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,0
588,14,1010,198.90000000000146,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
589,2,1166,183.30000000000234,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,1
590,6,1649,135.00000000000506,4,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
591,2,151,-15.199999999999962,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,0
592,11,1031,196.80000000000155,5,0.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
593,15,839,216.00000000000045,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
594,16,924,207.50000000000097,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,1
595,7,830,216.90000000000043,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
596,4,1096,190.30000000000194,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
597,8,1397,160.20000000000363,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
598,16,150,-15.099999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,0
599,18,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,0
600,0,907,209.20000000000084,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
601,5,875,212.40000000000066,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
602,10,989,201.0000000000013,2,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
603,3,949,205.00000000000108,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
604,18,151,-15.199999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,0
605,17,1999,-199.99999999999292,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,0
606,12,1375,162.4000000000035,3,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
607,9,1079,192.00000000000182,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
608,13,836,216.30000000000047,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,1
609,13,140,-14.099999999999966,5,0.1723039314001411,5,1.000;1.000;1.000;1.000;1.000;0.172,0
610,14,945,205.40000000000106,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
611,15,702,-70.30000000000028,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
612,6,876,212.3000000000007,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
613,11,806,219.3000000000003,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
614,2,890,210.90000000000077,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
615,1,1130,186.90000000000214,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
616,8,701,-70.20000000000029,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,0
617,16,828,217.10000000000042,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
618,7,986,201.30000000000132,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
619,17,704,-70.50000000000027,3,0.20000000298023224,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
620,18,848,215.10000000000053,4,0.20000000298023224,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
621,10,918,208.10000000000093,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
622,9,931,206.80000000000098,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
623,5,1072,192.7000000000018,4,0.4000000059604645,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
624,13,827,-82.79999999999957,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,0
625,6,952,204.70000000000113,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
626,4,1436,156.30000000000385,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,1
627,11,988,201.10000000000133,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
628,3,1452,154.70000000000394,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
629,0,1518,148.10000000000431,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
630,8,993,200.60000000000133,5,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,1
631,18,848,215.10000000000053,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
632,16,1042,195.70000000000164,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
633,1,1322,167.7000000000032,4,0.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
634,15,1637,136.200000000005,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
635,13,864,213.50000000000063,5,0.30000001192092896,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
636,2,1531,146.8000000000044,3,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
637,5,993,200.60000000000133,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
638,17,1295,170.40000000000305,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
639,9,1042,195.70000000000164,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
640,12,1999,-199.99999999999292,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,0
641,10,1255,174.40000000000282,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
642,3,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
643,11,884,211.50000000000074,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
644,14,1999,-199.99999999999292,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,0
645,6,1093,190.6000000000019,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
646,7,1582,141.70000000000468,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
647,1,752,224.7,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
648,8,1010,198.90000000000146,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
649,18,851,214.80000000000052,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
650,0,1093,190.6000000000019,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
651,16,871,212.80000000000064,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
652,17,706,-70.70000000000026,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,0
653,3,592,-59.30000000000057,5,0.589251823368774,5,1.000;1.000;1.000;1.000;1.000;0.589,0
654,4,1608,139.10000000000483,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
655,5,1001,199.80000000000138,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
656,12,1071,192.80000000000177,5,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,1
657,10,1017,198.20000000000147,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
658,6,873,212.60000000000065,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
659,9,1139,186.00000000000216,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
660,14,993,200.60000000000133,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
661,8,703,-70.40000000000028,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,0
662,11,1061,193.80000000000172,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
663,7,983,201.60000000000127,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
664,1,863,213.6000000000006,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
665,7,154,-15.499999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,0
666,0,937,206.200000000001,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
667,15,1637,136.200000000005,0,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
668,10,366,-36.70000000000025,1,0.8976378264792167,1,1.000;0.898;1.000;1.000;1.000;1.000,0
669,17,785,221.40000000000015,5,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
670,7,152,-15.299999999999962,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,0
671,13,1767,123.20000000000573,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
672,18,1129,187.0000000000021,3,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
673,3,1074,192.50000000000182,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,1
674,2,1999,-199.99999999999292,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
675,4,1083,191.60000000000184,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,1
676,6,885,211.40000000000072,4,0.30000001192092896,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
677,8,883,211.6000000000007,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
678,1,861,213.80000000000058,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
679,14,1027,197.20000000000152,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
680,0,845,215.4000000000005,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
681,10,888,211.10000000000076,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
682,9,1277,172.20000000000294,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
683,11,1201,179.8000000000025,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
684,12,1356,164.3000000000034,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
685,16,1999,-199.99999999999292,4,0.4000000059604645,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
686,7,999,200.00000000000136,4,0.5,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
687,5,1684,131.50000000000526,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
688,16,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,0
689,6,702,-70.30000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,0
690,4,910,208.9000000000009,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
691,5,151,-15.199999999999962,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,0
692,18,1178,182.1000000000024,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
693,3,1074,192.50000000000182,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
694,16,152,-15.299999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,0
695,13,1279,172.00000000000296,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
696,17,1478,152.1000000000041,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
697,2,1109,189.000000000002,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
698,1,814,218.50000000000034,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
699,8,997,200.20000000000135,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
700,17,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,0
701,14,988,201.10000000000133,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
702,15,1727,127.2000000000055,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
703,8,152,-15.299999999999962,5,0.20000000298023224,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,0
704,9,916,208.30000000000092,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
705,0,1040,195.90000000000163,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
706,10,1002,-100.29999999999858,5,0.5,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,0
707,12,929,207.00000000000097,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
708,11,1080,191.90000000000185,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
709,11,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,0
710,13,803,219.60000000000025,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
711,5,959,204.00000000000114,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
712,3,941,205.80000000000103,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
713,4,1112,188.70000000000203,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
714,16,1127,187.2000000000021,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
715,13,300,-30.100000000000158,0,0.8234787313744537,0,0.823;1.000;1.000;1.000;1.000;1.000,0
716,18,1246,175.3000000000028,4,0.0,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
717,1,1088,191.1000000000019,4,0.4000000059604645,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
718,0,793,220.6000000000002,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
719,17,1038,196.10000000000161,3,0.5,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
720,2,1249,175.00000000000279,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
721,7,1672,132.7000000000052,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
722,10,938,206.10000000000105,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
723,15,1377,162.2000000000035,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
724,5,879,212.00000000000068,3,0.10000000149011612,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
725,12,1297,170.20000000000306,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
726,6,1999,-199.99999999999292,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,0
727,8,1514,148.5000000000043,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
728,13,778,222.10000000000014,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
729,9,1548,145.10000000000448,3,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
730,16,939,206.00000000000102,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
731,4,1003,199.6000000000014,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
732,14,1726,127.3000000000055,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
733,18,954,204.50000000000114,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
734,10,702,-70.30000000000028,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,0
735,9,154,-15.499999999999961,1,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,0
736,17,895,210.40000000000077,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
737,1,1025,197.4000000000015,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
738,2,943,205.60000000000105,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
739,7,955,204.4000000000011,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
740,3,1519,148.00000000000432,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
741,11,1802,119.70000000000593,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.000,1
742,13,705,-70.60000000000026,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
743,0,1401,159.80000000000365,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
744,5,998,200.1000000000014,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
745,1,701,-70.20000000000029,3,0.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,0
746,18,797,220.20000000000022,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
747,15,1344,165.50000000000333,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
748,12,1269,173.0000000000029,5,0.5,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
749,6,1228,177.1000000000027,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
750,4,1034,196.5000000000016,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
751,16,1052,194.7000000000017,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
