Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,7,1671,132.80000000000518,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
264,14,1055,194.40000000000168,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
265,5,979,202.00000000000125,5,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
266,15,1339,166.0000000000033,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
267,3,1345,165.40000000000333,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
268,4,1404,159.50000000000367,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
269,6,996,200.30000000000138,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
270,9,1435,156.40000000000384,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
271,12,1485,151.40000000000413,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
272,7,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,0
273,11,900,209.90000000000083,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
274,1,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,0
275,18,1356,164.3000000000034,4,0.5,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
276,14,981,201.80000000000126,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
277,8,1699,130.00000000000534,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
278,0,1446,155.3000000000039,4,0.1,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
279,17,1211,178.80000000000257,2,0.2,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
280,13,1692,130.7000000000053,1,0.4,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
281,2,1657,134.2000000000051,3,0.2,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,1
282,15,1178,182.1000000000024,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
283,10,1881,111.80000000000638,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
284,12,963,203.60000000000116,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,1
285,16,1884,111.5000000000064,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
286,5,1295,170.40000000000305,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
287,3,1287,171.200000000003,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
288,1,703,-70.40000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,0
289,6,1572,142.70000000000462,4,0.1,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
290,4,1642,135.70000000000502,5,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
291,11,1261,173.80000000000285,5,0.4,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
292,14,1162,183.70000000000232,5,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
293,0,1110,188.90000000000202,4,0.4,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,1
294,13,1075,192.4000000000018,5,0.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
295,9,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
296,16,1019,198.00000000000148,4,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
297,18,1347,165.20000000000334,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
298,5,1077,192.2000000000018,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
299,7,1771,122.80000000000575,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
300,8,1378,162.10000000000352,5,0.5,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
301,4,704,-70.50000000000027,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.400;1.000,0
302,10,1224,177.50000000000267,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
303,18,151,-15.199999999999962,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,0
304,15,1277,172.20000000000294,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
305,2,1385,161.40000000000356,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
306,17,1427,157.2000000000038,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
307,3,1183,181.6000000000024,5,0.3,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
308,1,1415,158.40000000000373,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
309,9,703,-70.40000000000028,5,0.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,0
310,12,1762,123.7000000000057,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,1
311,14,967,203.20000000000118,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
312,2,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
313,6,1541,145.80000000000445,0,0.5,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
314,13,1099,190.00000000000193,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,1
315,8,950,204.9000000000011,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
316,10,949,205.00000000000108,4,0.3,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
317,17,864,213.50000000000063,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
318,7,1068,193.10000000000178,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
319,5,1100,189.90000000000197,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
320,16,1228,177.1000000000027,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
321,17,152,-15.299999999999962,2,0.5,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
322,15,1225,177.40000000000265,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
323,11,1718,128.10000000000545,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,1
324,0,1595,140.40000000000475,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
325,8,703,-70.40000000000028,3,0.2,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,0
326,3,1601,139.8000000000048,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
327,6,984,201.5000000000013,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
328,4,1781,121.80000000000581,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
329,9,1262,173.7000000000029,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
330,1,1369,163.00000000000347,5,0.3,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,1
331,18,1886,111.3000000000064,2,0.1,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
332,5,980,201.90000000000128,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
333,12,1597,140.20000000000476,0,0.3,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
334,10,1288,171.100000000003,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
335,11,985,201.40000000000128,5,0.5,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
336,17,1149,185.00000000000222,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
337,15,1044,195.50000000000165,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
338,14,1669,133.00000000000517,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
339,13,1591,140.80000000000473,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
340,7,1440,155.90000000000387,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,1
341,2,1765,123.40000000000572,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
342,16,1523,147.60000000000434,4,0.0,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
343,7,152,-15.299999999999962,0,0.2,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,0
344,3,939,206.00000000000102,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
345,8,1028,197.10000000000156,4,0.5,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
346,6,1064,193.50000000000176,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
347,18,962,203.70000000000118,4,0.3,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
348,0,1575,142.40000000000464,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
349,10,702,-70.30000000000028,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,0
350,5,983,201.60000000000127,4,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
351,0,152,-15.299999999999962,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,0
352,1,1401,159.80000000000365,1,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
353,4,1567,143.2000000000046,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
354,17,1139,186.00000000000216,4,0.4,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
355,2,884,211.50000000000074,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
356,7,1053,194.60000000000167,4,0.4,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
357,9,1915,108.40000000000657,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,1
358,3,1106,189.300000000002,5,0.2,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
359,6,916,208.30000000000092,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
360,11,1527,147.20000000000437,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
361,8,1148,185.10000000000224,0,0.3,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
362,14,1514,148.5000000000043,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
363,15,1568,143.1000000000046,4,0.4,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
364,15,152,-15.299999999999962,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,0
365,13,1588,141.1000000000047,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
366,12,1869,113.00000000000631,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
367,18,1255,174.40000000000282,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
368,16,1530,146.90000000000438,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
369,13,153,-15.399999999999961,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,0
370,7,704,-70.50000000000027,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
371,2,997,200.20000000000135,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
372,5,1427,157.2000000000038,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
373,6,702,-70.30000000000028,1,0.3,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,0
374,4,1183,181.6000000000024,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
375,8,703,-70.40000000000028,4,0.1,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,0
376,0,1465,153.400000000004,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
377,3,885,211.40000000000072,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
378,10,1710,128.9000000000054,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,1
379,11,872,212.70000000000067,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
380,15,704,-70.50000000000027,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,0
381,1,1614,138.50000000000486,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
382,17,1453,154.60000000000394,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
383,1,151,-15.199999999999962,5,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,0
384,13,912,208.7000000000009,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
385,18,1194,180.5000000000025,2,0.1,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
386,14,1466,153.30000000000402,5,0.2,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
387,9,1680,131.90000000000524,0,0.0,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
388,16,1349,165.00000000000335,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
389,3,935,206.400000000001,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
390,2,1151,184.80000000000223,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
391,12,1599,140.00000000000477,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.500,1
392,0,1156,184.30000000000229,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
393,17,952,204.70000000000113,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
394,6,1455,154.40000000000396,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
395,7,1539,146.00000000000443,4,0.5,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
396,8,1395,160.40000000000362,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
397,5,1503,149.60000000000423,4,0.2,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,1
398,7,151,-15.199999999999962,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,0
399,11,1596,140.30000000000476,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
400,10,1605,139.4000000000048,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
401,4,1746,125.30000000000561,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
402,15,1683,131.60000000000525,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
403,4,153,-15.399999999999961,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
404,12,903,209.60000000000082,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
405,17,956,204.30000000000115,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
406,18,1461,153.800000000004,4,0.0,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
407,0,1113,188.600000000002,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
408,1,1840,115.90000000000614,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
409,16,1388,161.10000000000358,5,0.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
410,6,1011,198.80000000000143,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
411,17,153,-15.399999999999961,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,0
412,7,909,209.00000000000085,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
413,8,1114,188.50000000000205,4,0.3,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
414,9,1630,136.90000000000495,2,0.3,0;2;3,0.000;1.000;0.300;0.500;1.000;1.000,1
415,14,1710,128.9000000000054,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
416,13,1999,-199.99999999999292,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,0
417,5,1202,179.70000000000255,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
418,3,1613,138.60000000000485,0,0.3,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
419,11,1065,193.40000000000174,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
420,12,883,211.6000000000007,2,0.3,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
421,2,1935,106.40000000000668,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
422,15,1175,182.40000000000236,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
423,8,704,-70.50000000000027,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,0
424,0,941,205.80000000000103,5,0.5,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
425,14,701,-70.20000000000029,4,0.2,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,0
426,15,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,0
427,1,1073,192.60000000000178,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
428,4,1485,151.40000000000413,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
429,17,1118,188.10000000000207,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
430,5,904,209.50000000000085,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
431,16,1233,176.6000000000027,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
432,3,959,204.00000000000114,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
433,6,1281,171.80000000000297,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,1
434,10,1999,-199.99999999999292,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,0
435,18,1532,146.7000000000044,2,0.2,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
436,11,1025,197.4000000000015,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
437,15,701,-70.20000000000029,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,0
438,9,1525,147.40000000000435,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
439,7,1635,136.40000000000498,0,0.0,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
440,2,1123,187.60000000000207,1,0.3,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
441,9,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
442,7,152,-15.299999999999962,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,0
443,14,1103,189.60000000000196,1,0.3,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
444,1,950,204.9000000000011,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
445,12,1446,155.3000000000039,5,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
446,6,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,0
447,7,154,-15.499999999999961,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,0
448,0,1277,172.20000000000294,5,0.3,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
449,8,1307,169.20000000000312,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
450,13,1999,-199.99999999999292,5,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,0
451,4,1391,160.8000000000036,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
452,5,1284,171.50000000000298,3,0.4,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,1
453,15,938,206.10000000000105,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,1
454,11,1056,194.30000000000172,5,0.4,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
455,10,1160,183.9000000000023,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
456,18,1106,189.300000000002,0,0.5,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
457,17,1451,154.80000000000393,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
458,2,883,211.6000000000007,4,0.4,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
459,3,1402,159.70000000000366,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
460,12,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
461,16,1477,152.20000000000408,5,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
462,6,929,207.00000000000097,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
463,14,1079,192.00000000000182,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
464,0,1071,192.80000000000177,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
465,1,1258,174.10000000000286,0,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
466,8,1091,190.8000000000019,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
467,0,153,-15.399999999999961,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,0
468,9,1532,146.7000000000044,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
469,5,1009,199.00000000000142,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
470,11,987,201.2000000000013,5,0.2,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
471,0,151,-15.199999999999962,5,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,0
472,17,925,207.40000000000094,5,0.5,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
473,7,1498,150.1000000000042,5,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
474,2,947,205.20000000000107,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
475,16,917,208.2000000000009,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
476,4,1350,164.90000000000336,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
477,3,1176,182.3000000000024,4,0.4,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
478,1,702,-70.30000000000028,2,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
479,12,1251,174.8000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
480,13,1954,104.50000000000679,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
481,11,702,-70.30000000000028,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,0
482,8,981,201.80000000000126,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
483,17,702,-70.30000000000028,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
484,2,702,-70.30000000000028,2,0.5,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,0
485,18,1834,116.50000000000611,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
486,6,1441,155.80000000000388,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
487,10,1887,111.20000000000641,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
488,0,973,202.60000000000122,5,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
489,15,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,0
490,14,1471,152.80000000000405,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
491,10,152,-15.299999999999962,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,0
492,5,1135,186.40000000000214,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
493,7,1096,190.30000000000194,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
494,9,1530,146.90000000000438,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,1
495,3,1178,182.1000000000024,5,0.1,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
496,1,1113,188.600000000002,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
497,13,990,200.90000000000134,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
498,11,973,202.60000000000122,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
499,10,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
500,17,1051,194.80000000000166,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,1
501,4,1528,147.10000000000437,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,1
502,2,1052,194.7000000000017,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,1
503,18,1005,199.4000000000014,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
504,16,1789,121.00000000000585,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
505,15,969,203.0000000000012,2,0.3,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
506,12,1533,146.6000000000044,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
507,2,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,0
508,14,1000,199.9000000000014,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
509,8,1338,166.1000000000033,3,0.5,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
510,9,701,-70.20000000000029,5,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,0
511,3,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
512,9,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,0
513,7,1233,176.6000000000027,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
514,3,153,-15.399999999999961,5,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
515,11,701,-70.20000000000029,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
516,0,1426,157.3000000000038,5,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,1
517,5,1361,163.80000000000342,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
518,4,702,-70.30000000000028,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,0
519,6,1620,137.9000000000049,4,0.0,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
520,15,701,-70.20000000000029,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,0
521,1,1132,186.70000000000215,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
522,8,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,0
523,1,151,-15.199999999999962,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,0
524,13,1180,181.90000000000242,1,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
525,14,1033,196.60000000000156,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
526,12,1103,189.60000000000196,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
