Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
262,0,1999,-199.99999999999292,4,0.1,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,0
263,15,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,0
264,8,702,-70.30000000000028,4,0.2,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,0
265,5,1748,125.10000000000562,4,0.3,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,1
266,14,1540,145.90000000000444,2,0.4,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
267,4,1308,169.10000000000312,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
268,10,1429,157.0000000000038,4,0.4,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
269,5,152,-15.299999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,0
270,7,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,0
271,11,1711,128.8000000000054,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
272,16,1737,126.20000000000556,0,0.4,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
273,3,1795,120.40000000000589,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
274,7,152,-15.299999999999962,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,0
275,16,151,-15.199999999999962,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,0
276,7,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,0
277,15,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,0
278,2,1541,145.80000000000445,4,0.5,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
279,7,152,-15.299999999999962,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
280,8,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,0
281,14,700,-70.10000000000029,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,0
282,4,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.100;0.400;1.000;1.000,0
283,18,1850,114.9000000000062,0,0.5,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
284,13,1333,166.60000000000326,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
285,1,1619,138.0000000000049,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
286,11,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,0
287,3,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,0
288,1,151,-15.199999999999962,5,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,0
289,6,1488,151.10000000000414,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
290,12,1745,125.4000000000056,4,0.3,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
291,17,1631,136.80000000000496,4,0.3,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
292,16,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,0
293,8,700,-70.10000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,0
294,0,1704,129.50000000000537,2,0.4,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
295,10,1308,169.10000000000312,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
296,4,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,0
297,18,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,0
298,13,702,-70.30000000000028,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,0
299,3,701,-70.20000000000029,5,0.1,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,0
300,9,1969,103.00000000000688,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
301,0,239,-24.00000000000007,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,0
302,15,1166,183.30000000000234,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
303,2,1196,180.3000000000025,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
304,12,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,0
305,16,701,-70.20000000000029,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,0
306,5,1666,133.30000000000516,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
307,2,152,-15.299999999999962,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,0
308,12,152,-15.299999999999962,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,0
309,16,154,-15.499999999999961,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,0
310,8,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,0
311,9,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,0
312,0,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,0
313,15,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,0
314,14,1722,127.70000000000547,1,0.4,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
315,0,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
316,5,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,0
317,7,1927,107.20000000000664,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
318,2,703,-70.40000000000028,0,0.4,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,0
319,1,1615,138.40000000000487,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
320,14,152,-15.299999999999962,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
321,8,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,0
322,6,1775,122.40000000000578,0,0.4,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
323,17,1733,126.60000000000554,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
324,11,1911,108.80000000000655,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
325,8,152,-15.299999999999962,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,0
326,4,1473,152.60000000000406,3,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
327,6,152,-15.299999999999962,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
328,9,702,-70.30000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,0
329,0,702,-70.30000000000028,3,0.3,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,0
330,5,701,-70.20000000000029,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,0
331,7,701,-70.20000000000029,4,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
332,2,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,0
333,3,1650,134.90000000000506,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
334,14,701,-70.20000000000029,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,0
335,10,1944,105.50000000000674,4,0.2,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
336,13,1953,104.60000000000679,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
337,17,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,0
338,18,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
339,12,1643,135.60000000000502,4,0.1,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
340,13,152,-15.299999999999962,5,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,0
341,9,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,0
342,13,152,-15.299999999999962,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,0
343,15,1513,148.6000000000043,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
344,1,1273,172.60000000000292,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
345,9,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,0
346,0,701,-70.20000000000029,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,0
347,16,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,0
348,7,701,-70.20000000000029,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,0
349,2,701,-70.20000000000029,4,0.2,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,0
350,3,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
351,10,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,0
352,0,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,0
353,12,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,0
354,12,151,-15.199999999999962,5,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,0
355,4,1553,144.6000000000045,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
356,12,152,-15.299999999999962,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,0
357,15,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,0
358,16,702,-70.30000000000028,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,0
359,8,1751,124.80000000000564,1,0.3,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
360,7,702,-70.30000000000028,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
361,2,701,-70.20000000000029,5,0.4,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,0
362,3,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
363,15,151,-15.199999999999962,5,0.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
364,6,1849,115.0000000000062,3,0.4,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
365,11,1999,-199.99999999999292,0,0.3,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,0
366,8,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,0
367,8,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,0
368,14,1755,124.40000000000566,3,0.2,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
369,1,1262,173.7000000000029,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,1
370,4,701,-70.20000000000029,5,0.4,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,0
371,18,1718,128.10000000000545,3,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
372,5,1999,-199.99999999999292,1,0.1,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,0
373,1,154,-15.499999999999961,5,0.4,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
374,4,151,-15.199999999999962,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,0
375,18,152,-15.299999999999962,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
376,5,151,-15.199999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,0
377,17,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
378,10,1537,146.20000000000442,4,0.3,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
379,8,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,0
380,9,1795,120.40000000000589,4,0.0,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
381,14,701,-70.20000000000029,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,0
382,13,1999,-199.99999999999292,4,0.3,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,0
383,0,1722,127.70000000000547,1,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
384,8,152,-15.299999999999962,5,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,0
385,2,1186,181.30000000000246,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
386,7,1248,175.1000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
387,11,1158,184.1000000000023,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
388,1,702,-70.30000000000028,3,0.5,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,0
389,7,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,0
390,18,701,-70.20000000000029,4,0.2,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,0
391,5,702,-70.30000000000028,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,0
392,16,1494,150.50000000000418,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
393,1,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,0
394,17,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,0
395,7,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,0
396,18,152,-15.299999999999962,5,0.4,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,0
397,3,1594,140.50000000000475,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
398,17,152,-15.299999999999962,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,0
399,12,1816,118.30000000000601,5,0.4,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
400,7,152,-15.299999999999962,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,0
401,15,1645,135.40000000000504,5,0.4,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
402,14,701,-70.20000000000029,5,0.1,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,0
403,0,703,-70.40000000000028,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,0
404,6,1727,127.2000000000055,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
405,2,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,0
406,0,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,0
407,5,703,-70.40000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
408,4,1585,141.4000000000047,4,0.2,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
409,18,701,-70.20000000000029,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,0
410,5,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,0
411,3,701,-70.20000000000029,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
412,12,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,0
413,4,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,0
414,15,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,0
415,13,1298,170.10000000000306,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
416,8,1279,172.00000000000296,4,0.3,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
417,5,152,-15.299999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,0
418,3,151,-15.199999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,0
419,14,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,0
420,6,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,0
421,3,152,-15.299999999999962,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,0
422,0,701,-70.20000000000029,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
423,9,1774,122.50000000000577,2,0.2,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
424,10,1897,110.20000000000647,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
425,0,152,-15.299999999999962,5,0.2,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,0
426,11,1769,123.00000000000574,4,0.4,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
427,12,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,0
428,16,1629,137.00000000000495,1,0.5,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
429,4,701,-70.20000000000029,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,0
430,4,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,0
431,3,701,-70.20000000000029,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,0
432,1,1912,108.70000000000655,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
433,10,701,-70.20000000000029,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,0
434,0,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,0
435,1,152,-15.299999999999962,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,0
436,17,1916,108.30000000000658,4,0.1,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
437,2,1730,126.90000000000552,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
438,7,1913,108.60000000000656,0,0.1,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
439,5,1258,174.10000000000286,5,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
440,18,1520,147.90000000000433,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
441,3,701,-70.20000000000029,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
442,15,1625,137.40000000000492,3,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
443,10,702,-70.30000000000028,3,0.3,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,0
444,13,1814,118.500000000006,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,1
445,0,701,-70.20000000000029,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,0
446,6,1704,129.50000000000537,4,0.5,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
447,1,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,0
448,17,701,-70.20000000000029,5,0.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,0
449,7,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
450,6,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,0
451,8,1999,-199.99999999999292,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,0
452,17,151,-15.199999999999962,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
453,14,1999,-199.99999999999292,4,0.1,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,0
454,12,1440,155.90000000000387,4,0.3,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
455,14,151,-15.199999999999962,5,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,0
456,12,152,-15.299999999999962,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,0
457,9,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
458,14,152,-15.299999999999962,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
459,14,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,0
460,7,700,-70.10000000000029,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
461,18,1258,174.10000000000286,2,0.5,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
462,5,1354,164.50000000000338,3,0.2,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
463,11,1999,-199.99999999999292,1,0.1,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,0
464,16,1999,-199.99999999999292,1,0.1,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
465,6,701,-70.20000000000029,5,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,0
466,8,701,-70.20000000000029,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,0
467,5,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,0
468,2,1581,141.80000000000467,3,0.4,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
469,16,151,-15.199999999999962,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
470,4,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
471,15,1357,164.2000000000034,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
472,3,1522,147.70000000000434,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
473,15,153,-15.399999999999961,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,0
474,14,702,-70.30000000000028,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,0
475,13,1449,155.00000000000392,1,0.4,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
476,3,152,-15.299999999999962,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,0
477,7,700,-70.10000000000029,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,0
478,18,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
479,10,1571,142.80000000000462,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
480,18,151,-15.199999999999962,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,0
481,0,1787,121.20000000000584,4,0.5,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
482,1,1791,120.80000000000587,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
483,12,1492,150.70000000000417,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
484,14,702,-70.30000000000028,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,0
485,7,701,-70.20000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
486,17,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,0
487,5,1255,174.40000000000282,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
488,16,1256,174.30000000000285,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
489,10,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,0
490,9,1701,129.80000000000535,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
491,18,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,0
492,11,1603,139.6000000000048,3,0.0,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
493,9,152,-15.299999999999962,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,0
494,8,1670,132.90000000000518,0,0.4,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
495,12,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,0
496,8,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,0
497,3,1276,172.30000000000297,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
498,6,1922,107.70000000000661,0,0.0,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,1
499,12,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,0
500,13,1349,165.00000000000335,1,0.3,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
501,14,702,-70.30000000000028,1,0.1,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,0
502,4,1886,111.3000000000064,3,0.5,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
503,17,701,-70.20000000000029,5,0.2,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,0
504,5,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,0
505,2,1999,-199.99999999999292,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,0
506,16,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,0
507,10,701,-70.20000000000029,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,0
508,11,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,0
509,2,152,-15.299999999999962,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
510,16,151,-15.199999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,0
511,10,151,-15.199999999999962,5,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,0
512,9,702,-70.30000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,0
513,1,1389,161.00000000000358,1,0.5,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
514,15,1969,103.00000000000688,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
515,7,1307,169.20000000000312,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
516,13,701,-70.20000000000029,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,0
517,0,1740,125.90000000000558,4,0.4,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
518,4,701,-70.20000000000029,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
519,17,702,-70.30000000000028,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,0
520,0,151,-15.199999999999962,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,0
521,11,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,0
522,2,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,0
523,15,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,0
