Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
268,13,973,202.60000000000122,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
269,11,1455,154.40000000000396,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
270,15,978,202.10000000000127,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
271,12,1200,179.90000000000254,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
272,10,671,232.7999999999995,0,0.84,0,0.837;1.000;1.000;1.000;1.000;1.000,1
273,5,1133,186.60000000000213,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
274,2,891,210.80000000000075,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
275,6,700,-70.10000000000029,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
276,17,727,227.19999999999982,2,0.5,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
277,7,982,201.7000000000013,3,0.1,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
278,14,993,200.60000000000133,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
279,3,804,219.50000000000028,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
280,0,878,212.1000000000007,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,1
281,18,868,213.10000000000065,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
282,9,952,204.70000000000113,5,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,1
283,4,1230,176.9000000000027,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
284,10,157,-15.79999999999996,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,0
285,5,151,-15.199999999999962,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,0
286,17,151,-15.199999999999962,4,0.3,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,0
287,16,836,216.30000000000047,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
288,13,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,0
289,1,972,202.70000000000124,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
290,15,764,223.50000000000006,3,0.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
291,13,153,-15.399999999999961,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
292,12,761,223.8,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
293,6,703,-70.40000000000028,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,0
294,0,691,230.7999999999996,1,0.16,1,1.000;0.160;1.000;1.000;1.000;1.000,1
295,11,871,212.80000000000064,4,0.5,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
296,2,778,222.10000000000014,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
297,7,806,219.3000000000003,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
298,9,723,227.5999999999998,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
299,18,745,225.39999999999992,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,1
300,3,774,222.5000000000001,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
301,10,728,227.09999999999985,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
302,14,850,214.90000000000055,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
303,8,1212,178.7000000000026,5,0.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
304,17,759,224.0,4,0.2,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
305,0,152,-15.299999999999962,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,0
306,8,38,-3.900000000000002,4,0.58,4,1.000;1.000;1.000;1.000;0.576;1.000,0
307,10,151,-15.199999999999962,4,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
308,4,941,205.80000000000103,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
309,5,1153,184.60000000000224,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
310,16,1010,198.90000000000146,5,0.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
311,6,712,228.69999999999976,4,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
312,13,800,219.90000000000026,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
313,11,743,225.5999999999999,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
314,7,724,227.49999999999983,2,0.4,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
315,15,869,213.00000000000063,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
316,14,722,227.69999999999982,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
317,0,701,-70.20000000000029,3,0.2,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,0
318,9,867,213.2000000000006,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
319,7,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,0
320,18,867,213.2000000000006,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
321,3,893,210.60000000000076,4,0.5,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
322,1,1098,190.10000000000196,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
323,2,960,203.90000000000117,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
324,17,839,216.00000000000045,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
325,10,807,219.20000000000027,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
326,4,874,212.50000000000068,3,0.3,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
327,5,812,218.70000000000033,5,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
328,8,1204,179.50000000000256,4,0.4,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
329,16,769,223.00000000000006,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
330,13,734,226.4999999999999,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
331,6,861,213.80000000000058,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
332,11,796,220.30000000000024,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
333,0,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
334,14,763,223.60000000000002,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
335,3,714,228.49999999999977,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
336,11,153,-15.399999999999961,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,0
337,12,1779,122.0000000000058,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
338,0,200,-20.100000000000016,4,0.03,4,1.000;1.000;1.000;1.000;0.032;1.000,0
339,17,779,222.0000000000001,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
340,10,727,-72.80000000000014,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,0
341,15,999,200.00000000000136,5,0.1,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
342,1,857,214.20000000000056,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
343,7,923,207.60000000000093,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
344,11,153,-15.399999999999961,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,0
345,18,952,204.70000000000113,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,1
346,4,759,224.0,4,0.4,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
347,10,320,-32.100000000000186,5,0.49,5,1.000;1.000;1.000;1.000;1.000;0.492,0
348,8,770,222.9000000000001,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
349,13,739,225.9999999999999,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
350,2,1251,174.8000000000028,3,0.5,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
351,3,717,228.19999999999976,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
352,9,1484,151.50000000000412,4,0.4,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
353,14,840,215.9000000000005,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
354,12,764,-76.49999999999993,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,0
355,0,757,224.2,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
356,17,809,219.00000000000028,3,0.4,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
357,18,717,228.19999999999976,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,1
358,1,784,221.50000000000017,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,1
359,6,1097,190.20000000000192,3,0.1,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
360,11,762,223.70000000000005,4,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
361,4,699,229.99999999999966,3,0.77,3,1.000;1.000;1.000;0.765;1.000;1.000,1
362,5,1302,169.7000000000031,0,0.0,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
363,2,508,-50.90000000000045,4,0.04,4,1.000;1.000;1.000;1.000;0.037;1.000,0
364,10,700,-70.10000000000029,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,0
365,7,1067,193.20000000000175,4,0.1,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,1
366,15,1153,184.60000000000224,3,0.0,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
367,13,728,227.09999999999985,0,0.1,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
368,8,802,219.70000000000027,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
369,9,803,219.60000000000025,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
370,16,1836,116.30000000000612,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,1
371,0,743,225.5999999999999,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
372,11,667,233.19999999999948,1,0.43,1,1.000;0.431;1.000;1.000;1.000;1.000,1
373,17,722,227.69999999999982,5,0.4,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
374,12,888,211.10000000000076,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
375,3,1089,191.00000000000188,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
376,1,891,210.80000000000075,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
377,4,926,207.30000000000098,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
378,6,971,202.8000000000012,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
379,18,992,200.70000000000135,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,1
380,13,667,233.19999999999948,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.899,1
381,3,152,-15.299999999999962,4,0.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,0
382,10,842,215.7000000000005,5,0.3,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
383,8,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,0
384,2,1002,199.7000000000014,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
385,6,153,-15.399999999999961,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
386,7,857,214.20000000000056,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
387,14,1338,166.1000000000033,4,0.0,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
388,5,1160,183.9000000000023,1,0.4,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,1
389,15,949,205.00000000000108,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
390,0,701,-70.20000000000029,5,0.3,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
391,16,795,220.4000000000002,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
392,11,798,220.10000000000025,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,1
393,12,734,226.4999999999999,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
394,9,1022,197.70000000000152,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
395,1,813,218.6000000000003,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
396,3,693,230.59999999999962,2,0.3,2,1.000;1.000;0.298;1.000;1.000;1.000,1
397,8,686,231.2999999999996,2,0.13,2,1.000;1.000;0.132;1.000;1.000;1.000,1
398,13,820,217.90000000000038,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
399,7,717,228.19999999999976,2,0.0,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
400,18,989,201.0000000000013,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
401,7,88,-8.899999999999984,2,0.81,2,1.000;1.000;0.811;1.000;1.000;1.000,0
402,17,1338,166.1000000000033,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
403,0,722,227.69999999999982,4,0.5,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
404,15,809,219.00000000000028,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
405,16,705,-70.60000000000026,0,0.1,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,0
406,2,1004,199.50000000000142,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
407,4,1267,173.2000000000029,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
408,15,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,0
409,13,453,-45.400000000000375,4,0.84,4,1.000;1.000;1.000;1.000;0.844;1.000,0
410,10,1259,174.00000000000284,4,0.1,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
411,12,826,217.3000000000004,4,0.3,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
412,9,702,-70.30000000000028,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,0
413,11,848,215.10000000000053,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
414,6,1206,179.30000000000257,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
415,13,151,-15.199999999999962,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,0
416,6,151,-15.199999999999962,0,0.0,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,0
417,1,820,217.90000000000038,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
418,3,907,209.20000000000084,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
419,14,1448,155.10000000000392,0,0.1,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
420,18,741,225.7999999999999,3,0.3,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,1
421,7,789,221.00000000000017,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
422,3,150,-15.099999999999962,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,0
423,17,755,224.39999999999998,1,0.1,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
424,0,801,219.80000000000024,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
425,2,788,221.1000000000002,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
426,7,151,-15.199999999999962,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
427,8,1198,180.10000000000252,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
428,10,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,0
429,0,150,-15.099999999999962,0,0.5,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,0
430,4,898,210.10000000000082,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
431,12,813,218.6000000000003,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
432,15,913,208.60000000000088,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
433,5,1975,102.40000000000691,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
434,13,759,224.0,4,0.2,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
435,9,905,209.40000000000083,4,0.1,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
436,6,761,223.8,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
437,11,920,207.90000000000094,3,0.4,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,1
438,16,1158,184.1000000000023,0,0.1,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
439,14,700,229.8999999999997,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
440,1,902,209.70000000000084,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
441,3,743,225.5999999999999,4,0.3,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
442,18,949,205.00000000000108,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
443,3,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,0
444,8,767,223.20000000000005,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
445,2,844,215.5000000000005,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
446,0,773,222.60000000000008,5,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
447,7,941,205.80000000000103,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
448,17,1095,190.4000000000019,2,0.2,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
449,12,754,224.5,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
450,13,702,-70.30000000000028,5,0.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
451,5,769,223.00000000000006,5,0.4,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
452,0,152,-15.299999999999962,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
453,16,702,-70.30000000000028,5,0.2,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
454,16,151,-15.199999999999962,5,0.4,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,0
455,15,998,200.1000000000014,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
456,11,967,203.20000000000118,4,0.4,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
457,4,1117,188.20000000000203,1,0.4,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
458,6,1054,194.5000000000017,5,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
459,9,1086,191.3000000000019,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
460,1,973,202.60000000000122,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
461,18,740,225.89999999999992,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
462,15,324,-32.50000000000019,1,0.9,1,1.000;0.900;1.000;1.000;1.000;1.000,0
463,3,812,218.70000000000033,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
464,14,1169,183.00000000000233,0,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
465,2,772,222.7000000000001,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
466,7,702,-70.30000000000028,5,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.400,0
467,10,1634,136.50000000000497,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,1
468,12,761,223.8,3,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
469,8,957,204.20000000000113,4,0.3,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
470,13,815,218.40000000000032,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
471,0,752,224.7,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
472,5,824,217.5000000000004,2,0.4,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
473,13,151,-15.199999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,0
474,17,1009,199.00000000000142,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
475,11,789,221.00000000000017,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
476,4,816,218.30000000000035,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
477,18,702,-70.30000000000028,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,0
478,16,1003,199.6000000000014,5,0.2,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
479,15,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,0
480,4,150,-15.099999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,0
481,14,701,-70.20000000000029,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
482,15,152,-15.299999999999962,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,0
483,1,937,206.200000000001,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
484,3,885,211.40000000000072,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,1
485,6,1074,192.50000000000182,0,0.3,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
486,10,753,224.59999999999997,5,0.4,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
487,12,736,226.2999999999999,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
488,9,1068,193.10000000000178,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
489,2,933,206.600000000001,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
490,12,152,-15.299999999999962,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,0
491,7,1023,197.6000000000015,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
492,8,934,206.50000000000102,4,0.4,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
493,0,978,202.10000000000127,5,0.1,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,1
494,5,972,202.70000000000124,5,0.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
495,13,881,211.8000000000007,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
496,9,478,-47.90000000000041,3,0.2,3,1.000;1.000;1.000;0.199;1.000;1.000,0
497,4,671,-67.20000000000046,4,0.89,4,1.000;1.000;1.000;1.000;0.890;1.000,0
498,13,150,-15.099999999999962,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,0
499,14,698,230.09999999999968,4,0.05,4,1.000;1.000;1.000;1.000;0.054;1.000,1
500,18,883,211.6000000000007,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
501,6,696,230.29999999999967,4,0.3,4,1.000;1.000;1.000;1.000;0.303;1.000,1
502,1,764,223.50000000000006,1,0.4,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
503,17,1217,178.2000000000026,5,0.2,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
504,3,749,224.99999999999994,0,0.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
505,2,731,226.79999999999984,0,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,1
506,11,1227,177.20000000000266,5,0.4,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
507,12,724,227.49999999999983,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
508,17,201,-20.200000000000017,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,0
509,15,984,201.5000000000013,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
510,10,986,201.30000000000132,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.000;1.000,1
511,16,1238,176.10000000000275,3,0.2,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
512,11,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
513,7,840,215.9000000000005,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
514,8,885,211.40000000000072,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
515,4,743,225.5999999999999,2,0.4,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
516,14,825,217.40000000000038,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
517,18,805,219.40000000000026,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
518,1,704,-70.50000000000027,5,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,0
519,13,1015,198.40000000000146,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
520,2,730,226.89999999999986,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
521,3,860,213.9000000000006,0,0.2,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
522,9,1149,185.00000000000222,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
523,5,1309,169.00000000000313,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.000,1
524,13,151,-15.199999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,0
525,12,813,218.6000000000003,3,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
526,11,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,0
527,16,788,221.1000000000002,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
528,0,1472,152.70000000000405,5,0.1,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
529,7,847,215.2000000000005,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
530,6,1261,173.80000000000285,1,0.2,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,1
531,17,1026,197.30000000000155,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
532,11,309,-31.00000000000017,5,0.06,5,1.000;1.000;1.000;1.000;1.000;0.058,0
533,18,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,0
534,15,1191,180.80000000000246,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
535,10,1141,185.80000000000217,3,0.3,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
