Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,5,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,0
264,1,984,201.5000000000013,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
265,3,705,-70.60000000000026,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,0
266,2,1110,188.90000000000202,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
267,0,1182,181.70000000000243,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,1
268,8,940,205.90000000000106,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
269,7,1959,104.00000000000682,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
270,4,702,-70.30000000000028,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,0
271,3,704,-70.50000000000027,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
272,6,1027,197.20000000000152,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
273,5,1064,193.50000000000176,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
274,6,152,-15.299999999999962,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,0
275,0,701,-70.20000000000029,4,0.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,0
276,1,1156,184.30000000000229,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
277,8,942,205.70000000000107,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
278,4,936,206.30000000000103,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
279,8,153,-15.399999999999961,3,0.3,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
280,2,1219,178.00000000000261,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
281,6,704,-70.50000000000027,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
282,7,1257,174.20000000000283,5,0.3,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
283,3,939,206.00000000000102,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
284,0,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,0
285,4,703,-70.40000000000028,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,0
286,5,1325,167.40000000000322,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
287,6,701,-70.20000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,0
288,3,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
289,8,962,203.70000000000118,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,1
290,3,151,-15.199999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
291,7,1024,197.50000000000153,4,0.4,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
292,1,1560,143.90000000000455,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
293,2,1381,161.80000000000354,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
294,0,1363,163.60000000000343,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
295,4,1225,177.40000000000265,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
296,7,704,-70.50000000000027,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,0
297,3,914,208.5000000000009,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
298,6,1113,188.600000000002,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
299,5,1365,163.40000000000344,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
300,2,705,-70.60000000000026,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,0
301,1,910,208.9000000000009,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
302,8,1388,161.10000000000358,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
303,0,701,-70.20000000000029,4,0.1,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,0
304,6,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,0
305,3,703,-70.40000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,0
306,4,980,201.90000000000128,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
307,2,702,-70.30000000000028,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,0
308,1,702,-70.30000000000028,1,0.4,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,0
309,0,703,-70.40000000000028,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,0
310,5,1077,192.2000000000018,4,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
311,0,152,-15.299999999999962,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,0
312,3,703,-70.40000000000028,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,0
313,7,1545,145.40000000000447,2,0.5,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
314,4,967,203.20000000000118,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
315,6,1169,183.00000000000233,5,0.1,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
316,2,1036,196.3000000000016,4,0.2,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
317,0,702,-70.30000000000028,2,0.0,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,0
318,8,1611,138.80000000000484,0,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
319,1,1088,191.1000000000019,4,0.2,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
320,6,152,-15.299999999999962,0,0.0,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
321,3,703,-70.40000000000028,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,0
322,5,1300,169.90000000000308,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
323,7,950,204.9000000000011,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
324,3,706,-70.70000000000026,4,0.4,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,0
325,2,961,203.80000000000115,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
326,0,965,203.40000000000117,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,1
327,8,948,205.1000000000011,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
328,1,999,200.00000000000136,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
329,4,1205,179.40000000000254,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
330,6,1492,150.70000000000417,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
331,2,701,-70.20000000000029,4,0.2,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,0
332,0,702,-70.30000000000028,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,0
333,1,701,-70.20000000000029,3,0.1,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,0
334,7,1284,171.50000000000298,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
335,3,929,207.00000000000097,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
336,8,920,207.90000000000094,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
337,3,152,-15.299999999999962,3,0.5,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,0
338,2,701,-70.20000000000029,4,0.4,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,0
339,4,1305,169.4000000000031,0,0.4,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
340,7,703,-70.40000000000028,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
341,5,1999,-199.99999999999292,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,0
342,1,907,209.20000000000084,2,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
343,3,702,-70.30000000000028,1,0.1,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,0
344,6,1118,188.10000000000207,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
345,1,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,0
346,8,898,210.10000000000082,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
347,8,152,-15.299999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,0
348,0,1319,168.00000000000318,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
349,4,703,-70.40000000000028,1,0.2,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,0
350,2,1337,166.20000000000329,4,0.4,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
351,5,1207,179.20000000000255,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
352,1,945,205.40000000000106,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
353,7,1398,160.10000000000363,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
354,3,1234,176.50000000000273,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
355,0,1181,181.8000000000024,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
356,6,1464,153.500000000004,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
357,5,701,-70.20000000000029,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,0
358,4,1364,163.50000000000344,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
359,1,702,-70.30000000000028,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,0
360,5,152,-15.299999999999962,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
361,2,1220,177.90000000000265,5,0.2,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
362,8,1999,-199.99999999999292,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,0
363,4,702,-70.30000000000028,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,0
364,1,703,-70.40000000000028,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,0
365,3,1273,172.60000000000292,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
366,7,1402,159.70000000000366,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
367,0,1216,178.30000000000263,5,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
368,5,1211,178.80000000000257,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
369,8,884,211.50000000000074,4,0.1,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
370,4,701,-70.20000000000029,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,0
371,3,703,-70.40000000000028,4,0.1,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,0
372,7,702,-70.30000000000028,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,0
373,4,152,-15.299999999999962,5,0.5,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
374,6,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,0
375,1,1049,195.00000000000165,4,0.2,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
376,2,1745,125.4000000000056,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
377,7,704,-70.50000000000027,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,0
378,1,701,-70.20000000000029,4,0.1,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
379,4,1038,196.10000000000161,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
380,3,1270,172.90000000000293,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
381,5,1384,161.50000000000355,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,1
382,4,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,0
383,8,1384,161.50000000000355,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
384,0,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,0
385,2,1069,193.00000000000176,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
386,6,1655,134.4000000000051,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,1
387,7,1141,185.80000000000217,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
388,1,942,205.70000000000107,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
389,6,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,0
390,8,873,212.60000000000065,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
391,5,1319,168.00000000000318,4,0.3,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
392,4,1276,172.30000000000297,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
393,7,702,-70.30000000000028,3,0.1,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,0
394,0,1177,182.20000000000238,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,1
395,3,1457,154.20000000000397,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
396,2,963,203.60000000000116,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,1
397,6,986,201.30000000000132,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,1
398,8,873,212.60000000000065,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
399,4,929,207.00000000000097,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
400,1,1587,141.2000000000047,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
401,7,1019,198.00000000000148,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
402,3,1115,188.40000000000202,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
403,5,1252,174.70000000000283,2,0.4,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,1
404,0,1392,160.7000000000036,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
405,2,1291,170.80000000000302,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
406,1,701,-70.20000000000029,4,0.3,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,0
407,5,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
408,6,1544,145.50000000000446,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
409,7,952,204.70000000000113,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
410,4,1153,184.60000000000224,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
411,2,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,0
412,8,1999,-199.99999999999292,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,0
413,3,1251,174.8000000000028,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
414,5,702,-70.30000000000028,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,0
415,6,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,0
416,0,1273,172.60000000000292,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
417,2,705,-70.60000000000026,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
418,0,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,0
419,1,1367,163.20000000000346,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
420,2,152,-15.299999999999962,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,0
421,1,152,-15.299999999999962,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
422,7,1220,177.90000000000265,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
423,1,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
424,5,702,-70.30000000000028,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,0
425,8,929,207.00000000000097,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
426,4,1626,137.30000000000493,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
427,3,1271,172.8000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
428,6,1081,191.80000000000183,1,0.3,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
429,2,897,210.20000000000078,1,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
430,8,898,210.10000000000082,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
431,4,701,-70.20000000000029,4,0.4,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,0
432,3,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,0
433,7,1360,163.90000000000342,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
434,5,1277,172.20000000000294,4,0.0,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
435,2,703,-70.40000000000028,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
436,5,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
437,6,992,200.70000000000135,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
438,0,1999,-199.99999999999292,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,0
439,4,703,-70.40000000000028,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,0
440,1,1853,114.60000000000622,0,0.0,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,1
441,8,955,204.4000000000011,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
442,7,702,-70.30000000000028,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,0
443,2,1008,199.10000000000144,4,0.2,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
444,5,920,207.90000000000094,3,0.4,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
445,3,1250,174.90000000000282,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
446,6,973,202.60000000000122,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
447,4,702,-70.30000000000028,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
448,0,1013,198.60000000000144,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
449,3,703,-70.40000000000028,2,0.2,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,0
450,6,701,-70.20000000000029,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,0
451,0,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,0
452,0,152,-15.299999999999962,4,0.4,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,0
453,2,1198,180.10000000000252,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
454,7,1664,133.50000000000514,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
455,5,1320,167.9000000000032,5,0.1,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
456,4,1300,169.90000000000308,4,0.2,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
457,8,1885,111.4000000000064,5,0.2,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
458,1,1999,-199.99999999999292,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
459,1,152,-15.299999999999962,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,0
460,1,152,-15.299999999999962,5,0.1,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,0
461,6,1024,197.50000000000153,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
462,5,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
463,3,1373,162.6000000000035,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,1
464,4,703,-70.40000000000028,5,0.4,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
465,7,917,208.2000000000009,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,1
466,2,1122,187.7000000000021,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
467,1,704,-70.50000000000027,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,0
468,0,1648,135.10000000000505,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
469,8,1307,169.20000000000312,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
470,7,702,-70.30000000000028,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,0
471,4,949,205.00000000000108,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
472,4,152,-15.299999999999962,4,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,0
473,5,1207,179.20000000000255,4,0.0,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
474,6,1623,137.6000000000049,0,0.0,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
475,2,1212,178.7000000000026,4,0.0,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
476,3,1402,159.70000000000366,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
477,7,706,-70.70000000000026,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
478,7,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
479,4,703,-70.40000000000028,4,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,0
480,5,702,-70.30000000000028,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,0
481,0,1367,163.20000000000346,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
482,2,703,-70.40000000000028,4,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
483,3,702,-70.30000000000028,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,0
484,6,914,208.5000000000009,3,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
485,1,1999,-199.99999999999292,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,0
486,8,1921,107.8000000000066,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,1
487,0,702,-70.30000000000028,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,0
488,7,1298,170.10000000000306,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
489,4,1162,183.70000000000232,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
490,2,1026,197.30000000000155,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
491,4,152,-15.299999999999962,0,0.0,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
492,3,1184,181.50000000000244,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
493,8,919,208.0000000000009,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
494,1,1236,176.30000000000274,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,1
495,7,702,-70.30000000000028,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
496,6,1485,151.40000000000413,0,0.3,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
497,0,1080,191.90000000000185,4,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
498,1,152,-15.299999999999962,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,0
499,2,702,-70.30000000000028,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,0
500,5,1999,-199.99999999999292,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,0
501,3,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
502,4,1227,177.20000000000266,4,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
503,8,929,207.00000000000097,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
504,1,703,-70.40000000000028,1,0.3,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
505,6,927,207.20000000000095,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
506,7,1101,189.80000000000194,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
507,2,959,204.00000000000114,5,0.5,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
508,0,1031,196.80000000000155,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
509,4,703,-70.40000000000028,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
510,5,1266,173.3000000000029,3,0.2,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
511,5,152,-15.299999999999962,5,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,0
512,8,892,210.70000000000078,4,0.2,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
513,0,703,-70.40000000000028,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
514,1,1430,156.9000000000038,0,0.3,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
515,5,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,0
516,3,1999,-199.99999999999292,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,0
517,4,920,-92.09999999999904,2,0.1,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
518,3,152,-15.299999999999962,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,0
519,6,1589,141.00000000000472,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
520,8,918,208.10000000000093,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
521,7,1536,146.30000000000442,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
522,0,1037,196.20000000000158,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
523,1,702,-70.30000000000028,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,0
524,2,1999,-199.99999999999292,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,0
525,3,705,-70.60000000000026,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,0
