Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
258,3,1051,194.80000000000166,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
259,10,1263,173.60000000000286,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
260,0,1002,199.7000000000014,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
261,5,1278,172.10000000000298,-1,1.0,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
262,7,1591,140.80000000000473,-1,1.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
263,11,1469,153.00000000000404,-1,1.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
264,17,1017,198.20000000000147,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
265,7,152,-15.299999999999962,-1,1.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,0
266,18,1398,160.10000000000363,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
267,11,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.400;1.000;0.300,0
268,16,1493,150.60000000000417,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
269,9,1378,162.10000000000352,-1,1.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
270,13,945,205.40000000000106,-1,1.0,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,1
271,8,1554,144.50000000000452,-1,1.0,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
272,10,1014,198.50000000000148,-1,1.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,1
273,1,1636,136.30000000000499,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
274,0,1028,197.10000000000156,-1,1.0,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
275,12,1680,131.90000000000524,-1,1.0,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
276,14,1444,155.5000000000039,-1,1.0,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
277,15,1247,175.20000000000277,-1,1.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,1
278,6,1470,152.90000000000404,-1,1.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
279,3,1364,163.50000000000344,-1,1.0,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,1
280,5,1279,172.00000000000296,-1,1.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,1
281,16,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,0
282,2,1948,105.10000000000676,-1,1.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
283,11,1043,195.60000000000161,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
284,10,701,-70.20000000000029,-1,1.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,0
285,17,1213,178.60000000000258,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
286,12,701,-70.20000000000029,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,0
287,13,935,206.400000000001,-1,1.0,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
288,4,1983,101.60000000000696,-1,1.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,1
289,8,969,203.0000000000012,-1,1.0,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
290,9,1245,175.40000000000276,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
291,7,1600,139.90000000000478,-1,1.0,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
292,15,1079,192.00000000000182,-1,1.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
293,1,1308,169.10000000000312,-1,1.0,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
294,18,1733,126.60000000000554,-1,1.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
295,14,1225,177.40000000000265,-1,1.0,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
296,0,1296,170.30000000000305,-1,1.0,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
297,10,701,-70.20000000000029,-1,1.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,0
298,14,151,-15.199999999999962,-1,1.0,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,0
299,3,1250,174.90000000000282,-1,1.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
300,6,1308,169.10000000000312,-1,1.0,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
301,16,1267,173.2000000000029,-1,1.0,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
302,17,1033,196.60000000000156,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
303,12,1091,190.8000000000019,-1,1.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
304,13,1153,184.60000000000224,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
305,8,1129,187.0000000000021,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
306,2,1374,162.5000000000035,-1,1.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
307,5,1724,127.50000000000549,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,1
308,9,1088,191.1000000000019,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
309,11,1558,144.10000000000454,-1,1.0,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
310,3,702,-70.30000000000028,-1,1.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,0
311,10,1013,198.60000000000144,-1,1.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,1
312,18,1097,190.20000000000192,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
313,1,1275,172.40000000000293,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
314,0,1256,174.30000000000285,-1,1.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
315,7,1520,147.90000000000433,-1,1.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
316,14,1262,173.7000000000029,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
317,2,703,-70.40000000000028,-1,1.0,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,0
318,15,1580,141.90000000000467,-1,1.0,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
319,4,1999,-199.99999999999292,-1,1.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,0
320,3,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,0
321,6,1472,152.70000000000405,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
322,17,1299,170.00000000000307,-1,1.0,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
323,16,1447,155.2000000000039,-1,1.0,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,1
324,12,1384,161.50000000000355,-1,1.0,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
325,5,1197,180.2000000000025,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
326,11,1161,183.80000000000229,-1,1.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,1
327,8,1441,155.80000000000388,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
328,9,1262,173.7000000000029,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
329,14,702,-70.30000000000028,-1,1.0,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
330,4,702,-70.30000000000028,-1,1.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,0
331,1,979,202.00000000000125,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
332,10,1180,181.90000000000242,-1,1.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
333,18,1158,184.1000000000023,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
334,13,1640,135.900000000005,-1,1.0,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
335,2,1009,199.00000000000142,-1,1.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
336,0,1140,185.9000000000022,-1,1.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
337,7,1111,188.800000000002,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
338,15,1075,192.4000000000018,-1,1.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
339,17,894,210.5000000000008,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
340,3,1317,168.20000000000317,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,1
341,16,1151,184.80000000000223,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
342,12,1110,188.90000000000202,-1,1.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
343,8,1111,188.800000000002,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
344,13,941,205.80000000000103,-1,1.0,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
345,11,1186,181.30000000000246,-1,1.0,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
346,18,1140,185.9000000000022,-1,1.0,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
347,9,1347,165.20000000000334,-1,1.0,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
348,1,1278,172.10000000000298,-1,1.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
349,6,1857,114.20000000000624,-1,1.0,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
350,2,1153,184.60000000000224,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
351,4,1419,158.00000000000375,-1,1.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,1
352,14,1538,146.10000000000443,-1,1.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
353,1,152,-15.299999999999962,-1,1.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
354,5,1710,128.9000000000054,-1,1.0,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
355,10,1487,151.20000000000414,-1,1.0,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
356,0,1308,169.10000000000312,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
357,10,153,-15.399999999999961,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,0
358,7,1541,145.80000000000445,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
359,16,1126,187.30000000000211,-1,1.0,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
360,12,1100,189.90000000000197,-1,1.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
361,9,702,-70.30000000000028,-1,1.0,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,0
362,17,1588,141.1000000000047,-1,1.0,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
363,11,1050,194.90000000000168,-1,1.0,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
364,15,1786,121.30000000000584,-1,1.0,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
365,17,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,0
366,3,1529,147.00000000000438,-1,1.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
367,13,1303,169.6000000000031,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
368,18,1255,174.40000000000282,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
369,14,1009,199.00000000000142,-1,1.0,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
370,5,1006,199.30000000000143,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
371,8,1634,136.50000000000497,-1,1.0,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
372,6,1292,170.70000000000303,-1,1.0,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
373,0,1128,187.10000000000213,-1,1.0,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
374,4,1295,170.40000000000305,-1,1.0,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
375,12,848,215.10000000000053,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
376,8,151,-15.199999999999962,-1,1.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,0
377,10,1195,180.40000000000248,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
378,12,153,-15.399999999999961,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,0
379,9,1030,196.90000000000157,-1,1.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
380,2,1618,138.10000000000488,-1,1.0,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
381,11,1003,199.6000000000014,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
382,1,1663,133.60000000000514,-1,1.0,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,1
383,16,1356,164.3000000000034,-1,1.0,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
384,7,1586,141.3000000000047,-1,1.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,1
385,15,1367,163.20000000000346,-1,1.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
386,13,1162,183.70000000000232,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
387,3,1195,180.40000000000248,-1,1.0,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
388,15,151,-15.199999999999962,-1,1.0,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
389,13,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,0
390,18,1195,180.40000000000248,-1,1.0,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
391,14,1196,180.3000000000025,-1,1.0,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,1
392,5,1153,184.60000000000224,-1,1.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
393,6,1031,196.80000000000155,-1,1.0,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,1
394,0,1137,186.20000000000215,-1,1.0,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
395,11,704,-70.50000000000027,-1,1.0,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,0
396,4,1096,190.30000000000194,-1,1.0,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
397,6,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
398,17,1707,129.2000000000054,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
399,10,993,200.60000000000133,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
400,2,1091,190.8000000000019,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
401,8,1334,166.50000000000327,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
402,13,702,-70.30000000000028,-1,1.0,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,0
403,16,1095,190.4000000000019,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
404,9,1364,163.50000000000344,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
405,12,1486,151.30000000000413,-1,1.0,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
406,7,1081,191.80000000000183,-1,1.0,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
407,3,1004,199.50000000000142,-1,1.0,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
408,16,152,-15.299999999999962,-1,1.0,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
409,4,701,-70.20000000000029,-1,1.0,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,0
410,17,703,-70.40000000000028,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,0
411,1,1443,155.6000000000039,-1,1.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
412,15,1154,184.50000000000227,-1,1.0,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
413,5,1142,185.7000000000022,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
414,14,1198,180.10000000000252,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
415,10,1001,199.80000000000138,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
416,6,1073,192.60000000000178,-1,1.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
417,18,1417,158.20000000000374,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
418,2,1034,196.5000000000016,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,1
419,0,1355,164.4000000000034,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
420,11,1452,154.70000000000394,-1,1.0,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
421,2,150,-15.099999999999962,-1,1.0,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,0
422,11,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,0
423,7,984,201.5000000000013,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
424,1,953,204.6000000000011,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
425,13,1252,174.70000000000283,-1,1.0,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
426,9,1291,170.80000000000302,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
427,8,1533,146.6000000000044,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
428,12,1329,167.00000000000324,-1,1.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
429,4,1376,162.3000000000035,-1,1.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
430,10,1064,193.50000000000176,-1,1.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
431,15,1163,183.6000000000023,-1,1.0,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
432,16,1568,143.1000000000046,-1,1.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
433,15,151,-15.199999999999962,-1,1.0,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,0
434,14,1256,174.30000000000285,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
435,6,1205,179.40000000000254,-1,1.0,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
436,16,156,-15.69999999999996,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,0
437,18,1239,176.00000000000273,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
438,17,1726,127.3000000000055,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
439,0,1146,185.30000000000223,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
440,3,1999,-199.99999999999292,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,0
441,1,977,202.20000000000124,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
442,5,1724,127.50000000000549,-1,1.0,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
443,9,955,204.4000000000011,-1,1.0,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
444,13,1030,196.90000000000157,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
445,7,1197,180.2000000000025,-1,1.0,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
446,8,1047,195.20000000000164,-1,1.0,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
447,12,1051,194.80000000000166,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,1
448,17,671,-67.20000000000046,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
449,14,900,209.90000000000083,-1,1.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
450,14,151,-15.199999999999962,-1,1.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,0
451,2,1900,109.90000000000649,-1,1.0,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
452,10,1236,176.30000000000274,-1,1.0,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
453,4,1270,172.90000000000293,-1,1.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
454,3,701,-70.20000000000029,-1,1.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,0
455,11,1839,116.00000000000614,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
456,6,1219,178.00000000000261,-1,1.0,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
457,7,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
458,5,869,213.00000000000063,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
459,15,1343,165.60000000000332,-1,1.0,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
460,1,1000,199.9000000000014,-1,1.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
461,16,1331,166.80000000000325,-1,1.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,1
462,8,1096,190.30000000000194,-1,1.0,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
463,9,1253,174.6000000000028,-1,1.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
464,13,1245,175.40000000000276,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
465,18,1612,138.70000000000485,-1,1.0,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
466,18,152,-15.299999999999962,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
467,0,1815,118.400000000006,-1,1.0,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
468,17,1273,172.60000000000292,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
469,16,702,-70.30000000000028,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,0
470,4,1124,187.5000000000021,-1,1.0,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
471,7,988,201.10000000000133,-1,1.0,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
472,14,1224,177.50000000000267,-1,1.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
473,10,1238,176.10000000000275,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
474,3,1241,175.80000000000274,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
475,15,998,200.1000000000014,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
476,5,1090,190.9000000000019,-1,1.0,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
477,12,1731,126.80000000000553,-1,1.0,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,1
478,14,152,-15.299999999999962,-1,1.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,0
479,1,1189,181.00000000000244,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
480,2,1666,133.30000000000516,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
481,8,1085,191.40000000000185,-1,1.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
482,6,1563,143.60000000000457,-1,1.0,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
483,11,1665,133.40000000000515,-1,1.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,1
484,0,1030,196.90000000000157,-1,1.0,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
485,9,1315,168.40000000000316,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
486,13,1336,166.30000000000328,-1,1.0,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
487,14,701,-70.20000000000029,-1,1.0,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,0
488,16,1072,192.7000000000018,-1,1.0,1;3;5,1.000;0.500;1.000;0.100;1.000;0.000,1
489,18,1378,162.10000000000352,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
490,3,1040,195.90000000000163,-1,1.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
491,17,1284,171.50000000000298,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
492,10,1131,186.80000000000211,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
493,4,1329,167.00000000000324,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
494,7,1425,157.40000000000379,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
495,12,1317,168.20000000000317,-1,1.0,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
496,2,1117,188.20000000000203,-1,1.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
497,11,1053,194.60000000000167,-1,1.0,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
498,15,1539,146.00000000000443,-1,1.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
499,8,1188,181.10000000000247,-1,1.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
500,6,1195,180.40000000000248,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
501,1,1473,152.60000000000406,-1,1.0,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
502,13,978,202.10000000000127,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
503,0,1038,196.10000000000161,-1,1.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
504,17,703,-70.40000000000028,-1,1.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,0
505,5,1845,115.40000000000617,-1,1.0,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
506,14,1124,187.5000000000021,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
507,9,1327,167.20000000000323,-1,1.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
508,3,1037,196.20000000000158,-1,1.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
509,18,1110,188.90000000000202,-1,1.0,2;3;4,1.000;1.000;0.100;0.100;0.300;1.000,1
510,16,1296,170.30000000000305,-1,1.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
511,11,702,-70.30000000000028,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,0
512,6,704,-70.50000000000027,-1,1.0,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,0
513,7,1066,193.30000000000177,-1,1.0,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
514,6,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
515,6,152,-15.299999999999962,-1,1.0,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,0
