Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
267,12,892,210.70000000000078,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
268,10,743,225.5999999999999,-1,1.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
269,7,934,206.50000000000102,-1,1.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
270,17,1092,190.70000000000192,-1,1.0,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
271,8,933,206.600000000001,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
272,16,717,228.19999999999976,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
273,3,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
274,18,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
275,15,965,203.40000000000117,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
276,1,933,206.600000000001,-1,1.0,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
277,9,746,225.29999999999995,-1,1.0,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
278,3,153,-15.399999999999961,-1,1.0,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,0
279,13,712,228.69999999999976,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
280,11,1265,173.40000000000288,-1,1.0,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
281,6,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
282,4,973,202.60000000000122,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
283,2,908,209.10000000000088,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
284,14,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
285,12,615,238.39999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
286,5,911,208.80000000000086,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
287,0,1000,199.9000000000014,-1,1.0,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,1
288,7,726,227.29999999999984,-1,1.0,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
289,16,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
290,17,696,-69.70000000000032,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
291,10,875,212.40000000000066,-1,1.0,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,1
292,15,749,224.99999999999994,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,1
293,3,741,225.7999999999999,-1,1.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
294,8,959,204.00000000000114,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
295,6,730,226.89999999999986,-1,1.0,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
296,3,151,-15.199999999999962,-1,1.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,0
297,2,714,228.49999999999977,-1,1.0,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
298,11,847,215.2000000000005,-1,1.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
299,18,1020,197.9000000000015,-1,1.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
300,9,999,200.00000000000136,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
301,12,720,227.8999999999998,-1,1.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
302,13,948,205.1000000000011,-1,1.0,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
303,14,798,220.10000000000025,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
304,18,153,-15.399999999999961,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,0
305,12,154,-15.499999999999961,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,0
306,0,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
307,5,718,228.0999999999998,-1,1.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
308,17,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
309,12,152,-15.299999999999962,-1,1.0,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,0
310,0,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,0
311,10,799,220.00000000000023,-1,1.0,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
312,4,1136,186.30000000000217,-1,1.0,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
313,15,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,0
314,16,923,207.60000000000093,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
315,12,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
316,1,1521,147.80000000000433,-1,1.0,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
317,0,150,-15.099999999999962,-1,1.0,0;2;3,0.100;1.000;0.300;0.200;1.000;1.000,0
318,6,700,229.8999999999997,-1,1.0,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
319,5,377,-37.80000000000027,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
320,2,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
321,3,702,-70.30000000000028,-1,1.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,0
322,9,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
323,8,903,209.60000000000082,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
324,14,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
325,18,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
326,7,1286,171.300000000003,-1,1.0,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,1
327,13,869,213.00000000000063,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
328,15,735,226.39999999999986,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
329,3,533,-53.40000000000049,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
330,12,700,229.8999999999997,-1,1.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,1
331,1,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
332,4,836,216.30000000000047,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
333,6,702,-70.30000000000028,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,0
334,2,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
335,17,1074,192.50000000000182,-1,1.0,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
336,9,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
337,11,1486,151.30000000000413,-1,1.0,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,1
338,10,1129,187.0000000000021,-1,1.0,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
339,18,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
340,7,741,225.7999999999999,-1,1.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
341,14,855,214.40000000000055,-1,1.0,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
342,16,1151,184.80000000000223,-1,1.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
343,5,1034,196.5000000000016,-1,1.0,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,1
344,10,151,-15.199999999999962,-1,1.0,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,0
345,8,1025,197.4000000000015,-1,1.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
346,15,617,238.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
347,0,1357,164.2000000000034,-1,1.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
348,4,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
349,1,742,225.69999999999993,-1,1.0,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
350,17,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
351,9,713,228.59999999999974,-1,1.0,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
352,1,152,-15.299999999999962,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,0
353,13,1156,184.30000000000229,-1,1.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
354,2,801,219.80000000000024,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
355,9,150,-15.099999999999962,-1,1.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
356,7,620,237.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
357,11,802,219.70000000000027,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
358,5,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
359,6,1056,194.30000000000172,-1,1.0,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
360,10,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
361,18,866,213.30000000000064,-1,1.0,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
362,14,829,217.0000000000004,-1,1.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
363,16,857,214.20000000000056,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
364,12,1302,169.7000000000031,-1,1.0,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
365,6,152,-15.299999999999962,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
366,4,702,229.6999999999997,-1,1.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
367,3,1518,148.10000000000431,-1,1.0,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
368,8,998,200.1000000000014,-1,1.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
369,13,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
370,1,730,226.89999999999986,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
371,9,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
372,2,811,218.8000000000003,-1,1.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
373,0,1122,187.7000000000021,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
374,15,1227,177.20000000000266,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
375,5,751,224.79999999999995,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
376,18,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
377,12,623,237.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
378,5,150,-15.099999999999962,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,0
379,7,1007,199.2000000000014,-1,1.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
380,14,777,222.2000000000001,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
381,11,967,203.20000000000118,-1,1.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
382,10,931,206.80000000000098,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
383,6,793,220.6000000000002,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
384,4,712,228.69999999999976,-1,1.0,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
385,14,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
386,8,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
387,16,988,201.10000000000133,-1,1.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
388,1,772,222.7000000000001,-1,1.0,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
389,8,151,-15.199999999999962,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,0
390,13,842,215.7000000000005,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,1
391,17,1634,136.50000000000497,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
392,3,1043,195.60000000000161,-1,1.0,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
393,18,716,228.29999999999978,-1,1.0,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
394,2,942,205.70000000000107,-1,1.0,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
395,15,866,213.30000000000064,-1,1.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
396,5,700,-70.10000000000029,-1,1.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
397,9,1099,190.00000000000193,-1,1.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
398,6,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
399,11,710,228.89999999999975,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
400,14,615,238.39999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
401,7,810,218.90000000000032,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
402,0,1167,183.20000000000232,-1,1.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
403,4,834,216.50000000000045,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
404,8,701,229.79999999999967,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
405,12,1188,181.10000000000247,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
406,4,152,-15.299999999999962,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,0
407,10,1090,190.9000000000019,-1,1.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.200,1
408,16,970,202.90000000000123,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
409,3,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
410,17,895,210.40000000000077,-1,1.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
411,1,946,205.3000000000011,-1,1.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
412,2,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
413,15,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
414,6,701,-70.20000000000029,-1,1.0,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,0
415,13,1014,198.50000000000148,-1,1.0,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
416,11,702,-70.30000000000028,-1,1.0,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,0
417,17,152,-15.299999999999962,-1,1.0,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,0
418,18,915,208.4000000000009,-1,1.0,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
419,5,816,218.30000000000035,-1,1.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
420,13,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,0
421,14,838,216.10000000000048,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
422,5,174,-17.49999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
423,7,936,206.30000000000103,-1,1.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
424,9,1028,197.10000000000156,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
425,8,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
426,3,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
427,7,153,-15.399999999999961,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,0
428,4,806,219.3000000000003,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
429,3,151,-15.199999999999962,-1,1.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,0
430,15,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
431,2,701,-70.20000000000029,-1,1.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,0
432,16,837,216.20000000000044,-1,1.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
433,6,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
434,10,958,204.10000000000116,-1,1.0,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
435,11,709,228.99999999999972,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,1
436,17,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
437,0,1226,177.30000000000268,-1,1.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
438,12,1151,184.80000000000223,-1,1.0,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
439,1,922,207.70000000000095,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
440,6,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,0
441,14,722,227.69999999999982,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
442,5,813,218.6000000000003,-1,1.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
443,13,914,208.5000000000009,-1,1.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
444,9,778,222.10000000000014,-1,1.0,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
445,18,1073,192.60000000000178,-1,1.0,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
446,7,712,228.69999999999976,-1,1.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
447,3,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
448,15,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
449,4,954,204.50000000000114,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
450,10,748,225.09999999999997,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
451,17,744,225.49999999999994,-1,1.0,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
452,6,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
453,16,922,207.70000000000095,-1,1.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
454,1,754,224.5,-1,1.0,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
455,8,1236,176.30000000000274,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
456,11,901,209.8000000000008,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
457,2,1032,196.70000000000158,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
458,14,770,222.9000000000001,-1,1.0,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
459,18,572,-57.300000000000544,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
460,5,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
461,13,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
462,0,1028,197.10000000000156,-1,1.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
463,12,980,201.90000000000128,-1,1.0,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
464,9,708,-70.90000000000025,-1,1.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,0
465,18,150,-15.099999999999962,-1,1.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,0
466,7,725,227.3999999999998,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
467,15,701,-70.20000000000029,-1,1.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,0
468,18,152,-15.299999999999962,-1,1.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
469,10,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
470,17,700,229.8999999999997,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
471,8,714,228.49999999999977,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
472,6,803,219.60000000000025,-1,1.0,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
473,1,766,223.30000000000007,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
474,6,31,-3.2000000000000015,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
475,5,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
476,12,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
477,16,904,209.50000000000085,-1,1.0,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
478,0,765,223.40000000000003,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
479,7,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
480,3,1288,171.100000000003,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
481,5,151,-15.199999999999962,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,0
482,13,834,216.50000000000045,-1,1.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
483,11,980,201.90000000000128,-1,1.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
484,9,806,219.3000000000003,-1,1.0,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
485,14,989,201.0000000000013,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
486,18,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
487,15,722,227.69999999999982,-1,1.0,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
488,10,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
489,14,155,-15.59999999999996,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
490,18,150,-15.099999999999962,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,0
491,17,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
492,4,1502,149.70000000000422,-1,1.0,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,1
493,10,153,-15.399999999999961,-1,1.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
494,14,152,-15.299999999999962,-1,1.0,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,0
495,1,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
496,2,1393,160.6000000000036,-1,1.0,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
497,12,607,239.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
498,1,151,-15.199999999999962,-1,1.0,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,0
499,0,727,227.19999999999982,-1,1.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
500,11,709,228.99999999999972,-1,1.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
501,16,882,211.70000000000073,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
502,5,798,220.10000000000025,-1,1.0,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
503,9,753,224.59999999999997,-1,1.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
504,5,38,-3.900000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
505,13,860,213.9000000000006,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
506,18,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
507,7,1018,198.1000000000015,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
508,3,1017,198.20000000000147,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
509,10,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
510,8,1389,161.00000000000358,-1,1.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
511,14,733,226.59999999999985,-1,1.0,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
512,1,757,224.2,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
513,2,877,212.20000000000067,-1,1.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,1
514,12,904,209.50000000000085,-1,1.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
515,15,1284,171.50000000000298,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
516,6,1633,136.60000000000497,-1,1.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
517,0,726,227.29999999999984,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
518,11,701,229.79999999999967,-1,1.0,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
519,16,742,225.69999999999993,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
520,12,151,-15.199999999999962,-1,1.0,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
521,18,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
522,4,1314,168.50000000000315,-1,1.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
523,13,862,213.7000000000006,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
524,3,741,225.7999999999999,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
525,17,1500,149.9000000000042,-1,1.0,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
526,10,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
527,9,1007,199.2000000000014,-1,1.0,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
528,8,792,220.70000000000022,-1,1.0,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
529,14,781,221.80000000000013,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
530,5,1200,179.90000000000254,-1,1.0,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
531,14,152,-15.299999999999962,-1,1.0,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,0
532,7,1096,190.30000000000194,-1,1.0,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
533,11,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
