Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
265,6,1458,154.10000000000397,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
266,17,1052,194.7000000000017,3,0.5,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
267,0,1295,170.40000000000305,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
268,5,964,203.5000000000012,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
269,17,151,-15.199999999999962,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,0
270,7,1050,194.90000000000168,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
271,2,1377,162.2000000000035,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
272,11,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,0
273,8,769,223.00000000000006,1,0.4,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
274,3,1155,184.40000000000225,1,0.3,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
275,2,152,-15.299999999999962,5,0.5,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,0
276,12,935,206.400000000001,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
277,15,868,213.10000000000065,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
278,16,1416,158.30000000000373,1,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
279,4,1141,185.80000000000217,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
280,18,982,201.7000000000013,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
281,1,1251,174.8000000000028,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
282,14,1254,174.50000000000284,4,0.5,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
283,13,1553,144.6000000000045,0,0.0,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
284,1,153,-15.399999999999961,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,0
285,17,796,220.30000000000024,5,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
286,6,1119,188.00000000000205,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
287,10,1331,166.80000000000325,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
288,9,1674,132.5000000000052,4,0.2,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
289,8,868,213.10000000000065,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
290,3,861,213.80000000000058,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
291,13,458,-45.90000000000038,5,0.83,5,1.000;1.000;1.000;1.000;1.000;0.826,0
292,4,702,-70.30000000000028,4,0.3,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,0
293,2,916,208.30000000000092,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
294,12,931,206.80000000000098,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
295,7,1265,173.40000000000288,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
296,16,983,201.60000000000127,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,1
297,5,1473,152.60000000000406,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
298,18,1000,199.9000000000014,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,1
299,14,870,212.90000000000066,5,0.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,1
300,16,152,-15.299999999999962,3,0.2,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
301,0,1610,138.90000000000484,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
302,14,153,-15.399999999999961,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
303,11,1550,144.9000000000045,5,0.1,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
304,17,952,204.70000000000113,0,0.5,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
305,6,1000,199.9000000000014,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
306,4,887,211.20000000000073,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
307,2,913,208.60000000000088,5,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
308,15,1819,118.00000000000603,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
309,3,1072,192.7000000000018,2,0.1,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
310,4,154,-15.499999999999961,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,0
311,9,1205,179.40000000000254,3,0.2,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
312,8,1162,183.70000000000232,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
313,7,944,205.50000000000108,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
314,12,1089,191.00000000000188,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
315,1,1636,136.30000000000499,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
316,10,1341,165.8000000000033,5,0.2,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
317,18,912,208.7000000000009,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
318,9,152,-15.299999999999962,4,0.0,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,0
319,16,986,201.30000000000132,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
320,17,702,-70.30000000000028,5,0.1,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
321,13,1399,160.00000000000364,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
322,5,1249,175.00000000000279,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
323,0,1138,186.10000000000218,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
324,11,966,203.3000000000012,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
325,14,1092,190.70000000000192,4,0.3,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
326,14,150,-15.099999999999962,5,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,0
327,6,1199,180.0000000000025,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
328,3,942,205.70000000000107,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
329,7,870,212.90000000000066,4,0.4,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
330,9,822,217.7000000000004,5,0.4,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
331,4,1020,197.9000000000015,5,0.5,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
332,15,1191,180.80000000000246,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
333,7,152,-15.299999999999962,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,0
334,18,962,203.70000000000118,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
335,10,1009,199.00000000000142,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
336,16,858,214.1000000000006,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
337,8,1196,180.3000000000025,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
338,5,837,216.20000000000044,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
339,2,1405,159.40000000000367,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
340,5,41,-4.200000000000001,4,0.43,4,1.000;1.000;1.000;1.000;0.433;1.000,0
341,13,1119,188.00000000000205,4,0.3,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
342,1,1344,165.50000000000333,3,0.3,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
343,17,1144,185.50000000000222,2,0.1,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
344,12,1390,160.9000000000036,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
345,14,878,212.1000000000007,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
346,11,1131,186.80000000000211,5,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
347,0,1233,176.6000000000027,4,0.5,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
348,18,703,-70.40000000000028,0,0.0,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,0
349,4,980,201.90000000000128,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
350,9,1047,195.20000000000164,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
351,16,884,211.50000000000074,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
352,7,982,201.7000000000013,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
353,4,153,-15.399999999999961,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,0
354,13,702,-70.30000000000028,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
355,15,1080,191.90000000000185,1,0.5,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
356,3,1257,174.20000000000283,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
357,6,1351,164.80000000000337,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
358,8,1067,193.20000000000175,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
359,12,870,212.90000000000066,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
360,5,1026,197.30000000000155,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,1
361,1,941,205.80000000000103,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
362,10,1367,163.20000000000346,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
363,17,1112,188.70000000000203,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
364,2,1316,168.30000000000317,5,0.5,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
365,14,1061,193.80000000000172,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
366,11,1030,196.90000000000157,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
367,18,873,212.60000000000065,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
368,16,918,208.10000000000093,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
369,3,875,212.40000000000066,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
370,0,1398,160.10000000000363,4,0.4,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
371,7,1030,196.90000000000157,5,0.4,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
372,6,886,211.30000000000075,5,0.4,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
373,4,1093,190.6000000000019,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
374,13,1089,191.00000000000188,2,0.5,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
375,5,880,211.90000000000072,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
376,9,1269,173.0000000000029,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
377,2,702,-70.30000000000028,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,0
378,15,1163,183.6000000000023,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
379,1,971,202.8000000000012,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
380,4,151,-15.199999999999962,5,0.3,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,0
381,9,152,-15.299999999999962,4,0.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,0
382,2,152,-15.299999999999962,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,0
383,15,150,-15.099999999999962,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,0
384,8,1273,172.60000000000292,2,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
385,12,1279,172.00000000000296,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
386,10,1204,179.50000000000256,1,0.2,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
387,18,1071,192.80000000000177,5,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
388,14,1205,179.40000000000254,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
389,0,809,219.00000000000028,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
390,11,1245,175.40000000000276,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
391,16,983,201.60000000000127,5,0.1,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
392,6,808,219.1000000000003,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
393,5,703,-70.40000000000028,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
394,4,700,-70.10000000000029,5,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
395,7,1026,197.30000000000155,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
396,17,1580,141.90000000000467,4,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
397,3,1106,189.300000000002,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
398,3,152,-15.299999999999962,1,0.0,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,0
399,1,1021,197.8000000000015,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
400,8,834,216.50000000000045,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
401,15,957,204.20000000000113,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
402,12,929,207.00000000000097,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
403,2,1231,176.80000000000268,5,0.2,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
404,18,963,203.60000000000116,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
405,6,849,215.0000000000005,4,0.2,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
406,5,842,215.7000000000005,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
407,11,925,207.40000000000094,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
408,0,947,205.20000000000107,5,0.0,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
409,13,1631,136.80000000000496,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
410,16,982,201.7000000000013,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
411,9,1496,150.3000000000042,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
412,11,153,-15.399999999999961,4,0.0,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,0
413,14,1229,177.00000000000267,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
414,10,1525,147.40000000000435,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
415,4,1373,162.6000000000035,5,0.2,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
416,17,1330,166.90000000000325,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
417,1,1221,177.80000000000263,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
418,16,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,0
419,8,1216,178.30000000000263,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
420,9,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,0
421,2,994,200.50000000000136,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
422,7,1559,144.00000000000455,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
423,15,1372,162.70000000000348,5,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
424,3,1512,148.70000000000428,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
425,10,701,-70.20000000000029,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,0
426,18,1218,178.10000000000264,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
427,11,990,200.90000000000134,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
428,12,1497,150.2000000000042,0,0.0,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
429,13,1198,180.10000000000252,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
430,0,1229,177.00000000000267,5,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
431,6,1304,169.5000000000031,4,0.0,1;3;4,1.000;0.200;1.000;0.200;0.000;1.000,1
432,4,846,215.30000000000052,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
433,17,821,217.80000000000035,4,0.3,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
434,14,1261,173.80000000000285,3,0.2,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
435,5,1622,137.7000000000049,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
436,9,845,215.4000000000005,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
437,15,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,0
438,3,701,-70.20000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,0
439,1,922,207.70000000000095,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
440,7,892,210.70000000000078,5,0.5,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
441,16,1069,193.00000000000176,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
442,8,1135,186.40000000000214,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
443,13,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,0
444,2,1170,182.90000000000236,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,1
445,12,869,213.00000000000063,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
446,0,900,209.90000000000083,3,0.2,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
447,11,1064,193.50000000000176,1,0.5,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
448,10,1222,177.70000000000266,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
449,4,910,208.9000000000009,2,0.5,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
450,18,1313,168.60000000000315,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
451,10,151,-15.199999999999962,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
452,5,907,209.20000000000084,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
453,1,945,205.40000000000106,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
454,14,1299,170.00000000000307,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
455,17,1335,166.40000000000327,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
456,9,1162,183.70000000000232,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
457,13,928,207.100000000001,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
458,15,1189,181.00000000000244,4,0.1,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
459,6,1617,138.20000000000488,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
460,2,907,209.20000000000084,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,1
461,0,807,219.20000000000027,5,0.4,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,1
462,16,1144,185.50000000000222,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
463,7,1259,174.00000000000284,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
464,3,1371,162.80000000000348,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
465,4,774,222.5000000000001,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
466,12,1207,179.20000000000255,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
467,8,1566,143.3000000000046,4,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
468,9,700,-70.10000000000029,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,0
469,11,1295,170.40000000000305,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
470,18,1220,177.90000000000265,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
471,1,1022,197.70000000000152,3,0.1,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
472,15,929,207.00000000000097,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
473,10,1342,165.7000000000033,5,0.5,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
474,6,954,204.50000000000114,4,0.0,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
475,5,1358,164.1000000000034,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
476,16,881,211.8000000000007,4,0.5,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
477,13,1026,197.30000000000155,3,0.5,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
478,14,1182,181.70000000000243,4,0.2,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
479,17,1254,174.50000000000284,2,0.3,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
480,4,939,206.00000000000102,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
481,3,1056,194.30000000000172,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
482,2,1269,173.0000000000029,4,0.4,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
483,17,154,-15.499999999999961,4,0.4,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,0
484,9,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,0
485,7,1193,180.60000000000247,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
486,0,1457,154.20000000000397,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
487,11,971,202.8000000000012,4,0.4,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
488,12,1233,176.6000000000027,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
489,15,854,214.50000000000057,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
490,13,804,219.50000000000028,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
491,10,923,207.60000000000093,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
492,8,1247,175.20000000000277,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
493,1,1140,185.9000000000022,2,0.1,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
494,16,935,206.400000000001,2,0.4,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
495,3,701,-70.20000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,0
496,14,915,208.4000000000009,4,0.4,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
497,5,1043,195.60000000000161,5,0.3,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
498,7,703,-70.40000000000028,4,0.0,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,0
499,4,874,212.50000000000068,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
500,18,1412,158.7000000000037,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
501,9,867,213.2000000000006,4,0.3,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
502,17,1075,192.4000000000018,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
503,0,905,209.40000000000083,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
504,2,1187,181.20000000000243,4,0.4,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
505,6,1597,140.20000000000476,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
506,15,858,214.1000000000006,5,0.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
507,10,916,208.30000000000092,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,1
508,13,965,203.40000000000117,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
509,4,701,-70.20000000000029,5,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,0
510,1,891,210.80000000000075,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
511,8,951,204.8000000000011,5,0.3,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
512,3,978,202.10000000000127,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
513,11,1397,160.20000000000363,1,0.0,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,1
514,5,1108,189.100000000002,4,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
515,0,701,-70.20000000000029,5,0.5,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,0
516,16,1230,176.9000000000027,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
517,9,994,200.50000000000136,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
518,12,1576,142.30000000000464,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
519,14,1245,175.40000000000276,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,1
520,7,1259,174.00000000000284,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
521,2,846,215.30000000000052,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
522,18,1248,175.1000000000028,3,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
523,15,941,205.80000000000103,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
524,18,154,-15.499999999999961,0,0.2,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,0
525,13,821,217.80000000000035,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.100;1.000,1
526,10,856,214.30000000000058,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,1
527,1,936,206.30000000000103,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
528,3,911,208.80000000000086,3,0.4,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
529,17,1492,150.70000000000417,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
