Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
266,1,1428,157.1000000000038,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
267,13,1064,193.50000000000176,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
268,3,1441,155.80000000000388,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
269,9,1450,154.90000000000393,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
270,12,1385,161.40000000000356,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
271,11,1401,159.80000000000365,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
272,4,1077,192.2000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
273,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
274,8,1092,190.70000000000192,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
275,17,1413,158.60000000000372,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
276,5,1616,138.30000000000487,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
277,7,1175,182.40000000000236,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
278,14,1413,158.60000000000372,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
279,8,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
280,2,1195,180.40000000000248,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
281,15,1095,190.4000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
282,6,1090,190.9000000000019,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
283,18,1164,183.50000000000233,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
284,0,1088,191.1000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
285,1,1154,184.50000000000227,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
286,3,1113,188.600000000002,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
287,13,1245,175.40000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
288,10,1432,156.70000000000383,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
289,9,1311,168.80000000000314,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
290,4,1093,190.6000000000019,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
291,12,1229,177.00000000000267,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
292,16,1138,186.10000000000218,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
293,5,1083,191.60000000000184,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
294,11,1236,176.30000000000274,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
295,7,1093,190.6000000000019,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
296,17,1184,181.50000000000244,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
297,12,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
298,8,1112,188.70000000000203,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
299,2,1089,191.00000000000188,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
300,11,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
301,14,1167,183.20000000000232,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
302,15,1183,181.6000000000024,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
303,6,1166,183.30000000000234,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
304,3,1083,191.60000000000184,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
305,18,1280,171.900000000003,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
306,5,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
307,8,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
308,13,1242,175.70000000000277,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
309,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
310,1,1393,160.6000000000036,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
311,0,1490,150.90000000000416,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
312,4,1115,188.40000000000202,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
313,9,1164,183.50000000000233,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
314,16,1103,189.60000000000196,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
315,10,1324,167.5000000000032,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
316,7,1066,193.30000000000177,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
317,15,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
318,17,1200,179.90000000000254,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
319,14,1100,189.90000000000197,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
320,2,1276,172.30000000000297,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
321,12,1325,167.40000000000322,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
322,14,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
323,0,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
324,6,1246,175.3000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
325,18,1098,190.10000000000196,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
326,0,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
327,3,1262,173.7000000000029,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
328,13,1132,186.70000000000215,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
329,4,1098,190.10000000000196,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
330,11,1251,174.8000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
331,1,1239,176.00000000000273,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
332,16,1097,190.20000000000192,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
333,8,1352,164.70000000000337,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
334,5,1510,148.90000000000427,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
335,9,1247,175.20000000000277,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
336,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
337,15,1178,182.1000000000024,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
338,17,1103,189.60000000000196,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
339,10,1281,171.80000000000297,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
340,7,1307,169.20000000000312,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
341,18,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
342,12,1109,189.000000000002,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
343,2,1287,171.200000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
344,14,1358,164.1000000000034,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
345,6,1119,188.00000000000205,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
346,0,1275,172.40000000000293,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
347,3,1361,163.80000000000342,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
348,9,1060,193.90000000000174,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
349,16,1185,181.40000000000242,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
350,13,1418,158.10000000000375,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
351,11,1131,186.80000000000211,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
352,5,1233,176.6000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
353,17,1100,189.90000000000197,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
354,8,1295,170.40000000000305,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
355,7,1079,192.00000000000182,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
356,1,1403,159.60000000000366,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
357,10,1194,180.5000000000025,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
358,4,1483,151.60000000000412,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
359,18,1262,173.7000000000029,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
360,0,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
361,12,1234,176.50000000000273,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
362,2,1128,187.10000000000213,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
363,14,1085,191.40000000000185,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
364,6,1096,190.30000000000194,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
365,15,1592,140.70000000000474,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
366,3,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
367,9,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
368,13,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
369,5,705,-70.60000000000026,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
370,10,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
371,14,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
372,4,1111,188.800000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
373,8,1270,172.90000000000293,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
374,16,1385,161.40000000000356,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
375,11,1379,162.00000000000352,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
376,7,1306,169.3000000000031,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
377,17,1378,162.10000000000352,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
378,18,1186,181.30000000000246,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
379,0,1199,180.0000000000025,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
380,15,1056,194.30000000000172,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
381,1,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
382,6,1092,190.70000000000192,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
383,12,1340,165.9000000000033,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
384,2,1275,172.40000000000293,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
385,6,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
386,13,1097,190.20000000000192,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
387,9,1163,183.6000000000023,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
388,5,1092,190.70000000000192,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
389,3,1332,166.70000000000326,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
390,10,1116,188.30000000000206,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
391,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
392,12,704,-70.50000000000027,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
393,16,1097,190.20000000000192,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
394,8,1115,188.40000000000202,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
395,14,1302,169.7000000000031,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
396,11,1105,189.40000000000197,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
397,7,1099,190.00000000000193,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
398,4,1268,173.10000000000292,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
399,18,1226,177.30000000000268,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
400,1,1246,175.3000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
401,17,1391,160.8000000000036,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
402,15,1270,172.90000000000293,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
403,0,1312,168.70000000000314,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
404,2,1305,169.4000000000031,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
405,5,1189,181.00000000000244,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
406,6,1299,170.00000000000307,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
407,13,1311,168.80000000000314,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
408,9,1343,165.60000000000332,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
409,3,1291,170.80000000000302,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
410,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
411,7,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
412,13,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
413,10,1273,172.60000000000292,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
414,16,1098,190.10000000000196,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
415,8,1149,185.00000000000222,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
416,4,1052,194.7000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
417,12,1234,176.50000000000273,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
418,14,1293,170.60000000000304,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
419,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
420,17,1092,190.70000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
421,0,1112,188.70000000000203,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
422,15,1157,184.20000000000226,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
423,1,1256,174.30000000000285,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
424,9,1077,192.2000000000018,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
425,18,1519,148.00000000000432,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
426,2,1285,171.400000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
427,4,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
428,6,1271,172.8000000000029,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
429,11,1167,183.20000000000232,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
430,7,1173,182.60000000000235,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
431,5,1367,163.20000000000346,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
432,14,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
433,10,1081,191.80000000000183,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
434,15,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
435,12,1079,192.00000000000182,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
436,13,1490,150.90000000000416,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
437,8,1133,186.60000000000213,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
438,18,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
439,3,1129,187.0000000000021,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
440,14,704,-70.50000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
441,16,1636,136.30000000000499,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
442,0,1341,165.8000000000033,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
443,9,1100,189.90000000000197,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
444,17,1457,154.20000000000397,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
445,1,1305,169.4000000000031,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
446,4,1072,192.7000000000018,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
447,2,1182,181.70000000000243,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
448,7,1112,188.70000000000203,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
449,6,1202,179.70000000000255,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
450,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
451,10,1134,186.50000000000216,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
452,18,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
453,7,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
454,5,1262,173.7000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
455,11,1393,160.6000000000036,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
456,12,1064,193.50000000000176,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
457,7,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
458,15,1125,187.40000000000208,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
459,13,1093,190.6000000000019,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
460,8,1093,190.6000000000019,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
461,14,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
462,8,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
463,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
464,9,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
465,17,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
466,6,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
467,3,1269,173.0000000000029,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
468,16,1260,173.90000000000288,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
469,11,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
470,1,1094,190.50000000000193,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
471,15,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
472,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
473,4,1092,190.70000000000192,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
474,5,1097,190.20000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
475,2,1384,161.50000000000355,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
476,12,1176,182.3000000000024,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
477,14,1089,191.00000000000188,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
478,18,1406,159.30000000000368,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
479,0,1071,192.80000000000177,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
480,10,1499,150.0000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
481,13,1298,170.10000000000306,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
482,8,1157,184.20000000000226,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
483,17,1107,189.20000000000198,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
484,7,1433,156.60000000000383,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
485,9,1221,177.80000000000263,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
486,6,1076,192.30000000000183,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
487,3,1064,193.50000000000176,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
488,1,1172,182.70000000000238,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
489,4,1175,182.40000000000236,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
490,15,1292,170.70000000000303,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
491,16,1385,161.40000000000356,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
492,7,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
493,11,1346,165.30000000000334,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
494,2,1170,182.90000000000236,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
495,5,1273,172.60000000000292,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
496,12,1076,192.30000000000183,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
497,14,1074,192.50000000000182,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
498,18,1293,170.60000000000304,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
499,1,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
500,8,1217,178.2000000000026,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
501,10,1277,172.20000000000294,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
502,0,1326,167.30000000000322,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
503,13,1284,171.50000000000298,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
504,3,1096,190.30000000000194,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
505,9,1259,174.00000000000284,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
506,4,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
507,17,1390,160.9000000000036,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
508,6,1347,165.20000000000334,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
509,12,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
510,15,1139,186.00000000000216,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
511,16,1230,176.9000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
512,5,1090,190.9000000000019,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
513,11,1276,172.30000000000297,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
514,7,1300,169.90000000000308,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
515,6,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
516,14,1319,168.00000000000318,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
517,18,1092,190.70000000000192,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
518,12,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
519,0,1070,192.9000000000018,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
520,2,1468,153.10000000000403,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
521,3,1096,190.30000000000194,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
522,13,1101,189.80000000000194,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
523,9,1064,193.50000000000176,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
524,10,1255,174.40000000000282,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
525,15,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
526,8,1301,169.80000000000308,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
527,4,1163,183.6000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
528,1,1398,160.10000000000363,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
529,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
530,17,1328,167.10000000000323,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
531,9,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
532,7,1102,189.70000000000198,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
