Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
281,0,903,209.60000000000082,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
282,12,983,201.60000000000127,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
283,4,876,212.3000000000007,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
284,13,980,201.90000000000128,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
285,14,955,204.4000000000011,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
286,10,1116,188.30000000000206,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
287,5,928,207.100000000001,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
288,3,1053,194.60000000000167,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
289,18,1022,197.70000000000152,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
290,11,1031,196.80000000000155,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
291,8,816,218.30000000000035,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
292,17,911,208.80000000000086,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
293,16,975,202.40000000000123,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
294,7,979,202.00000000000125,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
295,15,947,205.20000000000107,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
296,6,998,200.1000000000014,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
297,9,875,212.40000000000066,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
298,0,852,214.70000000000056,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
299,1,1023,197.6000000000015,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
300,2,1058,194.10000000000173,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
301,12,876,212.3000000000007,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
302,4,955,204.4000000000011,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
303,13,960,203.90000000000117,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
304,11,701,-70.20000000000029,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
305,10,1031,196.80000000000155,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
306,14,1197,180.2000000000025,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
307,18,964,203.5000000000012,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
308,3,1133,186.60000000000213,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
309,8,989,201.0000000000013,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
310,5,1274,172.50000000000296,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
311,12,702,-70.30000000000028,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
312,7,955,204.4000000000011,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
313,16,1026,197.30000000000155,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
314,6,937,206.200000000001,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
315,9,954,204.50000000000114,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
316,1,974,202.50000000000125,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
317,15,1035,196.40000000000157,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
318,17,1156,184.30000000000229,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
319,4,880,211.90000000000072,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
320,2,1065,193.40000000000174,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
321,13,962,203.70000000000118,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
322,0,1293,170.60000000000304,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
323,10,851,214.80000000000052,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
324,11,970,202.90000000000123,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
325,14,928,207.100000000001,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
326,3,877,212.20000000000067,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
327,18,1078,192.10000000000184,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
328,5,923,207.60000000000093,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
329,8,976,202.30000000000126,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
330,9,878,212.1000000000007,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
331,16,949,205.00000000000108,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
332,6,944,205.50000000000108,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
333,7,979,202.00000000000125,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
334,1,868,213.10000000000065,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
335,12,1086,191.3000000000019,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
336,15,950,204.9000000000011,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
337,17,945,205.40000000000106,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
338,4,914,208.5000000000009,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
339,2,918,208.10000000000093,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
340,0,899,210.0000000000008,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
341,14,703,-70.40000000000028,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,0
342,13,964,203.5000000000012,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
343,11,968,203.10000000000122,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
344,10,1113,188.600000000002,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
345,18,929,207.00000000000097,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
346,3,1099,190.00000000000193,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
347,5,998,200.1000000000014,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
348,8,971,202.8000000000012,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
349,1,903,209.60000000000082,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
350,7,966,203.3000000000012,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
351,5,153,-15.399999999999961,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,0
352,9,1012,198.70000000000147,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
353,12,934,206.50000000000102,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
354,6,1048,195.10000000000167,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
355,16,1064,193.50000000000176,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
356,15,971,202.8000000000012,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
357,4,971,202.8000000000012,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
358,17,1200,179.90000000000254,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
359,2,1068,193.10000000000178,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
360,14,1019,198.00000000000148,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
361,13,1030,196.90000000000157,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
362,11,1020,197.9000000000015,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
363,10,995,200.40000000000134,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
364,0,1348,165.10000000000335,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
365,6,705,-70.60000000000026,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
366,18,1032,196.70000000000158,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
367,3,1076,192.30000000000183,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
368,7,921,207.80000000000092,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
369,1,1025,197.4000000000015,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
370,8,1128,187.10000000000213,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
371,12,964,203.5000000000012,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
372,5,1011,198.80000000000143,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
373,9,1090,190.9000000000019,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
374,16,1028,197.10000000000156,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
375,4,960,203.90000000000117,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
376,12,152,-15.299999999999962,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
377,15,1081,191.80000000000183,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
378,2,958,204.10000000000116,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
379,17,1023,197.6000000000015,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
380,10,816,218.30000000000035,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
381,13,1000,199.9000000000014,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
382,14,1041,195.8000000000016,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
383,11,971,202.8000000000012,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
384,6,936,206.30000000000103,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
385,0,1020,197.9000000000015,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
386,7,850,214.90000000000055,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
387,18,972,202.70000000000124,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
388,3,883,211.6000000000007,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
389,8,816,218.30000000000035,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
390,1,923,207.60000000000093,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
391,15,840,215.9000000000005,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
392,4,919,208.0000000000009,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
393,16,972,202.70000000000124,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
394,9,1021,197.8000000000015,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
395,5,1149,185.00000000000222,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
396,2,921,207.80000000000092,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
397,17,889,211.00000000000074,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
398,12,1129,187.0000000000021,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
399,2,151,-15.199999999999962,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
400,14,930,206.900000000001,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
401,13,945,205.40000000000106,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
402,10,1055,194.40000000000168,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
403,11,1023,197.6000000000015,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
404,0,903,209.60000000000082,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
405,18,888,211.10000000000076,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
406,6,1019,198.00000000000148,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
407,3,961,203.80000000000115,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
408,15,872,212.70000000000067,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
409,7,1128,187.10000000000213,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
410,8,1103,189.60000000000196,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
411,1,1032,196.70000000000158,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
412,5,982,201.7000000000013,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
413,16,1062,193.70000000000175,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
414,12,947,205.20000000000107,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
415,9,1110,188.90000000000202,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
416,17,1014,198.50000000000148,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
417,4,1219,178.00000000000261,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
418,14,983,201.60000000000127,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
419,13,993,200.60000000000133,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
420,2,1042,195.70000000000164,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
421,11,972,202.70000000000124,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
422,10,1082,191.70000000000186,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
423,0,1034,196.5000000000016,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
424,18,1026,197.30000000000155,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
425,6,1029,197.00000000000153,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
426,3,1038,196.10000000000161,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
427,8,929,207.00000000000097,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
428,7,1038,196.10000000000161,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
429,15,1134,186.50000000000216,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
430,1,1198,180.10000000000252,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
431,5,970,202.90000000000123,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
432,16,972,202.70000000000124,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
433,4,897,210.20000000000078,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
434,12,1010,198.90000000000146,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
435,9,1012,198.70000000000147,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
436,17,1031,196.80000000000155,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
437,2,899,210.0000000000008,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
438,13,995,200.40000000000134,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
439,10,922,207.70000000000095,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
440,14,1152,184.70000000000226,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
441,8,704,-70.50000000000027,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,0
442,11,1035,196.40000000000157,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
443,3,875,212.40000000000066,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
444,18,1068,193.10000000000178,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
445,0,1090,190.9000000000019,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
446,7,917,208.2000000000009,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
447,6,1156,184.30000000000229,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
448,16,805,219.40000000000026,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
449,15,960,203.90000000000117,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
450,1,873,212.60000000000065,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
451,4,902,209.70000000000084,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
452,12,903,209.60000000000082,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
453,9,909,209.00000000000085,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
454,5,1047,195.20000000000164,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
455,13,877,212.20000000000067,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
456,2,995,200.40000000000134,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
457,17,1022,197.70000000000152,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
458,10,959,204.00000000000114,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
459,14,948,205.1000000000011,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
460,8,966,203.3000000000012,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
461,11,1026,197.30000000000155,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
462,6,701,-70.20000000000029,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
463,18,867,213.2000000000006,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
464,3,959,204.00000000000114,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
465,0,911,208.80000000000086,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
466,7,905,209.40000000000083,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
467,16,977,202.20000000000124,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
468,1,974,202.50000000000125,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
469,15,999,200.00000000000136,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
470,5,866,213.30000000000064,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
471,4,969,203.0000000000012,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
472,12,927,207.20000000000095,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
473,9,1019,198.00000000000148,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
474,13,986,201.30000000000132,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
475,8,753,224.59999999999997,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
476,17,1008,199.10000000000144,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
477,2,1021,197.8000000000015,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
478,10,974,202.50000000000125,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
479,14,974,202.50000000000125,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
480,3,811,218.8000000000003,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
481,11,949,205.00000000000108,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
482,6,1028,197.10000000000156,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
483,7,914,208.5000000000009,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
484,0,1026,197.30000000000155,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
485,12,701,-70.20000000000029,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
486,1,883,211.6000000000007,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
487,18,1224,177.50000000000267,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
488,16,1040,195.90000000000163,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
489,4,941,205.80000000000103,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
490,5,957,204.20000000000113,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
491,15,1045,195.40000000000163,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
492,9,944,205.50000000000108,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
493,2,915,208.4000000000009,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
494,8,992,200.70000000000135,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
495,14,870,212.90000000000066,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
496,13,1066,193.30000000000177,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
497,17,1027,197.20000000000152,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
498,10,968,203.10000000000122,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
499,3,984,201.5000000000013,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
500,11,910,208.9000000000009,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
501,13,151,-15.199999999999962,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
502,6,916,208.30000000000092,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
503,0,959,204.00000000000114,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
504,7,994,200.50000000000136,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
505,12,906,209.30000000000086,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
506,5,899,210.0000000000008,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
507,18,1079,192.00000000000182,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
508,16,1137,186.20000000000215,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
509,4,1103,189.60000000000196,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
510,1,1251,174.8000000000028,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
511,8,910,208.9000000000009,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
512,15,1143,185.60000000000218,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
513,9,1117,188.20000000000203,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
514,2,995,200.40000000000134,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
515,17,909,209.00000000000085,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
516,14,970,202.90000000000123,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
517,10,971,202.8000000000012,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
518,3,941,205.80000000000103,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
519,11,965,203.40000000000117,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
520,13,1026,197.30000000000155,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
521,6,957,204.20000000000113,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
522,12,1042,195.70000000000164,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
523,7,1067,193.20000000000175,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
524,0,1223,177.60000000000264,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
525,5,1011,198.80000000000143,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
526,18,990,200.90000000000134,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
527,16,912,208.7000000000009,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
528,8,866,213.30000000000064,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
529,4,950,204.9000000000011,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
530,1,968,203.10000000000122,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
531,15,951,204.8000000000011,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
532,9,927,207.20000000000095,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
533,17,902,209.70000000000084,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
534,2,974,202.50000000000125,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
535,10,906,209.30000000000086,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
536,3,919,208.0000000000009,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
537,11,909,209.00000000000085,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
538,14,1076,192.30000000000183,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
539,13,926,207.30000000000098,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
540,6,948,205.1000000000011,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
541,12,889,211.00000000000074,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
542,7,877,212.20000000000067,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
543,0,887,211.20000000000073,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
544,18,911,208.80000000000086,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
545,16,842,215.7000000000005,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
546,5,1042,195.70000000000164,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
547,15,844,215.5000000000005,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
548,9,846,215.30000000000052,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
549,11,702,-70.30000000000028,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,0
550,4,982,201.7000000000013,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
551,1,985,201.40000000000128,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
552,17,938,206.10000000000105,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
553,8,1168,183.10000000000235,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
554,10,949,205.00000000000108,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
555,3,943,205.60000000000105,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
556,14,951,204.8000000000011,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
557,2,1120,187.90000000000208,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
558,13,981,201.80000000000126,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
559,6,939,206.00000000000102,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
560,7,938,206.10000000000105,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
