Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
505,16,1904,109.50000000000651,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
506,15,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,0
507,18,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,0
508,0,1669,133.00000000000517,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
509,7,1409,159.0000000000037,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
510,13,1302,169.7000000000031,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
511,6,1601,139.8000000000048,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,1
512,1,1296,170.30000000000305,5,0.5,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
513,17,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,0
514,6,152,-15.299999999999962,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,0
515,11,912,208.7000000000009,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
516,14,1476,152.30000000000408,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
517,9,1149,185.00000000000222,3,0.5,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
518,12,1242,175.70000000000277,4,0.5,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,1
519,0,702,-70.30000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
520,10,1019,198.00000000000148,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
521,8,1371,162.80000000000348,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
522,3,1554,144.50000000000452,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
523,2,1459,154.00000000000398,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
524,18,1088,191.1000000000019,0,0.5,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
525,6,701,-70.20000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,0
526,7,1038,196.10000000000161,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
527,16,1321,167.8000000000032,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
528,13,1025,197.4000000000015,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
529,5,1499,150.0000000000042,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
530,4,1999,-199.99999999999292,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,0
531,15,1443,155.6000000000039,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
532,14,1070,192.9000000000018,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.000;1.000,1
533,4,152,-15.299999999999962,4,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
534,1,1391,160.8000000000036,3,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
535,7,1084,191.50000000000188,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
536,13,951,204.8000000000011,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
537,11,1791,120.80000000000587,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
538,6,1133,186.60000000000213,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
539,17,1909,109.00000000000654,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
540,15,898,210.10000000000082,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
541,0,1695,130.40000000000532,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,1
542,12,1825,117.40000000000606,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
543,8,1633,136.60000000000497,4,0.20000000298023224,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
544,14,976,202.30000000000126,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,1
545,10,1747,125.20000000000562,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
546,5,1260,173.90000000000288,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
547,9,1999,-199.99999999999292,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,0
548,18,1522,147.70000000000434,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
549,3,1733,126.60000000000554,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
550,10,151,-15.199999999999962,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,0
551,2,1908,109.10000000000653,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
552,4,1417,158.20000000000374,3,0.30000001192092896,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
553,1,1392,160.7000000000036,4,0.0,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
554,17,946,205.3000000000011,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
555,16,1999,-199.99999999999292,5,0.10000000149011612,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,0
556,7,1110,188.90000000000202,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
557,6,1095,190.4000000000019,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
558,0,1034,196.5000000000016,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
559,11,1233,176.6000000000027,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
560,13,1325,-132.59999999999675,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
561,2,947,205.20000000000107,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
562,5,1216,178.30000000000263,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
563,8,1336,166.30000000000328,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,1
564,15,1560,143.90000000000455,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
565,10,1229,177.00000000000267,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
566,18,1340,165.9000000000033,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
567,15,152,-15.299999999999962,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
568,10,151,-15.199999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,0
569,14,1627,137.20000000000493,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
570,11,703,-70.40000000000028,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,0
571,9,1594,140.50000000000475,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
572,9,151,-15.199999999999962,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,0
573,0,959,204.00000000000114,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
574,16,1204,179.50000000000256,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
575,12,1999,-199.99999999999292,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,0
576,3,1844,115.50000000000617,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
577,4,1592,140.70000000000474,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
578,1,1533,146.6000000000044,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.100,1
579,13,1083,191.60000000000184,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
580,6,1353,164.60000000000338,0,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
581,17,1568,143.1000000000046,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
582,7,1491,150.80000000000416,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
583,6,152,-15.299999999999962,3,0.5,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,0
584,2,1279,172.00000000000296,3,0.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
585,15,1036,196.3000000000016,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
586,5,1342,165.7000000000033,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
587,16,703,-70.40000000000028,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,0
588,18,1226,177.30000000000268,3,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
589,15,151,-15.199999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,0
590,8,1380,161.90000000000353,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
591,5,151,-15.199999999999962,1,0.5,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,0
592,12,907,209.20000000000084,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
593,5,153,-15.399999999999961,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,0
594,7,702,-70.30000000000028,4,0.5,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,0
595,11,1357,164.2000000000034,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
596,1,931,206.80000000000098,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
597,9,1207,179.20000000000255,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
598,3,1172,182.70000000000238,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
599,10,1588,141.1000000000047,3,0.5,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
600,1,151,-15.199999999999962,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,0
601,14,1538,146.10000000000443,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
602,13,1248,175.1000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
603,9,365,-36.60000000000025,3,0.0014917602090029902,3,1.000;1.000;1.000;0.001;1.000;1.000,0
604,17,1174,182.5000000000024,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
605,2,952,204.70000000000113,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
606,6,1295,170.40000000000305,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
607,18,992,200.70000000000135,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,1
608,12,861,213.80000000000058,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
609,0,1822,117.70000000000604,1,0.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
610,8,1053,194.60000000000167,5,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
611,18,157,-15.79999999999996,4,0.20000000298023224,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,0
612,4,1891,110.80000000000643,4,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
613,5,1014,198.50000000000148,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
614,15,1374,162.5000000000035,3,0.10000000149011612,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
615,5,153,-15.399999999999961,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
616,9,703,-70.40000000000028,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
617,1,939,206.00000000000102,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
618,11,1143,185.60000000000218,1,0.5,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
619,7,1406,159.30000000000368,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
620,2,954,204.50000000000114,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
621,16,1914,108.50000000000657,0,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,1
622,14,1363,163.60000000000343,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
623,4,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,0
624,6,1033,196.60000000000156,5,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
625,3,1557,144.20000000000454,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
626,10,1617,138.20000000000488,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,1
627,17,1447,155.2000000000039,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
628,0,1235,176.4000000000027,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
629,13,1704,129.50000000000537,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
630,9,1077,192.2000000000018,3,0.20000000298023224,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
631,1,1099,190.00000000000193,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
632,11,1066,193.30000000000177,5,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,1
633,18,1485,151.40000000000413,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,1
634,12,1623,137.6000000000049,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,1
635,11,154,-15.499999999999961,3,0.10000000149011612,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
636,7,1024,197.50000000000153,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
637,18,152,-15.299999999999962,4,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,0
638,14,990,200.90000000000134,4,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
639,16,1046,195.30000000000166,5,0.30000001192092896,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
640,6,932,206.700000000001,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
641,15,1528,147.10000000000437,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
642,8,1912,108.70000000000655,3,0.30000001192092896,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
643,5,1601,139.8000000000048,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
644,2,1396,160.30000000000362,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
645,4,1221,177.80000000000263,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
646,0,994,200.50000000000136,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
647,10,1346,165.30000000000334,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
648,17,1243,175.60000000000275,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
649,9,1112,188.70000000000203,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
650,11,982,201.7000000000013,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
651,13,1367,163.20000000000346,3,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
652,9,152,-15.299999999999962,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
653,12,1183,181.6000000000024,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
654,6,984,201.5000000000013,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
655,15,966,203.3000000000012,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
656,3,1999,-199.99999999999292,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
657,16,1122,187.7000000000021,0,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
658,6,156,-15.69999999999996,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,0
659,1,1535,146.4000000000044,3,0.5,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
660,18,1430,156.9000000000038,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
661,0,949,205.00000000000108,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
662,8,1297,170.20000000000306,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
663,2,1184,181.50000000000244,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
664,7,1684,131.50000000000526,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
665,5,1415,158.40000000000373,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
666,14,1653,134.60000000000508,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
667,12,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,0
668,15,890,210.90000000000077,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
669,4,1648,135.10000000000505,3,0.0,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
670,13,1122,187.7000000000021,0,0.5,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
671,10,1587,141.2000000000047,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
672,2,700,-70.10000000000029,4,0.30000001192092896,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,0
673,3,1047,195.20000000000164,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
674,16,1188,181.10000000000247,3,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
675,11,1534,146.5000000000044,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
676,6,1196,180.3000000000025,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.500,1
677,5,1007,199.2000000000014,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
678,17,1999,-199.99999999999292,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,0
679,18,1270,172.90000000000293,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
680,9,1694,130.50000000000531,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
681,14,1010,198.90000000000146,3,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
682,1,1447,155.2000000000039,4,0.0,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
683,8,1320,167.9000000000032,3,0.0,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
684,7,1383,161.60000000000355,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
685,0,1605,139.4000000000048,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
686,10,922,207.70000000000095,5,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
687,2,956,204.30000000000115,4,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
688,3,1050,194.90000000000168,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
689,4,1304,169.5000000000031,4,0.0,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
690,2,152,-15.299999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,0
691,16,948,205.1000000000011,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
692,6,1037,196.20000000000158,5,0.5,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
693,12,1820,117.90000000000603,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,1
694,17,940,205.90000000000106,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
695,5,968,203.10000000000122,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
696,11,1280,171.900000000003,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
697,18,1043,195.60000000000161,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
698,9,1139,186.00000000000216,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
699,15,1870,112.90000000000632,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
700,8,1089,191.00000000000188,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
701,13,1999,-199.99999999999292,4,0.20000000298023224,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,0
702,10,929,207.00000000000097,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,1
703,13,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,0
704,14,1503,149.60000000000423,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
705,17,702,-70.30000000000028,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
706,4,964,203.5000000000012,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
707,18,703,-70.40000000000028,4,0.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,0
708,1,1698,130.10000000000534,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
709,6,973,202.60000000000122,4,0.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
710,7,1591,140.80000000000473,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
711,0,1593,140.60000000000474,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
712,11,1025,197.4000000000015,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
713,2,1384,161.50000000000355,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
714,3,1434,156.50000000000384,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,1
715,12,1262,173.7000000000029,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
716,8,925,207.40000000000094,4,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
717,9,1085,191.40000000000185,1,0.0,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
718,3,153,-15.399999999999961,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,0
719,13,702,-70.30000000000028,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
720,15,1073,192.60000000000178,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
721,16,1596,140.30000000000476,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
722,10,953,204.6000000000011,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
723,5,1427,157.2000000000038,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
724,14,1022,197.70000000000152,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
725,4,1223,177.60000000000264,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
726,18,1213,178.60000000000258,0,0.5,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
727,1,1239,176.00000000000273,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
728,8,971,202.8000000000012,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
729,6,1344,165.50000000000333,5,0.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
730,3,939,206.00000000000102,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
731,17,1586,141.3000000000047,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
732,0,1352,164.70000000000337,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
733,8,152,-15.299999999999962,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,0
734,6,151,-15.199999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,0
735,7,1380,161.90000000000353,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
736,3,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,0
737,2,1297,170.20000000000306,0,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
738,11,1315,168.40000000000316,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
739,9,1190,180.90000000000248,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
740,6,153,-15.399999999999961,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,0
741,2,152,-15.299999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,0
742,16,1236,176.30000000000274,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
743,11,153,-15.399999999999961,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,0
744,15,1279,172.00000000000296,1,0.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
745,4,702,-70.30000000000028,5,0.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,0
746,12,1447,155.2000000000039,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
747,10,1286,171.300000000003,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
748,14,1081,191.80000000000183,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
749,2,154,-15.499999999999961,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,0
750,5,1523,147.60000000000434,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
751,1,1010,198.90000000000146,5,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
752,13,1999,-199.99999999999292,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,0
