Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
269,18,151,-15.199999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
270,14,897,210.20000000000078,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
271,5,768,223.10000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
272,14,150,-15.099999999999962,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
273,10,777,222.2000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
274,0,805,219.40000000000026,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
275,16,657,234.19999999999942,5,0.6982696928380918,5,1.000;1.000;1.000;1.000;1.000;0.698,1
276,11,872,212.70000000000067,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
277,2,705,229.3999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
278,15,896,210.3000000000008,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
279,4,824,217.5000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
280,17,742,225.69999999999993,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
281,3,655,234.3999999999994,1,0.2678666904887357,1,1.000;0.268;1.000;1.000;1.000;1.000,1
282,13,773,222.60000000000008,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
283,7,794,220.50000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
284,12,743,225.5999999999999,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
285,8,804,219.50000000000028,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
286,6,725,227.3999999999998,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
287,1,782,221.70000000000016,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
288,9,750,224.89999999999998,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
289,18,814,218.50000000000034,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
290,14,757,224.2,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
291,5,773,222.60000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
292,2,681,231.79999999999956,1,0.38261652139767877,1,1.000;0.383;1.000;1.000;1.000;1.000,1
293,0,743,225.5999999999999,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
294,11,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
295,10,764,223.50000000000006,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
296,16,752,224.7,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
297,17,653,234.5999999999994,2,0.6719875716964631,2,1.000;1.000;0.672;1.000;1.000;1.000,1
298,13,686,231.2999999999996,2,0.28811507323968866,2,1.000;1.000;0.288;1.000;1.000;1.000,1
299,15,840,215.9000000000005,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
300,3,743,225.5999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
301,4,838,216.10000000000048,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
302,1,703,229.59999999999968,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
303,12,781,221.80000000000013,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
304,8,866,213.30000000000064,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
305,18,703,229.59999999999968,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
306,9,788,221.1000000000002,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
307,7,980,201.90000000000128,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
308,3,272,-27.300000000000118,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
309,6,871,212.80000000000064,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
310,18,150,-15.099999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
311,14,748,225.09999999999997,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
312,5,736,226.2999999999999,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
313,2,735,226.39999999999986,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
314,10,754,224.5,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
315,11,842,215.7000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
316,13,788,221.1000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
317,16,912,208.7000000000009,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
318,17,866,213.30000000000064,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
319,0,946,205.3000000000011,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
320,4,767,223.20000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
321,8,665,233.39999999999947,5,0.13114823222637717,5,1.000;1.000;1.000;1.000;1.000;0.131,1
322,1,803,219.60000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
323,6,703,229.59999999999968,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
324,15,1011,198.80000000000143,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
325,12,884,211.50000000000074,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
326,7,771,222.80000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
327,9,792,220.70000000000022,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
328,3,778,222.10000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
329,3,104,-10.499999999999979,3,0.534107875444387,3,1.000;1.000;1.000;0.534;1.000;1.000,0
330,18,811,218.8000000000003,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
331,5,744,225.49999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
332,2,762,223.70000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
333,14,840,215.9000000000005,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
334,10,740,225.89999999999992,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
335,11,811,218.8000000000003,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
336,16,752,224.7,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
337,4,761,223.8,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
338,13,826,217.3000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
339,8,702,-70.30000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
340,17,857,214.20000000000056,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
341,1,754,224.5,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
342,7,676,232.29999999999956,4,0.7391921395716864,4,1.000;1.000;1.000;1.000;0.739;1.000,1
343,6,761,223.8,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
344,0,1027,197.20000000000152,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
345,15,783,221.60000000000014,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
346,1,111,-11.199999999999976,2,0.32243410434859754,2,1.000;1.000;0.322;1.000;1.000;1.000,0
347,12,776,222.30000000000013,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
348,9,802,219.70000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
349,7,151,-15.199999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
350,15,151,-15.199999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
351,3,796,220.30000000000024,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
352,18,751,224.79999999999995,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
353,2,752,224.7,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
354,5,853,214.60000000000053,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
355,14,782,221.70000000000016,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
356,10,808,219.1000000000003,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
357,8,724,227.49999999999983,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
358,16,845,215.4000000000005,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
359,17,842,215.7000000000005,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
360,11,979,202.00000000000125,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
361,6,723,227.5999999999998,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
362,13,933,206.600000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
363,4,1033,196.60000000000156,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
364,7,736,226.2999999999999,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
365,0,822,217.7000000000004,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
366,12,823,217.60000000000036,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
367,3,822,217.7000000000004,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
368,5,729,226.99999999999983,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
369,14,711,228.79999999999973,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
370,10,685,231.39999999999958,5,0.6560314928505506,5,1.000;1.000;1.000;1.000;1.000;0.656,1
371,15,874,212.50000000000068,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
372,9,965,203.40000000000117,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
373,2,784,221.50000000000017,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
374,15,53,-5.399999999999997,5,0.8066318141603863,5,1.000;1.000;1.000;1.000;1.000;0.807,0
375,18,922,207.70000000000095,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
376,1,1147,185.2000000000022,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
377,16,785,221.40000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
378,11,800,219.90000000000026,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
379,13,768,223.10000000000008,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
380,6,814,218.50000000000034,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
381,8,977,202.20000000000124,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
382,7,710,228.89999999999975,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
383,17,894,210.5000000000008,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
384,0,737,226.19999999999987,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
385,12,734,226.4999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
386,4,866,213.30000000000064,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
387,18,632,-63.30000000000063,2,0.8747793731953791,2,1.000;1.000;0.875;1.000;1.000;1.000,0
388,10,755,224.39999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
389,9,776,222.30000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
390,5,800,219.90000000000026,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
391,15,805,219.40000000000026,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
392,14,879,212.00000000000068,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
393,3,914,208.5000000000009,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
394,10,152,-15.299999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
395,1,820,217.90000000000038,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
396,2,939,206.00000000000102,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
397,13,677,232.19999999999953,0,0.3083437687019558,0,0.308;1.000;1.000;1.000;1.000;1.000,1
398,16,825,217.40000000000038,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
399,11,714,228.49999999999977,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
400,6,719,227.99999999999977,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
401,7,758,224.10000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
402,12,729,226.99999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
403,17,756,224.3,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
404,0,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
405,8,945,205.40000000000106,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
406,18,833,216.60000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
407,4,904,209.50000000000085,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
408,5,753,224.59999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
409,14,686,231.2999999999996,1,0.3576747057963634,1,1.000;0.358;1.000;1.000;1.000;1.000,1
410,9,795,220.4000000000002,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
411,8,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
412,3,727,227.19999999999982,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
413,15,764,223.50000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
414,10,760,223.90000000000003,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
415,2,772,222.7000000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
416,1,817,218.20000000000033,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
417,11,733,226.59999999999985,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
418,13,798,220.10000000000025,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
419,6,800,219.90000000000026,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
420,7,756,224.3,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
421,17,743,225.5999999999999,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
422,16,905,209.40000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
423,0,754,224.5,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
424,12,800,219.90000000000026,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
425,17,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
426,4,749,224.99999999999994,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
427,9,728,227.09999999999985,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
428,18,768,223.10000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
429,5,804,219.50000000000028,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
430,15,746,225.29999999999995,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
431,8,855,214.40000000000055,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
432,10,781,221.80000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
433,14,896,210.3000000000008,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
434,3,932,206.700000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
435,2,800,219.90000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
436,1,871,212.80000000000064,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
437,13,744,225.49999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
438,11,846,215.30000000000052,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
439,6,756,224.3,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
440,7,790,220.9000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
441,16,802,219.70000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
442,0,859,214.00000000000057,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
443,12,910,208.9000000000009,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
444,17,797,220.20000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
445,9,759,224.0,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
446,18,768,223.10000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
447,4,801,219.80000000000024,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
448,12,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
449,5,810,218.90000000000032,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
450,15,809,219.00000000000028,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
451,9,150,-15.099999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
452,10,785,221.40000000000015,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
453,14,781,221.80000000000013,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
454,8,806,219.3000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
455,3,798,220.10000000000025,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
456,15,154,-15.499999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
457,2,829,217.0000000000004,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
458,13,778,222.10000000000014,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
459,1,865,213.4000000000006,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
460,11,785,221.40000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
461,16,680,231.89999999999958,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
462,16,21,-2.2000000000000006,5,0.18387630661162846,5,1.000;1.000;1.000;1.000;1.000;0.184,0
463,6,818,218.10000000000036,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
464,7,868,213.10000000000065,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
465,0,761,223.8,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
466,14,497,-49.80000000000044,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
467,4,727,227.19999999999982,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
468,18,767,223.20000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
469,17,866,213.30000000000064,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
470,5,703,-70.40000000000028,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
471,9,752,224.7,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
472,10,734,226.4999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
473,12,861,213.80000000000058,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
474,8,764,223.50000000000006,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
475,3,767,223.20000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
476,2,745,225.39999999999992,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
477,9,153,-15.399999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
478,15,818,218.10000000000036,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
479,13,755,224.39999999999998,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
480,1,744,225.49999999999994,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
481,16,749,224.99999999999994,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
482,6,752,224.7,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
483,11,835,216.40000000000043,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
484,0,757,224.2,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
485,7,781,221.80000000000013,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
486,4,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
487,17,779,222.0000000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
488,14,957,204.20000000000113,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
489,5,842,215.7000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
490,18,908,209.10000000000088,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
491,12,778,222.10000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
492,8,791,220.80000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
493,10,844,215.5000000000005,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
494,15,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
495,2,751,224.79999999999995,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
496,3,765,223.40000000000003,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
497,9,793,220.6000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
498,13,780,221.90000000000015,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
499,6,693,230.59999999999962,5,0.6740886647653399,5,1.000;1.000;1.000;1.000;1.000;0.674,1
500,1,824,217.5000000000004,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
501,16,772,222.7000000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
502,0,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
503,11,871,212.80000000000064,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
504,7,782,221.70000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
505,4,828,217.10000000000042,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
506,18,679,231.99999999999955,4,0.49935860371465457,4,1.000;1.000;1.000;1.000;0.499;1.000,1
507,17,816,218.30000000000035,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
508,0,324,-32.50000000000019,2,0.36218511112875884,2,1.000;1.000;0.362;1.000;1.000;1.000,0
509,5,800,219.90000000000026,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
510,8,745,225.39999999999992,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
511,14,879,212.00000000000068,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
512,3,721,227.79999999999978,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
513,10,780,221.90000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
514,17,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
515,9,735,226.39999999999986,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
516,15,821,217.80000000000035,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
517,1,681,231.79999999999956,3,0.48569900630203733,3,1.000;1.000;1.000;0.486;1.000;1.000,1
518,2,899,210.0000000000008,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
519,12,1016,198.3000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
520,6,781,221.80000000000013,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
521,13,826,217.3000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
522,11,689,230.9999999999996,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
523,16,857,214.20000000000056,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
524,6,151,-15.199999999999962,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
525,7,819,218.00000000000034,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
526,4,714,228.49999999999977,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
527,18,778,222.10000000000014,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
528,7,152,-15.299999999999962,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
529,12,444,-44.50000000000036,4,0.41659216094257734,4,1.000;1.000;1.000;1.000;0.417;1.000,0
530,3,668,-66.90000000000047,3,0.9605982982512006,3,1.000;1.000;1.000;0.961;1.000;1.000,0
531,0,816,218.30000000000035,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
532,8,754,224.5,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
533,17,722,227.69999999999982,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
534,5,835,216.40000000000043,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
535,9,735,226.39999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
536,15,711,228.79999999999973,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
537,10,821,217.80000000000035,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
538,14,863,213.6000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
539,2,799,220.00000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
