Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
503,2,1130,186.90000000000214,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
504,13,1194,180.5000000000025,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
505,8,1700,129.90000000000535,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
506,11,782,221.70000000000016,3,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
507,6,776,222.30000000000013,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
508,17,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,0
509,18,720,227.8999999999998,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
510,14,772,222.7000000000001,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
511,3,1088,191.1000000000019,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
512,5,880,211.90000000000072,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
513,15,1370,162.90000000000347,5,0.30000001192092896,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
514,18,152,-15.299999999999962,3,0.5,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,0
515,10,990,200.90000000000134,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,1
516,12,862,213.7000000000006,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
517,16,751,224.79999999999995,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,1
518,4,841,215.80000000000047,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
519,0,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,0
520,2,700,-70.10000000000029,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,0
521,9,783,221.60000000000014,3,0.20000000298023224,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,1
522,1,932,206.700000000001,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
523,13,702,-70.30000000000028,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,0
524,8,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,0
525,7,1172,182.70000000000238,3,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
526,6,755,224.39999999999998,4,0.5,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
527,17,733,226.59999999999985,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
528,8,152,-15.299999999999962,5,0.10000000149011612,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,0
529,14,708,229.09999999999974,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
530,5,699,229.99999999999966,0,0.9892796395464531,0,0.989;1.000;1.000;1.000;1.000;1.000,1
531,15,692,230.69999999999965,1,0.30004101278138173,1,1.000;0.300;1.000;1.000;1.000;1.000,1
532,10,731,226.79999999999984,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
533,0,704,229.49999999999972,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
534,2,729,226.99999999999983,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
535,18,903,209.60000000000082,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
536,3,975,202.40000000000123,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,1
537,4,858,214.1000000000006,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
538,13,701,-70.20000000000029,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,0
539,12,920,207.90000000000094,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
540,0,151,-15.199999999999962,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,0
541,11,1489,151.00000000000415,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
542,7,676,232.29999999999956,0,0.9294751778131296,0,0.929;1.000;1.000;1.000;1.000;1.000,1
543,16,995,200.40000000000134,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
544,1,965,203.40000000000117,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,1
545,9,984,201.5000000000013,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
546,6,941,205.80000000000103,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
547,17,974,202.50000000000125,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
548,8,979,202.00000000000125,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
549,14,827,217.2000000000004,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
550,15,817,218.20000000000033,5,0.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
551,6,187,-18.799999999999997,2,0.3302838696608269,2,1.000;1.000;0.330;1.000;1.000;1.000,0
552,8,155,-15.59999999999996,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,0
553,6,51,-5.1999999999999975,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
554,3,701,-70.20000000000029,5,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,0
555,13,694,230.49999999999966,0,0.11945820368166815,0,0.119;1.000;1.000;1.000;1.000;1.000,1
556,4,710,228.89999999999975,1,0.5,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
557,10,898,210.10000000000082,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
558,5,988,201.10000000000133,5,0.20000000298023224,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
559,7,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
560,0,701,-70.20000000000029,3,0.10000000149011612,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,0
561,6,151,-15.199999999999962,3,0.5,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,0
562,2,829,217.0000000000004,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
563,11,752,224.7,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
564,18,921,207.80000000000092,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
565,16,769,223.00000000000006,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
566,6,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,0
567,12,938,206.10000000000105,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
568,11,152,-15.299999999999962,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,0
569,1,813,218.6000000000003,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
570,9,915,208.4000000000009,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
571,15,715,228.39999999999975,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
572,14,875,212.40000000000066,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
573,4,692,230.69999999999965,2,0.0522241394008659,2,1.000;1.000;0.052;1.000;1.000;1.000,1
574,0,642,235.69999999999936,5,0.5472762681395512,5,1.000;1.000;1.000;1.000;1.000;0.547,1
575,10,767,223.20000000000005,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
576,2,703,-70.40000000000028,4,0.0,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,0
577,5,797,220.20000000000022,3,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,1
578,4,152,-15.299999999999962,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
579,7,843,215.60000000000048,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
580,8,1022,197.70000000000152,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
581,3,961,203.80000000000115,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
582,18,802,219.70000000000027,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
583,12,735,226.39999999999986,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
584,17,1298,170.10000000000306,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
585,13,1052,194.7000000000017,5,0.5,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
586,6,863,213.6000000000006,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
587,3,151,-15.199999999999962,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,0
588,16,934,-93.49999999999896,5,0.10000000149011612,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
589,1,804,219.50000000000028,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
590,11,1008,199.10000000000144,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,1
591,0,751,224.79999999999995,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
592,2,722,227.69999999999982,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,1
593,15,1023,197.6000000000015,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
594,5,817,218.20000000000033,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
595,2,151,-15.199999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.500,0
596,9,1233,176.6000000000027,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
597,10,910,208.9000000000009,4,0.0,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
598,12,705,229.3999999999997,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
599,7,826,217.3000000000004,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
600,5,151,-15.199999999999962,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,0
601,6,770,222.9000000000001,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
602,16,719,227.99999999999977,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
603,18,873,212.60000000000065,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
604,4,1007,199.2000000000014,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
605,8,955,204.4000000000011,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
606,1,787,221.20000000000016,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
607,3,834,216.50000000000045,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
608,18,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,0
609,17,1006,199.30000000000143,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
610,13,1026,197.30000000000155,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
611,14,1416,158.30000000000373,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
612,10,485,-48.60000000000042,2,0.9781468738461438,2,1.000;1.000;0.978;1.000;1.000;1.000,0
613,15,624,237.49999999999937,1,0.49559457648575744,1,1.000;0.496;1.000;1.000;1.000;1.000,1
614,14,152,-15.299999999999962,3,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,0
615,11,927,207.20000000000095,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
616,0,790,220.9000000000002,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
617,12,752,224.7,0,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
618,2,841,215.80000000000047,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,1
619,6,687,231.1999999999996,3,0.06440063085850856,3,1.000;1.000;1.000;0.064;1.000;1.000,1
620,8,702,-70.30000000000028,5,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,0
621,7,895,210.40000000000077,0,0.5,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
622,1,709,228.99999999999972,4,0.30000001192092896,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
623,5,847,215.2000000000005,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
624,2,152,-15.299999999999962,4,0.5,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
625,3,802,219.70000000000027,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
626,18,767,223.20000000000005,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
627,4,915,208.4000000000009,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
628,16,1050,194.90000000000168,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
629,15,701,-70.20000000000029,3,0.30000001192092896,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,0
630,9,1262,173.7000000000029,3,0.30000001192092896,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
631,11,700,-70.10000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,0
632,15,151,-15.199999999999962,3,0.0,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
633,6,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
634,0,960,203.90000000000117,4,0.5,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
635,17,1217,178.2000000000026,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
636,14,1006,199.30000000000143,5,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,1
637,10,1097,190.20000000000192,3,0.20000000298023224,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
638,8,726,227.29999999999984,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
639,7,685,231.39999999999958,1,0.5969888075439124,1,1.000;0.597;1.000;1.000;1.000;1.000,1
640,6,150,-15.099999999999962,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,0
641,5,701,-70.20000000000029,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
642,1,709,228.99999999999972,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
643,13,1288,171.100000000003,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
644,12,937,206.200000000001,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,1
645,9,700,-70.10000000000029,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
646,18,864,213.50000000000063,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
647,16,746,225.29999999999995,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,1
648,4,886,211.30000000000075,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
649,2,1018,198.1000000000015,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
650,9,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
651,16,151,-15.199999999999962,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,0
652,3,1115,188.40000000000202,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
653,15,829,217.0000000000004,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
654,0,751,224.79999999999995,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
655,11,1032,196.70000000000158,1,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
656,14,765,223.40000000000003,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
657,13,702,-70.30000000000028,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
658,17,890,210.90000000000077,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
659,10,858,214.1000000000006,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
660,6,799,220.00000000000023,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
661,1,811,218.8000000000003,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
662,12,797,220.20000000000022,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
663,5,905,209.40000000000083,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
664,7,1006,199.30000000000143,5,0.20000000298023224,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
665,8,1060,193.90000000000174,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,1
666,2,701,-70.20000000000029,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.200,0
667,18,760,223.90000000000003,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
668,4,748,225.09999999999997,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
669,16,694,230.49999999999966,4,0.8349656289626743,4,1.000;1.000;1.000;1.000;0.835;1.000,1
670,9,736,226.2999999999999,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
671,3,745,225.39999999999992,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
672,15,761,223.8,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
673,11,762,223.70000000000005,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
674,17,701,-70.20000000000029,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,0
675,10,701,-70.20000000000029,4,0.0,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,0
676,1,696,230.29999999999967,3,0.6512553981649389,3,1.000;1.000;1.000;0.651;1.000;1.000,1
677,12,702,229.6999999999997,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
678,6,772,222.7000000000001,3,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
679,0,973,202.60000000000122,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
680,14,1037,196.20000000000158,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
681,5,851,214.80000000000052,5,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
682,18,760,223.90000000000003,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
683,4,788,221.1000000000002,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
684,16,814,218.50000000000034,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
685,18,151,-15.199999999999962,4,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,0
686,2,968,203.10000000000122,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
687,8,991,200.80000000000132,3,0.10000000149011612,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
688,9,842,215.7000000000005,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
689,3,788,221.1000000000002,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
690,11,777,222.2000000000001,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
691,15,859,214.00000000000057,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
692,6,648,235.0999999999994,3,0.5497762450104272,3,1.000;1.000;1.000;0.550;1.000;1.000,1
693,13,1531,146.8000000000044,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
694,7,1287,171.200000000003,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
695,0,700,-70.10000000000029,5,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,0
696,1,854,214.50000000000057,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
697,17,891,210.80000000000075,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,1
698,12,872,212.70000000000067,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
699,10,991,200.80000000000132,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
700,14,789,221.00000000000017,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
701,1,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,0
702,17,151,-15.199999999999962,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,0
703,4,702,-70.30000000000028,4,0.0,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,0
704,5,826,-82.69999999999958,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
705,18,704,-70.50000000000027,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
706,2,700,-70.10000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
707,16,836,216.30000000000047,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
708,9,899,210.0000000000008,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
709,11,760,223.90000000000003,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
710,13,702,-70.30000000000028,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,0
711,8,959,204.00000000000114,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
712,6,788,221.1000000000002,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
713,7,844,215.5000000000005,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
714,0,826,217.3000000000004,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
715,12,726,227.29999999999984,4,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
716,10,723,227.5999999999998,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
717,15,1060,193.90000000000174,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
718,12,151,-15.199999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,0
719,3,1281,171.80000000000297,5,0.5,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
720,2,652,234.69999999999942,4,0.6210059705383522,4,1.000;1.000;1.000;1.000;0.621;1.000,1
721,5,822,217.7000000000004,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
722,1,1021,197.8000000000015,4,0.0,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
723,17,1027,197.20000000000152,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
724,14,1206,179.30000000000257,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
725,16,941,205.80000000000103,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
726,13,832,216.70000000000044,4,0.30000001192092896,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
727,4,1236,176.30000000000274,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
728,11,870,212.90000000000066,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
729,16,152,-15.299999999999962,5,0.20000000298023224,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,0
730,0,819,218.00000000000034,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
731,13,152,-15.299999999999962,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,0
732,15,707,229.1999999999997,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
733,11,151,-15.199999999999962,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
734,6,960,203.90000000000117,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
735,9,1082,191.70000000000186,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
736,10,799,220.00000000000023,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
737,12,750,224.89999999999998,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
738,5,700,-70.10000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,0
739,7,998,200.1000000000014,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
740,1,648,235.0999999999994,5,0.942706567625902,5,1.000;1.000;1.000;1.000;1.000;0.943,1
741,10,180,-18.099999999999987,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
742,5,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,0
743,2,995,200.40000000000134,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
744,17,795,220.4000000000002,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
745,18,1681,131.80000000000524,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
746,4,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,0
747,8,1584,141.5000000000047,4,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
748,3,1245,175.40000000000276,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
749,15,723,227.5999999999998,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
750,6,757,224.2,3,0.4000000059604645,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
751,9,751,224.79999999999995,3,0.0,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
752,7,724,227.49999999999983,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
753,13,907,209.20000000000084,5,0.5,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
754,14,1157,184.20000000000226,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
