Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
268,5,988,201.10000000000133,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
269,14,1063,193.60000000000173,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
270,3,939,206.00000000000102,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
271,16,933,206.600000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
272,9,964,203.5000000000012,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
273,4,823,217.60000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
274,1,977,202.20000000000124,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
275,2,899,210.0000000000008,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
276,12,838,216.10000000000048,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
277,7,850,214.90000000000055,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
278,18,949,205.00000000000108,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
279,8,1090,190.9000000000019,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
280,13,894,210.5000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
281,6,933,206.600000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
282,10,846,215.30000000000052,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
283,17,903,209.60000000000082,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
284,11,1198,180.10000000000252,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
285,15,1010,198.90000000000146,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
286,14,947,205.20000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
287,5,991,200.80000000000132,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
288,3,916,208.30000000000092,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
289,0,1239,176.00000000000273,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
290,16,882,211.70000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
291,9,903,209.60000000000082,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
292,4,928,207.100000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
293,12,890,210.90000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
294,1,964,203.5000000000012,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
295,2,980,201.90000000000128,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
296,7,1032,196.70000000000158,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
297,18,965,203.40000000000117,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
298,8,881,211.8000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
299,6,889,211.00000000000074,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
300,11,890,210.90000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
301,15,857,214.20000000000056,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
302,13,1029,197.00000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
303,10,993,200.60000000000133,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
304,17,1043,195.60000000000161,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
305,14,1010,198.90000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
306,0,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
307,5,1035,196.40000000000157,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
308,3,1062,193.70000000000175,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
309,16,1104,189.500000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
310,4,961,203.80000000000115,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
311,9,1024,197.50000000000153,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
312,12,987,201.2000000000013,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
313,2,932,206.700000000001,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
314,18,884,211.50000000000074,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
315,11,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
316,1,1111,188.800000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
317,10,705,-70.60000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
318,7,1051,194.80000000000166,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
319,8,1007,199.2000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
320,6,1016,198.3000000000015,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
321,17,846,215.30000000000052,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
322,15,980,201.90000000000128,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
323,5,858,214.1000000000006,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
324,13,1159,184.00000000000227,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
325,14,1026,197.30000000000155,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
326,0,1123,187.60000000000207,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
327,16,994,200.50000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
328,3,1092,190.70000000000192,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
329,9,980,201.90000000000128,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
330,4,992,200.70000000000135,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
331,18,906,209.30000000000086,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
332,2,983,201.60000000000127,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
333,12,1047,195.20000000000164,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
334,11,943,205.60000000000105,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
335,7,890,210.90000000000077,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
336,10,911,208.80000000000086,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
337,8,982,201.7000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
338,6,895,210.40000000000077,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
339,15,831,216.8000000000004,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
340,1,1074,192.50000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
341,2,327,-32.800000000000196,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
342,17,1056,194.30000000000172,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
343,14,923,207.60000000000093,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
344,5,1034,196.5000000000016,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
345,3,849,215.0000000000005,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
346,13,1058,194.10000000000173,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
347,0,913,208.60000000000088,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
348,4,892,210.70000000000078,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
349,9,904,209.50000000000085,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
350,3,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
351,18,842,215.7000000000005,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
352,16,1064,193.50000000000176,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
353,12,915,208.4000000000009,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
354,7,916,208.30000000000092,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
355,10,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
356,11,948,205.1000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
357,1,911,208.80000000000086,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
358,2,887,211.20000000000073,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
359,15,991,200.80000000000132,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
360,8,1057,194.2000000000017,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
361,17,867,213.2000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
362,6,1191,180.80000000000246,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
363,14,885,211.40000000000072,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
364,13,980,201.90000000000128,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
365,9,876,212.3000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
366,5,1145,185.4000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
367,4,981,201.80000000000126,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
368,18,982,201.7000000000013,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
369,0,1144,185.50000000000222,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
370,3,998,200.1000000000014,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
371,12,910,208.9000000000009,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
372,11,967,203.20000000000118,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
373,1,828,217.10000000000042,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
374,16,1156,184.30000000000229,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
375,10,1108,189.100000000002,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
376,7,1158,184.1000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
377,15,956,204.30000000000115,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
378,2,978,202.10000000000127,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
379,6,910,208.9000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
380,8,1100,189.90000000000197,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
381,17,1066,193.30000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
382,14,1024,197.50000000000153,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
383,9,914,208.5000000000009,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
384,13,1008,199.10000000000144,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
385,5,986,201.30000000000132,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
386,4,1028,197.10000000000156,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
387,3,1026,197.30000000000155,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
388,11,872,212.70000000000067,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
389,0,1080,191.90000000000185,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
390,12,1036,196.3000000000016,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
391,2,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
392,1,942,205.70000000000107,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
393,18,1145,185.4000000000022,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
394,16,995,200.40000000000134,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
395,10,936,206.30000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
396,15,1059,194.0000000000017,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
397,6,912,208.7000000000009,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
398,17,943,205.60000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
399,7,1283,171.60000000000298,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
400,9,844,215.5000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
401,8,1105,189.40000000000197,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
402,14,1016,198.3000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
403,13,923,207.60000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
404,9,153,-15.399999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
405,5,889,211.00000000000074,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
406,0,809,219.00000000000028,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
407,2,870,212.90000000000066,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
408,18,829,217.0000000000004,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
409,12,902,209.70000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
410,11,945,205.40000000000106,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
411,3,974,202.50000000000125,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
412,12,24,-2.500000000000001,3,0.9312712760270021,3,1.000;1.000;1.000;0.931;1.000;1.000,0
413,4,1111,188.800000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
414,1,998,200.1000000000014,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
415,10,977,202.20000000000124,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
416,16,1053,194.60000000000167,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
417,6,880,211.90000000000072,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
418,10,217,-21.80000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
419,15,1047,195.20000000000164,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
420,17,984,201.5000000000013,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
421,14,855,214.40000000000055,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
422,7,1036,196.3000000000016,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
423,8,1056,194.30000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
424,13,1015,198.40000000000146,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
425,5,1023,197.6000000000015,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
426,0,1035,196.40000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
427,16,702,-70.30000000000028,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
428,18,1012,198.70000000000147,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
429,12,961,203.80000000000115,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
430,4,868,213.10000000000065,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
431,2,1044,195.50000000000165,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
432,9,1223,177.60000000000264,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
433,3,1036,196.3000000000016,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
434,1,987,201.2000000000013,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
435,9,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
436,11,1226,177.30000000000268,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
437,15,821,217.80000000000035,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
438,6,1035,196.40000000000157,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
439,17,878,212.1000000000007,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
440,7,872,212.70000000000067,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
441,14,1013,198.60000000000144,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
442,13,823,217.60000000000036,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
443,10,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
444,8,1044,195.50000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
445,5,974,202.50000000000125,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
446,1,702,-70.30000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
447,0,939,206.00000000000102,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
448,3,846,215.30000000000052,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
449,16,964,203.5000000000012,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
450,2,911,208.80000000000086,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
451,4,937,206.200000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
452,18,1004,199.50000000000142,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
453,11,897,210.20000000000078,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
454,9,1065,193.40000000000174,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
455,12,1270,172.90000000000293,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
456,15,938,206.10000000000105,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
457,17,881,211.8000000000007,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
458,10,668,-66.90000000000047,0,0.07926697646800862,0,0.079;1.000;1.000;1.000;1.000;1.000,0
459,6,1004,199.50000000000142,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
460,7,1004,199.50000000000142,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
461,14,1012,198.70000000000147,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
462,8,887,211.20000000000073,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
463,13,1096,190.30000000000194,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
464,1,910,208.9000000000009,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
465,5,930,206.900000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
466,14,151,-15.199999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
467,3,836,216.30000000000047,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
468,2,848,215.10000000000053,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
469,0,1049,195.00000000000165,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
470,18,944,205.50000000000108,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
471,4,1069,193.00000000000176,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
472,16,1164,183.50000000000233,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
473,11,979,202.00000000000125,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
474,9,920,207.90000000000094,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
475,12,952,204.70000000000113,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
476,15,980,201.90000000000128,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
477,17,980,201.90000000000128,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
478,6,889,211.00000000000074,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
479,10,983,201.60000000000127,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
480,12,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
481,7,978,202.10000000000127,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
482,8,893,210.60000000000076,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
483,5,898,210.10000000000082,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
484,13,965,203.40000000000117,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
485,2,943,205.60000000000105,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
486,14,996,200.30000000000138,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
487,0,813,218.6000000000003,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
488,1,1023,197.6000000000015,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
489,18,860,213.9000000000006,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
490,3,1064,193.50000000000176,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
491,1,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
492,4,910,208.9000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
493,16,945,205.40000000000106,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
494,11,960,203.90000000000117,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
495,7,574,-57.50000000000055,5,0.547927224587831,5,1.000;1.000;1.000;1.000;1.000;0.548,0
496,15,877,212.20000000000067,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
497,9,1034,196.5000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
498,10,909,209.00000000000085,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
499,12,934,206.50000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
500,17,1066,193.30000000000177,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
501,8,918,208.10000000000093,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
502,6,1301,169.80000000000308,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
503,2,901,209.8000000000008,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
504,8,153,-15.399999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
505,13,1019,198.00000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
506,3,949,205.00000000000108,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
507,4,842,215.7000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
508,0,1048,195.10000000000167,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
509,18,1016,198.3000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
510,1,904,209.50000000000085,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
511,5,1275,172.40000000000293,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
512,14,1227,177.20000000000266,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
513,15,899,210.0000000000008,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
514,11,1017,198.20000000000147,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
515,10,921,207.80000000000092,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
516,16,1195,180.40000000000248,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
517,9,1028,197.10000000000156,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
518,7,1142,185.7000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
519,12,960,203.90000000000117,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
520,6,921,207.80000000000092,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
521,1,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
522,17,1237,176.20000000000272,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
523,3,853,214.60000000000053,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
524,8,976,202.30000000000126,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
525,4,883,211.6000000000007,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
526,2,1098,190.10000000000196,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
527,3,151,-15.199999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
528,14,855,214.40000000000055,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
529,13,1121,187.80000000000206,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
530,15,843,215.60000000000048,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
531,5,985,201.40000000000128,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
532,18,1086,191.3000000000019,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
533,11,900,209.90000000000083,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
534,0,1229,177.00000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
535,16,831,216.8000000000004,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
536,12,888,211.10000000000076,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
537,7,928,207.100000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
