Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
269,17,876,212.3000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
270,6,890,210.90000000000077,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
271,16,806,219.3000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
272,2,990,200.90000000000134,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
273,5,936,206.30000000000103,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
274,18,1031,196.80000000000155,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
275,12,703,-70.40000000000028,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
276,11,910,208.9000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
277,4,986,201.30000000000132,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
278,10,1018,198.1000000000015,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
279,7,999,200.00000000000136,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
280,3,936,206.30000000000103,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
281,9,1013,198.60000000000144,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
282,13,998,200.1000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
283,8,1120,187.90000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
284,1,960,203.90000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
285,15,918,208.10000000000093,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
286,0,1053,194.60000000000167,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
287,17,913,208.60000000000088,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
288,14,1018,198.1000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
289,6,921,207.80000000000092,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
290,16,908,209.10000000000088,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
291,2,929,207.00000000000097,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
292,18,952,204.70000000000113,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
293,12,974,202.50000000000125,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
294,5,1169,183.00000000000233,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
295,4,1017,198.20000000000147,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
296,3,977,202.20000000000124,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
297,11,1169,183.00000000000233,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
298,13,912,208.7000000000009,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
299,9,939,206.00000000000102,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
300,10,1108,189.100000000002,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
301,7,1171,182.80000000000234,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
302,1,961,203.80000000000115,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
303,8,1007,199.2000000000014,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
304,0,959,204.00000000000114,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
305,10,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
306,16,767,223.20000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
307,15,1052,194.7000000000017,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
308,17,1005,199.4000000000014,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
309,6,1034,196.5000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
310,14,1052,194.7000000000017,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
311,2,1051,194.80000000000166,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
312,5,878,212.1000000000007,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
313,11,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
314,18,942,205.70000000000107,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
315,13,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
316,12,928,207.100000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
317,4,975,202.40000000000123,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
318,3,985,201.40000000000128,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
319,8,907,209.20000000000084,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
320,9,1091,190.8000000000019,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
321,0,957,204.20000000000113,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
322,7,1058,194.10000000000173,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
323,10,1005,199.4000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
324,17,895,210.40000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
325,1,1104,189.500000000002,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
326,15,1070,192.9000000000018,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
327,16,1138,186.10000000000218,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
328,6,917,208.2000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
329,14,1054,194.5000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
330,2,912,208.7000000000009,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
331,18,952,204.70000000000113,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
332,11,989,201.0000000000013,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
333,12,1046,195.30000000000166,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
334,4,979,202.00000000000125,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
335,3,983,201.60000000000127,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
336,5,1254,174.50000000000284,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
337,8,900,209.90000000000083,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
338,13,1360,163.90000000000342,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
339,0,975,202.40000000000123,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
340,1,891,210.80000000000075,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
341,17,956,204.30000000000115,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
342,10,995,200.40000000000134,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
343,7,1004,199.50000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
344,16,851,214.80000000000052,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
345,9,1163,183.6000000000023,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
346,6,936,206.30000000000103,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
347,14,945,205.40000000000106,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
348,15,1113,188.600000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
349,2,1050,194.90000000000168,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
350,18,918,208.10000000000093,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
351,11,921,207.80000000000092,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
352,12,1006,199.30000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
353,4,958,204.10000000000116,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
354,17,704,-70.50000000000027,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
355,8,929,207.00000000000097,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
356,13,865,213.4000000000006,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
357,0,870,212.90000000000066,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
358,5,1074,192.50000000000182,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
359,10,922,207.70000000000095,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
360,7,987,201.2000000000013,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
361,3,1310,168.90000000000313,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
362,16,1046,195.30000000000166,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
363,6,960,203.90000000000117,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
364,15,897,210.20000000000078,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
365,1,1229,177.00000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
366,14,951,204.8000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
367,2,897,210.20000000000078,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
368,1,151,-15.199999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
369,9,1306,169.3000000000031,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
370,11,1020,197.9000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
371,18,1056,194.30000000000172,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
372,4,836,216.30000000000047,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
373,12,921,207.80000000000092,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
374,8,1035,196.40000000000157,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
375,0,1013,198.60000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
376,5,1002,199.7000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
377,17,1152,184.70000000000226,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
378,13,1171,182.80000000000234,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
379,10,996,200.30000000000138,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
380,6,875,212.40000000000066,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
381,2,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
382,16,914,208.5000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
383,3,952,204.70000000000113,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
384,7,1018,198.1000000000015,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
385,9,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
386,14,910,208.9000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
387,1,952,204.70000000000113,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
388,15,1129,187.0000000000021,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
389,18,919,208.0000000000009,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
390,11,939,206.00000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
391,4,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
392,12,1055,194.40000000000168,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
393,5,944,205.50000000000108,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
394,13,884,211.50000000000074,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
395,0,1012,198.70000000000147,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
396,17,998,200.1000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
397,16,940,205.90000000000106,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
398,6,983,201.60000000000127,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
399,3,944,205.50000000000108,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
400,15,701,-70.20000000000029,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
401,7,993,200.60000000000133,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
402,2,1040,195.90000000000163,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
403,14,938,206.10000000000105,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
404,8,1336,166.30000000000328,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
405,10,1177,182.20000000000238,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
406,9,1095,190.4000000000019,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
407,1,930,206.900000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
408,18,926,207.30000000000098,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
409,4,987,201.2000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
410,12,880,211.90000000000072,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
411,11,1090,190.9000000000019,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
412,16,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
413,13,892,210.70000000000078,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
414,15,706,-70.70000000000026,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
415,6,900,209.90000000000083,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
416,13,151,-15.199999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
417,5,1062,193.70000000000175,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
418,0,1031,196.80000000000155,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
419,9,702,-70.30000000000028,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
420,17,1093,190.6000000000019,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
421,3,1025,197.4000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
422,7,970,202.90000000000123,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
423,14,913,208.60000000000088,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
424,8,923,207.60000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
425,4,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
426,3,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
427,2,1110,188.90000000000202,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
428,10,1075,192.4000000000018,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
429,18,935,206.400000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
430,1,1019,198.00000000000148,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
431,11,901,209.8000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
432,12,1077,192.2000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
433,16,1078,192.10000000000184,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
434,0,870,212.90000000000066,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
435,13,927,207.20000000000095,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
436,15,1066,193.30000000000177,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
437,9,920,207.90000000000094,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
438,5,959,204.00000000000114,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
439,6,1032,196.70000000000158,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
440,17,997,200.20000000000135,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
441,7,969,203.0000000000012,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
442,5,152,-15.299999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
443,14,1051,194.80000000000166,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
444,8,1070,192.9000000000018,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
445,4,966,203.3000000000012,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
446,1,888,211.10000000000076,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
447,18,912,208.7000000000009,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
448,10,990,200.90000000000134,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
449,2,1069,193.00000000000176,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
450,3,1087,191.20000000000186,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
451,11,933,206.600000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
452,12,993,200.60000000000133,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
453,16,956,204.30000000000115,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
454,13,943,205.60000000000105,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
455,0,1053,194.60000000000167,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
456,9,990,200.90000000000134,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
457,15,1054,194.5000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
458,5,916,208.30000000000092,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
459,7,943,205.60000000000105,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
460,6,1035,196.40000000000157,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
461,17,963,203.60000000000116,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
462,8,898,210.10000000000082,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
463,14,1035,196.40000000000157,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
464,3,851,214.80000000000052,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
465,10,904,209.50000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
466,4,1044,195.50000000000165,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
467,18,1016,198.3000000000015,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
468,2,1059,194.0000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
469,1,1178,182.1000000000024,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
470,11,1046,195.30000000000166,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
471,12,875,212.40000000000066,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
472,16,802,219.70000000000027,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
473,15,702,-70.30000000000028,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
474,6,707,-70.80000000000025,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
475,16,153,-15.399999999999961,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
476,13,997,200.20000000000135,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
477,9,924,207.50000000000097,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
478,0,952,204.70000000000113,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
479,14,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
480,5,922,207.70000000000095,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
481,17,952,204.70000000000113,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
482,10,901,209.8000000000008,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
483,7,1110,188.90000000000202,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
484,3,975,202.40000000000123,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
485,8,1116,188.30000000000206,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
486,18,981,201.80000000000126,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
487,4,1015,198.40000000000146,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
488,2,969,203.0000000000012,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
489,1,983,201.60000000000127,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
490,11,945,205.40000000000106,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
491,12,924,207.50000000000097,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
492,15,913,208.60000000000088,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
493,6,982,201.7000000000013,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
494,16,1025,197.4000000000015,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
495,0,933,206.600000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
496,9,959,204.00000000000114,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
497,13,1018,198.1000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
498,14,1027,197.20000000000152,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
499,5,1002,199.7000000000014,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
500,17,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
501,3,888,211.10000000000076,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
502,18,888,211.10000000000076,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
503,10,1058,194.10000000000173,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
504,4,919,208.0000000000009,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
505,7,1142,185.7000000000022,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
506,8,1075,192.4000000000018,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
507,12,915,208.4000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
508,2,1066,193.30000000000177,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
509,11,1004,199.50000000000142,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
510,1,1023,197.6000000000015,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
511,15,1062,193.70000000000175,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
512,13,889,211.00000000000074,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
513,6,1060,193.90000000000174,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
514,9,976,202.30000000000126,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
515,5,954,204.50000000000114,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
516,17,992,200.70000000000135,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
517,14,1027,197.20000000000152,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
518,3,909,209.00000000000085,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
519,0,1220,177.90000000000265,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
520,16,1277,172.20000000000294,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
521,18,940,205.90000000000106,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
522,10,943,205.60000000000105,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
523,4,938,206.10000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
524,7,972,202.70000000000124,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
525,10,153,-15.399999999999961,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
526,8,1001,199.80000000000138,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
527,11,886,211.30000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
528,12,1045,195.40000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
529,1,1086,191.3000000000019,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
530,2,1116,188.30000000000206,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
531,14,702,-70.30000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
532,15,1051,194.80000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
533,6,920,207.90000000000094,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
534,9,1000,199.9000000000014,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
535,13,1035,196.40000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
536,3,868,213.10000000000065,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
537,5,977,202.20000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
