Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
502,10,1039,196.0000000000016,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
503,18,943,205.60000000000105,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
504,1,1209,179.00000000000256,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
505,4,1041,195.8000000000016,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
506,16,1380,161.90000000000353,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
507,5,1171,182.80000000000234,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,1
508,17,1394,160.5000000000036,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,1
509,9,924,207.50000000000097,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
510,11,846,215.30000000000052,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,1
511,15,1108,189.100000000002,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
512,2,1115,188.40000000000202,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,1
513,3,916,208.30000000000092,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
514,7,984,201.5000000000013,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
515,1,704,-70.50000000000027,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,0
516,0,947,205.20000000000107,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
517,14,1074,192.50000000000182,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
518,9,702,-70.30000000000028,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,0
519,16,854,214.50000000000057,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
520,6,1071,192.80000000000177,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
521,13,1532,146.7000000000044,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
522,9,156,-15.69999999999996,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,0
523,5,922,207.70000000000095,2,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
524,17,913,208.60000000000088,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
525,8,1218,178.10000000000264,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
526,4,1082,191.70000000000186,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,1
527,10,1213,178.60000000000258,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
528,18,1158,184.1000000000023,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
529,11,700,-70.10000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
530,10,152,-15.299999999999962,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,0
531,12,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
532,15,924,207.50000000000097,4,0.4000000059604645,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
533,3,918,208.10000000000093,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
534,0,701,-70.20000000000029,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,0
535,6,807,219.20000000000027,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
536,17,758,224.10000000000002,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
537,18,702,-70.30000000000028,3,0.20000000298023224,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,0
538,14,1036,196.3000000000016,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
539,16,969,203.0000000000012,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
540,5,853,214.60000000000053,4,0.10000000149011612,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
541,6,152,-15.299999999999962,3,0.20000000298023224,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,0
542,7,1237,176.20000000000272,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
543,1,1211,178.80000000000257,3,0.5,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
544,14,154,-15.499999999999961,5,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,0
545,5,150,-15.099999999999962,3,0.4000000059604645,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,0
546,11,944,205.50000000000108,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,1
547,9,1138,186.10000000000218,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
548,4,1089,191.00000000000188,4,0.20000000298023224,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,1
549,11,152,-15.299999999999962,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,0
550,2,1768,123.10000000000574,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
551,0,834,216.50000000000045,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
552,12,1009,199.00000000000142,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
553,15,971,202.8000000000012,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
554,13,1406,159.30000000000368,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
555,11,151,-15.199999999999962,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,0
556,8,1363,163.60000000000343,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
557,17,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,0
558,3,1242,175.70000000000277,3,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
559,5,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,0
560,18,923,207.60000000000093,5,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,1
561,6,1022,197.70000000000152,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
562,14,934,206.50000000000102,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
563,10,1674,132.5000000000052,2,0.5,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
564,6,99,-9.99999999999998,2,0.8254210069665219,2,1.000;1.000;0.825;1.000;1.000;1.000,0
565,16,1220,177.90000000000265,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
566,9,982,201.7000000000013,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
567,8,833,216.60000000000042,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
568,13,940,205.90000000000106,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
569,12,975,202.40000000000123,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
570,0,1020,197.9000000000015,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
571,11,963,203.60000000000116,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
572,5,838,216.10000000000048,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
573,2,1306,169.3000000000031,3,0.5,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,1
574,4,1517,148.2000000000043,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,1
575,18,965,203.40000000000117,4,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
576,14,786,221.30000000000018,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
577,7,1955,104.4000000000068,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
578,1,1953,104.60000000000679,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
579,14,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
580,17,1440,155.90000000000387,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
581,10,1020,197.9000000000015,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
582,6,957,204.20000000000113,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
583,7,152,-15.299999999999962,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,0
584,15,1621,137.8000000000049,5,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
585,3,1320,167.9000000000032,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
586,11,833,216.60000000000042,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
587,9,1085,191.40000000000185,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
588,0,889,211.00000000000074,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
589,8,1041,195.8000000000016,5,0.5,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
590,16,1230,176.9000000000027,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
591,12,1009,199.00000000000142,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
592,13,1221,177.80000000000263,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
593,5,1049,195.00000000000165,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
594,18,1004,199.50000000000142,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
595,14,873,212.60000000000065,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
596,6,795,220.4000000000002,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
597,2,1171,182.80000000000234,4,0.5,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
598,17,879,212.00000000000068,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
599,7,917,208.2000000000009,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
600,1,1089,191.00000000000188,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
601,10,1017,198.20000000000147,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
602,3,954,204.50000000000114,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
603,12,703,-70.40000000000028,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,0
604,0,890,210.90000000000077,4,0.4000000059604645,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
605,8,874,212.50000000000068,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
606,9,954,204.50000000000114,5,0.20000000298023224,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
607,2,401,-40.2000000000003,3,0.445281781644976,3,1.000;1.000;1.000;0.445;1.000;1.000,0
608,11,989,201.0000000000013,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
609,8,48,-4.899999999999999,3,0.7853984247463388,3,1.000;1.000;1.000;0.785;1.000;1.000,0
610,16,903,209.60000000000082,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
611,4,1589,141.00000000000472,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
612,5,702,-70.30000000000028,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
613,15,1396,160.30000000000362,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
614,18,703,-70.40000000000028,5,0.10000000149011612,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,0
615,4,154,-15.499999999999961,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,0
616,14,990,200.90000000000134,4,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,1
617,17,947,205.20000000000107,4,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
618,14,155,-15.59999999999996,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,0
619,16,702,-70.30000000000028,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,0
620,6,1201,179.8000000000025,5,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,1
621,7,1060,193.90000000000174,5,0.4000000059604645,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
622,13,1460,153.90000000000398,5,0.20000000298023224,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
623,2,925,207.40000000000094,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
624,12,1065,193.40000000000174,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
625,10,1186,181.30000000000246,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
626,3,1197,180.2000000000025,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,1
627,5,927,207.20000000000095,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
628,9,1106,189.300000000002,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
629,11,1139,186.00000000000216,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
630,1,1436,156.30000000000385,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
631,8,1242,175.70000000000277,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
632,4,1090,190.9000000000019,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
633,0,1474,152.50000000000406,5,0.20000000298023224,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
634,15,1262,173.7000000000029,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
635,14,779,222.0000000000001,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
636,7,701,-70.20000000000029,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
637,12,703,-70.40000000000028,4,0.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,0
638,16,1076,192.30000000000183,5,0.30000001192092896,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
639,6,1102,189.70000000000198,4,0.4000000059604645,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
640,5,937,206.200000000001,3,0.4000000059604645,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
641,13,1173,182.60000000000235,3,0.10000000149011612,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
642,6,151,-15.199999999999962,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,0
643,17,1473,152.60000000000406,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
644,11,1010,198.90000000000146,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
645,1,969,203.0000000000012,4,0.30000001192092896,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
646,3,1182,181.70000000000243,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
647,17,151,-15.199999999999962,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,0
648,18,1967,103.20000000000687,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
649,8,995,200.40000000000134,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
650,9,1185,181.40000000000242,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
651,4,971,202.8000000000012,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
652,0,939,206.00000000000102,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
653,14,936,206.30000000000103,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
654,15,950,204.9000000000011,5,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
655,7,968,203.10000000000122,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
656,10,1496,150.3000000000042,5,0.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
657,8,345,-34.60000000000022,1,0.8190526985448682,1,1.000;0.819;1.000;1.000;1.000;1.000,0
658,16,891,210.80000000000075,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
659,0,390,-39.100000000000286,2,0.38843415410199733,2,1.000;1.000;0.388;1.000;1.000;1.000,0
660,13,869,213.00000000000063,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
661,2,1999,-199.99999999999292,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
662,4,703,-70.40000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,0
663,6,1073,192.60000000000178,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
664,5,1185,181.40000000000242,5,0.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,1
665,1,1020,197.9000000000015,5,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
666,17,1011,198.80000000000143,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
667,15,870,212.90000000000066,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
668,9,1021,197.8000000000015,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
669,11,1200,179.90000000000254,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
670,17,150,-15.099999999999962,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,0
671,3,1233,176.6000000000027,3,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
672,8,875,212.40000000000066,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
673,14,1074,192.50000000000182,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
674,3,152,-15.299999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
675,12,1999,-199.99999999999292,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,0
676,18,1522,147.70000000000434,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,1
677,10,1343,165.60000000000332,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
678,16,1151,184.80000000000223,4,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
679,7,1399,160.00000000000364,5,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,1
680,5,702,-70.30000000000028,4,0.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,0
681,1,701,-70.20000000000029,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
682,2,1044,195.50000000000165,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
683,7,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,0
684,6,914,208.5000000000009,2,0.0,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
685,13,1187,181.20000000000243,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
686,0,1336,166.30000000000328,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
687,17,871,212.80000000000064,5,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
688,4,1298,170.10000000000306,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
689,11,1069,193.00000000000176,5,0.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
690,3,883,211.6000000000007,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
691,8,989,201.0000000000013,1,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
692,16,703,-70.40000000000028,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,0
693,9,1257,174.20000000000283,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
694,11,151,-15.199999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
695,1,702,-70.30000000000028,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,0
696,15,1309,169.00000000000313,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
697,14,1128,187.10000000000213,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
698,16,71,-7.19999999999999,3,0.5808862462804621,3,1.000;1.000;1.000;0.581;1.000;1.000,0
699,18,965,203.40000000000117,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
700,5,918,208.10000000000093,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
701,7,793,220.6000000000002,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
702,6,840,215.9000000000005,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
703,12,1217,178.2000000000026,3,0.30000001192092896,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
704,6,151,-15.199999999999962,3,0.10000000149011612,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
705,0,960,203.90000000000117,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
706,10,1231,176.80000000000268,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
707,13,1115,188.40000000000202,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
708,10,150,-15.099999999999962,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
709,4,1015,198.40000000000146,4,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
710,16,702,-70.30000000000028,5,0.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,0
711,2,1444,155.5000000000039,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
712,3,959,204.00000000000114,5,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
713,9,939,206.00000000000102,1,0.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
714,17,1299,170.00000000000307,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
715,14,923,207.60000000000093,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
716,6,701,-70.20000000000029,3,0.20000000298023224,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,0
717,1,1200,179.90000000000254,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
718,8,1321,167.8000000000032,1,0.20000000298023224,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
719,11,1236,176.30000000000274,5,0.20000000298023224,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
720,5,1110,188.90000000000202,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
721,0,889,211.00000000000074,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
722,13,952,204.70000000000113,5,0.5,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
723,10,932,206.700000000001,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,1
724,16,867,213.2000000000006,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
725,15,1632,136.70000000000496,4,0.0,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
726,14,703,-70.40000000000028,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,0
727,4,965,203.40000000000117,5,0.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
728,12,1457,154.20000000000397,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
729,9,987,201.2000000000013,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
730,18,1807,119.20000000000596,3,0.20000000298023224,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
731,3,1126,187.30000000000211,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
732,9,153,-15.399999999999961,0,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,0
733,17,1157,184.20000000000226,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
734,7,1963,103.60000000000684,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
735,5,862,213.7000000000006,4,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,1
736,11,989,201.0000000000013,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
737,16,702,-70.30000000000028,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,0
738,7,151,-15.199999999999962,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,0
739,0,988,201.10000000000133,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
740,11,152,-15.299999999999962,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,0
741,8,1306,169.3000000000031,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,1
742,13,1001,199.80000000000138,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
743,2,1727,127.2000000000055,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,1
744,4,935,206.400000000001,5,0.5,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
745,6,1558,144.10000000000454,3,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
746,12,1006,199.30000000000143,4,0.20000000298023224,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
747,15,1160,183.9000000000023,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
748,14,1240,175.90000000000276,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
749,14,155,-15.59999999999996,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,0
