Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
506,15,975,202.40000000000123,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
507,3,1646,135.30000000000504,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
508,4,959,204.00000000000114,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,1
509,5,152,-15.299999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,0
510,8,1554,144.50000000000452,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
511,6,1667,133.20000000000516,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
512,2,1380,161.90000000000353,5,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
513,10,1048,195.10000000000167,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
514,16,1689,131.0000000000053,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
515,9,1373,162.6000000000035,0,0.5,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
516,1,1875,112.40000000000634,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
517,9,153,-15.399999999999961,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,0
518,15,881,211.8000000000007,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
519,12,1020,197.9000000000015,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
520,17,1240,175.90000000000276,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
521,18,1566,143.3000000000046,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
522,0,1835,116.40000000000612,5,0.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
523,11,1456,154.30000000000396,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
524,14,1348,165.10000000000335,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
525,8,1034,196.5000000000016,5,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
526,13,1406,159.30000000000368,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
527,9,703,-70.40000000000028,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,0
528,10,1010,198.90000000000146,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
529,3,1327,167.20000000000323,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
530,15,702,-70.30000000000028,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,0
531,1,930,206.900000000001,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
532,15,151,-15.199999999999962,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,0
533,7,1912,108.70000000000655,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
534,4,1631,136.80000000000496,2,0.4000000059604645,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
535,2,1376,162.3000000000035,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,1
536,15,152,-15.299999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,0
537,6,1605,139.4000000000048,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
538,18,947,205.20000000000107,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
539,6,151,-15.199999999999962,5,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,0
540,13,703,-70.40000000000028,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,0
541,11,910,208.9000000000009,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
542,5,1999,-199.99999999999292,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,0
543,16,1619,138.0000000000049,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,1
544,17,1205,179.40000000000254,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
545,14,961,203.80000000000115,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
546,0,1152,184.70000000000226,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
547,8,971,202.8000000000012,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
548,10,1038,196.10000000000161,4,0.5,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
549,3,1035,196.40000000000157,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
550,1,946,205.3000000000011,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
551,3,153,-15.399999999999961,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
552,2,870,212.90000000000066,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
553,12,1969,103.00000000000688,5,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
554,9,1529,147.00000000000438,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
555,8,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,0
556,4,1361,163.80000000000342,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
557,16,992,200.70000000000135,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,1
558,5,1044,195.50000000000165,2,0.5,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
559,10,702,-70.30000000000028,4,0.30000001192092896,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,0
560,7,1443,155.6000000000039,3,0.10000000149011612,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
561,6,1239,176.00000000000273,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
562,15,1452,154.70000000000394,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
563,0,1241,175.80000000000274,5,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
564,12,702,-70.30000000000028,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,0
565,13,1473,152.60000000000406,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
566,18,1628,137.10000000000494,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
567,1,1071,192.80000000000177,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
568,14,1384,161.50000000000355,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
569,17,1553,144.6000000000045,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
570,11,1761,123.8000000000057,3,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
571,9,945,205.40000000000106,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
572,3,1284,171.50000000000298,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
573,7,939,206.00000000000102,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
574,6,939,206.00000000000102,3,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
575,16,1143,185.60000000000218,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
576,6,152,-15.299999999999962,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,0
577,0,953,204.6000000000011,4,0.0,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
578,4,1355,164.4000000000034,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
579,12,1016,198.3000000000015,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
580,10,1405,159.40000000000367,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
581,2,1999,-199.99999999999292,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
582,17,972,202.70000000000124,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
583,1,1106,189.300000000002,4,0.5,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,1
584,13,1216,178.30000000000263,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
585,8,1850,114.9000000000062,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
586,15,1531,146.8000000000044,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
587,3,965,203.40000000000117,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
588,5,1753,124.60000000000565,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
589,15,151,-15.199999999999962,4,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,0
590,14,1472,152.70000000000405,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
591,7,1193,180.60000000000247,5,0.5,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
592,8,501,-50.20000000000044,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,0
593,18,1727,127.2000000000055,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
594,4,961,203.80000000000115,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
595,11,1735,126.40000000000555,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,1
596,0,1155,184.40000000000225,4,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
597,16,1417,158.20000000000374,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
598,9,1871,112.80000000000632,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,1
599,6,1410,158.9000000000037,0,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
600,16,154,-15.499999999999961,4,0.20000000298023224,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,0
601,12,1397,160.20000000000363,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
602,2,1352,164.70000000000337,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
603,7,701,-70.20000000000029,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,0
604,14,975,202.40000000000123,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
605,17,1398,160.10000000000363,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,1
606,13,1397,160.20000000000363,4,0.5,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
607,3,1394,160.5000000000036,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
608,18,917,208.2000000000009,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
609,8,995,200.40000000000134,3,0.4000000059604645,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
610,5,1446,155.3000000000039,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
611,15,1383,161.60000000000355,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
612,18,153,-15.399999999999961,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,0
613,10,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,0
614,1,1868,113.1000000000063,3,0.0,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
615,4,1415,158.40000000000373,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
616,2,889,211.00000000000074,4,0.5,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
617,0,1391,160.8000000000036,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
618,8,708,-70.90000000000025,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,0
619,16,1290,170.90000000000302,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
620,12,1253,174.6000000000028,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
621,3,1040,195.90000000000163,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
622,18,878,212.1000000000007,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
623,6,1522,147.70000000000434,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
624,11,1745,125.4000000000056,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
625,15,954,204.50000000000114,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
626,10,898,210.10000000000082,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
627,13,1302,169.7000000000031,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
628,9,1724,127.50000000000549,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
629,14,1588,141.1000000000047,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
630,5,1415,158.40000000000373,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
631,1,1242,175.70000000000277,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
632,4,1093,190.6000000000019,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,1
633,7,1999,-199.99999999999292,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,0
634,17,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,0
635,0,1301,169.80000000000308,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
636,8,1271,172.8000000000029,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
637,12,1137,186.20000000000215,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
638,16,1230,176.9000000000027,4,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
639,3,1173,182.60000000000235,5,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
640,10,1047,195.20000000000164,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
641,13,1060,193.90000000000174,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
642,2,1685,131.40000000000526,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
643,14,957,204.20000000000113,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,1
644,15,1303,169.6000000000031,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
645,11,1345,165.40000000000333,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
646,7,700,-70.10000000000029,2,0.0,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,0
647,9,1283,171.60000000000298,5,0.5,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
648,6,1471,152.80000000000405,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
649,4,877,212.20000000000067,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,1
650,5,1152,184.70000000000226,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
651,17,939,206.00000000000102,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
652,1,1181,181.8000000000024,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
653,12,701,-70.20000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
654,18,1838,116.10000000000613,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
655,0,985,201.40000000000128,4,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
656,14,702,-70.30000000000028,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,0
657,16,987,201.2000000000013,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
658,3,1009,199.00000000000142,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
659,10,1229,177.00000000000267,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
660,7,1083,191.60000000000184,4,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
661,8,1524,147.50000000000435,4,0.10000000149011612,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
662,13,1332,166.70000000000326,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
663,15,1292,170.70000000000303,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
664,12,898,210.10000000000082,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
665,5,1143,185.60000000000218,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
666,2,1531,146.8000000000044,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
667,15,152,-15.299999999999962,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,0
668,11,1502,149.70000000000422,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
669,17,1274,172.50000000000296,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
670,1,1483,151.60000000000412,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
671,18,1444,155.5000000000039,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
672,0,1302,169.7000000000031,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
673,6,1844,115.50000000000617,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
674,10,928,207.100000000001,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
675,4,1932,106.70000000000667,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
676,9,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,0
677,16,1423,157.60000000000377,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
678,13,967,203.20000000000118,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
679,3,1341,165.8000000000033,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
680,14,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
681,5,1278,172.10000000000298,1,0.0,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
682,8,1511,148.80000000000427,5,0.5,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
683,15,1342,165.7000000000033,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
684,18,902,209.70000000000084,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
685,7,1731,126.80000000000553,2,0.0,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
686,2,1539,146.00000000000443,5,0.10000000149011612,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
687,6,990,200.90000000000134,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
688,11,1499,150.0000000000042,5,0.20000000298023224,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
689,12,1787,121.20000000000584,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
690,3,964,203.5000000000012,3,0.30000001192092896,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
691,11,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,0
692,4,1094,190.50000000000193,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
693,16,1046,195.30000000000166,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
694,0,1262,173.7000000000029,2,0.0,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
695,9,1131,186.80000000000211,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
696,4,153,-15.399999999999961,5,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,0
697,13,1172,182.70000000000238,3,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
698,0,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,0
699,1,1513,148.6000000000043,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
700,8,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
701,17,1796,120.3000000000059,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
702,15,703,-70.40000000000028,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,0
703,10,1668,133.10000000000517,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
704,14,1011,198.80000000000143,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
705,9,702,-70.30000000000028,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,0
706,5,1359,164.0000000000034,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,1
707,6,1138,186.10000000000218,2,0.4000000059604645,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
708,13,895,210.40000000000077,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
709,11,1134,186.50000000000216,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
710,4,1042,195.70000000000164,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
711,18,1545,145.40000000000447,4,0.10000000149011612,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
712,17,987,201.2000000000013,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
713,8,1030,196.90000000000157,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
714,16,1262,173.7000000000029,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
715,2,1616,138.30000000000487,4,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
716,16,152,-15.299999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,0
717,15,1138,186.10000000000218,5,0.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
718,14,1026,197.30000000000155,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
719,16,152,-15.299999999999962,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
720,15,154,-15.499999999999961,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
721,9,859,214.00000000000057,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
722,7,1999,-199.99999999999292,5,0.30000001192092896,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,0
723,16,157,-15.79999999999996,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
724,5,985,201.40000000000128,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
725,12,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,0
726,3,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
727,1,1823,117.60000000000605,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
728,10,1562,143.70000000000456,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,1
729,0,1999,-199.99999999999292,5,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.000;0.100,0
730,8,934,206.50000000000102,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
731,14,701,-70.20000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,0
732,0,152,-15.299999999999962,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
733,9,703,-70.40000000000028,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,0
734,2,945,205.40000000000106,5,0.5,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
735,6,1497,150.2000000000042,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,1
736,13,1454,154.50000000000395,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,1
737,15,991,200.80000000000132,5,0.20000000298023224,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
738,4,1393,160.6000000000036,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
739,18,1387,161.20000000000357,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
740,18,154,-15.499999999999961,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,0
741,11,1653,134.60000000000508,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
742,17,1647,135.20000000000505,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
743,1,912,208.7000000000009,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
744,7,1359,164.0000000000034,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
745,8,884,211.50000000000074,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
746,3,1139,186.00000000000216,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
747,6,704,-70.50000000000027,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,0
748,12,1262,173.7000000000029,4,0.10000000149011612,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
749,14,976,202.30000000000126,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
750,0,1019,198.00000000000148,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
751,4,880,211.90000000000072,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
752,9,1207,179.20000000000255,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
753,16,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,0
