Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
271,5,765,223.40000000000003,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
272,6,706,229.29999999999973,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
273,8,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
274,1,670,232.89999999999952,2,0.18933737795696837,2,1.000;1.000;0.189;1.000;1.000;1.000,1
275,2,687,231.1999999999996,3,0.282553494713656,3,1.000;1.000;1.000;0.283;1.000;1.000,1
276,14,712,228.69999999999976,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
277,10,714,228.49999999999977,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
278,13,848,215.10000000000053,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
279,17,738,226.0999999999999,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
280,7,782,221.70000000000016,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
281,10,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
282,16,755,224.39999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
283,3,723,227.5999999999998,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
284,15,745,225.39999999999992,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
285,4,764,223.50000000000006,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
286,0,949,205.00000000000108,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
287,12,823,217.60000000000036,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
288,18,773,222.60000000000008,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
289,18,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
290,9,764,223.50000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
291,11,834,216.50000000000045,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
292,5,828,217.10000000000042,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
293,6,792,220.70000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
294,2,737,226.19999999999987,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
295,8,834,216.50000000000045,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
296,14,787,221.20000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
297,13,721,227.79999999999978,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
298,17,823,217.60000000000036,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
299,3,765,223.40000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
300,7,790,220.9000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
301,12,692,230.69999999999965,4,0.3183549982816979,4,1.000;1.000;1.000;1.000;0.318;1.000,1
302,15,740,225.89999999999992,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
303,16,790,220.9000000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
304,10,815,218.40000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
305,1,1054,194.5000000000017,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
306,4,801,219.80000000000024,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
307,0,816,218.30000000000035,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
308,3,267,-26.80000000000011,2,0.8588990397006364,2,1.000;1.000;0.859;1.000;1.000;1.000,0
309,18,813,218.6000000000003,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
310,11,737,226.19999999999987,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
311,9,818,218.10000000000036,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
312,2,746,225.29999999999995,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
313,8,714,-71.50000000000021,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
314,6,775,222.4000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
315,5,806,219.3000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
316,17,701,229.79999999999967,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
317,14,898,210.10000000000082,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
318,4,661,233.79999999999944,1,0.19225195094132985,1,1.000;0.192;1.000;1.000;1.000;1.000,1
319,0,645,235.39999999999935,2,0.5199606377349207,2,1.000;1.000;0.520;1.000;1.000;1.000,1
320,7,779,222.0000000000001,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
321,12,779,222.0000000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
322,13,970,202.90000000000123,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
323,16,820,217.90000000000038,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
324,10,867,213.2000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
325,1,883,211.6000000000007,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
326,3,710,228.89999999999975,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
327,18,753,224.59999999999997,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
328,4,363,-36.40000000000025,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
329,11,770,222.9000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
330,15,1156,184.30000000000229,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
331,8,661,233.79999999999944,1,0.02393440196560659,1,1.000;0.024;1.000;1.000;1.000;1.000,1
332,9,778,222.10000000000014,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
333,5,729,226.99999999999983,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
334,6,753,224.59999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
335,17,743,225.5999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
336,14,728,227.09999999999985,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
337,0,710,228.89999999999975,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
338,13,689,230.9999999999996,1,0.3039229447630589,1,1.000;0.304;1.000;1.000;1.000;1.000,1
339,12,741,-74.20000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
340,7,811,218.8000000000003,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
341,10,728,227.09999999999985,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
342,16,818,218.10000000000036,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
343,3,724,227.49999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
344,2,1202,179.70000000000255,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
345,1,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
346,16,152,-15.299999999999962,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
347,15,709,228.99999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
348,18,816,218.30000000000035,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
349,9,739,225.9999999999999,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
350,11,815,218.40000000000032,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
351,6,739,225.9999999999999,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
352,5,767,223.20000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
353,17,703,229.59999999999968,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
354,4,1004,199.50000000000142,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
355,14,702,-70.30000000000028,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
356,0,725,227.3999999999998,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
357,12,701,229.79999999999967,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
358,8,1062,193.70000000000175,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
359,13,746,225.29999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
360,7,700,-70.10000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
361,10,794,220.50000000000023,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
362,3,726,227.29999999999984,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
363,7,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
364,1,781,221.80000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
365,2,832,216.70000000000044,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
366,16,774,222.5000000000001,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
367,18,757,224.2,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
368,15,841,215.80000000000047,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
369,11,760,223.90000000000003,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
370,5,701,-70.20000000000029,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
371,17,808,219.1000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
372,9,976,202.30000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
373,4,819,218.00000000000034,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
374,0,753,224.59999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
375,14,789,221.00000000000017,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
376,12,737,-73.80000000000008,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
377,8,810,218.90000000000032,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
378,6,1075,192.4000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
379,13,893,210.60000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
380,10,756,224.3,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
381,2,713,228.59999999999974,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
382,7,827,217.2000000000004,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
383,3,845,215.4000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
384,16,741,225.7999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
385,18,701,-70.20000000000029,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
386,11,778,222.10000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
387,18,151,-15.199999999999962,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
388,1,1090,190.9000000000019,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
389,17,706,-70.70000000000026,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
390,15,900,209.90000000000083,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
391,9,703,229.59999999999968,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
392,0,718,228.0999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
393,18,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
394,5,951,204.8000000000011,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
395,14,772,222.7000000000001,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
396,12,795,220.4000000000002,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
397,6,688,231.09999999999962,2,0.6252527212442265,2,1.000;1.000;0.625;1.000;1.000;1.000,1
398,4,870,212.90000000000066,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
399,5,151,-15.199999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
400,8,812,218.70000000000033,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
401,13,755,224.39999999999998,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
402,11,381,-38.20000000000027,3,0.5700472343803912,3,1.000;1.000;1.000;0.570;1.000;1.000,0
403,10,811,218.8000000000003,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
404,7,794,220.50000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
405,2,831,216.8000000000004,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
406,16,811,218.8000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
407,3,909,209.00000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
408,2,152,-15.299999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
409,1,743,225.5999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
410,15,763,223.60000000000002,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
411,17,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
412,18,714,228.49999999999977,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
413,9,829,217.0000000000004,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
414,6,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
415,5,625,237.39999999999935,0,0.45717545332745,0,0.457;1.000;1.000;1.000;1.000;1.000,1
416,4,732,226.69999999999987,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
417,14,843,215.60000000000048,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
418,11,771,222.80000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
419,13,773,222.60000000000008,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
420,0,1051,194.80000000000166,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
421,10,732,226.69999999999987,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
422,8,882,211.70000000000073,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
423,7,724,227.49999999999983,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
424,12,1120,187.90000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
425,3,749,224.99999999999994,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
426,16,810,218.90000000000032,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
427,2,726,227.29999999999984,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
428,12,171,-17.199999999999974,4,0.6431162623913373,4,1.000;1.000;1.000;1.000;0.643;1.000,0
429,1,742,225.69999999999993,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
430,18,698,230.09999999999968,2,0.06008523029143187,2,1.000;1.000;0.060;1.000;1.000;1.000,1
431,15,759,224.0,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
432,17,770,222.9000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
433,9,694,230.49999999999966,3,0.16992291103392965,3,1.000;1.000;1.000;0.170;1.000;1.000,1
434,8,472,-47.3000000000004,1,0.08842115998950673,1,1.000;0.088;1.000;1.000;1.000;1.000,0
435,6,799,220.00000000000023,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
436,5,833,216.60000000000042,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
437,14,842,215.7000000000005,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
438,11,775,222.4000000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
439,0,723,227.5999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
440,13,818,218.10000000000036,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
441,4,959,204.00000000000114,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
442,10,797,220.20000000000022,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
443,7,737,226.19999999999987,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
444,13,151,-15.199999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
445,2,757,224.2,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
446,3,825,217.40000000000038,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
447,1,728,227.09999999999985,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
448,16,883,211.6000000000007,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
449,18,770,222.9000000000001,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
450,12,845,215.4000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
451,17,787,221.20000000000016,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
452,9,789,221.00000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
453,15,814,218.50000000000034,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
454,8,739,225.9999999999999,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
455,9,119,-11.999999999999973,1,0.8969403925467021,1,1.000;0.897;1.000;1.000;1.000;1.000,0
456,0,720,227.8999999999998,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
457,12,266,-26.70000000000011,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
458,14,810,218.90000000000032,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
459,5,920,207.90000000000094,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
460,4,725,227.3999999999998,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
461,7,718,228.0999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
462,11,822,217.7000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
463,6,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
464,10,794,220.50000000000023,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
465,18,503,-50.400000000000446,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
466,13,828,217.10000000000042,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
467,2,814,218.50000000000034,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
468,3,801,219.80000000000024,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
469,1,778,222.10000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
470,16,887,211.20000000000073,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
471,15,765,223.40000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
472,17,799,220.00000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
473,9,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
474,8,866,213.30000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
475,5,660,-66.10000000000052,0,0.22310105414212067,0,0.223;1.000;1.000;1.000;1.000;1.000,0
476,12,773,222.60000000000008,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
477,11,714,228.49999999999977,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
478,0,855,214.40000000000055,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
479,10,707,229.1999999999997,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
480,7,789,221.00000000000017,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
481,4,838,216.10000000000048,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
482,6,816,218.30000000000035,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
483,14,875,212.40000000000066,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
484,18,788,221.1000000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
485,13,701,-70.20000000000029,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
486,8,462,-46.30000000000039,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
487,2,748,225.09999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
488,3,785,221.40000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
489,17,616,-61.70000000000061,5,0.28368060223214075,5,1.000;1.000;1.000;1.000;1.000;0.284,0
490,1,861,213.80000000000058,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
491,15,879,212.00000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
492,16,886,211.30000000000075,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
493,9,817,218.20000000000033,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
494,5,794,220.50000000000023,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
495,7,718,228.0999999999998,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
496,11,784,221.50000000000017,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
497,12,829,-82.99999999999956,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
498,0,809,219.00000000000028,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
499,10,812,218.70000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
500,13,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
501,4,872,212.70000000000067,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
502,18,789,221.00000000000017,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
503,6,907,209.20000000000084,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
504,8,786,221.30000000000018,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
505,4,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
506,14,1000,199.9000000000014,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
507,3,764,223.50000000000006,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
508,2,841,215.80000000000047,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
509,17,810,218.90000000000032,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
510,1,843,215.60000000000048,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
511,15,793,220.6000000000002,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
512,16,810,218.90000000000032,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
513,5,742,225.69999999999993,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
514,9,803,219.60000000000025,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
515,7,692,230.69999999999965,5,0.43895910524801773,5,1.000;1.000;1.000;1.000;1.000;0.439,1
516,0,716,228.29999999999978,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
517,11,812,218.70000000000033,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
518,10,751,224.79999999999995,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
519,13,727,227.19999999999982,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
520,12,835,216.40000000000043,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
521,0,94,-9.499999999999982,0,0.8087711127439919,0,0.809;1.000;1.000;1.000;1.000;1.000,0
522,16,253,-25.40000000000009,2,0.7827696458503229,2,1.000;1.000;0.783;1.000;1.000;1.000,0
523,18,773,222.60000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
524,4,705,-70.60000000000026,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
525,6,812,218.70000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
526,2,707,-70.80000000000025,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
527,14,756,224.3,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
528,3,756,-75.69999999999997,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
529,2,74,-7.499999999999989,3,0.9688879346514179,3,1.000;1.000;1.000;0.969;1.000;1.000,0
530,8,904,209.50000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
531,17,818,218.10000000000036,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
532,1,774,222.5000000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
533,15,707,229.1999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
534,3,279,-28.000000000000128,2,0.3980973536396841,2,1.000;1.000;0.398;1.000;1.000;1.000,0
535,9,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
536,7,783,221.60000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
537,5,841,215.80000000000047,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
538,13,704,-70.50000000000027,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
539,12,727,227.19999999999982,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
540,10,808,219.1000000000003,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
