Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
503,7,1170,182.90000000000236,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
504,14,1558,144.10000000000454,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
505,0,1891,110.80000000000643,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
506,10,1093,190.6000000000019,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
507,8,1444,155.5000000000039,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
508,0,152,-15.299999999999962,3,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,0
509,10,151,-15.199999999999962,4,0.20000000298023224,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,0
510,9,937,206.200000000001,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
511,18,941,205.80000000000103,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
512,12,1377,162.2000000000035,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
513,1,1650,134.90000000000506,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
514,4,1355,164.4000000000034,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
515,11,1094,190.50000000000193,4,0.5,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
516,16,1132,186.70000000000215,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
517,6,1142,185.7000000000022,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
518,3,1469,153.00000000000404,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
519,2,1309,169.00000000000313,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
520,7,1062,193.70000000000175,4,0.5,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
521,13,1128,187.10000000000213,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
522,9,701,-70.20000000000029,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
523,18,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,0
524,17,1784,121.50000000000583,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
525,15,1244,175.50000000000279,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
526,5,1677,132.20000000000522,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
527,14,1161,183.80000000000229,5,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
528,17,152,-15.299999999999962,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,0
529,0,964,203.5000000000012,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
530,10,1133,186.60000000000213,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
531,12,1149,185.00000000000222,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
532,1,1119,188.00000000000205,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
533,8,1391,160.8000000000036,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,1
534,7,701,-70.20000000000029,3,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,0
535,3,1040,195.90000000000163,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,1
536,16,1243,175.60000000000275,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
537,6,1328,167.10000000000323,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
538,16,151,-15.199999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,0
539,11,1460,153.90000000000398,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
540,2,1238,176.10000000000275,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
541,5,1054,194.5000000000017,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
542,4,1623,137.6000000000049,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
543,15,1170,182.90000000000236,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
544,9,1262,173.7000000000029,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
545,13,1278,172.10000000000298,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
546,14,1175,182.40000000000236,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
547,18,1602,139.7000000000048,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
548,10,1210,178.9000000000026,4,0.4000000059604645,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
549,6,702,-70.30000000000028,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,0
550,17,1495,150.40000000000418,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
551,7,1159,184.00000000000227,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
552,3,995,200.40000000000134,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
553,0,1648,135.10000000000505,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
554,12,1288,171.100000000003,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
555,1,1242,175.70000000000277,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
556,5,703,-70.40000000000028,5,0.10000000149011612,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,0
557,11,918,208.10000000000093,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,1
558,9,1009,199.00000000000142,4,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
559,15,1078,192.10000000000184,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
560,15,151,-15.199999999999962,4,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,0
561,8,1888,111.10000000000642,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
562,16,1523,147.60000000000434,3,0.5,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,1
563,2,1530,146.90000000000438,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
564,10,1020,197.9000000000015,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
565,4,1542,145.70000000000445,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
566,6,1101,189.80000000000194,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
567,12,979,202.00000000000125,3,0.10000000149011612,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
568,18,1244,175.50000000000279,5,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
569,14,1575,142.40000000000464,3,0.10000000149011612,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
570,13,1645,135.40000000000504,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
571,0,1066,193.30000000000177,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
572,17,1383,161.60000000000355,3,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
573,11,1088,191.1000000000019,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
574,0,151,-15.199999999999962,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
575,3,1298,170.10000000000306,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,1
576,7,1354,164.50000000000338,5,0.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
577,15,702,-70.30000000000028,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,0
578,5,1381,161.80000000000354,4,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
579,7,150,-15.099999999999962,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,0
580,9,1297,170.20000000000306,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
581,8,1167,183.20000000000232,5,0.4000000059604645,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
582,10,1061,193.80000000000172,2,0.5,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
583,13,936,206.30000000000103,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
584,1,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,0
585,14,1093,190.6000000000019,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
586,6,1196,180.3000000000025,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
587,12,1159,184.00000000000227,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
588,17,982,201.7000000000013,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
589,11,1047,195.20000000000164,4,0.30000001192092896,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
590,6,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
591,16,1657,134.2000000000051,4,0.5,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
592,0,1206,179.30000000000257,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
593,18,1430,156.9000000000038,3,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
594,2,1673,132.6000000000052,5,0.5,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
595,15,1157,184.20000000000226,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
596,7,1058,194.10000000000173,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
597,3,1398,160.10000000000363,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
598,14,701,-70.20000000000029,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,0
599,4,1999,-199.99999999999292,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,0
600,9,1176,182.3000000000024,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
601,6,703,-70.40000000000028,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,0
602,10,1214,178.50000000000261,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
603,8,1298,170.10000000000306,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
604,6,151,-15.199999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,0
605,1,1158,184.1000000000023,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
606,16,1027,197.20000000000152,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
607,5,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
608,0,984,201.5000000000013,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
609,13,1507,149.20000000000425,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
610,17,1358,164.1000000000034,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
611,18,1137,186.20000000000215,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
612,15,1089,191.00000000000188,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
613,12,1609,139.00000000000483,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
614,3,1357,164.2000000000034,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
615,2,1598,140.10000000000477,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
616,16,701,-70.20000000000029,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,0
617,14,1279,172.00000000000296,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
618,1,1046,195.30000000000166,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
619,8,1107,189.20000000000198,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
620,11,1999,-199.99999999999292,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,0
621,18,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
622,6,1196,180.3000000000025,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
623,5,1011,198.80000000000143,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
624,10,1346,165.30000000000334,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,1
625,0,1030,196.90000000000157,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
626,4,1619,138.0000000000049,5,0.10000000149011612,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
627,7,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
628,13,1032,196.70000000000158,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
629,9,1688,131.10000000000528,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
630,17,1146,185.30000000000223,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
631,12,1075,192.4000000000018,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
632,17,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
633,15,1372,162.70000000000348,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
634,11,702,-70.30000000000028,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,0
635,18,701,-70.20000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,0
636,14,915,208.4000000000009,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
637,16,962,203.70000000000118,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
638,16,50,-5.099999999999998,2,0.906547404151711,2,1.000;1.000;0.907;1.000;1.000;1.000,0
639,15,152,-15.299999999999962,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,0
640,6,1019,198.00000000000148,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,1
641,1,1182,181.70000000000243,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
642,8,1228,177.1000000000027,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
643,13,945,205.40000000000106,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
644,4,990,200.90000000000134,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
645,5,1242,175.70000000000277,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
646,0,1393,160.6000000000036,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
647,12,1012,198.70000000000147,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
648,17,1003,199.6000000000014,4,0.0,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
649,3,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
650,2,1999,-199.99999999999292,1,0.20000000298023224,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,0
651,10,1616,138.30000000000487,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
652,11,1170,182.90000000000236,5,0.5,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
653,16,1131,186.80000000000211,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
654,18,1251,174.8000000000028,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
655,11,151,-15.199999999999962,5,0.4000000059604645,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
656,9,1721,127.80000000000547,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
657,1,1009,199.00000000000142,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,1
658,7,1975,102.40000000000691,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
659,8,1031,196.80000000000155,4,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
660,6,1224,177.50000000000267,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
661,15,1482,151.7000000000041,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
662,6,151,-15.199999999999962,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,0
663,4,1420,157.90000000000376,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
664,16,703,-70.40000000000028,4,0.0,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,0
665,5,1257,174.20000000000283,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
666,17,1087,191.20000000000186,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
667,13,1540,145.90000000000444,3,0.5,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
668,14,1999,-199.99999999999292,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,0
669,3,1107,189.20000000000198,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
670,2,1122,187.7000000000021,5,0.4000000059604645,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
671,0,1347,165.20000000000334,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
672,1,1042,195.70000000000164,5,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
673,8,957,204.20000000000113,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
674,12,1633,136.60000000000497,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
675,7,1001,199.80000000000138,5,0.10000000149011612,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
676,9,1226,177.30000000000268,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
677,18,1303,169.6000000000031,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
678,9,152,-15.299999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,0
679,9,151,-15.199999999999962,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
680,4,932,206.700000000001,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
681,6,1131,186.80000000000211,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
682,10,1823,117.60000000000605,4,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
683,15,1324,167.5000000000032,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
684,11,1659,134.00000000000512,4,0.0,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
685,4,151,-15.199999999999962,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,0
686,0,913,208.60000000000088,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
687,13,1100,189.90000000000197,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
688,3,1048,195.10000000000167,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
689,17,1261,173.80000000000285,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
690,5,1305,169.4000000000031,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
691,7,977,202.20000000000124,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
692,8,1319,168.00000000000318,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
693,2,1628,137.10000000000494,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
694,14,1795,120.40000000000589,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
695,16,1954,104.50000000000679,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
696,1,1446,155.3000000000039,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
697,18,1370,162.90000000000347,5,0.10000000149011612,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
698,17,703,-70.40000000000028,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
699,9,1082,191.70000000000186,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
700,11,973,202.60000000000122,5,0.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
701,6,1113,188.600000000002,3,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
702,15,1126,187.30000000000211,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
703,9,152,-15.299999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,0
704,0,1043,195.60000000000161,4,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
705,13,1073,192.60000000000178,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
706,12,1716,128.30000000000544,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
707,9,153,-15.399999999999961,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,0
708,4,1565,143.40000000000458,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
709,10,1740,125.90000000000558,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
710,7,1219,178.00000000000261,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
711,3,1548,145.10000000000448,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
712,10,153,-15.399999999999961,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,0
713,14,959,204.00000000000114,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
714,2,1008,199.10000000000144,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
715,0,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
716,18,950,204.9000000000011,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
717,11,962,203.70000000000118,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
718,8,1128,187.10000000000213,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
719,10,152,-15.299999999999962,0,0.5,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,0
720,15,891,210.80000000000075,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
721,6,1018,198.1000000000015,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
722,10,152,-15.299999999999962,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,0
723,1,1200,179.90000000000254,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
724,6,151,-15.199999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,0
725,5,1999,-199.99999999999292,1,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
726,1,151,-15.199999999999962,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,0
727,16,1405,159.40000000000367,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
728,9,1066,193.30000000000177,5,0.5,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
729,13,1156,184.30000000000229,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
730,17,1463,153.600000000004,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
731,7,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,0
732,16,152,-15.299999999999962,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,0
733,4,1084,191.50000000000188,3,0.5,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
734,12,1507,149.20000000000425,3,0.30000001192092896,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
735,12,156,-15.69999999999996,4,0.4000000059604645,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,0
736,12,152,-15.299999999999962,3,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,0
737,8,1109,189.000000000002,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
738,18,1207,179.20000000000255,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
739,11,1234,176.50000000000273,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,1
740,15,1270,172.90000000000293,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
741,2,1424,157.50000000000378,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
742,14,1469,153.00000000000404,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
743,9,1033,196.60000000000156,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
744,16,959,204.00000000000114,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,1
745,0,1568,143.1000000000046,4,0.20000000298023224,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
746,3,1696,130.30000000000533,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
747,10,1371,162.80000000000348,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
748,7,1066,193.30000000000177,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
749,13,1150,184.90000000000225,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
