Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
257,16,952,204.70000000000113,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
258,15,1042,195.70000000000164,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
259,4,845,215.4000000000005,3,0.0,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
260,6,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
261,13,843,215.60000000000048,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
262,9,1497,150.2000000000042,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,1
263,14,701,-70.20000000000029,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,0
264,18,672,232.69999999999953,2,0.13849686396378258,2,1.000;1.000;0.138;1.000;1.000;1.000,1
265,8,686,231.2999999999996,3,0.5358669868891145,3,1.000;1.000;1.000;0.536;1.000;1.000,1
266,12,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
267,7,706,229.29999999999973,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
268,12,151,-15.199999999999962,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,0
269,10,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
270,3,891,210.80000000000075,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,1
271,5,700,229.8999999999997,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
272,2,822,217.7000000000004,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.300,1
273,0,739,225.9999999999999,5,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
274,17,732,226.69999999999987,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
275,1,1156,184.30000000000229,4,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
276,17,90,-9.099999999999984,3,0.8506751374253422,3,1.000;1.000;1.000;0.851;1.000;1.000,0
277,11,925,207.40000000000094,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
278,13,631,236.79999999999936,5,0.35090476051809627,5,1.000;1.000;1.000;1.000;1.000;0.351,1
279,15,733,226.59999999999985,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
280,18,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
281,16,850,214.90000000000055,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,1
282,11,151,-15.199999999999962,5,0.20000000298023224,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,0
283,4,844,215.5000000000005,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
284,14,782,221.70000000000016,5,0.0,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,1
285,6,866,213.30000000000064,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
286,18,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,0
287,12,716,228.29999999999978,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
288,5,672,232.69999999999953,2,0.29160953081655006,2,1.000;1.000;0.292;1.000;1.000;1.000,1
289,2,734,226.4999999999999,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
290,0,734,226.4999999999999,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,1
291,10,908,209.10000000000088,3,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
292,8,1148,185.10000000000224,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
293,3,1042,195.70000000000164,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
294,11,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,0
295,7,1333,166.60000000000326,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
296,17,885,211.40000000000072,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
297,4,725,227.3999999999998,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
298,14,722,227.69999999999982,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
299,16,859,214.00000000000057,4,0.4000000059604645,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
300,6,735,226.39999999999986,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
301,9,1548,145.10000000000448,4,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
302,13,975,202.40000000000123,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
303,1,1093,190.6000000000019,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,1
304,14,152,-15.299999999999962,3,0.10000000149011612,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,0
305,2,649,-65.00000000000058,2,0.47293138276262503,2,1.000;1.000;0.473;1.000;1.000;1.000,0
306,18,996,200.30000000000138,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
307,15,1217,178.2000000000026,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
308,0,674,232.49999999999955,4,0.8786904734323747,4,1.000;1.000;1.000;1.000;0.879;1.000,1
309,12,854,214.50000000000057,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
310,8,662,233.69999999999948,4,0.32322370024856584,4,1.000;1.000;1.000;1.000;0.323;1.000,1
311,18,152,-15.299999999999962,2,0.04680626675337585,2,1.000;1.000;0.047;1.000;1.000;1.000,0
312,10,752,224.7,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,1
313,0,152,-15.299999999999962,4,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,0
314,5,959,204.00000000000114,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
315,3,666,233.2999999999995,5,0.1849860907665568,5,1.000;1.000;1.000;1.000;1.000;0.185,1
316,17,666,-66.70000000000049,3,0.08711621134071068,3,1.000;1.000;1.000;0.087;1.000;1.000,0
317,11,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,0
318,16,702,229.6999999999997,5,0.20000000298023224,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
319,6,701,-70.20000000000029,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,0
320,13,702,229.6999999999997,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
321,7,817,218.20000000000033,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
322,1,721,227.79999999999978,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
323,16,151,-15.199999999999962,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
324,14,740,225.89999999999992,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
325,4,924,207.50000000000097,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,1
326,9,996,200.30000000000138,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,1
327,0,688,231.09999999999962,3,0.9728019948263199,3,1.000;1.000;1.000;0.973;1.000;1.000,1
328,2,923,207.60000000000093,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
329,12,862,213.7000000000006,5,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,1
330,15,894,210.5000000000008,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
331,8,861,213.80000000000058,1,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
332,10,797,220.20000000000022,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
333,3,717,228.19999999999976,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
334,17,732,226.69999999999987,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
335,11,769,223.00000000000006,4,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
336,4,662,233.69999999999948,3,0.3225095004259526,3,1.000;1.000;1.000;0.323;1.000;1.000,1
337,7,828,217.10000000000042,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
338,14,748,225.09999999999997,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
339,1,804,219.50000000000028,3,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
340,13,1020,197.9000000000015,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,1
341,6,1036,196.3000000000016,5,0.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
342,14,151,-15.199999999999962,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,0
343,18,1384,161.50000000000355,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
344,16,979,202.00000000000125,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
345,5,1447,155.2000000000039,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
346,8,702,-70.30000000000028,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,0
347,17,620,237.89999999999935,1,0.42848255613790553,1,1.000;0.428;1.000;1.000;1.000;1.000,1
348,9,974,202.50000000000125,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,1
349,0,892,210.70000000000078,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
350,15,899,210.0000000000008,5,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
351,10,861,213.80000000000058,5,0.20000000298023224,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
352,3,852,214.70000000000056,3,0.4000000059604645,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
353,2,1052,194.7000000000017,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
354,11,859,214.00000000000057,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
355,7,676,232.29999999999956,3,0.7941505305761025,3,1.000;1.000;1.000;0.794;1.000;1.000,1
356,3,152,-15.299999999999962,3,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,0
357,4,701,-70.20000000000029,3,0.10000000149011612,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,0
358,12,1188,181.10000000000247,0,0.5,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
359,1,770,222.9000000000001,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
360,6,702,-70.30000000000028,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,0
361,18,737,226.19999999999987,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
362,13,867,213.2000000000006,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
363,8,686,231.2999999999996,3,0.2198412351513086,3,1.000;1.000;1.000;0.220;1.000;1.000,1
364,5,715,228.39999999999975,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
365,8,54,-5.4999999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
366,0,695,230.39999999999964,1,0.5382006092953852,1,1.000;0.538;1.000;1.000;1.000;1.000,1
367,9,753,224.59999999999997,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
368,17,803,219.60000000000025,4,0.0,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
369,10,670,232.89999999999952,0,0.00914801381440955,0,0.009;1.000;1.000;1.000;1.000;1.000,1
370,15,685,231.39999999999958,3,0.05097728389696721,3,1.000;1.000;1.000;0.051;1.000;1.000,1
371,14,996,200.30000000000138,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
372,11,693,230.59999999999962,0,0.03646649386921552,0,0.036;1.000;1.000;1.000;1.000;1.000,1
373,14,152,-15.299999999999962,5,0.5,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,0
374,16,1094,190.50000000000193,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
375,7,732,226.69999999999987,3,0.0,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
376,12,699,229.99999999999966,0,0.12981715085028234,0,0.130;1.000;1.000;1.000;1.000;1.000,1
377,11,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,0
378,3,869,213.00000000000063,5,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
379,1,737,226.19999999999987,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
380,4,920,207.90000000000094,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
381,11,150,-15.099999999999962,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,0
382,6,817,218.20000000000033,4,0.4000000059604645,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
383,2,1084,191.50000000000188,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
384,4,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,0
385,0,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
386,5,754,224.5,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
387,4,153,-15.399999999999961,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,0
388,5,151,-15.199999999999962,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,0
389,10,813,218.6000000000003,4,0.30000001192092896,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
390,17,833,216.60000000000042,4,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
391,15,821,217.80000000000035,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,1
392,2,306,-30.700000000000166,1,0.6773134070461234,1,1.000;0.677;1.000;1.000;1.000;1.000,0
393,14,697,230.19999999999965,4,0.35079279732751245,4,1.000;1.000;1.000;1.000;0.351;1.000,1
394,7,667,233.19999999999948,5,0.9402074385397212,5,1.000;1.000;1.000;1.000;1.000;0.940,1
395,9,915,208.4000000000009,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
396,12,702,229.6999999999997,0,0.5,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
397,2,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,0
398,8,1118,188.10000000000207,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
399,16,916,208.30000000000092,5,0.10000000149011612,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
400,18,1336,166.30000000000328,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
401,1,740,225.89999999999992,5,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
402,6,690,230.89999999999964,3,0.3737047578657863,3,1.000;1.000;1.000;0.374;1.000;1.000,1
403,11,754,224.5,3,0.20000000298023224,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
404,18,151,-15.199999999999962,4,0.20000000298023224,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
405,3,981,201.80000000000126,4,0.5,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
406,6,151,-15.199999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,0
407,0,721,227.79999999999978,5,0.4000000059604645,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
408,13,1513,148.6000000000043,5,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
409,4,712,228.69999999999976,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
410,17,686,231.2999999999996,3,0.32984478060442546,3,1.000;1.000;1.000;0.330;1.000;1.000,1
411,14,702,-70.30000000000028,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,0
412,10,757,224.2,3,0.4000000059604645,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
413,9,723,227.5999999999998,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
414,2,686,231.2999999999996,5,0.7632500932251601,5,1.000;1.000;1.000;1.000;1.000;0.763,1
415,12,695,230.39999999999964,0,0.4745412648488848,0,0.475;1.000;1.000;1.000;1.000;1.000,1
416,8,690,230.89999999999964,4,0.7542538061453041,4,1.000;1.000;1.000;1.000;0.754;1.000,1
417,5,934,206.50000000000102,4,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
418,7,866,213.30000000000064,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
419,16,729,226.99999999999983,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
420,15,1047,195.20000000000164,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
421,13,616,238.2999999999994,1,0.4847467418535272,1,1.000;0.485;1.000;1.000;1.000;1.000,1
422,6,676,232.29999999999956,5,0.3606315451811203,5,1.000;1.000;1.000;1.000;1.000;0.361,1
423,3,739,225.9999999999999,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
424,1,1033,196.60000000000156,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,1
425,18,927,207.20000000000095,4,0.30000001192092896,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
426,14,648,235.0999999999994,2,0.428039616866015,2,1.000;1.000;0.428;1.000;1.000;1.000,1
427,4,953,204.6000000000011,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
428,7,658,234.09999999999945,0,0.22019759681974993,0,0.220;1.000;1.000;1.000;1.000;1.000,1
429,0,1087,191.20000000000186,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
430,10,972,202.70000000000124,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,1
431,8,833,216.60000000000042,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,1
432,16,733,226.59999999999985,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
433,5,918,208.10000000000093,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
434,11,1457,154.20000000000397,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
435,2,999,200.00000000000136,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,1
436,12,1010,198.90000000000146,1,0.0,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
437,17,1251,174.8000000000028,4,0.0,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
438,2,151,-15.199999999999962,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,0
439,13,882,211.70000000000073,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
440,9,1289,171.000000000003,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,1
441,3,832,216.70000000000044,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
442,18,769,223.00000000000006,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
443,15,1124,187.5000000000021,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
444,4,615,238.39999999999938,4,0.7939524327789084,4,1.000;1.000;1.000;1.000;0.794;1.000,1
445,1,857,214.20000000000056,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
446,6,1048,195.10000000000167,3,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
447,0,708,229.09999999999974,4,0.20000000298023224,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
448,8,629,236.99999999999935,5,0.6529141654346579,5,1.000;1.000;1.000;1.000;1.000;0.653,1
449,7,780,221.90000000000015,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,1
450,14,1127,187.2000000000021,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
451,15,382,-38.300000000000274,0,0.6238598009829501,0,0.624;1.000;1.000;1.000;1.000;1.000,0
452,11,720,227.8999999999998,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
453,12,694,230.49999999999966,5,0.9042513217206807,5,1.000;1.000;1.000;1.000;1.000;0.904,1
454,15,34,-3.5000000000000018,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
455,16,908,209.10000000000088,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.400;0.100,1
456,13,640,235.89999999999935,4,0.04171380714322259,4,1.000;1.000;1.000;1.000;0.042;1.000,1
457,5,918,208.10000000000093,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
458,3,776,222.30000000000013,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
459,18,721,227.79999999999978,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
460,1,704,-70.50000000000027,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,0
461,2,914,208.5000000000009,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
462,8,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
463,10,1370,162.90000000000347,3,0.4000000059604645,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,1
464,6,903,209.60000000000082,0,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
465,17,1237,176.20000000000272,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
466,7,824,217.5000000000004,4,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
467,9,1116,188.30000000000206,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
468,12,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
469,11,701,229.79999999999967,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
470,0,964,203.5000000000012,2,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
471,3,500,-50.10000000000044,4,0.47667587980076975,4,1.000;1.000;1.000;1.000;0.477;1.000,0
472,13,709,228.99999999999972,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,1
473,12,151,-15.199999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,0
474,15,822,217.7000000000004,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
475,5,698,230.09999999999968,5,0.5917121168550437,5,1.000;1.000;1.000;1.000;1.000;0.592,1
476,14,945,205.40000000000106,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
477,16,947,205.20000000000107,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
478,10,565,-56.600000000000534,2,0.20017940929131617,2,1.000;1.000;0.200;1.000;1.000;1.000,0
479,2,749,224.99999999999994,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
480,18,828,217.10000000000042,5,0.30000001192092896,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
481,4,1598,140.10000000000477,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,1
482,9,622,237.69999999999936,4,0.387928985147896,4,1.000;1.000;1.000;1.000;0.388;1.000,1
483,18,151,-15.199999999999962,5,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
484,7,732,226.69999999999987,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
485,1,1037,196.20000000000158,3,0.30000001192092896,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
486,17,832,216.70000000000044,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
487,5,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
488,15,679,231.99999999999955,4,0.4585231595279565,4,1.000;1.000;1.000;1.000;0.459;1.000,1
489,13,715,228.39999999999975,4,0.5,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
490,14,669,232.9999999999995,4,0.5541761984518464,4,1.000;1.000;1.000;1.000;0.554;1.000,1
491,8,1268,173.10000000000292,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
492,6,1101,189.80000000000194,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
493,11,992,200.70000000000135,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
494,3,916,208.30000000000092,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
495,0,1129,187.0000000000021,5,0.0,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
496,2,747,225.19999999999993,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
497,12,1020,197.9000000000015,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
498,4,787,221.20000000000016,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
499,16,979,202.00000000000125,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,1
500,10,912,208.7000000000009,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
501,9,762,223.70000000000005,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
502,7,749,224.99999999999994,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
503,1,719,227.99999999999977,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
504,17,702,-70.30000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,0
505,10,150,-15.099999999999962,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,0
506,5,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
507,7,151,-15.199999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
508,18,974,202.50000000000125,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
509,10,152,-15.299999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,0
