Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
269,17,701,-70.20000000000029,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
270,5,936,206.30000000000103,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
271,1,912,208.7000000000009,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
272,10,984,201.5000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
273,16,1002,199.7000000000014,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
274,13,939,206.00000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
275,0,813,218.6000000000003,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
276,15,703,-70.40000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
277,12,866,213.30000000000064,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
278,18,1038,196.10000000000161,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
279,8,838,216.10000000000048,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
280,14,934,206.50000000000102,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
281,9,962,203.70000000000118,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
282,6,896,210.3000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
283,4,1108,189.100000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
284,11,933,206.600000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
285,2,966,203.3000000000012,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
286,7,1011,198.80000000000143,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
287,17,1022,197.70000000000152,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
288,3,1141,185.80000000000217,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
289,4,344,-34.50000000000022,3,0.17391206860591546,3,1.000;1.000;1.000;0.174;1.000;1.000,0
290,5,1061,193.80000000000172,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
291,1,1055,194.40000000000168,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
292,10,935,206.400000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
293,16,938,206.10000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
294,13,920,207.90000000000094,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
295,0,958,204.10000000000116,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
296,15,935,206.400000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
297,18,947,205.20000000000107,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
298,12,994,200.50000000000136,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
299,8,930,206.900000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
300,14,855,214.40000000000055,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
301,9,1033,196.60000000000156,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
302,11,930,206.900000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
303,6,1066,193.30000000000177,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
304,2,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
305,7,957,204.20000000000113,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
306,3,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
307,4,839,216.00000000000045,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
308,17,991,200.80000000000132,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
309,5,884,211.50000000000074,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
310,10,984,201.5000000000013,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
311,16,902,209.70000000000084,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
312,1,1055,194.40000000000168,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
313,15,920,207.90000000000094,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
314,12,864,213.50000000000063,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
315,0,968,203.10000000000122,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
316,13,1030,196.90000000000157,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
317,14,912,208.7000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
318,8,1010,198.90000000000146,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
319,18,1060,193.90000000000174,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
320,9,956,204.30000000000115,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
321,6,976,202.30000000000126,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
322,2,910,208.9000000000009,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
323,17,864,213.50000000000063,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
324,4,901,209.8000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
325,3,916,208.30000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
326,11,1162,183.70000000000232,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
327,7,1111,188.800000000002,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
328,1,782,221.70000000000016,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
329,5,981,201.80000000000126,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
330,10,960,203.90000000000117,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
331,16,1008,199.10000000000144,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
332,12,989,201.0000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
333,0,997,200.20000000000135,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
334,15,1081,191.80000000000183,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
335,14,1062,193.70000000000175,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
336,13,1216,178.30000000000263,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
337,18,1096,190.30000000000194,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
338,8,1168,183.10000000000235,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
339,2,910,208.9000000000009,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
340,9,1001,199.80000000000138,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
341,17,912,208.7000000000009,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
342,6,1016,198.3000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
343,4,965,203.40000000000117,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
344,5,869,213.00000000000063,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
345,7,1018,198.1000000000015,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
346,3,1177,182.20000000000238,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
347,11,1151,184.80000000000223,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
348,1,1147,185.2000000000022,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
349,10,1115,188.40000000000202,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
350,16,1070,192.9000000000018,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
351,12,1024,197.50000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
352,0,1047,195.20000000000164,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
353,15,1004,199.50000000000142,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
354,14,896,210.3000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
355,13,882,211.70000000000073,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
356,8,865,213.4000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
357,17,841,215.80000000000047,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
358,2,903,209.60000000000082,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
359,4,818,218.10000000000036,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
360,9,941,205.80000000000103,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
361,7,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
362,18,1142,185.7000000000022,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
363,6,983,201.60000000000127,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
364,9,152,-15.299999999999962,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
365,5,970,202.90000000000123,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
366,3,956,204.30000000000115,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
367,1,995,200.40000000000134,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
368,16,890,210.90000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
369,11,1093,190.6000000000019,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
370,10,1034,196.5000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
371,8,851,214.80000000000052,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
372,12,1073,192.60000000000178,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
373,0,1026,197.30000000000155,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
374,15,1051,194.80000000000166,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
375,18,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
376,14,1094,190.50000000000193,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
377,13,1056,194.30000000000172,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
378,2,916,208.30000000000092,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
379,12,152,-15.299999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
380,4,967,203.20000000000118,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
381,6,878,212.1000000000007,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
382,17,1073,192.60000000000178,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
383,9,887,211.20000000000073,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
384,5,936,206.30000000000103,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
385,7,1109,189.000000000002,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
386,16,855,214.40000000000055,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
387,11,864,213.50000000000063,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
388,1,939,206.00000000000102,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
389,3,1159,184.00000000000227,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
390,12,701,-70.20000000000029,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
391,0,901,209.8000000000008,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
392,10,1030,196.90000000000157,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
393,15,948,205.1000000000011,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
394,8,1036,196.3000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
395,13,889,211.00000000000074,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
396,18,947,205.20000000000107,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
397,14,943,205.60000000000105,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
398,4,937,206.200000000001,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
399,9,893,210.60000000000076,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
400,2,1079,192.00000000000182,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
401,6,947,205.20000000000107,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
402,17,1015,198.40000000000146,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
403,7,914,208.5000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
404,5,1002,199.7000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
405,16,882,211.70000000000073,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
406,1,836,216.30000000000047,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
407,11,909,209.00000000000085,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
408,11,153,-15.399999999999961,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
409,3,1008,199.10000000000144,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
410,8,836,216.30000000000047,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
411,0,943,205.60000000000105,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
412,10,900,209.90000000000083,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
413,12,1011,198.80000000000143,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
414,18,891,210.80000000000075,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
415,15,962,203.70000000000118,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
416,13,974,202.50000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
417,9,883,211.6000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
418,4,932,206.700000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
419,14,1052,194.7000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
420,2,918,208.10000000000093,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
421,6,950,204.9000000000011,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
422,7,978,202.10000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
423,5,940,205.90000000000106,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
424,16,892,210.70000000000078,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
425,1,933,206.600000000001,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
426,17,1228,177.1000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
427,12,704,-70.50000000000027,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
428,11,914,208.5000000000009,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
429,13,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
430,8,894,210.5000000000008,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
431,0,901,209.8000000000008,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
432,3,1035,196.40000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
433,10,975,202.40000000000123,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
434,15,1031,196.80000000000155,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
435,9,918,208.10000000000093,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
436,4,916,208.30000000000092,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
437,2,944,205.50000000000108,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
438,18,1209,179.00000000000256,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
439,14,1050,194.90000000000168,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
440,7,862,213.7000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
441,16,900,209.90000000000083,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
442,6,1225,177.40000000000265,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
443,5,1010,198.90000000000146,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
444,1,945,205.40000000000106,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
445,17,930,206.900000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
446,13,850,214.90000000000055,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
447,12,1004,199.50000000000142,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
448,11,1028,197.10000000000156,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
449,0,983,201.60000000000127,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
450,3,970,202.90000000000123,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
451,8,1074,192.50000000000182,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
452,10,1029,197.00000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
453,9,916,208.30000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
454,15,954,204.50000000000114,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
455,18,846,215.30000000000052,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
456,8,151,-15.199999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
457,4,966,203.3000000000012,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
458,14,838,216.10000000000048,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
459,2,983,201.60000000000127,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
460,7,898,210.10000000000082,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
461,16,916,208.30000000000092,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
462,6,868,213.10000000000065,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
463,5,888,211.10000000000076,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
464,1,906,209.30000000000086,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
465,17,971,202.8000000000012,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
466,13,1028,197.10000000000156,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
467,11,889,211.00000000000074,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
468,12,1040,195.90000000000163,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
469,3,853,214.60000000000053,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
470,0,1036,196.3000000000016,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
471,10,968,203.10000000000122,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
472,18,897,210.20000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
473,4,908,209.10000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
474,14,909,209.00000000000085,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
475,9,1013,198.60000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
476,2,884,211.50000000000074,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
477,15,1071,192.80000000000177,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
478,16,809,219.00000000000028,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
479,8,1132,186.70000000000215,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
480,2,155,-15.59999999999996,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
481,6,872,212.70000000000067,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
482,7,1152,184.70000000000226,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
483,5,1068,193.10000000000178,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
484,1,1005,199.4000000000014,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
485,17,1099,190.00000000000193,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
486,12,966,203.3000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
487,13,1034,196.5000000000016,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
488,11,1162,183.70000000000232,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
489,0,960,203.90000000000117,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
490,18,920,207.90000000000094,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
491,3,1130,186.90000000000214,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
492,10,982,201.7000000000013,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
493,4,985,201.40000000000128,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
494,14,988,201.10000000000133,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
495,9,992,200.70000000000135,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
496,15,934,206.50000000000102,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
497,16,961,203.80000000000115,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
498,8,1000,199.9000000000014,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
499,6,979,202.00000000000125,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
500,7,975,202.40000000000123,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
501,5,918,208.10000000000093,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
502,2,1177,182.20000000000238,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
503,1,1002,199.7000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
504,17,888,211.10000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
505,12,942,205.70000000000107,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
506,13,956,204.30000000000115,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
507,12,152,-15.299999999999962,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
508,3,944,205.50000000000108,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
509,10,956,204.30000000000115,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
510,0,1045,195.40000000000163,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
511,18,1044,195.50000000000165,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
512,11,1088,191.1000000000019,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
513,14,925,207.40000000000094,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
514,9,977,202.20000000000124,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
515,15,962,203.70000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
516,16,902,209.70000000000084,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
517,4,1079,192.00000000000182,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
518,8,888,211.10000000000076,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
519,2,829,217.0000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
520,6,1115,188.40000000000202,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
521,5,1001,199.80000000000138,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
522,7,1048,195.10000000000167,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
523,17,948,205.1000000000011,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
524,1,1000,199.9000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
525,13,910,208.9000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
526,12,888,211.10000000000076,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
527,3,910,208.9000000000009,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
528,10,897,210.20000000000078,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
529,18,865,213.4000000000006,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
530,9,848,215.10000000000053,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
531,16,895,210.40000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
532,14,1031,196.80000000000155,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
533,11,1055,194.40000000000168,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
534,0,1104,189.500000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
535,4,958,204.10000000000116,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
