Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,10,542,-54.3000000000005,5,0.26851360233886445,5,1.000;1.000;1.000;1.000;1.000;0.269,0
264,2,786,221.30000000000018,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
265,11,681,231.79999999999956,3,0.017809882322911474,3,1.000;1.000;1.000;0.018;1.000;1.000,1
266,8,710,228.89999999999975,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
267,17,699,229.99999999999966,1,0.23877522100379134,1,1.000;0.239;1.000;1.000;1.000;1.000,1
268,3,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
269,16,662,233.69999999999948,0,0.6829284748316287,0,0.683;1.000;1.000;1.000;1.000;1.000,1
270,4,902,209.70000000000084,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
271,12,690,230.89999999999964,4,0.36197076901759007,4,1.000;1.000;1.000;1.000;0.362;1.000,1
272,13,709,228.99999999999972,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
273,15,703,-70.40000000000028,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
274,8,151,-15.199999999999962,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
275,0,745,225.39999999999992,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
276,7,854,214.50000000000057,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
277,8,152,-15.299999999999962,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
278,9,730,226.89999999999986,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
279,7,152,-15.299999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
280,6,766,223.30000000000007,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
281,14,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
282,10,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
283,5,736,226.2999999999999,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
284,18,912,208.7000000000009,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
285,2,671,232.7999999999995,5,0.7349734442156194,5,1.000;1.000;1.000;1.000;1.000;0.735,1
286,1,805,219.40000000000026,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
287,16,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
288,17,743,225.5999999999999,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
289,4,745,225.39999999999992,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
290,11,837,216.20000000000044,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
291,13,701,-70.20000000000029,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
292,12,740,225.89999999999992,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
293,15,778,222.10000000000014,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
294,3,914,208.5000000000009,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
295,8,727,227.19999999999982,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
296,9,715,228.39999999999975,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
297,0,895,210.40000000000077,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
298,7,715,228.39999999999975,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
299,6,725,227.3999999999998,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
300,14,762,223.70000000000005,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
301,10,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
302,6,153,-15.399999999999961,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
303,2,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
304,5,720,227.8999999999998,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
305,1,719,227.99999999999977,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
306,14,164,-16.499999999999964,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
307,16,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
308,17,678,232.09999999999957,4,0.8784199460384834,4,1.000;1.000;1.000;1.000;0.878;1.000,1
309,11,673,232.5999999999995,3,0.6991639224658814,3,1.000;1.000;1.000;0.699;1.000;1.000,1
310,18,891,210.80000000000075,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
311,12,671,232.7999999999995,0,0.43469515183498086,0,0.435;1.000;1.000;1.000;1.000;1.000,1
312,17,151,-15.199999999999962,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
313,13,746,225.29999999999995,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
314,15,676,232.29999999999956,0,0.657826046209492,0,0.658;1.000;1.000;1.000;1.000;1.000,1
315,3,693,-69.40000000000033,1,0.15756461510621245,1,1.000;0.158;1.000;1.000;1.000;1.000,0
316,4,827,217.2000000000004,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
317,5,316,-31.70000000000018,0,0.9628922298932453,0,0.963;1.000;1.000;1.000;1.000;1.000,0
318,7,655,234.3999999999994,4,0.4888803829231654,4,1.000;1.000;1.000;1.000;0.489;1.000,1
319,9,754,224.5,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
320,0,734,226.4999999999999,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
321,10,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
322,6,665,233.39999999999947,0,0.7329116385547019,0,0.733;1.000;1.000;1.000;1.000;1.000,1
323,1,645,-64.6000000000006,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
324,8,1069,193.00000000000176,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
325,2,790,220.9000000000002,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
326,11,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
327,16,732,226.69999999999987,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
328,14,762,223.70000000000005,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
329,1,226,-22.700000000000053,5,0.8833051025225196,5,1.000;1.000;1.000;1.000;1.000;0.883,0
330,18,719,227.99999999999977,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
331,17,710,228.89999999999975,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
332,12,743,225.5999999999999,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
333,11,153,-15.399999999999961,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
334,16,151,-15.199999999999962,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
335,3,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
336,4,701,229.79999999999967,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
337,15,760,223.90000000000003,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
338,16,151,-15.199999999999962,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
339,0,639,235.99999999999935,3,0.17457607023988087,3,1.000;1.000;1.000;0.175;1.000;1.000,1
340,13,1134,186.50000000000216,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
341,9,960,203.90000000000117,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
342,10,848,215.10000000000053,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
343,6,847,215.2000000000005,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
344,1,624,237.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
345,14,694,230.49999999999966,1,0.8377628248645554,1,1.000;0.838;1.000;1.000;1.000;1.000,1
346,7,1130,186.90000000000214,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
347,8,808,219.1000000000003,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
348,5,1318,168.10000000000318,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
349,2,891,210.80000000000075,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
350,4,649,234.99999999999937,3,0.9290696806255221,3,1.000;1.000;1.000;0.929;1.000;1.000,1
351,11,715,228.39999999999975,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
352,12,730,226.89999999999986,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
353,18,845,215.4000000000005,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
354,3,794,220.50000000000023,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
355,15,761,223.8,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
356,16,671,232.7999999999995,4,0.9932908157978398,4,1.000;1.000;1.000;1.000;0.993;1.000,1
357,17,965,203.40000000000117,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
358,0,829,217.0000000000004,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
359,9,691,230.7999999999996,1,0.30491755335423987,1,1.000;0.305;1.000;1.000;1.000;1.000,1
360,13,734,226.4999999999999,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
361,10,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
362,7,662,233.69999999999948,3,0.07255723211348286,3,1.000;1.000;1.000;0.073;1.000;1.000,1
363,1,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
364,12,691,230.7999999999996,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
365,15,607,239.1999999999994,5,0.9605103621470225,5,1.000;1.000;1.000;1.000;1.000;0.961,1
366,5,750,224.89999999999998,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
367,8,853,214.60000000000053,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
368,11,767,223.20000000000005,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
369,14,931,206.80000000000098,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
370,16,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
371,2,832,216.70000000000044,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
372,18,733,226.59999999999985,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
373,6,1023,197.6000000000015,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
374,4,881,211.8000000000007,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
375,3,895,210.40000000000077,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
376,17,783,221.60000000000014,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
377,0,845,215.4000000000005,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
378,10,648,235.0999999999994,0,0.6414077069284354,0,0.641;1.000;1.000;1.000;1.000;1.000,1
379,7,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
380,1,671,232.7999999999995,4,0.9395815590300567,4,1.000;1.000;1.000;1.000;0.940;1.000,1
381,9,824,217.5000000000004,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
382,5,667,233.19999999999948,2,0.38766746306192645,2,1.000;1.000;0.388;1.000;1.000;1.000,1
383,8,646,235.2999999999994,3,0.04495355171708859,3,1.000;1.000;1.000;0.045;1.000;1.000,1
384,15,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
385,14,663,233.59999999999945,3,0.5796469488185642,3,1.000;1.000;1.000;0.580;1.000;1.000,1
386,12,759,224.0,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
387,11,698,230.09999999999968,3,0.3165103784948101,3,1.000;1.000;1.000;0.317;1.000;1.000,1
388,6,667,233.19999999999948,1,0.6879841030276558,1,1.000;0.688;1.000;1.000;1.000;1.000,1
389,18,701,229.79999999999967,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
390,2,716,228.29999999999978,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
391,4,761,223.8,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
392,13,1256,174.30000000000285,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
393,17,692,230.69999999999965,5,0.4018909432299199,5,1.000;1.000;1.000;1.000;1.000;0.402,1
394,3,723,227.5999999999998,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
395,16,1033,196.60000000000156,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
396,10,700,-70.10000000000029,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
397,0,743,225.5999999999999,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
398,1,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
399,7,787,221.20000000000016,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
400,9,762,223.70000000000005,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
401,5,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
402,12,644,235.49999999999937,4,0.5711258465177056,4,1.000;1.000;1.000;1.000;0.571;1.000,1
403,11,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
404,18,734,226.4999999999999,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
405,6,781,221.80000000000013,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
406,14,820,217.90000000000038,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
407,2,776,222.30000000000013,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
408,15,939,-93.99999999999893,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
409,8,985,201.40000000000128,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
410,17,704,-70.50000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
411,13,797,220.20000000000022,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
412,10,720,227.8999999999998,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
413,1,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
414,16,777,222.2000000000001,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
415,4,1024,197.50000000000153,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
416,0,829,217.0000000000004,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
417,3,990,200.90000000000134,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
418,12,703,-70.40000000000028,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
419,7,856,214.30000000000058,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
420,11,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
421,7,151,-15.199999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,0
422,7,31,-3.2000000000000015,1,0.6736928441226427,1,1.000;0.674;1.000;1.000;1.000;1.000,0
423,18,824,217.5000000000004,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
424,17,661,233.79999999999944,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
425,14,835,216.40000000000043,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
426,2,815,218.40000000000032,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
427,7,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
428,8,805,219.40000000000026,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
429,5,1156,184.30000000000229,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
430,1,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
431,16,669,232.9999999999995,0,0.38540569475249,0,0.385;1.000;1.000;1.000;1.000;1.000,1
432,10,754,224.5,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
433,9,1316,168.30000000000317,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
434,15,1027,197.20000000000152,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
435,13,873,212.60000000000065,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
436,0,667,233.19999999999948,4,0.4802263870341803,4,1.000;1.000;1.000;1.000;0.480;1.000,1
437,3,699,229.99999999999966,4,0.2592637449480981,4,1.000;1.000;1.000;1.000;0.259;1.000,1
438,15,151,-15.199999999999962,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
439,4,864,213.50000000000063,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
440,12,721,227.79999999999978,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
441,6,1386,161.30000000000356,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
442,11,864,213.50000000000063,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
443,17,646,235.2999999999994,2,0.19685169269427827,2,1.000;1.000;0.197;1.000;1.000;1.000,1
444,14,670,232.89999999999952,2,0.8061053375642778,2,1.000;1.000;0.806;1.000;1.000;1.000,1
445,7,699,229.99999999999966,5,0.14218245181064515,5,1.000;1.000;1.000;1.000;1.000;0.142,1
446,2,756,224.3,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
447,18,814,218.50000000000034,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
448,5,677,232.19999999999953,1,0.8065893801150829,1,1.000;0.807;1.000;1.000;1.000;1.000,1
449,16,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
450,10,618,238.09999999999937,2,0.8149769433793276,2,1.000;1.000;0.815;1.000;1.000;1.000,1
451,9,658,234.09999999999945,0,0.9985943471730198,0,0.999;1.000;1.000;1.000;1.000;1.000,1
452,8,848,215.10000000000053,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
453,1,807,219.20000000000027,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
454,16,150,-15.099999999999962,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
455,5,208,-20.900000000000027,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
456,3,758,224.10000000000002,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
457,8,151,-15.199999999999962,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
458,0,828,217.10000000000042,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
459,13,835,216.40000000000043,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
460,4,774,222.5000000000001,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
461,15,830,216.90000000000043,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
462,6,715,228.39999999999975,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
463,14,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
464,11,766,223.30000000000007,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
465,15,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,0
466,17,775,222.4000000000001,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
467,18,658,234.09999999999945,5,0.5026991614275521,5,1.000;1.000;1.000;1.000;1.000;0.503,1
468,7,750,224.89999999999998,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
469,12,1082,191.70000000000186,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
470,2,775,222.4000000000001,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
471,10,748,225.09999999999997,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
472,1,708,229.09999999999974,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
473,6,408,-40.90000000000031,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
474,13,643,235.59999999999934,0,0.6470134666374514,0,0.647;1.000;1.000;1.000;1.000;1.000,1
475,16,856,214.30000000000058,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
476,8,769,223.00000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
477,15,475,-47.600000000000406,0,0.11810827198897311,0,0.118;1.000;1.000;1.000;1.000;1.000,0
478,16,47,-4.799999999999999,3,0.7748546791714964,3,1.000;1.000;1.000;0.775;1.000;1.000,0
479,3,827,217.2000000000004,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
480,4,816,218.30000000000035,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
481,11,691,230.7999999999996,1,0.5141606931303344,1,1.000;0.514;1.000;1.000;1.000;1.000,1
482,0,954,204.50000000000114,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
483,14,737,226.19999999999987,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
484,17,690,230.89999999999964,0,0.36862123855553586,0,0.369;1.000;1.000;1.000;1.000;1.000,1
485,5,1107,189.20000000000198,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
486,2,657,234.19999999999942,2,0.3992397580010707,2,1.000;1.000;0.399;1.000;1.000;1.000,1
487,9,1339,166.0000000000033,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
488,7,781,221.80000000000013,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
489,10,738,226.0999999999999,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
490,1,706,229.29999999999973,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
491,12,856,214.30000000000058,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
492,13,722,227.69999999999982,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
493,6,786,221.30000000000018,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
494,3,670,232.89999999999952,5,0.47852223464348986,5,1.000;1.000;1.000;1.000;1.000;0.479,1
495,16,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
496,8,769,223.00000000000006,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
497,14,637,236.19999999999933,5,0.3350131859039507,5,1.000;1.000;1.000;1.000;1.000;0.335,1
498,11,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
499,18,1286,171.300000000003,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
500,4,782,221.70000000000016,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
501,17,710,228.89999999999975,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
502,5,711,228.79999999999973,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
503,0,815,218.40000000000032,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
504,15,1067,193.20000000000175,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
505,9,754,224.5,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
506,5,155,-15.59999999999996,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
507,2,808,219.1000000000003,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
508,11,348,-34.900000000000226,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
509,9,119,-11.999999999999973,3,0.4407105224954647,3,1.000;1.000;1.000;0.441;1.000;1.000,0
510,7,830,216.90000000000043,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
511,13,698,230.09999999999968,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
512,6,728,227.09999999999985,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
513,12,861,213.80000000000058,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
514,1,871,212.80000000000064,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
515,10,916,208.30000000000092,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
516,9,154,-15.499999999999961,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
517,7,150,-15.099999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
518,13,153,-15.399999999999961,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
519,16,790,220.9000000000002,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
520,18,672,232.69999999999953,0,0.686061585679717,0,0.686;1.000;1.000;1.000;1.000;1.000,1
521,3,843,215.60000000000048,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
522,17,615,238.39999999999938,2,0.7316021926142159,2,1.000;1.000;0.732;1.000;1.000;1.000,1
523,8,825,217.40000000000038,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
524,4,782,221.70000000000016,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
525,15,695,230.39999999999964,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
526,5,765,223.40000000000003,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
