Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
507,4,702,-70.30000000000028,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,0
508,18,1414,158.50000000000372,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,1
509,17,1559,144.00000000000455,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
510,12,864,213.50000000000063,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,1
511,14,1099,190.00000000000193,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
512,9,1080,191.90000000000185,4,0.0,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,1
513,11,1064,193.50000000000176,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
514,3,1045,195.40000000000163,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
515,8,1087,191.20000000000186,4,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
516,2,1119,188.00000000000205,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
517,11,376,-37.700000000000266,4,0.8300062609988121,4,1.000;1.000;1.000;1.000;0.830;1.000,0
518,2,50,-5.099999999999998,3,0.7367802655586689,3,1.000;1.000;1.000;0.737;1.000;1.000,0
519,7,1040,195.90000000000163,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
520,5,1105,189.40000000000197,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,1
521,17,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,0
522,0,1911,108.80000000000655,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
523,2,153,-15.399999999999961,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,0
524,15,1219,178.00000000000261,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,1
525,16,983,201.60000000000127,4,0.4000000059604645,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
526,1,1284,171.50000000000298,5,0.30000001192092896,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
527,16,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,0
528,4,1161,183.80000000000229,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
529,14,1004,199.50000000000142,4,0.5,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
530,13,1771,122.80000000000575,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
531,10,1851,114.80000000000621,2,0.0,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
532,12,1285,171.400000000003,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
533,18,1434,156.50000000000384,3,0.5,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
534,3,936,206.30000000000103,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
535,7,915,208.4000000000009,3,0.5,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
536,6,1911,108.80000000000655,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,1
537,17,876,212.3000000000007,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
538,2,797,220.20000000000022,1,0.0,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
539,6,36,-3.700000000000002,2,0.4171856197414955,2,1.000;1.000;0.417;1.000;1.000;1.000,0
540,8,1082,191.70000000000186,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
541,11,1126,187.30000000000211,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
542,5,1082,191.70000000000186,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
543,6,154,-15.499999999999961,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
544,1,888,211.10000000000076,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
545,11,151,-15.199999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,0
546,13,834,216.50000000000045,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
547,16,1053,194.60000000000167,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
548,9,1942,105.70000000000672,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
549,14,1075,192.4000000000018,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
550,4,1143,185.60000000000218,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
551,10,1076,192.30000000000183,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
552,18,974,202.50000000000125,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
553,0,1697,130.20000000000533,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
554,2,857,214.20000000000056,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
555,15,1714,128.50000000000543,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
556,8,994,200.50000000000136,5,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
557,7,1089,191.00000000000188,1,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.000,1
558,11,858,214.1000000000006,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
559,1,938,206.10000000000105,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
560,3,1314,168.50000000000315,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
561,8,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
562,6,1045,195.40000000000163,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
563,17,1282,171.70000000000297,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,1
564,12,1576,142.30000000000464,4,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
565,14,700,-70.10000000000029,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,0
566,3,154,-15.499999999999961,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,0
567,5,1205,179.40000000000254,3,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
568,9,898,210.10000000000082,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
569,4,867,213.2000000000006,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
570,2,701,-70.20000000000029,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,0
571,16,1154,184.50000000000227,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
572,10,952,204.70000000000113,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
573,2,152,-15.299999999999962,5,0.30000001192092896,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,0
574,0,865,213.4000000000006,3,0.30000001192092896,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
575,13,1374,162.5000000000035,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
576,6,701,-70.20000000000029,5,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,0
577,15,1016,198.3000000000015,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.200;1.000,1
578,14,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,0
579,7,963,203.60000000000116,3,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
580,3,701,-70.20000000000029,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,0
581,17,822,217.7000000000004,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.300,1
582,3,152,-15.299999999999962,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,0
583,11,1044,195.50000000000165,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,1
584,1,1056,194.30000000000172,3,0.10000000149011612,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
585,5,1130,186.90000000000214,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
586,4,984,201.5000000000013,4,0.10000000149011612,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
587,12,1265,173.40000000000288,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,1
588,6,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,0
589,0,925,207.40000000000094,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
590,8,1537,146.20000000000442,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
591,6,151,-15.199999999999962,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,0
592,18,1999,-199.99999999999292,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
593,10,1137,186.20000000000215,5,0.30000001192092896,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
594,7,816,218.30000000000035,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
595,17,855,214.40000000000055,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
596,3,869,213.00000000000063,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
597,14,1073,192.60000000000178,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
598,9,1630,136.90000000000495,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
599,1,882,211.70000000000073,4,0.20000000298023224,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
600,13,1341,165.8000000000033,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
601,16,1587,141.2000000000047,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
602,15,1277,172.20000000000294,4,0.0,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
603,0,908,209.10000000000088,4,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
604,2,1863,113.60000000000628,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
605,2,74,-7.499999999999989,3,0.12824687031343196,3,1.000;1.000;1.000;0.128;1.000;1.000,0
606,6,903,209.60000000000082,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
607,10,923,207.60000000000093,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
608,17,881,211.8000000000007,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
609,7,1034,196.5000000000016,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
610,18,1102,189.70000000000198,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
611,16,702,-70.30000000000028,3,0.5,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
612,8,1217,178.2000000000026,4,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
613,9,968,203.10000000000122,4,0.20000000298023224,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
614,12,1549,145.0000000000045,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
615,1,1026,197.30000000000155,0,0.5,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
616,14,1046,195.30000000000166,4,0.5,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
617,13,1050,194.90000000000168,5,0.10000000149011612,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
618,11,1999,-199.99999999999292,3,0.4000000059604645,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
619,5,1711,128.8000000000054,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
620,3,1231,176.80000000000268,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
621,4,1999,-199.99999999999292,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,0
622,0,1010,198.90000000000146,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
623,6,893,210.60000000000076,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
624,8,651,-65.20000000000057,0,0.9651810287103636,0,0.965;1.000;1.000;1.000;1.000;1.000,0
625,7,825,217.40000000000038,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
626,2,1082,191.70000000000186,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
627,15,1482,151.7000000000041,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
628,18,870,212.90000000000066,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,1
629,16,955,204.4000000000011,4,0.0,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
630,17,1199,180.0000000000025,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
631,9,1020,197.9000000000015,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
632,10,1435,156.40000000000384,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
633,11,987,201.2000000000013,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,1
634,12,1156,184.30000000000229,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
635,5,1055,194.40000000000168,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
636,8,889,211.00000000000074,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
637,6,947,205.20000000000107,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,1
638,0,1035,196.40000000000157,5,0.5,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
639,15,840,215.9000000000005,0,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
640,14,1475,152.40000000000407,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
641,7,1051,194.80000000000166,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
642,1,1658,134.1000000000051,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
643,3,1527,147.20000000000437,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
644,16,1056,194.30000000000172,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
645,17,950,204.9000000000011,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
646,10,882,211.70000000000073,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
647,2,1326,167.30000000000322,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
648,4,1568,143.1000000000046,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
649,18,1353,164.60000000000338,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
650,13,1999,-199.99999999999292,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,0
651,2,150,-15.099999999999962,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,0
652,11,1029,197.00000000000153,4,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
653,7,703,-70.40000000000028,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,0
654,8,982,201.7000000000013,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
655,9,1433,156.60000000000383,3,0.20000000298023224,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
656,16,701,-70.20000000000029,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,0
657,15,1088,191.1000000000019,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
658,5,1540,145.90000000000444,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
659,16,151,-15.199999999999962,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
660,14,1262,173.7000000000029,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
661,12,1696,130.30000000000533,5,0.10000000149011612,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
662,1,1169,183.00000000000233,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
663,0,1397,160.20000000000363,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
664,10,1038,196.10000000000161,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
665,12,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,0
666,18,993,200.60000000000133,4,0.5,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
667,11,923,207.60000000000093,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
668,3,1330,166.90000000000325,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,1
669,2,961,203.80000000000115,3,0.4000000059604645,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
670,9,702,-70.30000000000028,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,0
671,4,1208,179.10000000000258,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
672,13,1178,182.1000000000024,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
673,17,1493,150.60000000000417,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
674,6,1999,-199.99999999999292,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,0
675,14,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,0
676,8,1140,185.9000000000022,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,1
677,7,1164,183.50000000000233,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.000,1
678,15,933,206.600000000001,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
679,0,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,0
680,5,936,206.30000000000103,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
681,11,930,206.900000000001,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
682,16,1320,167.9000000000032,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
683,12,1056,194.30000000000172,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
684,10,1061,193.80000000000172,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
685,2,1040,195.90000000000163,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
686,4,906,209.30000000000086,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
687,13,902,209.70000000000084,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
688,18,1198,180.10000000000252,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
689,10,206,-20.700000000000024,3,0.9071219545746262,3,1.000;1.000;1.000;0.907;1.000;1.000,0
690,9,1167,183.20000000000232,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
691,6,895,210.40000000000077,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
692,17,1049,195.00000000000165,4,0.10000000149011612,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
693,5,877,212.20000000000067,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
694,15,1027,197.20000000000152,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
695,3,1518,148.10000000000431,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
696,0,998,200.1000000000014,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
697,14,1152,184.70000000000226,3,0.5,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
698,1,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
699,14,275,-27.600000000000122,4,0.919021754725429,4,1.000;1.000;1.000;1.000;0.919;1.000,0
700,9,702,-70.30000000000028,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,0
701,12,958,204.10000000000116,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
702,11,1056,194.30000000000172,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
703,2,956,204.30000000000115,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
704,13,921,207.80000000000092,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
705,10,885,211.40000000000072,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
706,8,1654,134.5000000000051,0,0.5,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
707,18,962,203.70000000000118,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,1
708,4,1064,193.50000000000176,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,1
709,12,381,-38.20000000000027,4,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,0
710,6,1074,192.50000000000182,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
711,7,1999,-199.99999999999292,2,0.0,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
712,12,153,-15.399999999999961,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,0
713,15,997,200.20000000000135,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
714,5,1069,193.00000000000176,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
715,3,1057,194.2000000000017,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
716,17,1457,154.20000000000397,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
717,1,1068,193.10000000000178,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
718,11,946,205.3000000000011,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
719,16,1999,-199.99999999999292,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,0
720,14,1132,186.70000000000215,4,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
721,8,951,204.8000000000011,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
722,10,980,201.90000000000128,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
723,9,1134,186.50000000000216,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
724,4,949,205.00000000000108,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
725,16,122,-12.299999999999972,4,0.0379667706925535,4,1.000;1.000;1.000;1.000;0.038;1.000,0
726,2,1192,180.7000000000025,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
727,4,154,-15.499999999999961,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,0
728,7,814,218.50000000000034,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
729,0,1790,120.90000000000586,4,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
730,4,150,-15.099999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,0
731,15,999,200.00000000000136,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
732,12,1151,184.80000000000223,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
733,3,1080,191.90000000000185,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
734,18,1543,145.60000000000446,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
735,3,216,-21.70000000000004,4,0.26187950210712907,4,1.000;1.000;1.000;1.000;0.262;1.000,0
736,1,1035,196.40000000000157,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
737,7,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,0
738,11,1080,191.90000000000185,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
739,13,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
740,3,152,-15.299999999999962,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,0
741,6,1688,131.10000000000528,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
742,2,828,217.10000000000042,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
743,16,945,205.40000000000106,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
744,9,1093,190.6000000000019,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
745,10,1107,189.20000000000198,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
746,17,1389,161.00000000000358,3,0.0,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
747,5,1915,108.40000000000657,4,0.10000000149011612,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
748,18,853,214.60000000000053,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
749,4,1228,177.1000000000027,0,0.0,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
750,8,1587,141.2000000000047,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,1
751,7,702,-70.30000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,0
752,15,1257,174.20000000000283,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
753,12,1143,185.60000000000218,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
