Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
256,14,1399,160.00000000000364,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
257,0,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
258,16,1128,187.10000000000213,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
259,17,1999,-199.99999999999292,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
260,3,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
261,17,152,-15.299999999999962,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
262,8,1457,154.20000000000397,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
263,7,700,-70.10000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
264,9,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
265,13,1769,123.00000000000574,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
266,15,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
267,6,1379,162.00000000000352,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
268,11,1277,172.20000000000294,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
269,5,1502,149.70000000000422,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
270,5,151,-15.199999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
271,3,706,-70.70000000000026,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
272,18,1560,143.90000000000455,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
273,15,702,-70.30000000000028,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
274,2,1474,152.50000000000406,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
275,10,1499,150.0000000000042,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
276,16,1238,176.10000000000275,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
277,6,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
278,0,1450,154.90000000000393,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
279,17,1241,175.80000000000274,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
280,4,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
281,14,1557,144.20000000000454,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
282,0,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
283,8,1390,160.9000000000036,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
284,1,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
285,7,1393,160.6000000000036,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
286,12,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
287,0,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
288,13,1406,159.30000000000368,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
289,10,702,-70.30000000000028,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
290,5,1176,182.3000000000024,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
291,14,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
292,3,1408,159.1000000000037,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
293,9,1999,-199.99999999999292,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
294,1,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
295,0,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
296,13,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
297,1,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
298,15,1442,155.70000000000388,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
299,0,152,-15.299999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
300,10,702,-70.30000000000028,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
301,11,1999,-199.99999999999292,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
302,16,1419,158.00000000000375,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
303,15,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
304,4,1200,179.90000000000254,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
305,2,1532,146.7000000000044,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
306,6,1451,154.80000000000393,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
307,8,1127,187.2000000000021,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
308,18,1770,122.90000000000575,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
309,15,153,-15.399999999999961,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
310,14,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
311,17,1532,146.7000000000044,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
312,3,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
313,15,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
314,14,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
315,12,1428,157.1000000000038,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
316,7,1506,149.30000000000425,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
317,5,1275,172.40000000000293,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
318,0,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
319,10,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
320,16,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
321,2,703,-70.40000000000028,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
322,8,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
323,2,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
324,3,702,-70.30000000000028,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
325,15,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
326,13,1292,170.70000000000303,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
327,3,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
328,12,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
329,9,1548,145.10000000000448,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
330,5,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
331,3,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
332,0,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
333,1,1478,152.1000000000041,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
334,10,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
335,16,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
336,4,1434,156.50000000000384,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
337,17,1191,180.80000000000246,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
338,14,1457,154.20000000000397,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
339,12,702,-70.30000000000028,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
340,7,1364,163.50000000000344,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
341,9,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
342,11,1999,-199.99999999999292,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
343,0,701,-70.20000000000029,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
344,6,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
345,18,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
346,11,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
347,8,1633,136.60000000000497,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
348,1,1163,183.6000000000023,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
349,10,1178,182.1000000000024,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
350,3,1234,176.50000000000273,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
351,14,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
352,16,1199,180.0000000000025,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
353,4,1151,184.80000000000223,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
354,13,1552,144.7000000000045,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
355,15,1715,128.40000000000543,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
356,13,151,-15.199999999999962,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
357,6,702,-70.30000000000028,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
358,15,152,-15.299999999999962,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
359,2,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
360,12,1141,185.80000000000217,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
361,1,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
362,17,1706,129.30000000000538,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
363,7,1320,167.9000000000032,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
364,10,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
365,5,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
366,9,1381,161.80000000000354,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
367,16,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
368,4,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
369,17,153,-15.399999999999961,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
370,7,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
371,18,1467,153.20000000000402,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
372,2,702,-70.30000000000028,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
373,3,1102,189.70000000000198,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
374,12,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
375,18,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
376,5,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
377,9,701,-70.20000000000029,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
378,0,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
379,6,1244,175.50000000000279,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
380,17,701,-70.20000000000029,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
381,11,1999,-199.99999999999292,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
382,17,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
383,15,1391,160.8000000000036,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
384,2,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
385,13,1569,143.0000000000046,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
386,8,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
387,15,152,-15.299999999999962,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
388,7,1158,184.1000000000023,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
389,14,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
390,16,1277,172.20000000000294,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
391,7,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
392,14,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
393,3,1148,185.10000000000224,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
394,18,1263,173.60000000000286,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
395,1,1819,118.00000000000603,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
396,2,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
397,5,1173,182.60000000000235,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
398,12,1510,148.90000000000427,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
399,10,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
400,4,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
401,11,1219,178.00000000000261,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
402,9,1349,165.00000000000335,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
403,14,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
404,0,1437,156.20000000000385,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
405,6,1415,158.40000000000373,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
406,4,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
407,13,1248,175.1000000000028,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
408,1,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
409,8,1305,169.4000000000031,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
410,17,1557,144.20000000000454,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
411,5,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
412,7,1200,179.90000000000254,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
413,17,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
414,16,1346,165.30000000000334,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
415,10,703,-70.40000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
416,3,1269,173.0000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
417,10,153,-15.399999999999961,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
418,18,1140,185.9000000000022,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
419,3,152,-15.299999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
420,18,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
421,1,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
422,15,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
423,1,152,-15.299999999999962,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
424,17,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
425,9,1280,171.900000000003,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
426,14,1202,179.70000000000255,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
427,6,1169,183.00000000000233,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
428,17,151,-15.199999999999962,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
429,14,152,-15.299999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
430,2,1810,118.90000000000597,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
431,8,1133,186.60000000000213,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
432,3,704,-70.50000000000027,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
433,12,1728,127.10000000000551,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
434,0,1506,149.30000000000425,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
435,13,1416,158.30000000000373,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
436,5,1165,183.4000000000023,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
437,4,1574,142.50000000000463,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
438,15,703,-70.40000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
439,15,153,-15.399999999999961,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
440,16,1387,161.20000000000357,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
441,9,702,-70.30000000000028,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
442,11,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
443,10,1258,174.10000000000286,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
444,9,151,-15.199999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
445,18,1259,174.00000000000284,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
446,2,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
447,3,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
448,12,701,-70.20000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
449,7,1788,121.10000000000585,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
450,4,703,-70.40000000000028,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
451,17,1160,183.9000000000023,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
452,6,1357,164.2000000000034,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
453,1,1447,155.2000000000039,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
454,11,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
455,10,702,-70.30000000000028,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
456,14,1367,163.20000000000346,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
457,1,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
458,9,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
459,9,154,-15.499999999999961,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
460,5,1319,168.00000000000318,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
461,8,1515,148.4000000000043,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
462,0,1444,155.5000000000039,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
463,16,1169,183.00000000000233,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
464,15,1177,182.20000000000238,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
465,13,1598,140.10000000000477,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
466,15,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
467,6,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
468,11,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
469,7,1233,176.6000000000027,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
470,5,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
471,8,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
472,0,702,-70.30000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
473,17,1226,177.30000000000268,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
474,12,1506,149.30000000000425,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
475,18,1616,138.30000000000487,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
476,16,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
477,4,1481,151.8000000000041,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
478,17,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
479,13,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
480,16,151,-15.199999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
481,11,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
482,9,1132,186.70000000000215,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
483,2,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
484,1,1423,157.60000000000377,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
485,14,1446,155.3000000000039,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
486,3,1999,-199.99999999999292,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
487,12,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
488,4,702,-70.30000000000028,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
489,15,1300,169.90000000000308,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
490,17,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
491,13,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
492,10,1999,-199.99999999999292,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
493,11,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
494,9,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
495,10,151,-15.199999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
496,8,1157,184.20000000000226,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
497,2,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
498,1,704,-70.50000000000027,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
499,0,1184,181.50000000000244,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
500,14,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
501,3,701,-70.20000000000029,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
502,9,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
503,1,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
504,7,1556,144.30000000000453,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
505,5,1436,156.30000000000385,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
506,12,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
507,6,1889,111.00000000000642,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
508,18,1415,158.40000000000373,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
509,4,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
510,11,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
511,16,1557,144.20000000000454,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
512,3,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
