Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
501,12,1208,179.10000000000258,5,0.10000000149011612,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
502,4,997,200.20000000000135,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
503,13,1171,182.80000000000234,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
504,2,1999,-199.99999999999292,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,0
505,6,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,0
506,13,151,-15.199999999999962,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,0
507,3,1086,191.3000000000019,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
508,9,1764,123.50000000000571,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
509,0,1268,173.10000000000292,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
510,14,1334,166.50000000000327,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
511,17,1243,175.60000000000275,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
512,15,1012,198.70000000000147,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
513,7,1015,198.40000000000146,4,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
514,17,152,-15.299999999999962,3,0.4000000059604645,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,0
515,16,991,200.80000000000132,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
516,8,1628,137.10000000000494,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
517,11,1330,166.90000000000325,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,1
518,12,1059,194.0000000000017,5,0.20000000298023224,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
519,2,891,210.80000000000075,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
520,1,1286,171.300000000003,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
521,5,1795,120.40000000000589,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.000;1.000,1
522,4,1216,178.30000000000263,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
523,10,1362,163.70000000000343,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
524,10,153,-15.399999999999961,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
525,18,1890,110.90000000000643,4,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
526,0,1156,184.30000000000229,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
527,13,1317,168.20000000000317,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
528,6,1573,142.60000000000463,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
529,16,934,206.50000000000102,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
530,15,991,200.80000000000132,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
531,3,1639,136.000000000005,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
532,11,1044,195.50000000000165,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
533,9,1700,129.90000000000535,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
534,7,1288,171.100000000003,0,0.0,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,1
535,5,1063,193.60000000000173,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
536,17,1436,156.30000000000385,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
537,14,1800,119.90000000000592,4,0.5,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
538,8,1477,152.20000000000408,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
539,4,1118,188.10000000000207,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
540,0,982,201.7000000000013,4,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
541,10,1156,184.30000000000229,4,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
542,12,1622,137.7000000000049,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
543,18,1202,179.70000000000255,4,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
544,9,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,0
545,2,1634,136.50000000000497,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
546,1,1728,127.10000000000551,3,0.5,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,1
547,7,706,-70.70000000000026,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,0
548,3,1021,197.8000000000015,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
549,13,1378,162.10000000000352,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
550,6,1302,169.7000000000031,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
551,15,1300,169.90000000000308,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
552,17,913,208.60000000000088,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.200;1.000,1
553,16,1486,151.30000000000413,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
554,17,153,-15.399999999999961,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,0
555,5,1126,187.30000000000211,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
556,14,1151,184.80000000000223,4,0.20000000298023224,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
557,8,1113,188.600000000002,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
558,4,1110,188.90000000000202,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
559,14,150,-15.099999999999962,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,0
560,0,1182,181.70000000000243,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
561,12,1061,193.80000000000172,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
562,10,1138,186.10000000000218,0,0.0,0;1;3,0.000;0.400;1.000;0.000;1.000;1.000,1
563,1,1009,199.00000000000142,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
564,12,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,0
565,11,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
566,18,1290,170.90000000000302,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
567,9,1383,161.60000000000355,3,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
568,13,1184,181.50000000000244,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
569,15,1016,198.3000000000015,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
570,2,1444,155.5000000000039,5,0.10000000149011612,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,1
571,3,1262,173.7000000000029,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
572,8,701,-70.20000000000029,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,0
573,16,922,207.70000000000095,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
574,4,701,-70.20000000000029,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,0
575,14,1038,196.10000000000161,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
576,5,1323,167.6000000000032,5,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
577,17,1372,162.70000000000348,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
578,7,1954,104.50000000000679,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
579,6,1757,124.20000000000567,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
580,10,1144,185.50000000000222,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
581,4,702,-70.30000000000028,5,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
582,0,1322,167.7000000000032,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
583,1,1155,184.40000000000225,4,0.0,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
584,6,151,-15.199999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,0
585,9,1005,199.4000000000014,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
586,12,1378,162.10000000000352,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
587,3,1073,192.60000000000178,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
588,18,1320,167.9000000000032,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
589,16,1176,182.3000000000024,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
590,8,1256,174.30000000000285,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
591,11,1536,146.30000000000442,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
592,2,1358,164.1000000000034,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
593,14,965,203.40000000000117,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
594,8,151,-15.199999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,0
595,13,1521,147.80000000000433,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
596,6,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,0
597,15,1656,134.3000000000051,3,0.30000001192092896,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
598,0,1037,196.20000000000158,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
599,1,1014,198.50000000000148,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
600,17,1383,161.60000000000355,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
601,4,1190,180.90000000000248,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
602,4,151,-15.199999999999962,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,0
603,5,1604,139.5000000000048,4,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
604,12,1065,193.40000000000174,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
605,7,1508,149.10000000000426,5,0.20000000298023224,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
606,8,702,-70.30000000000028,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,0
607,9,1336,166.30000000000328,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
608,12,154,-15.499999999999961,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,0
609,10,1571,142.80000000000462,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
610,16,1182,181.70000000000243,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
611,9,152,-15.299999999999962,5,0.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,0
612,2,1094,190.50000000000193,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
613,11,1163,183.6000000000023,5,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
614,1,701,-70.20000000000029,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,0
615,3,1518,148.10000000000431,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
616,18,1511,148.80000000000427,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
617,0,1062,193.70000000000175,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
618,17,962,203.70000000000118,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,1
619,1,418,-41.900000000000325,1,0.07968983046248301,1,1.000;0.080;1.000;1.000;1.000;1.000,0
620,6,1451,154.80000000000393,2,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
621,10,702,-70.30000000000028,0,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,0
622,16,702,-70.30000000000028,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,0
623,15,1474,152.50000000000406,5,0.20000000298023224,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
624,9,702,-70.30000000000028,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,0
625,4,1032,196.70000000000158,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
626,14,1737,126.20000000000556,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
627,13,1785,121.40000000000583,1,0.0,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
628,12,1236,176.30000000000274,5,0.5,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
629,5,1420,157.90000000000376,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
630,7,1416,158.30000000000373,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
631,18,946,205.3000000000011,5,0.20000000298023224,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
632,8,1461,153.800000000004,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
633,3,1299,170.00000000000307,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
634,2,1507,149.20000000000425,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
635,1,1042,195.70000000000164,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
636,11,1531,146.8000000000044,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
637,17,1167,183.20000000000232,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
638,10,1082,191.70000000000186,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
639,4,966,203.3000000000012,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
640,15,1045,195.40000000000163,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
641,18,700,-70.10000000000029,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,0
642,16,1181,181.8000000000024,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
643,0,1435,156.40000000000384,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,1
644,6,1489,151.00000000000415,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
645,14,1396,160.30000000000362,4,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
646,5,1072,192.7000000000018,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
647,7,1251,174.8000000000028,4,0.5,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
648,3,918,208.10000000000093,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
649,8,1247,175.20000000000277,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
650,12,1353,164.60000000000338,4,0.30000001192092896,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
651,13,1706,129.30000000000538,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
652,18,702,-70.30000000000028,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,0
653,2,1158,184.1000000000023,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
654,9,1999,-199.99999999999292,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
655,6,702,-70.30000000000028,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,0
656,15,1025,197.4000000000015,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
657,4,1201,179.8000000000025,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
658,17,1270,172.90000000000293,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
659,16,1057,194.2000000000017,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
660,1,1349,165.00000000000335,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
661,10,1297,170.20000000000306,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
662,14,934,206.50000000000102,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.500,1
663,11,1804,119.50000000000594,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
664,0,1542,145.70000000000445,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
665,8,1024,197.50000000000153,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
666,18,1024,197.50000000000153,5,0.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
667,3,1226,177.30000000000268,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
668,2,989,201.0000000000013,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
669,18,152,-15.299999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,0
670,5,1639,136.000000000005,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
671,17,906,209.30000000000086,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
672,13,1294,170.50000000000304,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
673,9,1162,183.70000000000232,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
674,16,978,202.10000000000127,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
675,1,1120,187.90000000000208,5,0.10000000149011612,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
676,15,1293,170.60000000000304,3,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
677,7,1701,129.80000000000535,4,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
678,10,1207,179.20000000000255,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
679,6,1456,154.30000000000396,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
680,3,703,-70.40000000000028,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
681,8,903,209.60000000000082,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
682,4,1491,150.80000000000416,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
683,12,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
684,0,1023,197.6000000000015,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,1
685,14,1401,159.80000000000365,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
686,2,1087,191.20000000000186,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
687,16,880,211.90000000000072,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
688,11,1387,161.20000000000357,4,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
689,13,1075,192.4000000000018,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
690,1,896,210.3000000000008,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
691,18,1306,169.3000000000031,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
692,17,1438,156.10000000000386,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,1
693,15,1226,177.30000000000268,0,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
694,10,1158,184.1000000000023,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
695,15,151,-15.199999999999962,3,0.20000000298023224,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,0
696,16,702,-70.30000000000028,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,0
697,7,1423,157.60000000000377,2,0.5,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
698,7,150,-15.099999999999962,1,0.5,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,0
699,0,1185,181.40000000000242,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
700,8,1367,163.20000000000346,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,1
701,3,1402,159.70000000000366,5,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
702,12,1370,162.90000000000347,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
703,5,1999,-199.99999999999292,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,0
704,9,1979,102.00000000000693,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
705,4,1538,146.10000000000443,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
706,11,1193,180.60000000000247,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
707,14,1592,140.70000000000474,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
708,4,151,-15.199999999999962,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,0
709,6,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,0
710,1,1280,171.900000000003,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
711,17,1059,194.0000000000017,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
712,15,900,209.90000000000083,5,0.5,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
713,2,1580,141.90000000000467,3,0.30000001192092896,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
714,15,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,0
715,13,1754,124.50000000000566,5,0.20000000298023224,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
716,8,945,205.40000000000106,2,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
717,16,1364,163.50000000000344,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
718,0,1229,177.00000000000267,5,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
719,10,1570,142.9000000000046,3,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
720,5,1138,186.10000000000218,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
721,18,1999,-199.99999999999292,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,0
722,12,1268,173.10000000000292,5,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
723,14,1073,192.60000000000178,0,0.5,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
724,9,1324,167.5000000000032,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,1
725,4,1149,185.00000000000222,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
726,3,1518,148.10000000000431,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
727,11,1269,173.0000000000029,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
728,1,1060,193.90000000000174,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
729,17,1236,176.30000000000274,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
730,6,1367,163.20000000000346,4,0.30000001192092896,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
731,15,1102,189.70000000000198,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
732,7,1999,-199.99999999999292,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,0
733,13,1020,197.9000000000015,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
734,2,1472,152.70000000000405,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
735,10,919,208.0000000000009,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
736,13,152,-15.299999999999962,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,0
737,16,1000,199.9000000000014,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
738,5,1011,198.80000000000143,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
739,10,152,-15.299999999999962,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,0
740,8,1310,168.90000000000313,5,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
741,8,152,-15.299999999999962,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,0
742,4,948,205.1000000000011,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
743,0,1317,168.20000000000317,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
744,18,1185,181.40000000000242,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
745,1,996,200.30000000000138,5,0.0,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
746,14,1154,184.50000000000227,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
747,14,151,-15.199999999999962,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,0
748,3,1275,172.40000000000293,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
