Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
500,17,682,231.6999999999996,5,0.11195846980464952,5,1.000;1.000;1.000;1.000;1.000;0.112,1
501,15,151,-15.199999999999962,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,0
502,5,150,-15.099999999999962,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
503,8,711,228.79999999999973,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
504,1,990,200.90000000000134,3,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
505,0,150,-15.099999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,0
506,3,862,213.7000000000006,4,0.30000001192092896,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
507,9,801,219.80000000000024,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
508,6,790,220.9000000000002,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
509,13,899,210.0000000000008,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
510,16,866,213.30000000000064,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
511,4,909,209.00000000000085,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
512,11,1041,195.8000000000016,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
513,2,881,211.8000000000007,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
514,14,1193,180.60000000000247,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
515,8,700,-70.10000000000029,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,0
516,15,757,224.2,3,0.5,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
517,7,863,213.6000000000006,2,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
518,14,151,-15.199999999999962,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,0
519,5,841,215.80000000000047,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
520,0,823,217.60000000000036,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
521,12,1006,199.30000000000143,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
522,7,111,-11.199999999999976,2,0.31561529448879855,2,1.000;1.000;0.316;1.000;1.000;1.000,0
523,1,986,201.30000000000132,4,0.0,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
524,6,750,224.89999999999998,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
525,18,1159,184.00000000000227,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
526,16,686,231.2999999999996,5,0.5951495041289597,5,1.000;1.000;1.000;1.000;1.000;0.595,1
527,3,996,200.30000000000138,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,1
528,4,700,-70.10000000000029,3,0.0,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
529,9,918,208.10000000000093,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
530,17,1196,180.3000000000025,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
531,12,287,-28.80000000000014,5,0.5696365565617173,5,1.000;1.000;1.000;1.000;1.000;0.570,0
532,3,151,-15.199999999999962,4,0.4000000059604645,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,0
533,13,1004,199.50000000000142,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
534,2,723,227.5999999999998,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
535,10,1737,126.20000000000556,3,0.10000000149011612,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,1
536,11,961,203.80000000000115,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
537,8,828,217.10000000000042,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
538,5,769,223.00000000000006,3,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
539,15,882,211.70000000000073,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
540,0,765,223.40000000000003,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
541,7,816,218.30000000000035,5,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
542,18,805,219.40000000000026,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
543,16,807,219.20000000000027,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
544,9,724,227.49999999999983,4,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
545,4,754,224.5,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
546,17,746,225.29999999999995,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,1
547,6,1006,199.30000000000143,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
548,14,1198,180.10000000000252,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
549,12,861,213.80000000000058,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
550,1,1076,192.30000000000183,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
551,13,825,217.40000000000038,3,0.0,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
552,6,153,-15.399999999999961,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,0
553,3,1024,197.50000000000153,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
554,2,933,206.600000000001,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
555,8,856,214.30000000000058,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
556,10,922,207.70000000000095,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
557,11,903,209.60000000000082,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
558,5,802,219.70000000000027,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
559,11,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,0
560,16,728,227.09999999999985,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
561,0,947,205.20000000000107,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
562,18,783,221.60000000000014,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
563,17,778,222.10000000000014,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
564,4,858,214.1000000000006,0,0.5,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,1
565,9,906,209.30000000000086,3,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
566,15,1185,181.40000000000242,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
567,14,817,218.20000000000033,1,0.5,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
568,13,871,212.80000000000064,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
569,1,902,209.70000000000084,4,0.4000000059604645,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
570,6,857,214.20000000000056,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
571,12,974,202.50000000000125,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
572,3,875,212.40000000000066,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,1
573,8,813,218.6000000000003,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
574,10,820,217.90000000000038,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
575,3,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,0
576,5,867,213.2000000000006,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
577,11,764,223.50000000000006,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
578,2,1032,196.70000000000158,4,0.0,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
579,18,772,222.7000000000001,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
580,7,1679,132.00000000000523,1,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
581,4,700,-70.10000000000029,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,0
582,16,903,209.60000000000082,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
583,0,909,209.00000000000085,5,0.30000001192092896,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
584,15,789,221.00000000000017,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
585,17,951,204.8000000000011,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
586,14,842,215.7000000000005,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
587,1,714,228.49999999999977,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
588,6,701,-70.20000000000029,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,0
589,15,150,-15.099999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
590,9,984,201.5000000000013,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
591,13,816,218.30000000000035,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
592,12,765,223.40000000000003,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
593,8,741,225.7999999999999,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
594,12,151,-15.199999999999962,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,0
595,3,738,226.0999999999999,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
596,5,760,223.90000000000003,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
597,11,724,227.49999999999983,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
598,18,715,228.39999999999975,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
599,10,901,209.8000000000008,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
600,0,704,-70.50000000000027,4,0.20000000298023224,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,0
601,16,752,224.7,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
602,2,941,205.80000000000103,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
603,5,241,-24.200000000000074,4,0.9028527239126366,4,1.000;1.000;1.000;1.000;0.903;1.000,0
604,17,701,-70.20000000000029,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,0
605,4,904,209.50000000000085,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
606,14,792,220.70000000000022,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
607,1,874,212.50000000000068,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
608,15,849,215.0000000000005,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
609,6,875,212.40000000000066,5,0.30000001192092896,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
610,9,866,213.30000000000064,3,0.4000000059604645,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
611,8,702,-70.30000000000028,1,0.5,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,0
612,7,1251,174.8000000000028,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
613,12,800,219.90000000000026,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
614,18,736,226.2999999999999,3,0.10000000149011612,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
615,10,730,226.89999999999986,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
616,13,1111,188.800000000002,4,0.10000000149011612,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
617,16,801,219.80000000000024,4,0.0,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
618,10,165,-16.599999999999966,5,0.9241433392133692,5,1.000;1.000;1.000;1.000;1.000;0.924,0
619,5,743,225.5999999999999,4,0.10000000149011612,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
620,0,827,217.2000000000004,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
621,11,999,200.00000000000136,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
622,3,1071,192.80000000000177,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
623,4,737,226.19999999999987,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,1
624,14,870,212.90000000000066,5,0.4000000059604645,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
625,8,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,0
626,2,1088,191.1000000000019,4,0.5,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
627,9,738,226.0999999999999,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
628,7,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
629,6,786,221.30000000000018,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
630,17,1068,193.10000000000178,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,1
631,6,151,-15.199999999999962,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
632,17,151,-15.199999999999962,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,0
633,15,954,204.50000000000114,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
634,13,681,231.79999999999956,1,0.5163340173357895,1,1.000;0.516;1.000;1.000;1.000;1.000,1
635,1,1078,192.10000000000184,5,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
636,10,674,-67.50000000000044,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
637,16,701,-70.20000000000029,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,0
638,4,651,234.7999999999994,3,0.6682170191161072,3,1.000;1.000;1.000;0.668;1.000;1.000,1
639,3,668,233.0999999999995,5,0.3053354382521778,5,1.000;1.000;1.000;1.000;1.000;0.305,1
640,18,947,205.20000000000107,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
641,12,1035,196.40000000000157,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
642,0,814,218.50000000000034,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
643,16,150,-15.099999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
644,5,883,211.6000000000007,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
645,18,150,-15.099999999999962,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
646,8,710,228.89999999999975,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
647,2,780,221.90000000000015,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
648,7,813,218.6000000000003,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,1
649,10,511,-51.20000000000046,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
650,8,151,-15.199999999999962,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,0
651,11,1212,178.7000000000026,3,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
652,14,935,206.400000000001,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,1
653,2,152,-15.299999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
654,6,749,224.99999999999994,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
655,15,824,217.5000000000004,3,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
656,3,755,224.39999999999998,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
657,17,968,203.10000000000122,3,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
658,13,979,202.00000000000125,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,1
659,12,800,219.90000000000026,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
660,0,784,221.50000000000017,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
661,4,939,206.00000000000102,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
662,16,820,217.90000000000038,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
663,1,1058,194.10000000000173,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,1
664,13,151,-15.199999999999962,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,0
665,9,1365,163.40000000000344,5,0.30000001192092896,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
666,18,802,219.70000000000027,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
667,16,152,-15.299999999999962,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,0
668,9,293,-29.400000000000148,0,0.4361071883658951,0,0.436;1.000;1.000;1.000;1.000;1.000,0
669,11,775,222.4000000000001,5,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
670,11,17,-1.8000000000000005,4,0.4848724710200403,4,1.000;1.000;1.000;1.000;0.485;1.000,0
671,2,764,223.50000000000006,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
672,6,830,216.90000000000043,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
673,5,1215,178.4000000000026,5,0.4000000059604645,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
674,10,950,204.9000000000011,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
675,15,803,219.60000000000025,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
676,3,823,217.60000000000036,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
677,8,1129,187.0000000000021,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
678,0,714,228.49999999999977,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
679,7,1185,181.40000000000242,3,0.20000000298023224,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,1
680,4,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,0
681,12,863,213.6000000000006,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
682,13,761,223.8,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
683,16,700,-70.10000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,0
684,18,816,218.30000000000035,5,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
685,12,151,-15.199999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,0
686,1,953,204.6000000000011,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
687,2,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,0
688,1,151,-15.199999999999962,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,0
689,5,702,-70.30000000000028,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,0
690,6,783,221.60000000000014,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
691,11,859,214.00000000000057,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
692,9,901,209.8000000000008,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
693,8,702,-70.30000000000028,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,0
694,17,1547,145.20000000000448,5,0.20000000298023224,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
695,4,694,230.49999999999966,3,0.9950423212607523,3,1.000;1.000;1.000;0.995;1.000;1.000,1
696,10,963,203.60000000000116,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
697,13,655,234.3999999999994,3,0.5031381834667379,3,1.000;1.000;1.000;0.503;1.000;1.000,1
698,15,965,203.40000000000117,5,0.20000000298023224,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
699,16,625,237.39999999999935,4,0.8085422479703909,4,1.000;1.000;1.000;1.000;0.809;1.000,1
700,3,844,215.5000000000005,4,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
701,7,850,214.90000000000055,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
702,14,1965,103.40000000000686,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,1
703,18,694,230.49999999999966,1,0.12236934622368822,1,1.000;0.122;1.000;1.000;1.000;1.000,1
704,12,755,224.39999999999998,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
705,0,1076,192.30000000000183,4,0.10000000149011612,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
706,12,151,-15.199999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
707,2,811,218.8000000000003,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
708,5,801,219.80000000000024,5,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
709,6,738,226.0999999999999,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
710,1,843,215.60000000000048,5,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
711,9,856,214.30000000000058,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
712,8,774,222.5000000000001,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
713,4,756,224.3,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
714,17,813,218.6000000000003,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
715,10,808,219.1000000000003,3,0.0,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
716,16,758,224.10000000000002,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
717,9,152,-15.299999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,0
718,14,698,230.09999999999968,1,0.36325486255959694,1,1.000;0.363;1.000;1.000;1.000;1.000,1
719,3,783,221.60000000000014,2,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
720,15,812,218.70000000000033,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
721,7,858,214.1000000000006,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
722,18,842,215.7000000000005,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
723,13,978,202.10000000000127,5,0.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
724,18,90,-9.099999999999984,2,0.5854092292195887,2,1.000;1.000;0.585;1.000;1.000;1.000,0
725,2,726,227.29999999999984,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
726,0,908,209.10000000000088,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
727,11,1434,156.50000000000384,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
728,1,694,230.49999999999966,3,0.5739208685437724,3,1.000;1.000;1.000;0.574;1.000;1.000,1
729,17,493,-49.40000000000043,0,0.3380888969868545,0,0.338;1.000;1.000;1.000;1.000;1.000,0
730,5,798,220.10000000000025,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
731,12,951,204.8000000000011,4,0.0,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
732,6,858,214.1000000000006,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
733,5,152,-15.299999999999962,5,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,0
734,4,789,221.00000000000017,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
735,16,704,-70.50000000000027,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,0
736,15,744,225.49999999999994,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
737,10,777,222.2000000000001,5,0.30000001192092896,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
738,14,791,220.80000000000018,4,0.10000000149011612,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
739,3,786,221.30000000000018,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
740,8,959,204.00000000000114,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,1
741,7,763,223.60000000000002,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
742,7,63,-6.399999999999993,5,0.35871828987725074,5,1.000;1.000;1.000;1.000;1.000;0.359,0
743,18,800,219.90000000000026,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
744,9,1148,185.10000000000224,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
745,2,811,218.8000000000003,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
746,12,642,-64.30000000000062,5,0.6553075379972538,5,1.000;1.000;1.000;1.000;1.000;0.655,0
747,0,819,218.00000000000034,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
748,13,1098,190.10000000000196,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
749,12,152,-15.299999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,0
750,1,983,201.60000000000127,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
751,16,701,-70.20000000000029,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
