Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
276,12,702,-70.30000000000028,1,0.30000001192092896,0.500;0.300;0.000;1.000;1.000;1.000,0
277,16,1448,155.10000000000392,5,0.0,1.000;1.000;0.200;0.200;1.000;0.000,1
278,13,999,200.00000000000136,3,0.30000001192092896,1.000;0.200;1.000;0.300;0.300;1.000,1
279,15,1639,136.000000000005,5,0.10000000149011612,1.000;1.000;0.300;1.000;0.300;0.100,1
280,18,1567,143.2000000000046,3,0.30000001192092896,1.000;0.000;0.500;0.300;1.000;1.000,1
281,4,701,-70.20000000000029,3,0.10000000149011612,0.200;1.000;1.000;0.100;1.000;0.100,0
282,9,1376,162.3000000000035,1,0.5,1.000;0.500;1.000;1.000;0.300;0.100,1
283,14,701,-70.20000000000029,3,0.10000000149011612,0.000;1.000;1.000;0.100;1.000;0.400,0
284,8,1999,-199.99999999999292,3,0.0,1.000;0.400;1.000;0.000;1.000;0.100,0
285,0,1486,151.30000000000413,3,0.10000000149011612,0.500;0.400;1.000;0.100;1.000;1.000,1
286,5,1043,195.60000000000161,1,0.5,1.000;0.500;1.000;1.000;0.500;0.300,1
287,11,1298,170.10000000000306,4,0.10000000149011612,0.100;1.000;0.100;1.000;0.100;1.000,1
288,7,940,205.90000000000106,4,0.30000001192092896,1.000;0.300;1.000;0.100;0.300;1.000,1
289,17,988,201.10000000000133,4,0.4000000059604645,0.300;1.000;1.000;0.300;0.400;1.000,1
290,3,1735,126.40000000000555,2,0.20000000298023224,1.000;0.500;0.200;1.000;1.000;0.400,1
291,12,1001,199.80000000000138,3,0.4000000059604645,1.000;0.100;1.000;0.400;1.000;0.000,1
292,6,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.300,0
293,2,1899,110.00000000000648,0,0.0,0.000;0.000;1.000;1.000;1.000;0.200,1
294,1,1556,144.30000000000453,3,0.5,0.000;0.100;1.000;0.500;1.000;1.000,1
295,8,883,211.6000000000007,4,0.10000000149011612,1.000;0.500;1.000;0.500;0.100;1.000,1
296,13,1167,183.20000000000232,1,0.20000000298023224,0.200;0.200;1.000;0.200;1.000;1.000,1
297,14,999,200.00000000000136,0,0.5,0.500;1.000;0.500;1.000;0.400;1.000,1
298,18,1113,188.600000000002,1,0.10000000149011612,0.400;0.100;1.000;1.000;0.500;1.000,1
299,10,1644,135.50000000000503,2,0.30000001192092896,1.000;0.400;0.300;1.000;1.000;0.200,1
300,15,1549,145.0000000000045,5,0.5,0.000;0.300;1.000;1.000;1.000;0.500,1
301,11,1086,191.3000000000019,3,0.30000001192092896,1.000;1.000;0.100;0.300;1.000;0.500,1
302,16,1999,-199.99999999999292,5,0.0,1.000;0.000;1.000;1.000;0.000;0.000,0
303,2,893,210.60000000000076,3,0.4000000059604645,1.000;0.200;1.000;0.400;1.000;0.300,1
304,17,1079,192.00000000000182,4,0.10000000149011612,1.000;1.000;0.000;1.000;0.100;0.100,1
305,7,1275,172.40000000000293,1,0.10000000149011612,1.000;0.100;0.400;0.200;1.000;1.000,1
306,12,1182,181.70000000000243,5,0.5,0.200;1.000;0.000;1.000;1.000;0.500,1
307,6,1200,179.90000000000254,0,0.4000000059604645,0.400;1.000;0.000;0.500;1.000;1.000,1
308,4,1938,106.1000000000067,3,0.5,0.200;0.100;1.000;0.500;1.000;1.000,1
309,8,1015,198.40000000000146,5,0.0,1.000;0.000;1.000;1.000;0.100;0.000,1
310,9,1999,-199.99999999999292,2,0.0,0.100;0.300;0.000;1.000;1.000;1.000,0
311,1,1140,185.9000000000022,3,0.0,0.400;0.300;1.000;0.000;1.000;1.000,1
312,13,1130,186.90000000000214,1,0.10000000149011612,1.000;0.100;0.300;1.000;1.000;0.500,1
313,0,1999,-199.99999999999292,0,0.5,0.500;0.300;0.400;1.000;1.000;1.000,0
314,18,1205,179.40000000000254,1,0.4000000059604645,1.000;0.400;0.100;0.500;1.000;1.000,1
315,14,1219,178.00000000000261,1,0.4000000059604645,1.000;0.400;0.200;1.000;0.200;1.000,1
316,10,1053,194.60000000000167,0,0.20000000298023224,0.200;1.000;1.000;0.300;1.000;0.000,1
317,3,1710,128.9000000000054,4,0.4000000059604645,1.000;1.000;0.000;1.000;0.400;0.200,1
318,5,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;0.000;0.200,0
319,16,702,-70.30000000000028,5,0.20000000298023224,1.000;1.000;0.500;0.500;1.000;0.200,0
320,2,848,215.10000000000053,4,0.30000001192092896,0.200;1.000;1.000;1.000;0.300;0.300,1
321,6,701,-70.20000000000029,4,0.10000000149011612,1.000;1.000;0.100;0.500;0.100;1.000,0
322,8,701,-70.20000000000029,1,0.20000000298023224,0.100;0.200;0.500;1.000;1.000;1.000,0
323,15,1256,174.30000000000285,3,0.5,0.100;1.000;0.200;0.500;1.000;1.000,1
324,17,1007,199.2000000000014,3,0.5,0.000;1.000;1.000;0.500;1.000;0.400,1
325,11,1205,179.40000000000254,2,0.20000000298023224,1.000;0.500;0.200;1.000;1.000;0.400,1
326,7,1044,195.50000000000165,0,0.20000000298023224,0.200;1.000;1.000;0.100;0.000;1.000,1
327,12,1060,193.90000000000174,5,0.20000000298023224,1.000;0.500;1.000;0.400;1.000;0.200,1
328,18,842,215.7000000000005,2,0.4000000059604645,1.000;1.000;0.400;1.000;0.300;0.500,1
329,13,996,200.30000000000138,0,0.0,0.000;1.000;1.000;0.300;1.000;0.400,1
330,1,1192,180.7000000000025,1,0.30000001192092896,1.000;0.300;0.300;1.000;0.000;1.000,1
331,0,970,202.90000000000123,0,0.10000000149011612,0.100;1.000;1.000;0.300;1.000;0.500,1
332,2,702,-70.30000000000028,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;0.000,0
333,10,939,206.00000000000102,4,0.0,1.000;1.000;0.500;0.100;0.000;1.000,1
334,3,932,206.700000000001,3,0.30000001192092896,0.200;1.000;1.000;0.300;1.000;0.400,1
335,14,1134,186.50000000000216,1,0.20000000298023224,1.000;0.200;0.300;0.100;1.000;1.000,1
336,16,1045,195.40000000000163,0,0.10000000149011612,0.100;1.000;1.000;0.100;1.000;0.000,1
337,11,705,-70.60000000000026,1,0.0,0.500;0.000;1.000;0.100;1.000;1.000,0
338,9,1471,152.80000000000405,4,0.10000000149011612,0.400;1.000;1.000;1.000;0.100;0.100,1
339,5,1210,178.9000000000026,5,0.4000000059604645,0.300;0.100;1.000;1.000;1.000;0.400,1
340,6,1061,193.80000000000172,3,0.5,1.000;1.000;0.500;0.500;1.000;0.000,1
341,17,1004,199.50000000000142,3,0.0,0.500;1.000;1.000;0.000;0.200;1.000,1
342,18,702,-70.30000000000028,5,0.10000000149011612,1.000;1.000;0.400;1.000;0.500;0.100,0
343,7,1118,188.10000000000207,2,0.20000000298023224,1.000;0.000;0.200;0.500;1.000;1.000,1
344,12,1010,198.90000000000146,4,0.20000000298023224,0.400;1.000;1.000;0.500;0.200;1.000,1
345,15,1209,179.00000000000256,4,0.4000000059604645,1.000;0.000;0.300;1.000;0.400;1.000,1
346,4,1999,-199.99999999999292,1,0.5,0.300;0.500;0.100;1.000;1.000;1.000,0
347,2,702,-70.30000000000028,2,0.10000000149011612,1.000;1.000;0.100;0.100;1.000;0.500,0
348,10,704,-70.50000000000027,1,0.30000001192092896,0.500;0.300;1.000;0.100;1.000;1.000,0
349,8,1337,166.20000000000329,4,0.10000000149011612,0.400;1.000;1.000;0.000;0.100;1.000,1
350,1,999,200.00000000000136,5,0.0,0.000;1.000;1.000;0.400;1.000;0.000,1
351,0,1117,188.20000000000203,2,0.5,1.000;1.000;0.500;0.500;1.000;0.200,1
352,3,1108,189.100000000002,3,0.0,0.100;1.000;1.000;0.000;0.300;1.000,1
353,13,1253,174.6000000000028,3,0.10000000149011612,1.000;0.400;0.200;0.100;1.000;1.000,1
354,17,702,-70.30000000000028,1,0.30000001192092896,0.300;0.300;1.000;0.000;1.000;1.000,0
355,16,1058,194.10000000000173,4,0.4000000059604645,1.000;0.200;1.000;0.300;0.400;1.000,1
356,5,936,206.30000000000103,5,0.4000000059604645,0.100;1.000;1.000;1.000;0.000;0.400,1
357,14,1103,189.60000000000196,0,0.5,0.500;1.000;0.200;1.000;1.000;0.100,1
358,18,702,-70.30000000000028,2,0.20000000298023224,0.100;1.000;0.200;1.000;0.100;1.000,0
359,9,1099,190.00000000000193,4,0.4000000059604645,1.000;1.000;0.100;0.100;0.400;1.000,1
360,6,994,200.50000000000136,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;0.200,1
361,10,702,-70.30000000000028,1,0.30000001192092896,0.100;0.300;1.000;0.400;1.000;1.000,0
362,11,1470,152.90000000000404,4,0.4000000059604645,1.000;0.100;0.100;1.000;0.400;1.000,1
363,2,953,204.6000000000011,0,0.5,0.500;1.000;1.000;0.300;1.000;0.300,1
364,15,1003,199.6000000000014,4,0.20000000298023224,1.000;1.000;0.400;0.200;0.200;1.000,1
365,8,965,203.40000000000117,3,0.5,1.000;0.200;1.000;0.500;0.000;1.000,1
366,12,1121,187.80000000000206,4,0.30000001192092896,0.300;1.000;1.000;0.000;0.300;1.000,1
367,4,1157,184.20000000000226,5,0.20000000298023224,1.000;1.000;0.300;1.000;0.100;0.200,1
368,7,1211,178.80000000000257,3,0.10000000149011612,1.000;0.400;0.000;0.100;1.000;1.000,1
369,13,964,203.5000000000012,5,0.20000000298023224,1.000;0.300;1.000;0.400;1.000;0.200,1
370,0,1073,192.60000000000178,5,0.4000000059604645,1.000;1.000;0.000;0.200;1.000;0.400,1
371,1,1239,176.00000000000273,0,0.0,0.000;0.400;1.000;0.500;1.000;1.000,1
372,9,926,207.30000000000098,5,0.0,0.300;1.000;1.000;0.500;1.000;0.000,1
373,17,1139,186.00000000000216,4,0.20000000298023224,0.200;0.300;1.000;1.000;0.200;1.000,1
374,11,701,-70.20000000000029,2,0.20000000298023224,0.400;0.000;0.200;1.000;1.000;1.000,0
375,5,1162,183.70000000000232,2,0.10000000149011612,0.200;1.000;0.100;1.000;1.000;0.500,1
376,18,1171,182.80000000000234,1,0.4000000059604645,0.000;0.400;1.000;0.000;1.000;1.000,1
377,10,1028,197.10000000000156,3,0.5,1.000;1.000;0.200;0.500;1.000;0.200,1
378,3,1311,168.80000000000314,4,0.4000000059604645,0.100;1.000;0.300;1.000;0.400;1.000,1
379,15,928,207.100000000001,4,0.20000000298023224,0.200;1.000;1.000;1.000;0.200;0.000,1
380,6,1216,178.30000000000263,1,0.10000000149011612,0.100;0.100;1.000;1.000;0.300;1.000,1
381,2,993,200.60000000000133,1,0.0,1.000;0.000;1.000;0.300;1.000;0.100,1
382,8,966,203.3000000000012,5,0.30000001192092896,1.000;0.300;1.000;0.500;1.000;0.300,1
383,14,1466,153.30000000000402,5,0.4000000059604645,1.000;1.000;0.100;1.000;0.400;0.400,1
384,13,701,-70.20000000000029,2,0.10000000149011612,1.000;1.000;0.100;0.400;1.000;0.300,0
385,12,1055,194.40000000000168,2,0.5,1.000;0.500;0.500;1.000;1.000;0.300,1
386,4,1183,181.6000000000024,2,0.10000000149011612,1.000;0.500;0.100;1.000;1.000;0.500,1
387,7,1341,165.8000000000033,0,0.20000000298023224,0.200;0.100;1.000;0.200;1.000;1.000,1
388,16,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.100,0
389,0,1106,189.300000000002,4,0.30000001192092896,0.500;0.100;1.000;1.000;0.300;1.000,1
390,17,991,200.80000000000132,5,0.20000000298023224,1.000;1.000;0.500;0.400;1.000;0.200,1
391,1,1115,188.40000000000202,5,0.10000000149011612,1.000;0.100;1.000;1.000;0.500;0.100,1
392,2,700,-70.10000000000029,4,0.5,0.000;1.000;0.100;1.000;0.500;1.000,0
393,9,1092,190.70000000000192,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;0.500,1
394,18,929,207.00000000000097,1,0.10000000149011612,1.000;0.100;1.000;0.500;0.200;1.000,1
395,5,1049,195.00000000000165,4,0.10000000149011612,1.000;0.200;1.000;1.000;0.100;0.400,1
396,11,1152,184.70000000000226,2,0.0,1.000;1.000;0.000;1.000;0.100;0.500,1
397,8,864,213.50000000000063,3,0.0,1.000;1.000;1.000;0.000;0.300;0.400,1
398,10,1118,188.10000000000207,4,0.10000000149011612,1.000;0.500;0.100;1.000;0.100;1.000,1
399,3,1130,186.90000000000214,3,0.10000000149011612,1.000;1.000;0.000;0.100;0.000;1.000,1
400,6,969,203.0000000000012,3,0.10000000149011612,0.200;1.000;1.000;0.100;1.000;0.500,1
401,12,1020,197.9000000000015,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.500,1
402,4,902,209.70000000000084,4,0.5,1.000;0.500;1.000;1.000;0.500;0.500,1
403,15,1384,161.50000000000355,1,0.20000000298023224,1.000;0.200;0.200;1.000;1.000;0.100,1
404,14,1287,171.200000000003,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.300;0.200,1
405,1,703,-70.40000000000028,2,0.30000001192092896,1.000;1.000;0.300;0.100;0.300;1.000,0
406,15,118,-11.899999999999974,1,0.4639895227723666,1.000;0.464;1.000;1.000;1.000;1.000,0
407,5,701,-70.20000000000029,5,0.4000000059604645,0.300;0.500;1.000;1.000;1.000;0.400,0
408,7,988,201.10000000000133,3,0.0,0.500;1.000;1.000;0.000;1.000;0.100,1
409,16,1045,195.40000000000163,3,0.10000000149011612,0.400;1.000;1.000;0.100;0.000;1.000,1
410,3,701,-70.20000000000029,2,0.20000000298023224,0.100;1.000;0.200;0.400;1.000;1.000,0
411,17,1047,195.20000000000164,5,0.5,1.000;0.100;1.000;1.000;0.200;0.500,1
412,13,1592,140.70000000000474,4,0.20000000298023224,1.000;1.000;0.500;1.000;0.200;0.000,1
413,9,1163,183.6000000000023,2,0.0,0.300;1.000;0.000;1.000;1.000;0.100,1
414,2,1285,171.400000000003,0,0.10000000149011612,0.100;0.400;1.000;1.000;0.100;1.000,1
415,8,1105,189.40000000000197,3,0.10000000149011612,1.000;1.000;0.000;0.100;1.000;0.100,1
416,10,1126,187.30000000000211,5,0.0,1.000;1.000;0.200;1.000;0.300;0.000,1
417,18,1337,166.20000000000329,0,0.20000000298023224,0.200;0.100;1.000;0.400;1.000;1.000,1
418,6,1134,186.50000000000216,5,0.4000000059604645,1.000;1.000;0.500;0.300;1.000;0.400,1
419,1,703,-70.40000000000028,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.000;0.500,0
420,1,151,-15.199999999999962,3,0.30000001192092896,1.000;0.100;1.000;0.300;1.000;0.300,0
421,16,701,-70.20000000000029,2,0.5,0.500;1.000;0.500;1.000;0.300;1.000,0
422,4,1119,188.00000000000205,0,0.30000001192092896,0.300;0.400;1.000;1.000;0.400;1.000,1
423,1,150,-15.099999999999962,5,0.10000000149011612,1.000;0.000;0.400;1.000;1.000;0.100,0
424,14,1121,187.80000000000206,0,0.10000000149011612,0.100;0.300;1.000;1.000;1.000;0.000,1
425,0,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.200;0.100;0.500,0
426,12,1439,156.00000000000387,4,0.10000000149011612,1.000;1.000;0.400;0.300;0.100;1.000,1
427,15,1197,180.2000000000025,3,0.10000000149011612,1.000;0.400;0.000;0.100;1.000;1.000,1
428,3,1131,186.80000000000211,0,0.20000000298023224,0.200;1.000;0.300;0.400;1.000;1.000,1
429,11,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.300,0
430,17,1221,177.80000000000263,0,0.30000001192092896,0.300;1.000;1.000;0.200;0.500;1.000,1
431,7,1484,151.50000000000412,5,0.4000000059604645,0.000;1.000;0.200;1.000;1.000;0.400,1
432,9,1154,184.50000000000227,5,0.0,0.500;0.100;1.000;1.000;1.000;0.000,1
433,10,1039,196.0000000000016,3,0.30000001192092896,1.000;0.000;1.000;0.300;1.000;0.300,1
434,1,703,-70.40000000000028,3,0.0,0.400;0.100;1.000;0.000;1.000;1.000,0
435,13,1522,147.70000000000434,2,0.0,1.000;1.000;0.000;0.200;0.500;1.000,1
436,16,972,202.70000000000124,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.500,1
437,0,704,-70.50000000000027,0,0.20000000298023224,0.200;1.000;0.400;0.200;1.000;1.000,0
438,1,290,-29.100000000000144,5,0.9954148222299724,1.000;1.000;1.000;1.000;1.000;0.995,0
439,6,1328,167.10000000000323,1,0.4000000059604645,1.000;0.400;1.000;0.300;0.200;1.000,1
440,5,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.500;0.000;0.300,0
441,14,1066,193.30000000000177,1,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;0.500,1
442,4,1180,181.90000000000242,1,0.10000000149011612,1.000;0.100;0.400;0.500;1.000;1.000,1
443,5,151,-15.199999999999962,1,0.0,0.200;0.000;1.000;1.000;0.000;1.000,0
444,2,1736,126.30000000000555,1,0.4000000059604645,1.000;0.400;0.100;1.000;0.000;1.000,1
445,18,1686,131.30000000000527,2,0.4000000059604645,1.000;0.000;0.400;1.000;0.500;1.000,1
446,3,1069,193.00000000000176,1,0.5,1.000;0.500;0.300;1.000;1.000;0.500,1
447,18,151,-15.199999999999962,2,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;0.200,0
448,15,1332,166.70000000000326,1,0.4000000059604645,1.000;0.400;0.300;1.000;0.100;1.000,1
449,12,1354,164.50000000000338,3,0.10000000149011612,0.400;1.000;1.000;0.100;0.400;1.000,1
450,8,1999,-199.99999999999292,0,0.0,0.000;0.500;0.400;1.000;1.000;1.000,0
451,8,43,-4.4,4,0.4604602011948571,1.000;1.000;1.000;1.000;0.460;1.000,0
452,17,1158,184.1000000000023,3,0.4000000059604645,0.300;1.000;1.000;0.400;1.000;0.300,1
453,9,1168,183.10000000000235,4,0.10000000149011612,0.100;1.000;1.000;0.000;0.100;1.000,1
454,0,1086,191.3000000000019,1,0.5,1.000;0.500;1.000;1.000;0.500;0.500,1
455,7,1433,156.60000000000383,2,0.5,1.000;0.100;0.500;0.000;1.000;1.000,1
456,6,1058,194.10000000000173,2,0.20000000298023224,1.000;0.300;0.200;0.500;1.000;1.000,1
457,16,1193,180.60000000000247,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;0.300,1
458,13,1293,170.60000000000304,1,0.0,1.000;0.000;1.000;0.100;1.000;0.000,1
459,18,703,-70.40000000000028,3,0.4000000059604645,0.500;1.000;1.000;0.400;0.500;1.000,0
460,2,1052,194.7000000000017,3,0.10000000149011612,1.000;1.000;0.500;0.100;1.000;0.500,1
461,3,997,200.20000000000135,1,0.30000001192092896,1.000;0.300;0.500;1.000;1.000;0.000,1
462,11,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.100;0.500;1.000;1.000;1.000,0
463,4,1294,170.50000000000304,3,0.20000000298023224,0.200;0.400;1.000;0.200;1.000;1.000,1
464,10,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.500;0.300;1.000;1.000;1.000,0
465,14,1550,144.9000000000045,0,0.20000000298023224,0.200;1.000;0.200;0.300;1.000;1.000,1
466,8,1098,190.10000000000196,0,0.0,0.000;0.400;1.000;1.000;0.200;1.000,1
467,9,978,202.10000000000127,5,0.5,1.000;1.000;0.100;0.300;1.000;0.500,1
468,1,1862,113.70000000000627,1,0.0,0.100;0.000;1.000;1.000;0.100;1.000,1
469,5,1712,128.70000000000542,1,0.0,0.000;0.000;1.000;1.000;1.000;0.000,1
470,6,922,207.70000000000095,4,0.30000001192092896,0.300;1.000;1.000;1.000;0.300;0.100,1
471,12,1417,158.20000000000374,4,0.4000000059604645,1.000;0.200;0.300;1.000;0.400;1.000,1
472,15,1512,148.70000000000428,3,0.4000000059604645,1.000;1.000;0.000;0.400;0.200;1.000,1
473,13,926,207.30000000000098,3,0.30000001192092896,0.500;1.000;1.000;0.300;1.000;0.100,1
474,0,1092,190.70000000000192,1,0.20000000298023224,1.000;0.200;1.000;0.300;1.000;0.100,1
475,18,1048,195.10000000000167,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.200;0.200,1
476,2,918,208.10000000000093,0,0.30000001192092896,0.300;1.000;1.000;0.400;0.300;1.000,1
477,16,1286,171.300000000003,4,0.5,1.000;1.000;0.200;0.500;0.500;1.000,1
478,11,966,203.3000000000012,2,0.5,1.000;1.000;0.500;1.000;0.500;0.400,1
479,4,1064,193.50000000000176,4,0.20000000298023224,0.000;1.000;1.000;1.000;0.200;0.400,1
480,16,152,-15.299999999999962,1,0.0,1.000;0.000;0.400;0.100;1.000;1.000,0
481,17,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.000;0.200,0
482,10,1000,199.9000000000014,4,0.30000001192092896,0.500;1.000;1.000;0.500;0.300;1.000,1
483,12,702,-70.30000000000028,2,0.30000001192092896,1.000;1.000;0.300;0.500;1.000;0.000,0
484,12,151,-15.199999999999962,5,0.10000000149011612,0.400;0.200;1.000;1.000;1.000;0.100,0
485,8,1142,185.7000000000022,1,0.10000000149011612,1.000;0.100;1.000;0.100;0.300;1.000,1
486,3,1482,151.7000000000041,0,0.5,0.500;1.000;0.100;0.100;1.000;1.000,1
487,5,955,204.4000000000011,3,0.10000000149011612,1.000;0.400;1.000;0.100;1.000;0.400,1
488,7,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.100,0
489,14,1578,142.10000000000466,4,0.4000000059604645,0.300;1.000;0.100;1.000;0.400;1.000,1
490,2,1016,198.3000000000015,5,0.20000000298023224,0.300;1.000;1.000;0.200;1.000;0.200,1
491,11,898,210.10000000000082,5,0.30000001192092896,0.500;1.000;1.000;0.500;1.000;0.300,1
492,6,1323,167.6000000000032,1,0.4000000059604645,1.000;0.400;1.000;0.200;0.400;1.000,1
493,10,702,-70.30000000000028,2,0.0,0.200;0.000;0.000;1.000;1.000;1.000,0
494,6,152,-15.299999999999962,0,0.30000001192092896,0.300;0.400;1.000;1.000;1.000;0.300,0
495,13,1381,161.80000000000354,3,0.20000000298023224,1.000;1.000;0.000;0.200;1.000;0.500,1
496,1,1663,133.60000000000514,3,0.10000000149011612,1.000;0.200;0.200;0.100;1.000;1.000,1
497,18,1286,171.300000000003,4,0.30000001192092896,1.000;0.200;1.000;0.300;0.300;1.000,1
498,0,1483,151.60000000000412,3,0.10000000149011612,0.400;1.000;1.000;0.100;0.300;1.000,1
499,9,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.500,0
500,16,1259,174.00000000000284,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.000;0.300,1
501,15,1712,128.70000000000542,0,0.20000000298023224,0.200;0.300;1.000;0.300;1.000;1.000,1
502,17,1168,183.10000000000235,4,0.4000000059604645,1.000;0.400;0.400;1.000;0.400;1.000,1
503,5,916,-91.69999999999906,0,0.10000000149011612,0.100;0.300;0.500;1.000;1.000;1.000,0
504,4,1495,150.40000000000418,1,0.5,1.000;0.500;1.000;1.000;0.000;0.400,1
505,8,1231,176.80000000000268,4,0.30000001192092896,1.000;1.000;0.400;0.500;0.300;1.000,1
506,7,1146,185.30000000000223,1,0.4000000059604645,0.300;0.400;1.000;1.000;0.300;1.000,1
507,10,814,218.50000000000034,5,0.5,0.300;1.000;1.000;1.000;0.100;0.500,1
508,1,701,-70.20000000000029,3,0.20000000298023224,1.000;1.000;0.100;0.200;0.500;1.000,0
509,14,938,206.10000000000105,4,0.10000000149011612,0.300;1.000;1.000;0.300;0.100;1.000,1
510,12,1451,154.80000000000393,4,0.30000001192092896,0.000;1.000;0.400;1.000;0.300;1.000,1
511,11,1245,175.40000000000276,5,0.5,1.000;0.200;1.000;1.000;0.400;0.500,1
512,2,1261,173.80000000000285,4,0.5,1.000;0.000;1.000;0.400;0.500;1.000,1
513,6,1190,180.90000000000248,2,0.4000000059604645,1.000;0.000;0.400;1.000;0.100;1.000,1
514,18,1134,186.50000000000216,3,0.30000001192092896,0.400;1.000;1.000;0.300;1.000;0.200,1
515,3,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;0.400;1.000;0.100;0.100,0
516,9,1226,177.30000000000268,4,0.5,0.400;0.500;1.000;1.000;0.500;1.000,1
517,16,1262,173.7000000000029,4,0.20000000298023224,0.200;1.000;0.100;1.000;0.200;1.000,1
518,15,1403,159.60000000000366,2,0.4000000059604645,0.400;0.400;0.400;1.000;1.000;1.000,1
519,17,1374,162.5000000000035,5,0.20000000298023224,0.400;0.500;1.000;1.000;1.000;0.200,1
520,1,1016,198.3000000000015,3,0.5,1.000;1.000;0.300;0.500;1.000;0.200,1
521,8,1225,177.40000000000265,1,0.4000000059604645,1.000;0.400;1.000;0.100;1.000;0.100,1
522,13,1899,110.00000000000648,1,0.5,1.000;0.500;1.000;0.000;0.300;1.000,1
523,4,1377,162.2000000000035,1,0.0,1.000;0.000;1.000;0.000;1.000;0.200,1
524,10,1227,177.20000000000266,3,0.10000000149011612,1.000;0.300;1.000;0.100;1.000;0.400,1
525,12,1253,174.6000000000028,1,0.30000001192092896,1.000;0.300;0.200;1.000;1.000;0.200,1
526,10,152,-15.299999999999962,3,0.30000001192092896,1.000;0.200;1.000;0.300;1.000;0.300,0
527,18,911,208.80000000000086,5,0.20000000298023224,1.000;0.300;1.000;1.000;0.200;0.200,1
528,7,1418,158.10000000000375,3,0.0,1.000;0.100;0.500;0.000;1.000;1.000,1
529,0,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.100,0
530,3,702,-70.30000000000028,5,0.10000000149011612,0.200;1.000;1.000;1.000;0.400;0.100,0
531,14,1468,153.10000000000403,0,0.0,0.000;1.000;0.100;1.000;0.000;1.000,1
532,9,701,-70.20000000000029,3,0.5,1.000;0.200;0.000;0.500;1.000;1.000,0
533,6,1134,186.50000000000216,4,0.10000000149011612,0.100;0.500;1.000;1.000;0.100;1.000,1
534,5,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.400,0
535,11,1636,136.30000000000499,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.400,1
536,15,1001,199.80000000000138,3,0.4000000059604645,1.000;0.500;1.000;0.400;0.200;1.000,1
537,2,1682,131.70000000000525,2,0.4000000059604645,1.000;0.100;0.400;1.000;0.500;1.000,1
538,12,701,-70.20000000000029,2,0.20000000298023224,0.000;1.000;0.200;0.400;1.000;1.000,0
539,3,703,-70.40000000000028,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;0.100,0
540,13,1028,197.10000000000156,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.500;0.300,1
541,1,1284,171.50000000000298,2,0.0,0.000;1.000;0.000;0.300;1.000;1.000,1
542,16,1471,152.80000000000405,0,0.20000000298023224,0.200;1.000;0.400;1.000;1.000;0.100,1
543,8,1186,181.30000000000246,1,0.5,1.000;0.500;0.300;1.000;1.000;0.400,1
544,10,1048,195.10000000000167,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;0.400,1
545,18,1053,194.60000000000167,5,0.30000001192092896,1.000;0.100;1.000;0.400;1.000;0.300,1
546,0,1067,193.20000000000175,4,0.0,1.000;0.300;1.000;1.000;0.000;0.400,1
547,6,882,211.70000000000073,3,0.5,1.000;0.500;1.000;0.500;1.000;0.300,1
548,14,1110,188.90000000000202,5,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.300,1
549,9,1130,186.90000000000214,2,0.5,1.000;1.000;0.500;0.400;0.000;1.000,1
550,6,154,-15.499999999999961,3,0.5,1.000;1.000;0.300;0.500;1.000;0.500,0
551,7,1321,167.8000000000032,5,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;0.400,1
