Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
504,11,1331,166.80000000000325,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
505,8,1999,-199.99999999999292,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,0
506,3,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
507,18,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.400;0.500;0.400;1.000;1.000,0
508,6,700,-70.10000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,0
509,0,151,-15.199999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
510,11,151,-15.199999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,0
511,14,1787,121.20000000000584,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
512,11,152,-15.299999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
513,12,701,-70.20000000000029,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,0
514,14,151,-15.199999999999962,5,0.10000000149011612,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,0
515,1,1568,143.1000000000046,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
516,12,154,-15.499999999999961,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,0
517,13,1612,138.70000000000485,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
518,13,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
519,15,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,0
520,3,703,-70.40000000000028,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,0
521,16,1918,108.10000000000659,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
522,10,1985,101.40000000000697,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
523,16,152,-15.299999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,0
524,11,704,-70.50000000000027,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,0
525,2,1684,131.50000000000526,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
526,1,701,-70.20000000000029,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
527,5,1308,169.10000000000312,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
528,9,1925,107.40000000000663,4,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,1
529,12,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
530,17,1677,132.20000000000522,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
531,1,152,-15.299999999999962,5,0.20000000298023224,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,0
532,18,1290,170.90000000000302,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
533,15,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,0
534,7,1659,134.00000000000512,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
535,4,1649,135.00000000000506,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
536,7,151,-15.199999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,0
537,16,701,-70.20000000000029,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,0
538,16,151,-15.199999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,0
539,5,701,-70.20000000000029,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,0
540,9,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,0
541,12,701,-70.20000000000029,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,0
542,17,701,-70.20000000000029,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,0
543,1,703,-70.40000000000028,4,0.30000001192092896,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,0
544,5,151,-15.199999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
545,14,1649,135.00000000000506,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
546,8,1999,-199.99999999999292,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,0
547,18,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,0
548,6,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
549,0,1987,101.20000000000698,4,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
550,12,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
551,15,702,-70.30000000000028,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,0
552,5,153,-15.399999999999961,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,0
553,14,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,0
554,15,151,-15.199999999999962,5,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
555,10,1515,148.4000000000043,3,0.30000001192092896,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
556,13,1641,135.800000000005,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
557,16,702,-70.30000000000028,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,0
558,13,152,-15.299999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,0
559,17,702,-70.30000000000028,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,0
560,16,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,0
561,11,1703,129.60000000000537,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
562,8,704,-70.50000000000027,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,0
563,3,1999,-199.99999999999292,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,0
564,0,702,-70.30000000000028,1,0.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,0
565,12,702,-70.30000000000028,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,0
566,11,152,-15.299999999999962,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,0
567,14,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,0
568,15,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,0
569,11,152,-15.299999999999962,5,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,0
570,7,1399,160.00000000000364,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
571,14,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,0
572,2,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,0
573,15,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
574,4,1598,140.10000000000477,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
575,13,701,-70.20000000000029,4,0.30000001192092896,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,0
576,2,151,-15.199999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,0
577,1,1306,169.3000000000031,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
578,17,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,0
579,4,152,-15.299999999999962,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,0
580,2,152,-15.299999999999962,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
581,6,1336,166.30000000000328,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
582,3,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,0
583,9,1615,138.40000000000487,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,1
584,3,152,-15.299999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,0
585,11,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
586,7,702,-70.30000000000028,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,0
587,15,701,-70.20000000000029,4,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,0
588,11,152,-15.299999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,0
589,1,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,0
590,10,1654,134.5000000000051,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
591,11,152,-15.299999999999962,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,0
592,4,702,-70.30000000000028,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,0
593,18,1999,-199.99999999999292,4,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
594,8,1314,168.50000000000315,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
595,5,1924,107.50000000000662,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
596,2,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,0
597,10,153,-15.399999999999961,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,0
598,3,702,-70.30000000000028,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,0
599,7,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,0
600,3,152,-15.299999999999962,5,0.30000001192092896,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,0
601,12,1741,125.80000000000558,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
602,7,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,0
603,14,1571,142.80000000000462,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
604,16,1999,-199.99999999999292,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,0
605,1,702,-70.30000000000028,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,0
606,18,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,0
607,0,1999,-199.99999999999292,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
608,9,1268,173.10000000000292,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
609,5,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,0
610,2,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,0
611,5,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
612,2,151,-15.199999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,0
613,3,700,-70.10000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,0
614,13,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,0
615,12,701,-70.20000000000029,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,0
616,6,1879,112.00000000000637,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
617,3,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,0
618,17,1999,-199.99999999999292,3,0.30000001192092896,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
619,1,702,-70.30000000000028,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,0
620,15,1634,136.50000000000497,4,0.20000000298023224,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
621,0,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,0
622,9,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,0
623,14,1348,165.10000000000335,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
624,11,1999,-199.99999999999292,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,0
625,4,1974,102.5000000000069,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
626,8,1965,103.40000000000686,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
627,3,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,0
628,1,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,0
629,10,1933,106.60000000000667,4,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
630,15,701,-70.20000000000029,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,0
631,0,701,-70.20000000000029,3,0.10000000149011612,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
632,18,1485,151.40000000000413,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
633,7,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,0
634,16,1999,-199.99999999999292,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,0
635,14,703,-70.40000000000028,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,0
636,11,703,-70.40000000000028,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
637,8,701,-70.20000000000029,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,0
638,2,1792,120.70000000000587,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
639,5,1805,119.40000000000595,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
640,1,702,-70.30000000000028,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,0
641,6,1503,149.60000000000423,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
642,10,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
643,13,1698,130.10000000000534,4,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
644,12,1712,128.70000000000542,3,0.10000000149011612,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
645,17,1871,112.80000000000632,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
646,3,1238,176.10000000000275,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
647,7,702,-70.30000000000028,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,0
648,14,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,0
649,9,1919,108.0000000000066,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
650,8,700,-70.10000000000029,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
651,2,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,0
652,5,702,-70.30000000000028,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,0
653,15,1291,170.80000000000302,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
654,4,1557,144.20000000000454,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
655,13,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,0
656,15,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,0
657,0,1674,132.5000000000052,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
658,17,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
659,7,701,-70.20000000000029,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,0
660,18,1827,117.20000000000607,3,0.0,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,1
661,6,1328,167.10000000000323,4,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
662,5,701,-70.20000000000029,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,0
663,16,1530,146.90000000000438,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
664,6,152,-15.299999999999962,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,0
665,10,1531,146.8000000000044,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
666,10,151,-15.199999999999962,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,0
667,12,1624,137.50000000000492,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
668,14,1206,179.30000000000257,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
669,11,1999,-199.99999999999292,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
670,1,1999,-199.99999999999292,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,0
671,5,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
672,16,701,-70.20000000000029,4,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,0
673,16,151,-15.199999999999962,5,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,0
674,17,1294,170.50000000000304,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
675,8,1783,121.60000000000582,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
676,12,701,-70.20000000000029,3,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,0
677,3,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
678,14,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,0
679,4,1790,120.90000000000586,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
680,15,1754,124.50000000000566,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
681,9,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
682,11,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
683,14,151,-15.199999999999962,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,0
684,2,1999,-199.99999999999292,4,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,0
685,1,702,-70.30000000000028,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,0
686,13,1916,108.30000000000658,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
687,0,1682,131.70000000000525,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
688,9,152,-15.299999999999962,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,0
689,11,152,-15.299999999999962,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,0
690,1,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,0
691,18,1603,139.6000000000048,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
692,0,152,-15.299999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
693,7,1711,128.8000000000054,4,0.5,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
694,9,153,-15.399999999999961,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,0
695,16,700,-70.10000000000029,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
696,11,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,0
697,8,701,-70.20000000000029,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
698,4,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
699,15,702,-70.30000000000028,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,0
700,6,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
701,1,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
702,0,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,0
703,9,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,0
704,11,702,-70.30000000000028,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,0
705,10,1999,-199.99999999999292,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,0
706,2,1261,173.80000000000285,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
707,4,701,-70.20000000000029,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,0
708,15,702,-70.30000000000028,1,0.0,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,0
709,5,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,0
710,4,152,-15.299999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
711,6,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,0
712,12,1732,126.70000000000553,1,0.5,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
713,1,702,-70.30000000000028,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,0
714,0,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,0
715,17,1919,108.0000000000066,4,0.5,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
716,3,1999,-199.99999999999292,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
717,2,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,0
718,3,151,-15.199999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,0
719,14,1999,-199.99999999999292,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,0
720,15,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,0
721,13,1999,-199.99999999999292,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,0
722,18,1884,111.5000000000064,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
723,3,153,-15.399999999999961,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,0
724,7,1920,107.9000000000066,3,0.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
725,4,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,0
726,13,151,-15.199999999999962,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,0
727,12,701,-70.20000000000029,4,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,0
728,16,1999,-199.99999999999292,3,0.5,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,0
729,1,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,0
730,4,151,-15.199999999999962,5,0.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,0
731,8,1945,105.40000000000674,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
732,1,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,0
733,9,1583,141.60000000000468,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
734,1,153,-15.399999999999961,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,0
735,2,703,-70.40000000000028,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,0
736,10,1666,133.30000000000516,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
737,18,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
738,3,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,0
739,13,701,-70.20000000000029,5,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,0
740,17,1263,173.60000000000286,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
741,12,701,-70.20000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,0
742,16,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,0
743,11,1999,-199.99999999999292,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,0
744,3,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.200;0.400;1.000;1.000;0.000,0
745,4,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,0
746,17,152,-15.299999999999962,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
747,8,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,0
748,0,1494,150.50000000000418,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
