Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
259,5,914,208.5000000000009,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
260,15,855,214.40000000000055,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
261,16,911,208.80000000000086,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
262,11,405,-40.60000000000031,1,0.22994196345988127,1,1.000;0.230;1.000;1.000;1.000;1.000,0
263,13,701,-70.20000000000029,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
264,4,318,-31.900000000000183,5,0.581999893305299,5,1.000;1.000;1.000;1.000;1.000;0.582,0
265,1,1430,156.9000000000038,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
266,8,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
267,18,909,209.00000000000085,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
268,11,150,-15.099999999999962,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
269,12,904,209.50000000000085,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
270,10,911,208.80000000000086,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
271,0,977,202.20000000000124,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
272,2,953,204.6000000000011,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
273,6,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
274,7,1108,189.100000000002,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
275,0,152,-15.299999999999962,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
276,2,151,-15.199999999999962,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
277,3,919,208.0000000000009,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
278,7,151,-15.199999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
279,5,899,210.0000000000008,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
280,17,1011,198.80000000000143,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
281,14,1116,188.30000000000206,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
282,16,875,212.40000000000066,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
283,10,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
284,15,1059,194.0000000000017,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
285,8,870,212.90000000000066,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
286,1,894,210.5000000000008,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
287,11,898,210.10000000000082,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
288,13,1097,190.20000000000192,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
289,18,974,202.50000000000125,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
290,12,957,204.20000000000113,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
291,4,1141,185.80000000000217,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
292,0,803,219.60000000000025,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
293,12,152,-15.299999999999962,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
294,6,909,209.00000000000085,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
295,3,953,204.6000000000011,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
296,2,1067,193.20000000000175,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
297,11,559,-56.000000000000526,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,0
298,2,122,-12.299999999999972,4,0.30621749416225197,4,1.000;1.000;1.000;1.000;0.306;1.000,0
299,9,1910,108.90000000000654,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
300,14,854,214.50000000000057,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
301,2,153,-15.399999999999961,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
302,5,1055,194.40000000000168,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
303,15,842,215.7000000000005,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
304,10,915,208.4000000000009,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
305,17,1096,190.30000000000194,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
306,4,702,-70.30000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
307,1,899,210.0000000000008,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
308,16,1105,189.40000000000197,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
309,8,1018,198.1000000000015,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
310,7,1561,143.80000000000456,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
311,0,934,206.50000000000102,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
312,13,1088,191.1000000000019,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
313,12,974,202.50000000000125,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
314,3,939,206.00000000000102,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
315,18,1324,167.5000000000032,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
316,6,1187,181.20000000000243,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
317,10,702,-70.30000000000028,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
318,9,959,204.00000000000114,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
319,14,992,200.70000000000135,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
320,11,1054,194.5000000000017,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
321,5,910,208.9000000000009,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
322,1,808,219.1000000000003,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
323,2,980,201.90000000000128,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
324,17,915,208.4000000000009,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
325,4,881,211.8000000000007,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
326,15,965,203.40000000000117,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
327,16,1040,195.90000000000163,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
328,8,986,201.30000000000132,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
329,8,56,-5.699999999999996,1,0.029886332078076117,1,1.000;0.030;1.000;1.000;1.000;1.000,0
330,13,924,207.50000000000097,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
331,16,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
332,18,701,-70.20000000000029,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
333,0,972,202.70000000000124,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
334,6,702,-70.30000000000028,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
335,12,998,200.1000000000014,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
336,3,965,203.40000000000117,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
337,14,839,216.00000000000045,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
338,5,842,215.7000000000005,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
339,10,995,200.40000000000134,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
340,9,977,202.20000000000124,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
341,11,966,203.3000000000012,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
342,15,850,214.90000000000055,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
343,17,893,210.60000000000076,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
344,2,922,207.70000000000095,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
345,10,152,-15.299999999999962,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
346,4,975,202.40000000000123,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
347,1,1065,193.40000000000174,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
348,16,894,210.5000000000008,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
349,7,1894,110.50000000000645,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
350,12,828,217.10000000000042,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
351,13,1042,195.70000000000164,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
352,7,152,-15.299999999999962,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
353,0,1119,188.00000000000205,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
354,6,1090,190.9000000000019,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
355,14,866,213.30000000000064,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
356,8,1282,171.70000000000297,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
357,5,845,215.4000000000005,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
358,18,1323,167.6000000000032,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
359,9,910,208.9000000000009,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
360,3,1091,190.8000000000019,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
361,14,150,-15.099999999999962,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
362,11,993,200.60000000000133,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
363,17,976,202.30000000000126,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
364,2,952,204.70000000000113,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
365,14,151,-15.199999999999962,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
366,4,910,208.9000000000009,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
367,15,1026,197.30000000000155,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
368,10,984,201.5000000000013,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
369,10,151,-15.199999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
370,12,829,217.0000000000004,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
371,16,976,202.30000000000126,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
372,8,700,-70.10000000000029,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
373,1,1304,169.5000000000031,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
374,7,919,208.0000000000009,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
375,0,904,209.50000000000085,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
376,5,817,218.20000000000033,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
377,6,1047,195.20000000000164,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
378,5,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
379,4,832,216.70000000000044,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
380,2,859,214.00000000000057,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
381,9,1052,194.7000000000017,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
382,10,703,-70.40000000000028,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
383,18,1115,188.40000000000202,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
384,14,977,202.20000000000124,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
385,17,1072,192.7000000000018,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
386,12,870,212.90000000000066,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
387,7,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
388,0,702,-70.30000000000028,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
389,8,864,213.50000000000063,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
390,12,152,-15.299999999999962,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
391,16,988,201.10000000000133,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
392,1,999,200.00000000000136,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
393,13,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
394,5,960,203.90000000000117,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
395,3,1855,114.40000000000623,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
396,18,780,221.90000000000015,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
397,9,828,217.10000000000042,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
398,2,880,211.90000000000072,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
399,6,1062,193.70000000000175,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
400,4,899,210.0000000000008,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
401,2,151,-15.199999999999962,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
402,10,1043,195.60000000000161,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
403,11,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
404,15,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
405,7,974,202.50000000000125,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
406,17,1076,192.30000000000183,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
407,14,1165,183.4000000000023,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
408,16,842,215.7000000000005,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
409,0,1007,199.2000000000014,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
410,1,814,218.50000000000034,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
411,12,1009,199.00000000000142,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
412,8,1087,191.20000000000186,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
413,13,863,213.6000000000006,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
414,6,825,217.40000000000038,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
415,4,855,214.40000000000055,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
416,5,955,204.4000000000011,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
417,3,945,205.40000000000106,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
418,11,703,-70.40000000000028,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
419,9,960,203.90000000000117,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
420,2,821,217.80000000000035,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
421,15,701,-70.20000000000029,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
422,5,155,-15.59999999999996,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
423,17,701,-70.20000000000029,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
424,18,1193,180.60000000000247,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
425,10,965,203.40000000000117,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
426,14,870,212.90000000000066,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
427,12,752,224.7,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
428,16,899,210.0000000000008,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
429,7,967,203.20000000000118,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
430,1,993,200.60000000000133,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
431,0,1157,184.20000000000226,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
432,6,861,213.80000000000058,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
433,8,1116,188.30000000000206,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
434,9,847,215.2000000000005,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
435,4,927,207.20000000000095,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
436,11,896,210.3000000000008,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
437,15,895,210.40000000000077,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
438,2,981,201.80000000000126,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
439,3,1065,193.40000000000174,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
440,13,1362,163.70000000000343,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
441,12,701,-70.20000000000029,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
442,17,990,200.90000000000134,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
443,14,856,214.30000000000058,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
444,5,1176,182.3000000000024,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
445,16,888,211.10000000000076,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
446,10,1372,162.70000000000348,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
447,1,1106,189.300000000002,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
448,7,1306,169.3000000000031,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
449,4,913,208.60000000000088,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
450,6,1050,194.90000000000168,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
451,11,908,209.10000000000088,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
452,0,1123,187.60000000000207,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
453,8,1052,194.7000000000017,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
454,13,832,216.70000000000044,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
455,18,1671,132.80000000000518,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
456,2,903,209.60000000000082,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
457,15,997,200.20000000000135,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
458,9,1088,191.1000000000019,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
459,3,914,208.5000000000009,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
460,12,889,211.00000000000074,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
461,16,701,-70.20000000000029,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
462,2,151,-15.199999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
463,14,1029,197.00000000000153,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
464,5,1004,199.50000000000142,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
465,17,1157,184.20000000000226,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
466,11,750,224.89999999999998,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
467,6,797,220.20000000000022,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
468,18,701,-70.20000000000029,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
469,4,840,215.9000000000005,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
470,9,700,-70.10000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
471,1,1003,199.6000000000014,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
472,7,969,203.0000000000012,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
473,0,889,-88.99999999999922,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
474,8,920,207.90000000000094,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
475,10,1208,179.10000000000258,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
476,13,932,206.700000000001,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
477,15,898,210.10000000000082,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
478,16,833,216.60000000000042,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
479,12,890,210.90000000000077,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
480,2,934,206.50000000000102,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
481,5,784,221.50000000000017,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
482,3,1252,174.70000000000283,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
483,14,986,201.30000000000132,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
484,17,947,205.20000000000107,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
485,3,153,-15.399999999999961,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
486,11,794,220.50000000000023,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
487,6,803,219.60000000000025,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
488,9,837,216.20000000000044,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
489,4,908,209.10000000000088,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
490,7,830,216.90000000000043,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
491,0,845,215.4000000000005,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
492,10,820,217.90000000000038,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
493,8,912,208.7000000000009,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
494,16,847,215.2000000000005,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
495,1,1049,195.00000000000165,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
496,13,966,-96.69999999999878,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
497,18,1223,177.60000000000264,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
498,1,152,-15.299999999999962,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
499,2,915,208.4000000000009,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
500,12,1117,188.20000000000203,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
501,18,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
502,17,877,212.20000000000067,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
503,5,1078,192.10000000000184,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
504,6,938,206.10000000000105,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
505,9,899,210.0000000000008,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
506,16,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
507,4,904,209.50000000000085,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
508,11,1078,192.10000000000184,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
509,3,1095,190.4000000000019,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
510,0,949,205.00000000000108,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
511,8,894,210.5000000000008,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
512,14,1366,163.30000000000345,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
513,10,981,201.80000000000126,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
514,15,1812,118.70000000000599,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
515,7,1106,189.300000000002,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
516,12,703,-70.40000000000028,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
517,14,151,-15.199999999999962,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
