Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
260,9,937,206.200000000001,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
261,7,79,-7.999999999999988,0,0.40727183613683937,0,0.407;1.000;1.000;1.000;1.000;1.000,0
262,17,872,212.70000000000067,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
263,18,691,-69.20000000000034,0,0.4898267669800135,0,0.490;1.000;1.000;1.000;1.000;1.000,0
264,11,703,-70.40000000000028,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
265,10,664,-66.5000000000005,2,0.33935791676143146,2,1.000;1.000;0.339;1.000;1.000;1.000,0
266,15,912,208.7000000000009,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
267,16,736,226.2999999999999,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
268,6,747,225.19999999999993,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
269,3,859,214.00000000000057,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
270,5,751,224.79999999999995,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
271,16,152,-15.299999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
272,1,703,-70.40000000000028,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
273,14,1086,191.3000000000019,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
274,0,1599,140.00000000000477,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
275,12,778,222.10000000000014,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
276,2,838,216.10000000000048,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
277,8,779,222.0000000000001,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
278,9,792,220.70000000000022,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
279,7,801,219.80000000000024,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
280,17,780,-78.09999999999984,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
281,4,882,211.70000000000073,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
282,18,854,214.50000000000057,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
283,11,769,223.00000000000006,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
284,10,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
285,6,674,232.49999999999955,4,0.7104529947845785,4,1.000;1.000;1.000;1.000;0.710;1.000,1
286,13,994,200.50000000000136,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
287,3,691,230.7999999999996,2,0.8124392317321391,2,1.000;1.000;0.812;1.000;1.000;1.000,1
288,18,243,-24.400000000000077,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
289,14,724,227.49999999999983,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
290,16,774,222.5000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
291,5,798,220.10000000000025,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
292,1,894,210.5000000000008,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
293,16,151,-15.199999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
294,0,851,214.80000000000052,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
295,8,703,-70.40000000000028,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
296,1,128,-12.89999999999997,4,0.721219319150193,4,1.000;1.000;1.000;1.000;0.721;1.000,0
297,7,756,224.3,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
298,15,1279,172.00000000000296,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
299,11,728,227.09999999999985,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
300,1,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
301,6,737,226.19999999999987,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
302,17,924,207.50000000000097,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
303,9,1009,199.00000000000142,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
304,10,855,214.40000000000055,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
305,12,1179,182.0000000000024,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
306,2,1138,186.10000000000218,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
307,13,870,212.90000000000066,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
308,6,153,-15.399999999999961,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
309,4,1037,196.20000000000158,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
310,3,790,220.9000000000002,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
311,5,774,222.5000000000001,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
312,18,911,208.80000000000086,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
313,14,961,203.80000000000115,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
314,16,811,218.8000000000003,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
315,7,720,227.8999999999998,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
316,14,150,-15.099999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
317,0,908,209.10000000000088,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
318,8,958,204.10000000000116,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
319,15,894,210.5000000000008,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
320,1,795,220.4000000000002,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
321,13,737,226.19999999999987,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
322,9,796,220.30000000000024,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
323,10,804,219.50000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
324,3,741,225.7999999999999,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
325,12,830,216.90000000000043,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
326,11,1045,195.40000000000163,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
327,6,793,220.6000000000002,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
328,3,96,-9.699999999999982,4,0.4272693474131146,4,1.000;1.000;1.000;1.000;0.427;1.000,0
329,4,879,212.00000000000068,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
330,2,958,204.10000000000116,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
331,17,1094,190.50000000000193,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
332,16,721,227.79999999999978,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
333,5,979,202.00000000000125,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
334,7,753,224.59999999999997,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
335,14,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
336,0,701,-70.20000000000029,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,0
337,1,702,-70.30000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
338,14,152,-15.299999999999962,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
339,9,594,-59.500000000000576,5,0.7676299811912364,5,1.000;1.000;1.000;1.000;1.000;0.768,0
340,9,17,-1.8000000000000005,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
341,15,775,222.4000000000001,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
342,13,734,226.4999999999999,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
343,6,673,232.5999999999995,0,0.9720489920971993,0,0.972;1.000;1.000;1.000;1.000;1.000,1
344,10,745,225.39999999999992,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
345,11,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
346,8,1016,198.3000000000015,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
347,4,700,229.8999999999997,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
348,12,854,214.50000000000057,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
349,3,838,216.10000000000048,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
350,3,21,-2.2000000000000006,2,0.726611218199937,2,1.000;1.000;0.727;1.000;1.000;1.000,0
351,2,853,214.60000000000053,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
352,16,775,222.4000000000001,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
353,7,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
354,17,906,209.30000000000086,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
355,18,1700,129.90000000000535,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
356,0,747,225.19999999999993,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
357,5,826,217.3000000000004,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
358,9,700,229.8999999999997,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
359,1,783,221.60000000000014,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
360,6,796,220.30000000000024,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
361,13,817,218.20000000000033,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
362,10,811,218.8000000000003,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
363,14,1004,199.50000000000142,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
364,9,303,-30.400000000000162,3,0.32187992351483186,3,1.000;1.000;1.000;0.322;1.000;1.000,0
365,15,999,200.00000000000136,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
366,4,775,222.4000000000001,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
367,12,784,221.50000000000017,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
368,8,854,214.50000000000057,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
369,11,1056,194.30000000000172,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
370,7,699,229.99999999999966,5,0.7868324641041079,5,1.000;1.000;1.000;1.000;1.000;0.787,1
371,2,801,219.80000000000024,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
372,18,754,224.5,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
373,17,784,221.50000000000017,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
374,5,702,-70.30000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
375,7,151,-15.199999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
376,3,1002,199.7000000000014,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
377,1,740,225.89999999999992,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
378,0,920,207.90000000000094,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
379,6,725,227.3999999999998,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
380,16,1198,180.10000000000252,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
381,13,773,222.60000000000008,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
382,14,793,220.6000000000002,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
383,9,788,221.1000000000002,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
384,12,772,222.7000000000001,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
385,10,948,205.1000000000011,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
386,4,927,207.20000000000095,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
387,15,963,203.60000000000116,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
388,18,695,230.39999999999964,0,0.42210093522825487,0,0.422;1.000;1.000;1.000;1.000;1.000,1
389,12,151,-15.199999999999962,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
390,16,356,-35.70000000000024,3,0.3962408147567318,3,1.000;1.000;1.000;0.396;1.000;1.000,0
391,2,811,218.8000000000003,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
392,8,1003,199.6000000000014,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
393,4,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
394,5,884,211.50000000000074,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
395,17,913,208.60000000000088,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
396,3,849,215.0000000000005,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
397,11,1035,196.40000000000157,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
398,1,807,219.20000000000027,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
399,0,793,220.6000000000002,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
400,5,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
401,13,741,225.7999999999999,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
402,7,1080,191.90000000000185,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
403,14,711,228.79999999999973,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
404,6,887,211.20000000000073,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
405,18,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
406,9,938,206.10000000000105,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
407,15,754,224.5,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
408,16,720,227.8999999999998,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
409,2,806,219.3000000000003,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
410,8,845,215.4000000000005,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
411,11,716,228.29999999999978,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
412,3,739,225.9999999999999,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
413,12,1034,196.5000000000016,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
414,4,956,204.30000000000115,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
415,1,802,219.70000000000027,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
416,17,892,210.70000000000078,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
417,8,224,-22.50000000000005,5,0.19521495958093327,5,1.000;1.000;1.000;1.000;1.000;0.195,0
418,10,1257,174.20000000000283,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
419,0,879,212.00000000000068,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
420,5,825,217.40000000000038,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
421,13,763,223.60000000000002,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
422,2,454,-45.50000000000038,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
423,14,855,214.40000000000055,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
424,7,895,210.40000000000077,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
425,15,742,225.69999999999993,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
426,9,785,221.40000000000015,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
427,18,863,213.6000000000006,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
428,16,823,217.60000000000036,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
429,6,1144,185.50000000000222,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
430,12,724,227.49999999999983,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
431,11,824,217.5000000000004,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
432,17,702,-70.30000000000028,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
433,3,863,213.6000000000006,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
434,1,788,221.1000000000002,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
435,0,725,227.3999999999998,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
436,13,704,-70.50000000000027,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
437,5,775,222.4000000000001,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
438,10,807,219.20000000000027,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
439,2,702,-70.30000000000028,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
440,1,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
441,7,697,230.19999999999965,3,0.43478591692630064,3,1.000;1.000;1.000;0.435;1.000;1.000,1
442,8,902,209.70000000000084,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
443,4,1076,192.30000000000183,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
444,8,151,-15.199999999999962,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
445,14,922,207.70000000000095,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
446,18,757,224.2,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
447,9,796,220.30000000000024,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
448,15,856,214.30000000000058,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
449,6,736,226.2999999999999,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
450,9,153,-15.399999999999961,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
451,11,738,226.0999999999999,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
452,12,797,220.20000000000022,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
453,16,1104,189.500000000002,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
454,3,881,211.8000000000007,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
455,17,957,204.20000000000113,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
456,0,892,210.70000000000078,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
457,2,802,219.70000000000027,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
458,10,847,215.2000000000005,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
459,7,787,221.20000000000016,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
460,5,887,211.20000000000073,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
461,4,700,-70.10000000000029,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
462,1,833,216.60000000000042,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
463,4,112,-11.299999999999976,1,0.282839394315345,1,1.000;0.283;1.000;1.000;1.000;1.000,0
464,8,755,224.39999999999998,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
465,2,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
466,18,698,230.09999999999968,1,0.4852701965432693,1,1.000;0.485;1.000;1.000;1.000;1.000,1
467,13,1117,188.20000000000203,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
468,4,107,-10.799999999999978,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
469,14,852,214.70000000000056,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
470,6,781,221.80000000000013,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
471,15,874,212.50000000000068,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
472,9,792,220.70000000000022,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
473,12,701,-70.20000000000029,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
474,16,759,224.0,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
475,11,956,204.30000000000115,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
476,10,667,233.19999999999948,4,0.712216855772855,4,1.000;1.000;1.000;1.000;0.712;1.000,1
477,0,703,-70.40000000000028,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
478,3,788,221.1000000000002,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
479,5,691,230.7999999999996,1,0.45979058598211964,1,1.000;0.460;1.000;1.000;1.000;1.000,1
480,1,777,222.2000000000001,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
481,7,809,219.00000000000028,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
482,8,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
483,18,803,219.60000000000025,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
484,7,152,-15.299999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
485,17,1055,194.40000000000168,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
486,14,763,223.60000000000002,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
487,2,904,209.50000000000085,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
488,13,869,213.00000000000063,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
489,9,694,230.49999999999966,1,0.801846364749736,1,1.000;0.802;1.000;1.000;1.000;1.000,1
490,15,815,218.40000000000032,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
491,6,825,217.40000000000038,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
492,4,1065,193.40000000000174,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
493,12,1001,199.80000000000138,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
494,0,829,217.0000000000004,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
495,10,864,213.50000000000063,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
496,3,847,215.2000000000005,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
497,11,899,210.0000000000008,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
498,5,970,202.90000000000123,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
499,8,858,214.1000000000006,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
500,16,1101,189.80000000000194,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
501,15,523,-52.400000000000475,4,0.9828949788077034,4,1.000;1.000;1.000;1.000;0.983;1.000,0
502,17,750,224.89999999999998,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
503,2,702,-70.30000000000028,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
504,0,258,-25.900000000000098,3,0.8898460895499011,3,1.000;1.000;1.000;0.890;1.000;1.000,0
505,7,815,218.40000000000032,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
506,14,764,223.50000000000006,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
507,18,862,213.7000000000006,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
508,1,1039,196.0000000000016,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
509,9,804,219.50000000000028,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
510,13,984,201.5000000000013,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
511,7,295,-29.60000000000015,0,0.20043437443359857,0,0.200;1.000;1.000;1.000;1.000;1.000,0
512,3,645,235.39999999999935,3,0.9530588337738629,3,1.000;1.000;1.000;0.953;1.000;1.000,1
513,6,1012,198.70000000000147,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
514,12,780,221.90000000000015,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
515,4,933,206.600000000001,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
516,7,152,-15.299999999999962,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
517,10,706,229.29999999999973,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
518,11,694,230.49999999999966,0,0.12267275624162777,0,0.123;1.000;1.000;1.000;1.000;1.000,1
519,18,428,-42.90000000000034,4,0.046726491953079985,4,1.000;1.000;1.000;1.000;0.047;1.000,0
