Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
271,4,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,0
272,5,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;0.400;0.100;1.000;1.000,0
273,6,1999,-199.99999999999292,4,0.0,1.000;1.000;0.000;1.000;0.000;1.000,0
274,7,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.500,0
275,8,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;0.100,0
276,9,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;0.300,0
277,10,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;1.000;0.300,0
278,11,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;0.200;1.000;0.400;1.000,0
279,12,1999,-199.99999999999292,3,0.0,0.300;1.000;1.000;0.000;1.000;1.000,0
280,13,1999,-199.99999999999292,4,0.0,1.000;1.000;0.500;1.000;0.000;1.000,0
281,14,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.000,0
282,15,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;0.000;1.000;1.000,0
283,16,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;1.000;0.100,0
284,17,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.400,0
285,18,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;0.300;1.000;1.000,0
286,0,1999,-199.99999999999292,5,0.0,1.000;0.200;1.000;1.000;1.000;0.000,0
287,1,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.300,0
288,2,1999,-199.99999999999292,3,0.4000000059604645,1.000;0.300;1.000;0.400;1.000;1.000,0
289,3,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.100,0
290,4,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;0.100;1.000;1.000;1.000,0
291,5,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;0.500;1.000;1.000,0
292,6,1999,-199.99999999999292,0,0.5,0.500;0.300;1.000;1.000;1.000;1.000,0
293,7,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;0.000;1.000;1.000,0
294,8,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;0.300;1.000;1.000;0.200,0
295,9,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;0.200;1.000;1.000,0
296,10,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.100,0
297,11,1999,-199.99999999999292,3,0.5,1.000;0.100;1.000;0.500;1.000;1.000,0
298,12,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.000,0
299,13,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,0
300,14,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;0.400;0.300;1.000;1.000,0
301,15,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,0
302,16,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.300,0
303,17,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;1.000,0
304,18,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.500;1.000,0
305,0,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.100;1.000,0
306,1,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;0.400;1.000;1.000,0
307,2,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;1.000,0
308,3,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;0.400;1.000;0.400;1.000,0
309,4,1999,-199.99999999999292,1,0.5,1.000;0.500;0.400;1.000;1.000;1.000,0
310,5,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.200;1.000;1.000,0
311,6,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;0.400;1.000;0.100;1.000,0
312,7,1999,-199.99999999999292,3,0.5,1.000;1.000;0.000;0.500;1.000;1.000,0
313,8,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.200;1.000,0
314,9,1999,-199.99999999999292,3,0.0,0.100;1.000;1.000;0.000;1.000;1.000,0
315,10,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.100;0.200,0
316,11,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.100;1.000,0
317,12,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.400;1.000;1.000;1.000;1.000,0
318,13,1999,-199.99999999999292,3,0.30000001192092896,0.100;1.000;1.000;0.300;1.000;1.000,0
319,14,1999,-199.99999999999292,3,0.4000000059604645,1.000;0.200;1.000;0.400;1.000;1.000,0
320,15,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.300;1.000;1.000,0
321,16,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;0.500;1.000;1.000,0
322,17,1999,-199.99999999999292,3,0.5,1.000;0.000;1.000;0.500;1.000;1.000,0
323,18,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;1.000,0
324,0,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.500,0
325,1,1999,-199.99999999999292,5,0.5,1.000;0.300;1.000;1.000;1.000;0.500,0
326,2,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.100,0
327,3,1999,-199.99999999999292,5,0.5,1.000;0.000;1.000;1.000;1.000;0.500,0
328,4,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;0.300;0.400;1.000;1.000,0
329,5,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.500;1.000,0
330,6,1999,-199.99999999999292,3,0.0,0.500;1.000;1.000;0.000;1.000;1.000,0
331,7,1999,-199.99999999999292,4,0.0,1.000;0.500;1.000;1.000;0.000;1.000,0
332,8,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;0.000;1.000,0
333,9,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;1.000;0.000,0
334,10,1999,-199.99999999999292,0,0.5,0.500;0.000;1.000;1.000;1.000;1.000,0
335,11,1999,-199.99999999999292,5,0.0,1.000;1.000;0.000;1.000;1.000;0.000,0
336,12,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.000,0
337,13,1999,-199.99999999999292,5,0.5,1.000;1.000;0.000;1.000;1.000;0.500,0
338,14,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;0.300;1.000;1.000;1.000,0
339,15,1999,-199.99999999999292,4,0.10000000149011612,1.000;0.400;1.000;1.000;0.100;1.000,0
340,16,1999,-199.99999999999292,2,0.5,0.300;1.000;0.500;1.000;1.000;1.000,0
341,17,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;1.000,0
342,18,1999,-199.99999999999292,5,0.0,0.300;1.000;1.000;1.000;1.000;0.000,0
343,0,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.000;0.000,0
344,1,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.100;1.000;1.000;1.000;0.300,0
345,2,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.400;0.000;1.000,0
346,3,1999,-199.99999999999292,3,0.4000000059604645,0.000;1.000;1.000;0.400;1.000;1.000,0
347,4,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.300;0.200,0
348,5,1999,-199.99999999999292,2,0.30000001192092896,1.000;0.400;0.300;1.000;1.000;1.000,0
349,6,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.000,0
350,7,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;1.000;0.000;0.100,0
351,8,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;0.400;1.000;1.000,0
352,9,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;1.000,0
353,10,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;0.000;1.000;1.000;1.000,0
354,11,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.300,0
355,12,1999,-199.99999999999292,2,0.20000000298023224,1.000;0.300;0.200;1.000;1.000;1.000,0
356,13,1999,-199.99999999999292,3,0.5,0.500;1.000;1.000;0.500;1.000;1.000,0
357,14,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;0.000;1.000;1.000,0
358,15,1999,-199.99999999999292,2,0.5,1.000;0.500;0.500;1.000;1.000;1.000,0
359,16,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.500;0.000;1.000,0
360,17,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.500;1.000;1.000;1.000;1.000,0
361,18,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.500,0
362,0,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;0.200;1.000;1.000,0
363,1,1999,-199.99999999999292,3,0.5,0.400;1.000;1.000;0.500;1.000;1.000,0
364,2,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.200,0
365,3,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.500,0
366,4,1999,-199.99999999999292,5,0.4000000059604645,0.300;1.000;1.000;1.000;1.000;0.400,0
367,5,1999,-199.99999999999292,2,0.20000000298023224,1.000;0.200;0.200;1.000;1.000;1.000,0
368,6,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;0.500;1.000;1.000,0
369,7,1999,-199.99999999999292,5,0.0,1.000;1.000;0.300;1.000;1.000;0.000,0
370,8,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;0.200;1.000;1.000;1.000,0
371,9,1999,-199.99999999999292,2,0.4000000059604645,0.100;1.000;0.400;1.000;1.000;1.000,0
372,10,1999,-199.99999999999292,2,0.0,1.000;0.400;0.000;1.000;1.000;1.000,0
373,11,1999,-199.99999999999292,4,0.10000000149011612,0.300;1.000;1.000;1.000;0.100;1.000,0
374,12,1999,-199.99999999999292,0,0.0,0.000;1.000;0.300;1.000;1.000;1.000,0
375,13,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;1.000,0
376,14,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;0.400;1.000;0.400;1.000,0
377,15,1999,-199.99999999999292,3,0.5,1.000;0.100;1.000;0.500;1.000;1.000,0
378,16,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;0.200;1.000;1.000,0
379,17,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;0.300;1.000;1.000;0.200,0
380,18,1999,-199.99999999999292,1,0.0,1.000;0.000;0.500;1.000;1.000;1.000,0
381,0,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.400;1.000;0.500,0
382,1,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.100;1.000;0.000,0
383,2,1999,-199.99999999999292,2,0.0,1.000;0.000;0.000;1.000;1.000;1.000,0
384,3,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;0.000;1.000;1.000,0
385,4,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;0.500;1.000;1.000,0
386,5,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;0.500;1.000;1.000,0
387,6,1999,-199.99999999999292,3,0.5,0.000;1.000;1.000;0.500;1.000;1.000,0
388,7,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;0.000;1.000;1.000,0
389,8,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.500;1.000,0
390,9,1999,-199.99999999999292,5,0.30000001192092896,0.100;1.000;1.000;1.000;1.000;0.300,0
391,10,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;0.400;1.000;1.000,0
392,11,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.000;0.500;1.000,0
393,12,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.100,0
394,13,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.300;1.000,0
395,14,1999,-199.99999999999292,1,0.20000000298023224,0.100;0.200;1.000;1.000;1.000;1.000,0
396,15,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;0.300;1.000;1.000;0.200,0
397,16,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;0.400;1.000;1.000;0.200,0
398,17,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.400;1.000;1.000;1.000;1.000,0
399,18,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;1.000;1.000;1.000;1.000,0
400,0,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.500,0
401,1,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.000;0.200,0
402,2,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.200;1.000;1.000;0.300;1.000,0
403,3,1999,-199.99999999999292,3,0.0,0.400;1.000;1.000;0.000;1.000;1.000,0
404,4,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.100,0
405,5,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;0.000;1.000;1.000,0
406,6,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.100,0
407,7,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.000,0
408,8,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;0.100;1.000;0.300;1.000,0
409,9,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;0.200;1.000;1.000,0
410,10,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;0.200;1.000;1.000,0
411,11,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.100;0.200,0
412,12,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;0.000;1.000;1.000;1.000,0
413,13,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.100;1.000,0
414,14,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.100,0
415,15,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;1.000;1.000;1.000;1.000,0
416,16,1999,-199.99999999999292,4,0.0,0.400;1.000;1.000;1.000;0.000;1.000,0
417,17,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.200;1.000,0
418,18,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,0
419,0,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,0
420,1,1999,-199.99999999999292,4,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;1.000,0
421,2,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.200,0
422,3,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.300;1.000;0.200,0
423,4,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;0.300;1.000;0.400;1.000,0
424,5,1999,-199.99999999999292,5,0.5,0.200;1.000;1.000;1.000;1.000;0.500,0
425,6,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.300;1.000;1.000;1.000;1.000,0
426,7,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;0.100;1.000;1.000;1.000,0
427,8,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;0.400;1.000;1.000,0
428,9,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;0.500;1.000;1.000,0
429,10,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;1.000,0
430,11,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;0.400;1.000;1.000,0
431,12,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;0.200;1.000;1.000;1.000,0
432,13,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;0.200;1.000;1.000;1.000,0
433,14,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;1.000;0.500;0.100,0
434,15,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.100,0
435,16,1999,-199.99999999999292,1,0.5,0.200;0.500;1.000;1.000;1.000;1.000,0
436,17,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.100;0.500;1.000,0
437,18,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;0.400;1.000;1.000;0.100,0
438,0,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.500,0
439,1,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;0.400;1.000;1.000,0
440,2,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;0.100;1.000;1.000,0
441,3,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,0
442,4,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.300;1.000,0
443,5,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,0
444,6,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;0.300;1.000;1.000,0
445,7,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.000;1.000,0
446,8,1999,-199.99999999999292,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,0
447,9,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.000;0.000,0
448,10,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.300,0
449,11,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.500;1.000,0
450,12,1999,-199.99999999999292,5,0.0,1.000;0.400;1.000;1.000;1.000;0.000,0
451,13,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;1.000;0.500;1.000,0
452,14,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;0.400;1.000;0.400;1.000,0
453,15,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;0.200;1.000;1.000;1.000,0
454,16,1999,-199.99999999999292,2,0.20000000298023224,0.500;1.000;0.200;1.000;1.000;1.000,0
455,17,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.000,0
456,18,1999,-199.99999999999292,4,0.5,1.000;1.000;0.200;1.000;0.500;1.000,0
457,0,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.200;1.000,0
458,1,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;1.000;0.200,0
459,2,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.000;1.000,0
460,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.400,0
461,4,1999,-199.99999999999292,3,0.5,1.000;1.000;0.400;0.500;1.000;1.000,0
462,5,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;0.000,0
463,6,1999,-199.99999999999292,3,0.0,1.000;1.000;0.500;0.000;1.000;1.000,0
464,7,1999,-199.99999999999292,2,0.0,0.300;1.000;0.000;1.000;1.000;1.000,0
465,8,1999,-199.99999999999292,5,0.0,1.000;0.500;1.000;1.000;1.000;0.000,0
466,9,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;0.000;1.000;1.000,0
467,10,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;0.500;1.000;1.000;1.000,0
468,11,1999,-199.99999999999292,5,0.0,1.000;1.000;0.500;1.000;1.000;0.000,0
469,12,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.400,0
470,13,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;1.000;0.500;0.200,0
471,14,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;0.400;1.000;1.000;0.100,0
472,15,1999,-199.99999999999292,5,0.0,1.000;0.200;1.000;1.000;1.000;0.000,0
473,16,1999,-199.99999999999292,3,0.0,1.000;1.000;0.200;0.000;1.000;1.000,0
474,17,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;1.000,0
475,18,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;0.200;1.000;1.000,0
476,0,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.300;1.000,0
477,1,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.500,0
478,2,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.100;1.000,0
479,3,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;0.200;1.000;1.000,0
480,4,1999,-199.99999999999292,5,0.4000000059604645,0.200;1.000;1.000;1.000;1.000;0.400,0
481,5,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,0
482,6,1999,-199.99999999999292,0,0.30000001192092896,0.300;1.000;0.000;1.000;1.000;1.000,0
483,7,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.500,0
484,8,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;1.000;0.000,0
485,9,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.100,0
486,10,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.100;0.300,0
487,11,1999,-199.99999999999292,5,0.4000000059604645,1.000;0.500;1.000;1.000;1.000;0.400,0
488,12,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.100,0
489,13,1999,-199.99999999999292,4,0.4000000059604645,1.000;0.400;1.000;1.000;0.400;1.000,0
490,14,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.200;1.000;1.000,0
491,15,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.500;0.100,0
492,16,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.200;0.500;1.000,0
493,17,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.200,0
494,18,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;1.000,0
495,0,1999,-199.99999999999292,2,0.5,1.000;1.000;0.500;1.000;0.200;1.000,0
496,1,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;1.000,0
497,2,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;0.300;1.000;1.000,0
498,3,1999,-199.99999999999292,3,0.10000000149011612,1.000;0.300;1.000;0.100;1.000;1.000,0
499,4,1999,-199.99999999999292,3,0.30000001192092896,1.000;0.000;1.000;0.300;1.000;1.000,0
500,5,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.100;1.000,0
501,6,1999,-199.99999999999292,3,0.4000000059604645,0.000;1.000;1.000;0.400;1.000;1.000,0
502,7,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;0.400;1.000;1.000,0
503,8,1999,-199.99999999999292,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;1.000,0
504,9,1999,-199.99999999999292,3,0.20000000298023224,0.200;1.000;1.000;0.200;1.000;1.000,0
505,10,1999,-199.99999999999292,4,0.0,1.000;0.500;1.000;1.000;0.000;1.000,0
506,11,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.200,0
507,12,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;1.000,0
508,13,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;1.000,0
509,14,1999,-199.99999999999292,2,0.10000000149011612,1.000;0.400;0.100;1.000;1.000;1.000,0
510,15,1999,-199.99999999999292,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.300;1.000,0
511,16,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;0.000;1.000;1.000;1.000,0
512,17,1999,-199.99999999999292,5,0.0,1.000;1.000;0.000;1.000;1.000;0.000,0
513,18,1999,-199.99999999999292,4,0.20000000298023224,0.200;1.000;1.000;1.000;0.200;1.000,0
514,0,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.200,0
515,1,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;0.400;1.000;1.000;0.200,0
516,2,1999,-199.99999999999292,4,0.0,0.200;1.000;1.000;1.000;0.000;1.000,0
517,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.000,0
518,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;0.300;1.000;1.000;1.000;0.100,0
519,5,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;0.000;1.000;0.100;1.000,0
520,6,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;1.000;0.300,0
521,7,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;0.000;1.000;1.000;0.100,0
522,8,1999,-199.99999999999292,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.000,0
523,9,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.300;1.000,0
524,10,1999,-199.99999999999292,4,0.20000000298023224,1.000;0.000;1.000;1.000;0.200;1.000,0
525,11,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;1.000;0.200,0
526,12,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,0
527,13,1999,-199.99999999999292,1,0.20000000298023224,1.000;0.200;1.000;0.300;1.000;1.000,0
528,14,1999,-199.99999999999292,3,0.20000000298023224,0.400;1.000;1.000;0.200;1.000;1.000,0
529,15,1999,-199.99999999999292,5,0.10000000149011612,0.400;1.000;1.000;1.000;1.000;0.100,0
530,16,1999,-199.99999999999292,4,0.30000001192092896,0.100;1.000;1.000;1.000;0.300;1.000,0
531,17,1999,-199.99999999999292,5,0.5,1.000;0.400;1.000;1.000;1.000;0.500,0
532,18,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;0.400;0.100;1.000;1.000,0
533,0,1999,-199.99999999999292,5,0.0,1.000;1.000;0.100;1.000;1.000;0.000,0
534,1,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;0.200;1.000;1.000,0
535,2,1999,-199.99999999999292,0,0.0,0.000;1.000;1.000;1.000;0.400;1.000,0
536,3,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.400;0.200,0
537,4,1999,-199.99999999999292,2,0.20000000298023224,1.000;1.000;0.200;0.400;1.000;1.000,0
538,5,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;1.000,0
539,6,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.500,0
540,7,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;1.000;0.200;0.500,0
541,8,1999,-199.99999999999292,3,0.30000001192092896,1.000;0.100;1.000;0.300;1.000;1.000,0
542,9,1999,-199.99999999999292,2,0.4000000059604645,1.000;1.000;0.400;0.300;1.000;1.000,0
