Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
259,9,1305,169.4000000000031,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
260,16,1185,181.40000000000242,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
261,13,958,204.10000000000116,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
262,5,1365,163.40000000000344,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
263,14,1347,165.20000000000334,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
264,12,857,214.20000000000056,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
265,4,888,211.10000000000076,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
266,15,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
267,6,861,213.80000000000058,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
268,1,938,206.10000000000105,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
269,18,1695,130.40000000000532,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
270,17,1173,182.60000000000235,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
271,11,997,200.20000000000135,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
272,0,832,216.70000000000044,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
273,3,870,212.90000000000066,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
274,7,1130,186.90000000000214,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
275,3,85,-8.599999999999985,0,0.16242853690105663,0,0.162;1.000;1.000;1.000;1.000;1.000,0
276,10,982,201.7000000000013,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
277,9,908,209.10000000000088,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
278,5,920,207.90000000000094,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
279,9,150,-15.099999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
280,2,1893,110.60000000000645,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
281,13,1007,199.2000000000014,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
282,6,834,216.50000000000045,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
283,15,863,213.6000000000006,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
284,12,1031,196.80000000000155,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
285,14,1117,188.20000000000203,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
286,0,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
287,8,1781,121.80000000000581,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
288,1,939,206.00000000000102,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
289,11,916,208.30000000000092,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
290,4,1220,177.90000000000265,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
291,16,1460,153.90000000000398,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
292,7,918,208.10000000000093,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
293,17,1141,185.80000000000217,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
294,18,1212,178.7000000000026,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
295,5,794,220.50000000000023,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
296,6,702,-70.30000000000028,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
297,3,1132,186.70000000000215,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
298,9,893,210.60000000000076,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
299,13,816,218.30000000000035,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
300,2,947,205.20000000000107,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
301,6,151,-15.199999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
302,10,1213,178.60000000000258,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
303,15,899,210.0000000000008,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
304,12,869,213.00000000000063,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
305,14,944,205.50000000000108,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
306,3,459,-46.000000000000384,4,0.6854248208915311,4,1.000;1.000;1.000;1.000;0.685;1.000,0
307,4,860,213.9000000000006,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
308,17,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
309,11,912,208.7000000000009,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
310,8,1004,199.50000000000142,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
311,1,1039,196.0000000000016,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
312,0,1207,179.20000000000255,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
313,7,1120,187.90000000000208,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
314,5,945,205.40000000000106,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
315,2,838,216.10000000000048,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
316,13,987,201.2000000000013,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
317,16,1390,160.9000000000036,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
318,9,1041,195.8000000000016,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
319,12,890,210.90000000000077,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
320,6,980,201.90000000000128,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
321,15,1083,191.60000000000184,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
322,10,1135,186.40000000000214,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
323,3,853,214.60000000000053,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
324,14,1054,194.5000000000017,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
325,17,889,211.00000000000074,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
326,11,939,206.00000000000102,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
327,8,927,207.20000000000095,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
328,1,917,208.2000000000009,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
329,18,1723,127.60000000000548,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
330,4,1145,185.4000000000022,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
331,0,1046,195.30000000000166,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
332,7,898,210.10000000000082,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
333,13,701,-70.20000000000029,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
334,2,820,217.90000000000038,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
335,9,873,212.60000000000065,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
336,12,942,205.70000000000107,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
337,6,965,203.40000000000117,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
338,10,923,207.60000000000093,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
339,3,950,204.9000000000011,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
340,14,880,211.90000000000072,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
341,11,828,217.10000000000042,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
342,17,900,209.90000000000083,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
343,15,1061,193.80000000000172,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
344,10,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
345,8,881,211.8000000000007,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
346,15,83,-8.399999999999986,5,0.8620832327965223,5,1.000;1.000;1.000;1.000;1.000;0.862,0
347,7,869,213.00000000000063,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
348,16,1543,145.60000000000446,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
349,0,976,202.30000000000126,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
350,13,940,205.90000000000106,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
351,18,1222,177.70000000000266,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
352,2,1072,192.7000000000018,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
353,5,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
354,4,1271,172.8000000000029,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
355,9,985,201.40000000000128,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
356,6,886,211.30000000000075,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
357,4,59,-5.999999999999995,1,0.4089022502305525,1,1.000;0.409;1.000;1.000;1.000;1.000,0
358,1,1519,148.00000000000432,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
359,3,863,213.6000000000006,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
360,12,1154,184.50000000000227,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
361,11,962,203.70000000000118,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
362,2,415,-41.60000000000032,3,0.3762265887624423,3,1.000;1.000;1.000;0.376;1.000;1.000,0
363,14,1069,193.00000000000176,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
364,8,975,202.40000000000123,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
365,15,1007,199.2000000000014,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
366,0,833,216.60000000000042,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
367,13,863,213.6000000000006,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
368,7,1186,181.30000000000246,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
369,18,1075,192.4000000000018,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
370,6,910,208.9000000000009,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
371,4,976,202.30000000000126,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
372,5,1085,191.40000000000185,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
373,9,1081,191.80000000000183,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
374,1,995,200.40000000000134,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
375,12,882,211.70000000000073,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
376,16,1514,148.5000000000043,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
377,14,884,211.50000000000074,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
378,2,984,201.5000000000013,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
379,3,1175,182.40000000000236,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
380,17,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
381,11,1061,193.80000000000172,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
382,15,898,210.10000000000082,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
383,10,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
384,3,152,-15.299999999999962,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
385,13,1038,196.10000000000161,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
386,8,1281,171.80000000000297,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
387,4,701,-70.20000000000029,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
388,6,868,213.10000000000065,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
389,7,988,201.10000000000133,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
390,5,853,214.60000000000053,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
391,0,1422,157.70000000000377,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
392,17,701,-70.20000000000029,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
393,16,993,200.60000000000133,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
394,1,1087,-108.7999999999981,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
395,11,834,216.50000000000045,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
396,14,999,200.00000000000136,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
397,10,861,213.80000000000058,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
398,2,982,201.7000000000013,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
399,15,959,204.00000000000114,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
400,2,111,-11.199999999999976,5,0.07200016824763467,5,1.000;1.000;1.000;1.000;1.000;0.072,0
401,3,1062,193.70000000000175,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
402,13,943,205.60000000000105,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
403,8,963,203.60000000000116,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
404,13,154,-15.499999999999961,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,0
405,7,955,204.4000000000011,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
406,5,965,203.40000000000117,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
407,4,1173,182.60000000000235,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
408,6,1108,189.100000000002,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
409,18,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
410,0,988,201.10000000000133,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
411,12,1834,116.50000000000611,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
412,17,937,206.200000000001,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
413,11,856,214.30000000000058,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
414,10,787,221.20000000000016,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
415,9,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
416,16,971,202.8000000000012,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
417,12,152,-15.299999999999962,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
418,14,934,206.50000000000102,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
419,1,1073,192.60000000000178,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
420,15,990,200.90000000000134,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
421,10,429,-43.00000000000034,4,0.12912981561063674,4,1.000;1.000;1.000;1.000;0.129;1.000,0
422,2,1106,189.300000000002,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
423,3,962,203.70000000000118,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
424,8,895,210.40000000000077,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
425,6,707,-70.80000000000025,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
426,13,910,208.9000000000009,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
427,0,884,211.50000000000074,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
428,5,1015,198.40000000000146,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
429,17,950,204.9000000000011,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
430,7,1250,174.90000000000282,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
431,12,895,210.40000000000077,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
432,16,919,208.0000000000009,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
433,4,1166,183.30000000000234,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
434,11,1033,196.60000000000156,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
435,18,1194,180.5000000000025,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
436,15,875,212.40000000000066,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
437,1,998,200.1000000000014,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
438,2,933,206.600000000001,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
439,13,820,217.90000000000038,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
440,10,1040,195.90000000000163,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
441,8,980,201.90000000000128,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
442,4,524,-52.500000000000476,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
443,18,474,-47.500000000000405,3,0.5743462186852477,3,1.000;1.000;1.000;0.574;1.000;1.000,0
444,3,1156,184.30000000000229,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
445,9,1610,138.90000000000484,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
446,8,152,-15.299999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
447,6,1088,191.1000000000019,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
448,14,1560,143.90000000000455,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
449,5,949,205.00000000000108,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
450,0,1004,199.50000000000142,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
451,7,932,206.700000000001,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
452,11,864,213.50000000000063,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
453,16,961,203.80000000000115,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
454,12,1019,198.00000000000148,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
455,17,1183,181.6000000000024,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
456,15,941,205.80000000000103,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
457,16,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
458,17,151,-15.199999999999962,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
459,2,896,210.3000000000008,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
460,18,787,221.20000000000016,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
461,10,985,201.40000000000128,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
462,8,863,213.6000000000006,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
463,4,1003,199.6000000000014,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
464,13,1138,186.10000000000218,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
465,1,1355,164.4000000000034,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
466,3,944,205.50000000000108,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
467,6,952,204.70000000000113,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
468,14,920,207.90000000000094,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
469,12,775,222.4000000000001,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
470,11,874,212.50000000000068,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
471,5,1218,178.10000000000264,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
472,15,876,212.3000000000007,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
473,7,1115,188.40000000000202,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
474,0,1380,161.90000000000353,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
475,17,1001,199.80000000000138,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
476,16,1200,179.90000000000254,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
477,1,890,210.90000000000077,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
478,4,962,203.70000000000118,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
479,8,1004,199.50000000000142,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
480,10,1064,193.50000000000176,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
481,3,972,202.70000000000124,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
482,18,1232,176.70000000000272,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
483,14,974,202.50000000000125,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
484,6,1005,199.4000000000014,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
485,9,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
486,12,886,211.30000000000075,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
487,13,1133,186.60000000000213,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
488,9,150,-15.099999999999962,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
489,5,926,207.30000000000098,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
490,15,925,207.40000000000094,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
491,7,964,203.5000000000012,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
492,0,875,212.40000000000066,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
493,11,1426,157.3000000000038,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
494,17,1011,198.80000000000143,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
495,1,841,215.80000000000047,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
496,2,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
497,10,922,207.70000000000095,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
498,4,971,202.8000000000012,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
499,3,945,205.40000000000106,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
500,16,1194,180.5000000000025,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
501,18,931,206.80000000000098,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
502,6,899,210.0000000000008,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
503,14,908,209.10000000000088,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
504,12,933,206.600000000001,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
505,5,803,219.60000000000025,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
506,9,924,207.50000000000097,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
507,13,1031,196.80000000000155,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
508,12,153,-15.399999999999961,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
509,15,874,212.50000000000068,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
510,8,1303,169.6000000000031,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
511,5,148,-14.899999999999963,4,0.40315799952153486,4,1.000;1.000;1.000;1.000;0.403;1.000,0
512,13,151,-15.199999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
513,17,891,210.80000000000075,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
514,7,1180,181.90000000000242,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
515,1,870,212.90000000000066,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
516,11,978,202.10000000000127,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
