Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
269,5,1014,198.50000000000148,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
270,4,706,-70.70000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
271,0,892,210.70000000000078,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
272,7,1025,197.4000000000015,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
273,2,1034,196.5000000000016,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
274,11,999,200.00000000000136,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
275,18,1047,195.20000000000164,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
276,14,961,203.80000000000115,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
277,11,153,-15.399999999999961,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
278,12,1010,198.90000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
279,16,936,206.30000000000103,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
280,15,942,205.70000000000107,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
281,1,1057,194.2000000000017,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
282,8,932,206.700000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
283,17,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
284,1,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
285,6,887,211.20000000000073,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
286,3,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
287,5,923,207.60000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
288,10,1036,196.3000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
289,9,982,201.7000000000013,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
290,0,970,202.90000000000123,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
291,13,1217,178.2000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
292,7,966,203.3000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
293,14,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
294,4,1033,196.60000000000156,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
295,2,997,200.20000000000135,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
296,12,703,-70.40000000000028,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
297,18,1000,199.9000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
298,11,948,205.1000000000011,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
299,16,941,205.80000000000103,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
300,17,827,217.2000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
301,15,1065,193.40000000000174,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
302,8,1061,193.80000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
303,1,991,200.80000000000132,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
304,0,701,-70.20000000000029,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
305,1,47,-4.799999999999999,1,0.4368446036511491,1,1.000;0.437;1.000;1.000;1.000;1.000,0
306,6,973,202.60000000000122,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
307,3,895,210.40000000000077,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
308,10,898,210.10000000000082,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
309,9,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
310,7,896,210.3000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
311,5,1054,194.5000000000017,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
312,12,959,204.00000000000114,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
313,13,1033,196.60000000000156,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
314,14,991,200.80000000000132,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
315,2,1016,198.3000000000015,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
316,4,1115,188.40000000000202,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
317,18,1065,193.40000000000174,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
318,11,1005,199.4000000000014,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
319,17,928,207.100000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
320,16,945,205.40000000000106,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
321,8,919,208.0000000000009,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
322,15,969,203.0000000000012,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
323,1,911,208.80000000000086,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
324,0,1037,196.20000000000158,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
325,3,975,202.40000000000123,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
326,1,154,-15.499999999999961,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
327,9,949,205.00000000000108,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
328,10,1001,199.80000000000138,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
329,5,899,210.0000000000008,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
330,7,993,200.60000000000133,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
331,6,1145,185.4000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
332,14,893,210.60000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
333,12,926,207.30000000000098,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
334,13,948,205.1000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
335,2,1015,198.40000000000146,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
336,4,938,206.10000000000105,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
337,16,876,212.3000000000007,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
338,11,1013,198.60000000000144,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
339,18,1051,194.80000000000166,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
340,17,1088,191.1000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
341,15,994,200.50000000000136,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
342,7,702,-70.30000000000028,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
343,8,1133,186.60000000000213,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
344,0,949,205.00000000000108,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
345,3,948,205.1000000000011,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
346,1,962,203.70000000000118,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
347,10,931,206.80000000000098,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
348,0,153,-15.399999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
349,6,908,209.10000000000088,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
350,14,1003,199.6000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
351,9,1131,186.80000000000211,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
352,5,1079,192.00000000000182,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
353,13,979,202.00000000000125,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
354,12,1048,195.10000000000167,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
355,4,948,205.1000000000011,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
356,16,877,212.20000000000067,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
357,2,1020,197.9000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
358,11,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
359,7,701,-70.20000000000029,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
360,17,989,201.0000000000013,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
361,18,1135,186.40000000000214,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
362,15,969,203.0000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
363,3,927,207.20000000000095,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
364,8,1005,199.4000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
365,0,970,202.90000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
366,1,1054,194.5000000000017,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
367,6,1002,199.7000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
368,14,935,206.400000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
369,5,935,206.400000000001,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
370,10,1140,185.9000000000022,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
371,9,969,203.0000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
372,13,1006,199.30000000000143,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
373,4,935,206.400000000001,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
374,2,917,208.2000000000009,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
375,12,1048,195.10000000000167,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
376,16,1050,194.90000000000168,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
377,7,949,205.00000000000108,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
378,11,983,201.60000000000127,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
379,18,996,200.30000000000138,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
380,17,1108,189.100000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
381,15,1088,191.1000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
382,6,884,211.50000000000074,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
383,3,1108,189.100000000002,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
384,0,951,204.8000000000011,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
385,8,1113,188.600000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
386,1,976,202.30000000000126,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
387,9,897,210.20000000000078,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
388,5,1013,198.60000000000144,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
389,14,1051,194.80000000000166,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
390,13,957,204.20000000000113,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
391,10,1061,193.80000000000172,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
392,12,929,207.00000000000097,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
393,2,963,203.60000000000116,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
394,4,1061,193.80000000000172,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
395,16,944,205.50000000000108,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
396,10,153,-15.399999999999961,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
397,11,893,210.60000000000076,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
398,7,1092,190.70000000000192,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
399,18,987,201.2000000000013,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
400,17,998,200.1000000000014,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
401,15,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
402,3,847,215.2000000000005,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
403,0,871,212.80000000000064,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
404,1,928,207.100000000001,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
405,8,945,205.40000000000106,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
406,13,864,213.50000000000063,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
407,16,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
408,9,1005,199.4000000000014,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
409,6,1127,187.2000000000021,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
410,5,949,205.00000000000108,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
411,2,887,211.20000000000073,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
412,12,957,204.20000000000113,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
413,14,1030,196.90000000000157,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
414,4,983,201.60000000000127,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
415,7,701,-70.20000000000029,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
416,11,996,200.30000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
417,10,1045,195.40000000000163,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
418,18,900,209.90000000000083,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
419,17,949,205.00000000000108,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
420,3,891,210.80000000000075,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
421,15,974,202.50000000000125,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
422,8,879,212.00000000000068,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
423,16,903,209.60000000000082,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
424,1,1031,196.80000000000155,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
425,13,960,203.90000000000117,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
426,0,1167,183.20000000000232,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
427,9,1016,198.3000000000015,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
428,12,917,208.2000000000009,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
429,6,1020,197.9000000000015,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
430,2,991,200.80000000000132,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
431,5,1040,195.90000000000163,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
432,4,1018,198.1000000000015,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
433,14,1119,188.00000000000205,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
434,10,940,205.90000000000106,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
435,11,1025,197.4000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
436,7,1224,177.50000000000267,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
437,15,914,208.5000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
438,17,953,204.6000000000011,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
439,18,1085,191.40000000000185,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
440,8,940,205.90000000000106,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
441,16,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
442,3,1194,180.5000000000025,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
443,0,896,210.3000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
444,1,953,204.6000000000011,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
445,6,884,211.50000000000074,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
446,13,1028,197.10000000000156,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
447,12,958,204.10000000000116,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
448,5,926,207.30000000000098,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
449,2,969,203.0000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
450,9,1079,192.00000000000182,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
451,4,885,211.40000000000072,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
452,5,152,-15.299999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
453,10,975,202.40000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
454,14,1019,198.00000000000148,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
455,11,963,203.60000000000116,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
456,17,857,214.20000000000056,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
457,7,1024,197.50000000000153,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
458,18,894,210.5000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
459,8,868,213.10000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
460,15,1025,197.4000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
461,0,916,208.30000000000092,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
462,16,959,204.00000000000114,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
463,1,969,203.0000000000012,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
464,3,997,200.20000000000135,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
465,2,931,206.80000000000098,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
466,12,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
467,5,827,217.2000000000004,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
468,6,1055,194.40000000000168,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
469,13,1046,195.30000000000166,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
470,4,906,209.30000000000086,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
471,2,151,-15.199999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
472,9,1053,194.60000000000167,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
473,10,984,201.5000000000013,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
474,11,949,205.00000000000108,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
475,17,923,207.60000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
476,15,784,221.50000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
477,18,916,208.30000000000092,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
478,14,1176,182.3000000000024,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
479,7,1012,198.70000000000147,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
480,8,924,207.50000000000097,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
481,0,933,206.600000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
482,1,901,209.8000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
483,16,998,200.1000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
484,3,1043,195.60000000000161,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
485,6,1014,198.50000000000148,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
486,4,1006,199.30000000000143,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
487,9,946,205.3000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
488,5,1117,188.20000000000203,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
489,13,1095,190.4000000000019,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
490,2,1005,199.4000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
491,12,1161,183.80000000000229,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
492,4,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
493,10,988,201.10000000000133,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
494,11,971,202.8000000000012,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
495,17,973,202.60000000000122,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
496,7,876,212.3000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
497,18,954,204.50000000000114,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
498,15,983,201.60000000000127,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
499,14,1047,195.20000000000164,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
500,8,1029,197.00000000000153,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
501,1,864,213.50000000000063,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
502,16,986,201.30000000000132,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
503,0,1189,181.00000000000244,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
504,6,943,205.60000000000105,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
505,3,1049,195.00000000000165,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
506,9,941,205.80000000000103,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
507,4,872,212.70000000000067,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
508,13,966,203.3000000000012,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
509,2,1031,196.80000000000155,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
510,5,1074,192.50000000000182,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
511,12,1093,190.6000000000019,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
512,10,1021,197.8000000000015,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
513,17,929,207.00000000000097,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
514,15,921,207.80000000000092,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
515,11,1100,189.90000000000197,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
516,7,1029,197.00000000000153,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
517,18,1013,198.60000000000144,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
518,1,921,207.80000000000092,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
519,14,1083,191.60000000000184,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
520,16,943,205.60000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
521,8,1264,173.5000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
522,0,918,208.10000000000093,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
523,6,1013,198.60000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
524,3,1027,197.20000000000152,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
525,4,941,205.80000000000103,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
526,2,901,209.8000000000008,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
527,13,990,200.90000000000134,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
528,9,1050,194.90000000000168,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
529,12,889,211.00000000000074,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
530,5,960,203.90000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
531,15,928,207.100000000001,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
532,17,977,202.20000000000124,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
533,10,1045,195.40000000000163,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
534,11,993,200.60000000000133,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
535,1,909,209.00000000000085,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
536,7,1060,193.90000000000174,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
537,18,1064,193.50000000000176,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
538,14,986,201.30000000000132,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
