Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
257,8,973,202.60000000000122,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
258,6,893,210.60000000000076,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
259,12,1087,191.20000000000186,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
260,9,1190,180.90000000000248,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
261,0,965,203.40000000000117,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
262,15,1426,157.3000000000038,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
263,7,1011,198.80000000000143,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
264,11,1173,182.60000000000235,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
265,18,1659,134.00000000000512,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
266,13,1209,179.00000000000256,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
267,16,1239,176.00000000000273,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
268,6,700,-70.10000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
269,2,1155,184.40000000000225,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
270,10,1005,199.4000000000014,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
271,14,1072,192.7000000000018,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
272,8,957,204.20000000000113,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
273,1,1223,177.60000000000264,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
274,17,1008,199.10000000000144,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
275,3,1344,165.50000000000333,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
276,4,1293,170.60000000000304,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
277,5,1327,167.20000000000323,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
278,12,926,207.30000000000098,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
279,5,152,-15.299999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
280,0,915,208.4000000000009,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
281,9,972,202.70000000000124,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
282,11,835,216.40000000000043,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
283,15,955,204.4000000000011,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
284,5,164,-16.499999999999964,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
285,16,896,210.3000000000008,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
286,7,1097,190.20000000000192,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
287,13,1020,197.9000000000015,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
288,6,1122,187.7000000000021,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
289,2,1129,187.0000000000021,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
290,1,970,202.90000000000123,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
291,3,935,206.400000000001,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
292,17,1059,194.0000000000017,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
293,18,1527,147.20000000000437,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
294,10,1268,173.10000000000292,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
295,0,953,204.6000000000011,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
296,4,1219,178.00000000000261,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
297,8,1391,160.8000000000036,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
298,5,929,207.00000000000097,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
299,9,1018,198.1000000000015,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
300,11,1026,197.30000000000155,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
301,8,152,-15.299999999999962,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
302,16,1028,197.10000000000156,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
303,12,1354,164.50000000000338,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
304,7,1059,194.0000000000017,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
305,14,1764,123.50000000000571,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
306,6,909,209.00000000000085,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
307,2,961,203.80000000000115,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
308,13,1326,167.30000000000322,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
309,17,1043,195.60000000000161,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
310,4,833,216.60000000000042,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
311,18,1030,196.90000000000157,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
312,1,1242,175.70000000000277,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
313,17,151,-15.199999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
314,5,937,206.200000000001,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
315,3,1466,153.30000000000402,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
316,15,1999,-199.99999999999292,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
317,8,970,202.90000000000123,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
318,10,1341,165.8000000000033,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
319,16,908,209.10000000000088,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
320,9,1187,181.20000000000243,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
321,0,1317,168.20000000000317,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
322,11,1222,177.70000000000266,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
323,12,1113,188.600000000002,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
324,12,151,-15.199999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
325,14,1198,180.10000000000252,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
326,7,1239,176.00000000000273,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
327,2,1072,192.7000000000018,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
328,13,1015,198.40000000000146,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
329,4,929,207.00000000000097,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
330,13,152,-15.299999999999962,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
331,17,933,206.600000000001,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
332,11,591,-59.20000000000057,0,0.8213804578721764,0,0.821;1.000;1.000;1.000;1.000;1.000,0
333,1,1139,186.00000000000216,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
334,18,1232,176.70000000000272,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
335,16,947,205.20000000000107,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
336,3,1106,189.300000000002,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
337,15,1121,187.80000000000206,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
338,9,998,200.1000000000014,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
339,10,1195,180.40000000000248,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
340,6,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
341,7,872,212.70000000000067,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
342,12,938,206.10000000000105,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
343,5,1558,144.10000000000454,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
344,8,1432,156.70000000000383,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
345,6,152,-15.299999999999962,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
346,2,1131,186.80000000000211,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
347,17,969,203.0000000000012,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
348,14,1291,170.80000000000302,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
349,4,1173,182.60000000000235,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
350,18,884,211.50000000000074,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
351,0,1719,128.00000000000546,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
352,13,1233,176.6000000000027,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
353,1,1113,188.600000000002,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
354,11,1237,176.20000000000272,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
355,13,152,-15.299999999999962,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
356,15,946,205.3000000000011,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
357,3,993,200.60000000000133,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
358,16,1211,178.80000000000257,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
359,10,993,200.60000000000133,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
360,12,931,206.80000000000098,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
361,7,962,203.70000000000118,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
362,8,1074,192.50000000000182,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
363,18,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
364,2,1009,199.00000000000142,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
365,9,1536,146.30000000000442,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
366,6,1227,177.20000000000266,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
367,14,963,203.60000000000116,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
368,5,1294,170.50000000000304,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
369,13,952,204.70000000000113,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
370,11,1038,196.10000000000161,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
371,4,1330,166.90000000000325,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
372,3,1087,191.20000000000186,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
373,1,1240,175.90000000000276,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
374,15,1166,183.30000000000234,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
375,12,972,202.70000000000124,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
376,3,152,-15.299999999999962,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
377,16,1143,185.60000000000218,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
378,0,1597,140.20000000000476,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
379,14,879,212.00000000000068,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
380,18,1064,193.50000000000176,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
381,8,1136,186.30000000000217,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
382,17,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
383,11,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
384,9,1099,190.00000000000193,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
385,2,1145,185.4000000000022,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
386,5,1072,192.7000000000018,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
387,7,1783,121.60000000000582,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
388,6,1514,148.5000000000043,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
389,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
390,13,1282,171.70000000000297,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
391,15,1090,190.9000000000019,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
392,1,1125,187.40000000000208,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
393,4,1219,178.00000000000261,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
394,16,1028,197.10000000000156,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
395,14,901,209.8000000000008,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
396,12,1232,176.70000000000272,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
397,0,1091,190.8000000000019,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
398,11,917,208.2000000000009,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
399,18,1134,186.50000000000216,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
400,8,1082,191.70000000000186,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
401,3,1446,155.3000000000039,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
402,5,1056,194.30000000000172,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
403,2,1118,188.10000000000207,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
404,9,1380,161.90000000000353,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
405,10,983,201.60000000000127,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
406,7,1139,186.00000000000216,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
407,4,905,209.40000000000083,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
408,15,927,207.20000000000095,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
409,6,1086,191.3000000000019,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
410,17,1605,139.4000000000048,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
411,10,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
412,18,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
413,1,1205,179.40000000000254,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
414,13,1243,175.60000000000275,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
415,18,157,-15.79999999999996,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
416,16,1205,179.40000000000254,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
417,14,1146,185.30000000000223,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
418,11,957,204.20000000000113,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
419,8,899,210.0000000000008,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
420,0,1104,189.500000000002,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
421,5,900,209.90000000000083,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
422,0,154,-15.499999999999961,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
423,12,1375,162.4000000000035,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
424,3,1127,187.2000000000021,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
425,17,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
426,9,853,214.60000000000053,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
427,2,1173,182.60000000000235,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
428,13,703,-70.40000000000028,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
429,4,1053,194.60000000000167,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
430,10,1039,196.0000000000016,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
431,15,1137,186.20000000000215,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
432,7,1278,172.10000000000298,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
433,6,1238,176.10000000000275,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
434,8,923,207.60000000000093,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
435,1,1129,187.0000000000021,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
436,18,1123,187.60000000000207,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
437,16,1206,179.30000000000257,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
438,1,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
439,11,1327,167.20000000000323,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
440,12,1132,186.70000000000215,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
441,4,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
442,2,943,205.60000000000105,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
443,17,1143,185.60000000000218,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
444,14,1647,135.20000000000505,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
445,9,1375,162.4000000000035,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
446,14,151,-15.199999999999962,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
447,5,1687,131.20000000000528,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
448,15,1140,185.9000000000022,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
449,7,1082,191.70000000000186,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
450,0,1782,121.70000000000582,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
451,13,1376,162.3000000000035,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
452,18,976,202.30000000000126,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
453,2,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
454,10,1362,163.70000000000343,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
455,6,1262,173.7000000000029,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
456,3,1935,106.40000000000668,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
457,1,1084,191.50000000000188,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
458,8,1423,157.60000000000377,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
459,11,1119,188.00000000000205,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
460,12,1090,190.9000000000019,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
461,4,1142,185.7000000000022,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
462,17,1044,195.50000000000165,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
463,9,1006,199.30000000000143,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
464,7,887,211.20000000000073,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
465,14,1117,188.20000000000203,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
466,5,1117,188.20000000000203,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
467,10,878,212.1000000000007,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
468,15,1130,186.90000000000214,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
469,3,874,212.50000000000068,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
470,13,1114,188.50000000000205,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
471,16,1999,-199.99999999999292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
472,18,1154,184.50000000000227,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
473,1,981,201.80000000000126,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
474,2,1206,179.30000000000257,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
475,0,1316,168.30000000000317,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
476,6,1211,178.80000000000257,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
477,12,923,207.60000000000093,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
478,17,918,208.10000000000093,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
479,11,1136,186.30000000000217,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
480,9,880,211.90000000000072,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
481,8,1354,164.50000000000338,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
482,14,894,210.5000000000008,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
483,5,941,205.80000000000103,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
484,13,946,205.3000000000011,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
485,18,894,210.5000000000008,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
486,3,1028,197.10000000000156,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
487,7,1304,169.5000000000031,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
488,4,1684,131.50000000000526,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
489,1,975,202.40000000000123,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
490,15,1225,177.40000000000265,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
491,10,1273,172.60000000000292,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
492,11,701,-70.20000000000029,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
493,6,933,206.600000000001,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
494,16,1149,185.00000000000222,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
495,0,1009,199.00000000000142,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
496,9,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
497,17,967,203.20000000000118,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
498,12,1389,161.00000000000358,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
499,8,1183,181.6000000000024,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
500,12,152,-15.299999999999962,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
501,14,1149,185.00000000000222,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
502,10,704,-70.50000000000027,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
503,11,701,-70.20000000000029,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,0
504,1,814,218.50000000000034,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
505,3,1026,197.30000000000155,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
506,2,1854,114.50000000000622,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
507,7,1146,185.30000000000223,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
508,9,975,202.40000000000123,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
509,6,1116,188.30000000000206,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
510,5,1567,143.2000000000046,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
511,13,1442,155.70000000000388,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
512,0,1196,180.3000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
513,17,1139,186.00000000000216,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
514,18,1559,144.00000000000455,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
