Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
504,7,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,0
505,0,153,-15.399999999999961,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,0
506,18,701,-70.20000000000029,3,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
507,11,1883,111.60000000000639,3,0.20000000298023224,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
508,8,1999,-199.99999999999292,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,0
509,14,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,0
510,9,702,-70.30000000000028,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,0
511,6,701,-70.20000000000029,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,0
512,5,701,-70.20000000000029,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,0
513,13,1283,171.60000000000298,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
514,2,1476,152.30000000000408,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
515,7,703,-70.40000000000028,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,0
516,3,1854,114.50000000000622,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
517,0,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
518,17,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,0
519,12,1807,119.20000000000596,3,0.30000001192092896,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
520,10,1234,176.50000000000273,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,1
521,2,152,-15.299999999999962,2,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,0
522,7,151,-15.199999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,0
523,11,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,0
524,1,1796,120.3000000000059,3,0.0,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
525,17,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,0
526,2,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,0
527,4,1999,-199.99999999999292,4,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,0
528,1,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
529,4,152,-15.299999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,0
530,15,1879,112.00000000000637,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
531,1,151,-15.199999999999962,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,0
532,16,1317,168.20000000000317,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
533,0,701,-70.20000000000029,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,0
534,17,703,-70.40000000000028,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,0
535,2,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,0
536,5,1337,166.20000000000329,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
537,18,1768,123.10000000000574,5,0.5,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
538,8,1653,134.60000000000508,0,0.5,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,1
539,4,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,0
540,13,1376,162.3000000000035,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
541,15,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,0
542,1,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,0
543,18,151,-15.199999999999962,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,0
544,4,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,0
545,15,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,0
546,11,1190,180.90000000000248,2,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
547,1,151,-15.199999999999962,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,0
548,18,152,-15.299999999999962,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,0
549,14,1783,121.60000000000582,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
550,6,1710,128.9000000000054,2,0.5,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
551,9,1746,125.30000000000561,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
552,12,1453,154.60000000000394,5,0.5,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
553,3,1740,125.90000000000558,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
554,5,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,0
555,10,1774,122.50000000000577,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
556,7,1771,122.80000000000575,3,0.4000000059604645,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
557,4,701,-70.20000000000029,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,0
558,15,701,-70.20000000000029,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,0
559,18,703,-70.40000000000028,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,0
560,14,704,-70.50000000000027,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,0
561,4,152,-15.299999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,0
562,6,702,-70.30000000000028,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,0
563,16,1699,130.00000000000534,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
564,2,1367,163.20000000000346,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
565,0,1720,127.90000000000546,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
566,3,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,0
567,5,702,-70.30000000000028,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
568,0,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,0
569,3,152,-15.299999999999962,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,0
570,10,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,0
571,7,701,-70.20000000000029,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,0
572,17,1704,129.50000000000537,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
573,5,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
574,7,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,0
575,18,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,0
576,14,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,0
577,4,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,0
578,6,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
579,8,1782,121.70000000000582,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,1
580,2,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
581,11,1759,124.00000000000568,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
582,13,1999,-199.99999999999292,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,0
583,2,151,-15.199999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,0
584,12,1701,129.80000000000535,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
585,0,702,-70.30000000000028,4,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,0
586,2,151,-15.199999999999962,5,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
587,17,702,-70.30000000000028,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,0
588,1,1999,-199.99999999999292,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,0
589,9,1999,-199.99999999999292,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,0
590,1,152,-15.299999999999962,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
591,14,701,-70.20000000000029,4,0.10000000149011612,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,0
592,4,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,0
593,6,701,-70.20000000000029,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
594,8,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
595,11,702,-70.30000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,0
596,15,1999,-199.99999999999292,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
597,18,1330,166.90000000000325,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
598,10,1596,140.30000000000476,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
599,1,701,-70.20000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,0
600,14,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,0
601,16,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,0
602,3,1742,125.70000000000559,4,0.5,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
603,5,1709,129.0000000000054,3,0.4000000059604645,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
604,7,1637,136.200000000005,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
605,13,1337,166.20000000000329,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
606,11,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,0
607,11,152,-15.299999999999962,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,0
608,15,701,-70.20000000000029,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
609,0,1611,138.80000000000484,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
610,10,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,0
611,1,701,-70.20000000000029,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,0
612,14,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,0
613,16,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.300,0
614,17,1620,137.9000000000049,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
615,6,1464,153.500000000004,4,0.20000000298023224,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
616,5,701,-70.20000000000029,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,0
617,2,1720,127.90000000000546,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
618,14,152,-15.299999999999962,5,0.4000000059604645,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,0
619,16,154,-15.499999999999961,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,0
620,5,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,0
621,12,1999,-199.99999999999292,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
622,9,1769,123.00000000000574,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
623,8,1656,134.3000000000051,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
624,9,152,-15.299999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
625,4,1956,104.3000000000068,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
626,0,702,-70.30000000000028,3,0.20000000298023224,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,0
627,10,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,0
628,3,1308,169.10000000000312,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
629,17,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,0
630,10,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,0
631,2,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,0
632,18,1630,136.90000000000495,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
633,14,702,-70.30000000000028,5,0.10000000149011612,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,0
634,10,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,0
635,5,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,0
636,12,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,0
637,14,154,-15.499999999999961,5,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,0
638,8,702,-70.30000000000028,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,0
639,10,151,-15.199999999999962,5,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,0
640,5,151,-15.199999999999962,5,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,0
641,12,152,-15.299999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,0
642,15,1443,155.6000000000039,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
643,6,1260,173.90000000000288,3,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
644,13,1852,114.70000000000621,4,0.0,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
645,11,1689,131.0000000000053,3,0.20000000298023224,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
646,17,701,-70.20000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,0
647,7,1999,-199.99999999999292,3,0.4000000059604645,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,0
648,16,1291,170.80000000000302,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
649,1,1556,144.30000000000453,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
650,14,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,0
651,8,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,0
652,10,701,-70.20000000000029,3,0.10000000149011612,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
653,12,701,-70.20000000000029,3,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
654,3,1192,180.7000000000025,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
655,9,1413,158.60000000000372,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
656,4,1311,168.80000000000314,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
657,13,701,-70.20000000000029,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,0
658,11,701,-70.20000000000029,4,0.20000000298023224,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,0
659,7,701,-70.20000000000029,5,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,0
660,16,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,0
661,13,152,-15.299999999999962,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
662,2,1556,144.30000000000453,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
663,14,702,-70.30000000000028,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
664,18,1582,141.70000000000468,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
665,10,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,0
666,2,151,-15.199999999999962,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,0
667,0,1925,107.40000000000663,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
668,14,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,0
669,4,700,-70.10000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,0
670,1,1159,184.00000000000227,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
671,5,1686,131.30000000000527,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
672,13,701,-70.20000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,0
673,15,1704,129.50000000000537,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
674,5,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,0
675,6,1669,133.00000000000517,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
676,3,1209,179.00000000000256,3,0.30000001192092896,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
677,18,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,0
678,9,1248,175.1000000000028,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
679,8,1423,157.60000000000377,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
680,3,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,0
681,2,702,-70.30000000000028,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,0
682,0,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,0
683,4,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,0
684,7,1194,180.5000000000025,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
685,11,1253,174.6000000000028,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
686,17,1999,-199.99999999999292,5,0.4000000059604645,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,0
687,12,1686,131.30000000000527,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
688,5,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,0
689,6,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,0
690,8,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,0
691,4,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,0
692,16,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,0
693,14,1660,133.90000000000512,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
694,12,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,0
695,10,1764,123.50000000000571,3,0.5,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
696,5,702,-70.30000000000028,5,0.5,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,0
697,1,1710,128.9000000000054,4,0.5,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
698,15,1579,142.00000000000466,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
699,0,1283,171.60000000000298,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,1
700,8,700,-70.10000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
701,4,703,-70.40000000000028,3,0.4000000059604645,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,0
702,7,1445,155.4000000000039,4,0.20000000298023224,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
703,18,1682,131.70000000000525,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
704,9,1684,131.50000000000526,3,0.5,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
705,11,1444,155.5000000000039,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
706,4,151,-15.199999999999962,5,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,0
707,3,1614,138.50000000000486,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
708,16,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,0
709,13,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
710,12,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
711,11,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,0
712,17,1615,138.40000000000487,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
713,1,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
714,17,152,-15.299999999999962,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,0
715,2,1999,-199.99999999999292,5,0.5,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,0
716,7,701,-70.20000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,0
717,13,700,-70.10000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,0
718,6,1999,-199.99999999999292,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,0
719,8,1201,179.8000000000025,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
720,1,700,-70.10000000000029,5,0.20000000298023224,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
721,14,1637,136.200000000005,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
722,17,701,-70.20000000000029,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,0
723,2,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
724,1,152,-15.299999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,0
725,10,1768,123.10000000000574,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
726,16,1226,177.30000000000268,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
727,1,152,-15.299999999999962,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,0
728,5,1784,121.50000000000583,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
729,7,701,-70.20000000000029,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,0
730,10,151,-15.199999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,0
731,16,152,-15.299999999999962,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,0
732,15,1760,123.90000000000569,4,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
733,11,1331,166.80000000000325,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
734,3,1601,139.8000000000048,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
735,0,1944,105.50000000000674,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,1
736,12,1573,142.60000000000463,3,0.5,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
737,18,1739,126.00000000000557,4,0.5,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
738,14,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,0
739,4,1876,112.30000000000635,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
740,9,1918,108.10000000000659,0,0.0,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,1
741,1,701,-70.20000000000029,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,0
742,6,1185,181.40000000000242,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
743,16,700,-70.10000000000029,4,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,0
744,15,700,-70.10000000000029,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,0
745,11,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
746,17,1197,180.2000000000025,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
747,14,700,-70.10000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,0
748,8,1622,137.7000000000049,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
749,5,1265,173.40000000000288,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
750,13,1805,119.40000000000595,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
