Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
258,7,984,201.5000000000013,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
259,1,1424,157.50000000000378,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
260,13,1203,179.60000000000252,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
261,16,849,215.0000000000005,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
262,4,1049,195.00000000000165,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
263,12,733,-73.4000000000001,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
264,9,1022,197.70000000000152,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
265,5,1071,192.80000000000177,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
266,15,1607,139.20000000000482,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
267,10,1169,183.00000000000233,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
268,3,1148,185.10000000000224,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
269,6,1144,185.50000000000222,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
270,14,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
271,0,1278,172.10000000000298,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
272,2,1135,186.40000000000214,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
273,6,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
274,8,1010,198.90000000000146,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
275,18,1456,154.30000000000396,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
276,17,1613,138.60000000000485,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
277,1,1034,196.5000000000016,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
278,16,1022,197.70000000000152,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
279,12,997,200.20000000000135,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
280,4,1100,189.90000000000197,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
281,9,1087,191.20000000000186,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
282,13,1277,172.20000000000294,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
283,11,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
284,5,1037,196.20000000000158,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
285,10,1012,198.70000000000147,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
286,0,868,213.10000000000065,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
287,15,1125,187.40000000000208,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
288,3,1061,193.80000000000172,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
289,14,1037,196.20000000000158,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
290,15,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
291,2,1022,197.70000000000152,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
292,6,1016,198.3000000000015,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
293,8,980,201.90000000000128,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
294,18,958,204.10000000000116,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
295,17,995,200.40000000000134,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
296,7,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
297,1,940,205.90000000000106,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
298,12,966,203.3000000000012,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
299,4,909,209.00000000000085,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
300,16,1060,193.90000000000174,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
301,9,1025,197.4000000000015,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
302,10,967,203.20000000000118,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
303,11,1199,180.0000000000025,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
304,0,1103,189.60000000000196,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
305,6,839,216.00000000000045,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
306,15,958,204.10000000000116,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
307,5,1326,167.30000000000322,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
308,18,935,206.400000000001,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
309,2,1058,194.10000000000173,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
310,3,1194,180.5000000000025,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
311,7,968,203.10000000000122,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
312,8,1050,194.90000000000168,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
313,13,1609,139.00000000000483,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
314,18,151,-15.199999999999962,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
315,14,1291,170.80000000000302,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
316,12,941,205.80000000000103,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
317,1,1247,175.20000000000277,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
318,4,1112,188.70000000000203,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
319,9,1091,190.8000000000019,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
320,17,1466,153.30000000000402,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
321,15,702,-70.30000000000028,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
322,11,927,207.20000000000095,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
323,9,150,-15.099999999999962,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
324,0,846,215.30000000000052,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
325,10,1067,193.20000000000175,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
326,13,920,207.90000000000094,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
327,7,950,204.9000000000011,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
328,2,1099,190.00000000000193,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
329,6,1287,171.200000000003,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
330,14,974,202.50000000000125,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
331,5,1316,168.30000000000317,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
332,8,1163,183.6000000000023,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
333,16,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
334,1,966,203.3000000000012,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
335,4,949,205.00000000000108,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
336,12,1148,185.10000000000224,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
337,10,702,-70.30000000000028,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
338,18,1319,168.00000000000318,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
339,17,1024,197.50000000000153,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
340,11,983,201.60000000000127,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
341,15,1119,188.00000000000205,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
342,9,1046,195.30000000000166,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
343,14,702,-70.30000000000028,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
344,9,153,-15.399999999999961,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
345,3,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
346,6,963,203.60000000000116,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
347,13,1099,190.00000000000193,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
348,2,1038,196.10000000000161,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
349,7,1114,188.50000000000205,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
350,4,818,218.10000000000036,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
351,0,1622,137.7000000000049,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
352,10,884,211.50000000000074,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
353,1,988,201.10000000000133,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
354,16,1030,196.90000000000157,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
355,8,1210,178.9000000000026,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
356,18,1085,191.40000000000185,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
357,17,1081,191.80000000000183,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
358,12,1298,170.10000000000306,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
359,5,1449,155.00000000000392,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
360,11,1174,182.5000000000024,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
361,15,1104,189.500000000002,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
362,9,1146,185.30000000000223,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
363,3,1030,196.90000000000157,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
364,4,955,204.4000000000011,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
365,14,1290,170.90000000000302,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
366,2,1049,195.00000000000165,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
367,10,967,203.20000000000118,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
368,7,1289,171.000000000003,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
369,13,1358,164.1000000000034,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
370,16,1109,189.000000000002,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
371,0,1168,183.10000000000235,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
372,18,1006,199.30000000000143,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
373,8,1146,185.30000000000223,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
374,1,1316,168.30000000000317,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
375,17,1017,198.20000000000147,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
376,12,1025,197.4000000000015,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
377,15,913,208.60000000000088,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
378,4,701,-70.20000000000029,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
379,2,702,-70.30000000000028,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
380,11,1101,189.80000000000194,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
381,9,996,200.30000000000138,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
382,5,1364,163.50000000000344,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
383,6,1999,-199.99999999999292,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
384,3,1065,193.40000000000174,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
385,14,1200,179.90000000000254,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
386,10,1106,189.300000000002,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
387,0,959,204.00000000000114,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
388,7,1245,175.40000000000276,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
389,17,1027,197.20000000000152,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
390,15,999,200.00000000000136,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
391,2,909,209.00000000000085,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
392,13,1421,157.80000000000376,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
393,16,1431,156.80000000000382,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
394,4,1087,191.20000000000186,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
395,9,903,209.60000000000082,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
396,8,1362,163.70000000000343,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
397,12,1310,168.90000000000313,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
398,13,153,-15.399999999999961,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
399,6,987,201.2000000000013,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
400,5,1051,194.80000000000166,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
401,11,1300,169.90000000000308,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
402,10,960,203.90000000000117,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
403,14,1023,197.6000000000015,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
404,18,1828,117.10000000000608,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
405,3,1263,173.60000000000286,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
406,0,1064,193.50000000000176,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
407,7,940,205.90000000000106,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
408,1,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
409,15,1001,199.80000000000138,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
410,17,1152,184.70000000000226,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
411,15,151,-15.199999999999962,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
412,2,1142,185.7000000000022,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
413,15,154,-15.499999999999961,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
414,16,1146,185.30000000000223,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
415,4,1190,180.90000000000248,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
416,6,1050,194.90000000000168,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
417,13,1110,188.90000000000202,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
418,9,1229,177.00000000000267,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
419,5,1060,193.90000000000174,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
420,8,1211,178.80000000000257,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
421,13,154,-15.499999999999961,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
422,11,1204,179.50000000000256,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
423,18,1058,194.10000000000173,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
424,3,1033,196.60000000000156,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
425,10,1221,177.80000000000263,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
426,1,914,208.5000000000009,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
427,2,701,-70.20000000000029,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
428,0,1161,183.80000000000229,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
429,12,1670,132.90000000000518,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
430,5,702,-70.30000000000028,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
431,7,1286,171.300000000003,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
432,14,1575,142.40000000000464,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
433,17,1134,186.50000000000216,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
434,9,943,205.60000000000105,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
435,13,888,211.10000000000076,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
436,10,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
437,1,701,-70.20000000000029,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
438,6,1249,175.00000000000279,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
439,4,1299,170.00000000000307,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
440,1,151,-15.199999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
441,11,1083,191.60000000000184,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
442,8,1352,164.70000000000337,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
443,16,1477,152.20000000000408,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
444,3,1096,190.30000000000194,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
445,18,1186,181.30000000000246,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
446,14,698,-69.9000000000003,3,0.9559090631182876,3,1.000;1.000;1.000;0.956;1.000;1.000,0
447,12,1024,197.50000000000153,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
448,2,1099,190.00000000000193,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
449,2,155,-15.59999999999996,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
450,15,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
451,17,1056,194.30000000000172,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
452,0,1421,157.80000000000376,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
453,5,1251,174.8000000000028,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
454,9,1196,180.3000000000025,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
455,13,1110,188.90000000000202,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
456,1,919,208.0000000000009,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
457,8,938,206.10000000000105,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
458,6,1084,191.50000000000188,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
459,10,1217,178.2000000000026,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
460,7,1624,137.50000000000492,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
461,3,996,200.30000000000138,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
462,18,978,202.10000000000127,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
463,4,1185,181.40000000000242,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
464,8,151,-15.199999999999962,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
465,16,1136,186.30000000000217,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
466,11,1284,171.50000000000298,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
467,14,1194,180.5000000000025,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
468,12,1208,179.10000000000258,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
469,9,701,-70.20000000000029,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
470,15,1041,195.8000000000016,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
471,2,1211,178.80000000000257,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
472,9,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
473,17,1114,188.50000000000205,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
474,0,1165,183.4000000000023,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
475,13,986,201.30000000000132,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
476,16,702,-70.30000000000028,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
477,5,1291,170.80000000000302,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
478,7,1055,194.40000000000168,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
479,4,976,202.30000000000126,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
480,8,962,203.70000000000118,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
481,1,1244,175.50000000000279,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
482,18,1067,193.20000000000175,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
483,6,1212,178.7000000000026,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
484,3,1155,184.40000000000225,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
485,10,1320,167.9000000000032,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
486,15,1004,199.50000000000142,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
487,11,1323,167.6000000000032,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
488,17,940,205.90000000000106,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
489,14,1307,169.20000000000312,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
490,12,1284,171.50000000000298,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
491,2,1112,188.70000000000203,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
492,9,1110,188.90000000000202,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
493,0,1036,196.3000000000016,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
494,5,918,208.10000000000093,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
495,16,1182,181.70000000000243,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
496,8,1043,195.60000000000161,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
497,18,1024,197.50000000000153,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
498,6,1001,199.80000000000138,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
499,4,1150,184.90000000000225,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
500,1,1143,185.60000000000218,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
501,3,1107,189.20000000000198,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
502,13,1568,143.1000000000046,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
503,7,1354,164.50000000000338,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
504,10,1141,185.80000000000217,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
505,9,703,-70.40000000000028,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
506,11,1024,197.50000000000153,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
507,15,1099,190.00000000000193,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
508,14,1070,192.9000000000018,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
509,0,1020,197.9000000000015,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
510,17,1255,174.40000000000282,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
511,2,1202,179.70000000000255,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
512,12,1233,176.6000000000027,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
513,5,1172,182.70000000000238,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
514,6,891,210.80000000000075,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
