Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
258,12,1081,191.80000000000183,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
259,1,968,203.10000000000122,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
260,17,1170,182.90000000000236,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
261,3,1295,170.40000000000305,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
262,16,1137,186.20000000000215,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
263,15,1194,180.5000000000025,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
264,10,1670,132.90000000000518,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
265,0,1112,188.70000000000203,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
266,2,980,201.90000000000128,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
267,14,1300,169.90000000000308,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
268,7,1756,124.30000000000567,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
269,13,1068,193.10000000000178,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
270,11,1290,170.90000000000302,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
271,12,1045,195.40000000000163,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
272,6,1155,184.40000000000225,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
273,5,1207,179.20000000000255,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
274,18,1169,183.00000000000233,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
275,8,1391,160.8000000000036,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
276,1,1072,192.7000000000018,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
277,3,1013,198.60000000000144,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
278,17,1091,190.8000000000019,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
279,15,908,209.10000000000088,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
280,3,151,-15.199999999999962,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
281,16,1020,197.9000000000015,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
282,4,1753,124.60000000000565,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
283,10,921,207.80000000000092,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
284,9,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
285,10,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
286,0,1050,194.90000000000168,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
287,14,955,204.4000000000011,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
288,12,809,219.00000000000028,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
289,2,1018,198.1000000000015,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
290,13,922,207.70000000000095,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
291,11,990,200.90000000000134,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
292,6,994,200.50000000000136,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
293,5,1019,198.00000000000148,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
294,18,1102,189.70000000000198,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
295,8,1143,185.60000000000218,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
296,1,1122,187.7000000000021,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
297,14,701,-70.20000000000029,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
298,15,1208,179.10000000000258,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
299,3,1190,180.90000000000248,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
300,16,1235,176.4000000000027,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
301,7,1851,114.80000000000621,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
302,17,1367,163.20000000000346,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
303,0,940,205.90000000000106,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
304,10,1019,198.00000000000148,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
305,13,930,206.900000000001,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
306,9,1286,171.300000000003,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
307,2,1230,176.9000000000027,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
308,6,1046,195.30000000000166,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
309,5,1054,194.5000000000017,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
310,4,1634,136.50000000000497,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
311,12,1408,159.1000000000037,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
312,11,1260,173.90000000000288,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
313,8,996,200.30000000000138,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
314,1,1003,199.6000000000014,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
315,13,572,-57.300000000000544,2,0.7072969373524215,2,1.000;1.000;0.707;1.000;1.000;1.000,0
316,14,967,203.20000000000118,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
317,18,1255,174.40000000000282,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
318,15,1145,185.4000000000022,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
319,7,1034,196.5000000000016,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
320,10,1044,195.50000000000165,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
321,17,1093,190.6000000000019,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
322,16,1175,182.40000000000236,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
323,0,1155,184.40000000000225,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
324,2,846,215.30000000000052,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
325,12,702,-70.30000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
326,3,1387,161.20000000000357,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
327,6,1020,197.9000000000015,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
328,5,1082,191.70000000000186,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
329,4,1078,192.10000000000184,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
330,1,962,203.70000000000118,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
331,18,954,204.50000000000114,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
332,14,982,201.7000000000013,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
333,13,1126,187.30000000000211,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
334,11,1278,172.10000000000298,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
335,9,1633,136.60000000000497,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
336,17,880,211.90000000000072,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
337,7,961,203.80000000000115,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
338,10,929,207.00000000000097,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
339,8,1466,153.30000000000402,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
340,2,920,207.90000000000094,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
341,0,1060,193.90000000000174,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
342,16,1208,179.10000000000258,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
343,12,1179,182.0000000000024,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
344,3,1144,185.50000000000222,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
345,12,151,-15.199999999999962,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
346,6,1146,185.30000000000223,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
347,5,1030,196.90000000000157,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
348,1,1099,190.00000000000193,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
349,4,1163,183.6000000000023,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
350,13,921,207.80000000000092,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
351,18,1061,193.80000000000172,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
352,15,1810,118.90000000000597,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
353,0,701,-70.20000000000029,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
354,11,1175,182.40000000000236,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
355,7,990,200.90000000000134,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
356,17,1039,196.0000000000016,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
357,9,1194,180.5000000000025,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
358,10,1071,192.80000000000177,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
359,8,1110,188.90000000000202,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
360,7,153,-15.399999999999961,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
361,14,1422,157.70000000000377,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
362,6,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
363,16,905,209.40000000000083,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
364,3,911,208.80000000000086,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
365,12,914,208.5000000000009,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
366,10,453,-45.400000000000375,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
367,2,1517,148.2000000000043,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
368,5,1202,179.70000000000255,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
369,1,1143,185.60000000000218,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
370,4,1131,186.80000000000211,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
371,18,1158,184.1000000000023,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
372,4,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
373,11,1060,193.90000000000174,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
374,15,1217,178.2000000000026,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
375,13,1380,161.90000000000353,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
376,9,1057,194.2000000000017,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
377,7,1014,198.50000000000148,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
378,8,1084,191.50000000000188,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
379,14,1073,192.60000000000178,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
380,0,1320,167.9000000000032,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
381,16,1063,193.60000000000173,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
382,3,975,202.40000000000123,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
383,6,1150,184.90000000000225,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
384,0,152,-15.299999999999962,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
385,17,1400,159.90000000000364,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
386,3,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
387,12,1024,197.50000000000153,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
388,2,895,210.40000000000077,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
389,10,1141,185.80000000000217,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
390,5,960,203.90000000000117,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
391,1,1107,189.20000000000198,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
392,15,1007,199.2000000000014,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
393,7,935,206.400000000001,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
394,11,1141,185.80000000000217,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
395,8,965,203.40000000000117,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
396,9,1129,187.0000000000021,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
397,4,1325,167.40000000000322,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
398,16,1146,185.30000000000223,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
399,0,1059,194.0000000000017,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
400,2,923,207.60000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
401,17,1042,195.70000000000164,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
402,3,1089,191.00000000000188,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
403,12,1088,191.1000000000019,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
404,14,1373,162.6000000000035,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
405,13,1644,135.50000000000503,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
406,14,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
407,5,1040,195.90000000000163,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
408,10,1111,188.800000000002,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
409,7,702,-70.30000000000028,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
410,6,1459,154.00000000000398,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
411,18,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
412,1,1030,196.90000000000157,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
413,15,914,208.5000000000009,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
414,4,702,-70.30000000000028,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
415,11,1135,186.40000000000214,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
416,8,1200,179.90000000000254,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
417,16,960,203.90000000000117,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
418,9,1190,180.90000000000248,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
419,10,703,-70.40000000000028,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
420,17,1051,194.80000000000166,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
421,12,1072,192.7000000000018,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
422,2,1227,177.20000000000266,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
423,0,1230,176.9000000000027,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
424,13,972,202.70000000000124,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
425,3,1238,176.10000000000275,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
426,5,1058,194.10000000000173,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
427,6,991,200.80000000000132,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
428,15,905,209.40000000000083,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
429,7,1197,180.2000000000025,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
430,1,1168,183.10000000000235,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
431,4,1201,179.8000000000025,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
432,11,964,203.5000000000012,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
433,18,1350,164.90000000000336,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
434,14,1556,144.30000000000453,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
435,10,877,212.20000000000067,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
436,9,978,202.10000000000127,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
437,8,1084,191.50000000000188,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
438,16,1291,170.80000000000302,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
439,17,1199,180.0000000000025,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
440,0,1073,192.60000000000178,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
441,12,1134,186.50000000000216,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
442,2,1111,188.800000000002,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
443,6,1016,198.3000000000015,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
444,18,701,-70.20000000000029,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
445,5,1230,176.9000000000027,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
446,10,702,-70.30000000000028,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
447,18,153,-15.399999999999961,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
448,3,1346,165.30000000000334,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
449,4,1011,198.80000000000143,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
450,11,970,202.90000000000123,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
451,15,1515,148.4000000000043,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
452,9,971,202.8000000000012,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
453,14,1132,186.70000000000215,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
454,13,1791,120.80000000000587,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
455,17,894,210.5000000000008,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
456,7,1631,136.80000000000496,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
457,2,853,214.60000000000053,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
458,0,1004,199.50000000000142,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
459,8,1333,166.60000000000326,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
460,6,975,202.40000000000123,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
461,16,1220,177.90000000000265,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
462,6,151,-15.199999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
463,1,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
464,10,1086,191.3000000000019,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
465,3,1027,197.20000000000152,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
466,18,1071,192.80000000000177,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
467,4,1044,195.50000000000165,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
468,15,908,209.10000000000088,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
469,11,1099,190.00000000000193,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
470,5,1317,168.20000000000317,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
471,12,1611,138.80000000000484,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
472,13,1040,195.90000000000163,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
473,17,1005,199.4000000000014,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
474,2,1003,199.6000000000014,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
475,9,1264,173.5000000000029,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
476,0,919,208.0000000000009,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
477,7,1146,185.30000000000223,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
478,14,1487,151.20000000000414,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
479,16,992,200.70000000000135,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
480,6,1009,199.00000000000142,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
481,8,1354,164.50000000000338,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
482,10,1072,192.7000000000018,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
483,3,1060,193.90000000000174,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
484,4,1020,197.9000000000015,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
485,1,1316,168.30000000000317,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
486,15,1125,187.40000000000208,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
487,4,151,-15.199999999999962,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
488,11,1131,186.80000000000211,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
489,12,1096,190.30000000000194,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
490,9,871,212.80000000000064,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
491,1,151,-15.199999999999962,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
492,17,983,201.60000000000127,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
493,14,702,-70.30000000000028,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
494,2,977,202.20000000000124,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
495,18,1452,154.70000000000394,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
496,0,1076,192.30000000000183,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
497,7,1000,199.9000000000014,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
498,5,1592,140.70000000000474,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
499,16,1120,187.90000000000208,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
500,8,950,204.9000000000011,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
501,13,1651,134.80000000000507,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
502,3,1102,189.70000000000198,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
503,10,1198,180.10000000000252,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
504,1,863,213.6000000000006,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
505,4,1051,194.80000000000166,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
506,15,1106,189.300000000002,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
507,9,1053,194.60000000000167,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
508,11,1148,185.10000000000224,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
509,6,1679,132.00000000000523,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
510,12,1201,179.8000000000025,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
511,2,1059,194.0000000000017,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
512,0,962,203.70000000000118,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
513,17,1182,181.70000000000243,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
514,14,1315,168.40000000000316,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
