Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
258,1,1309,169.00000000000313,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
259,14,1416,158.30000000000373,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
260,11,1380,161.90000000000353,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
261,5,1807,119.20000000000596,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
262,6,960,203.90000000000117,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
263,14,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
264,3,1207,179.20000000000255,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
265,16,1274,172.50000000000296,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
266,10,941,205.80000000000103,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
267,8,1176,182.3000000000024,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
268,12,1054,194.5000000000017,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
269,0,1018,198.1000000000015,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
270,15,925,207.40000000000094,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
271,7,861,213.80000000000058,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
272,9,828,217.10000000000042,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
273,17,1032,196.70000000000158,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
274,2,966,203.3000000000012,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
275,9,152,-15.299999999999962,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
276,13,1026,197.30000000000155,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
277,11,1113,188.600000000002,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
278,14,1031,196.80000000000155,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
279,1,1266,173.3000000000029,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
280,18,1830,116.90000000000609,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
281,10,1130,186.90000000000214,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
282,6,1261,173.80000000000285,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
283,16,1202,179.70000000000255,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
284,4,1769,123.00000000000574,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
285,7,836,216.30000000000047,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
286,3,1279,172.00000000000296,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
287,0,925,207.40000000000094,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
288,12,1020,197.9000000000015,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
289,8,1161,183.80000000000229,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
290,0,151,-15.199999999999962,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
291,15,1100,189.90000000000197,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
292,5,1755,124.40000000000566,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
293,17,1125,187.40000000000208,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
294,11,875,212.40000000000066,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
295,2,1149,185.00000000000222,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
296,1,887,211.20000000000073,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
297,13,1194,180.5000000000025,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
298,9,1225,177.40000000000265,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
299,14,970,202.90000000000123,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
300,8,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
301,10,968,203.10000000000122,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
302,18,1074,192.50000000000182,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
303,6,1074,192.50000000000182,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
304,16,1083,191.60000000000184,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
305,7,1153,184.60000000000224,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
306,15,938,206.10000000000105,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
307,12,1152,184.70000000000226,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
308,17,815,218.40000000000032,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
309,4,1327,167.20000000000323,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
310,0,1229,177.00000000000267,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
311,5,1187,181.20000000000243,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
312,1,1045,195.40000000000163,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
313,11,1200,179.90000000000254,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
314,14,1070,192.9000000000018,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
315,3,1771,122.80000000000575,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
316,10,953,204.6000000000011,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
317,13,1242,175.70000000000277,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
318,12,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
319,9,1260,173.90000000000288,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
320,16,921,207.80000000000092,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
321,18,1237,176.20000000000272,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
322,15,972,202.70000000000124,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
323,6,1181,181.8000000000024,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
324,8,1483,151.60000000000412,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
325,7,1237,176.20000000000272,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
326,0,941,205.80000000000103,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
327,2,1872,112.70000000000633,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
328,4,1161,183.80000000000229,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
329,5,948,205.1000000000011,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
330,17,1217,178.2000000000026,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
331,1,926,207.30000000000098,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
332,11,996,200.30000000000138,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
333,1,151,-15.199999999999962,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
334,9,951,204.8000000000011,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
335,10,1179,182.0000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
336,12,1107,189.20000000000198,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
337,13,1138,186.10000000000218,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
338,15,890,210.90000000000077,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
339,16,1191,180.80000000000246,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
340,3,1488,151.10000000000414,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
341,18,1200,179.90000000000254,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
342,8,990,200.90000000000134,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
343,3,153,-15.399999999999961,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
344,4,981,201.80000000000126,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
345,11,702,-70.30000000000028,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
346,7,1095,190.4000000000019,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
347,2,1096,190.30000000000194,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
348,17,1174,182.5000000000024,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
349,6,1504,149.50000000000423,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
350,14,1946,105.30000000000675,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
351,5,1250,174.90000000000282,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
352,1,998,200.1000000000014,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
353,0,1422,157.70000000000377,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
354,1,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
355,12,891,210.80000000000075,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
356,15,945,205.40000000000106,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
357,9,1133,186.60000000000213,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
358,10,1075,192.4000000000018,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
359,13,1062,193.70000000000175,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
360,16,1124,187.5000000000021,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
361,3,922,207.70000000000095,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
362,7,933,206.600000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
363,4,1056,194.30000000000172,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
364,18,1152,184.70000000000226,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
365,8,1231,176.80000000000268,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
366,18,152,-15.299999999999962,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
367,11,1283,171.60000000000298,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
368,14,1076,192.30000000000183,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
369,17,1121,187.80000000000206,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
370,6,1097,190.20000000000192,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
371,1,910,208.9000000000009,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
372,0,1018,198.1000000000015,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
373,2,1366,163.30000000000345,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
374,15,977,202.20000000000124,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
375,12,1189,181.00000000000244,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
376,7,702,-70.30000000000028,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
377,10,1088,191.1000000000019,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
378,13,1124,187.5000000000021,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
379,5,1527,147.20000000000437,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
380,9,1374,162.5000000000035,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
381,3,1082,191.70000000000186,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
382,16,1203,179.60000000000252,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
383,8,1012,198.70000000000147,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
384,14,881,211.8000000000007,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
385,11,990,200.90000000000134,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
386,18,1076,192.30000000000183,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
387,4,1380,161.90000000000353,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
388,1,1100,189.90000000000197,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
389,0,1081,191.80000000000183,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
390,5,934,206.50000000000102,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
391,15,1264,173.5000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
392,13,1073,192.60000000000178,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
393,6,1583,141.60000000000468,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
394,3,959,204.00000000000114,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
395,16,966,203.3000000000012,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
396,2,1582,141.70000000000468,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
397,9,1189,181.00000000000244,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
398,12,1524,147.50000000000435,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
399,18,952,204.70000000000113,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
400,10,1552,144.7000000000045,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
401,8,1158,184.1000000000023,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
402,14,1120,187.90000000000208,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
403,7,1653,134.60000000000508,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
404,17,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
405,4,978,202.10000000000127,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
406,0,1132,186.70000000000215,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
407,3,705,-70.60000000000026,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
408,1,1254,174.50000000000284,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
409,0,151,-15.199999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
410,13,913,208.60000000000088,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
411,11,1593,140.60000000000474,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
412,5,1160,183.9000000000023,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
413,16,994,200.50000000000136,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
414,17,701,-70.20000000000029,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
415,8,917,208.2000000000009,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
416,2,1192,180.7000000000025,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
417,4,827,217.2000000000004,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
418,9,1224,177.50000000000267,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
419,15,1561,143.80000000000456,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
420,6,1463,153.600000000004,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
421,14,1111,188.800000000002,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
422,18,1227,177.20000000000266,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
423,10,1279,172.00000000000296,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
424,3,1025,197.4000000000015,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
425,0,942,205.70000000000107,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
426,3,152,-15.299999999999962,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
427,12,1720,127.90000000000546,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
428,8,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
429,7,1708,129.1000000000054,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
430,2,881,211.8000000000007,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
431,16,1178,182.1000000000024,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
432,11,1305,169.4000000000031,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
433,1,1451,154.80000000000393,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
434,17,1259,174.00000000000284,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
435,13,1540,145.90000000000444,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
436,4,1103,189.60000000000196,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
437,5,1491,150.80000000000416,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
438,9,1053,194.60000000000167,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
439,18,979,202.00000000000125,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
440,6,1135,186.40000000000214,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
441,10,1043,195.60000000000161,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
442,0,932,206.700000000001,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
443,3,883,211.6000000000007,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
444,16,910,208.9000000000009,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
445,2,1000,199.9000000000014,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
446,15,1762,123.7000000000057,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
447,12,1280,171.900000000003,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
448,8,1355,164.4000000000034,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
449,4,947,205.20000000000107,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
450,11,1116,188.30000000000206,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
451,12,152,-15.299999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
452,18,918,208.10000000000093,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
453,3,702,-70.30000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
454,13,1122,187.7000000000021,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
455,1,1259,174.00000000000284,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
456,5,1034,196.5000000000016,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
457,14,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
458,9,1056,194.30000000000172,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
459,17,1234,176.50000000000273,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
460,13,152,-15.299999999999962,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
461,10,1006,199.30000000000143,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
462,6,1117,188.20000000000203,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
463,7,1704,129.50000000000537,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
464,0,1373,162.6000000000035,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
465,2,1035,196.40000000000157,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
466,15,1053,194.60000000000167,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
467,8,974,202.50000000000125,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
468,1,828,217.10000000000042,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
469,3,870,212.90000000000066,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
470,18,1016,198.3000000000015,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
471,12,1088,191.1000000000019,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
472,16,1442,155.70000000000388,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
473,13,993,200.60000000000133,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
474,14,1155,184.40000000000225,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
475,9,1132,186.70000000000215,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
476,4,1353,164.60000000000338,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
477,6,1063,193.60000000000173,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
478,7,1010,198.90000000000146,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
479,17,1263,173.60000000000286,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
480,10,1186,181.30000000000246,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
481,6,150,-15.099999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
482,10,151,-15.199999999999962,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
483,0,1015,198.40000000000146,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
484,5,1589,141.00000000000472,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
485,11,1806,119.30000000000595,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
486,1,941,205.80000000000103,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
487,15,1024,197.50000000000153,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
488,18,882,211.70000000000073,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
489,8,1032,196.70000000000158,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
490,2,1141,185.80000000000217,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
491,12,896,210.3000000000008,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
492,14,961,203.80000000000115,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
493,6,702,-70.30000000000028,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
494,9,979,202.00000000000125,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
495,3,1306,169.3000000000031,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
496,4,985,201.40000000000128,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
497,17,906,209.30000000000086,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
498,13,1168,183.10000000000235,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
499,0,865,213.4000000000006,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
500,13,151,-15.199999999999962,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
501,5,1109,189.000000000002,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
502,11,1044,195.50000000000165,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
503,18,895,210.40000000000077,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
504,10,1263,173.60000000000286,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
505,18,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
506,1,1107,189.20000000000198,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
507,7,1607,139.20000000000482,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
508,15,1158,184.1000000000023,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
509,3,829,217.0000000000004,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
510,14,913,208.60000000000088,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
511,16,1999,-199.99999999999292,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
512,15,153,-15.399999999999961,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
513,12,1324,167.5000000000032,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
514,9,1113,188.600000000002,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
