Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
259,1,739,225.9999999999999,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
260,14,810,218.90000000000032,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
261,3,851,214.80000000000052,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
262,11,742,225.69999999999993,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
263,12,876,212.3000000000007,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
264,14,155,-15.59999999999996,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
265,10,1084,191.50000000000188,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
266,6,688,231.09999999999962,4,0.49171232698555556,4,1.000;1.000;1.000;1.000;0.492;1.000,1
267,8,728,227.09999999999985,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
268,15,791,220.80000000000018,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
269,9,802,219.70000000000027,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
270,2,840,-84.0999999999995,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
271,18,913,208.60000000000088,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
272,8,153,-15.399999999999961,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
273,13,673,232.5999999999995,1,0.8455263508372405,1,1.000;0.846;1.000;1.000;1.000;1.000,1
274,5,708,229.09999999999974,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
275,17,796,220.30000000000024,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
276,0,806,219.3000000000003,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
277,11,676,232.29999999999956,1,0.7986580050143208,1,1.000;0.799;1.000;1.000;1.000;1.000,1
278,3,758,224.10000000000002,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
279,1,828,217.10000000000042,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
280,12,726,227.29999999999984,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
281,7,1021,197.8000000000015,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
282,4,1462,153.700000000004,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
283,10,742,225.69999999999993,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
284,16,1143,185.60000000000218,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
285,14,901,209.8000000000008,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
286,16,44,-4.5,3,0.8644004494336952,3,1.000;1.000;1.000;0.864;1.000;1.000,0
287,6,750,224.89999999999998,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
288,16,153,-15.399999999999961,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
289,15,744,225.49999999999994,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
290,18,753,224.59999999999997,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
291,2,822,217.7000000000004,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
292,5,721,227.79999999999978,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
293,13,810,218.90000000000032,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
294,8,847,215.2000000000005,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
295,9,924,207.50000000000097,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
296,9,42,-4.300000000000001,0,0.23855251062061988,0,0.239;1.000;1.000;1.000;1.000;1.000,0
297,1,704,-70.50000000000027,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
298,11,835,216.40000000000043,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
299,12,758,224.10000000000002,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
300,10,699,229.99999999999966,1,0.7278428742919553,1,1.000;0.728;1.000;1.000;1.000;1.000,1
301,0,897,210.20000000000078,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
302,3,875,212.40000000000066,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
303,17,1018,198.1000000000015,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
304,4,913,208.60000000000088,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
305,7,922,207.70000000000095,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
306,18,701,-70.20000000000029,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
307,15,842,215.7000000000005,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
308,2,788,221.1000000000002,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
309,5,779,222.0000000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
310,14,1155,184.40000000000225,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
311,16,1001,199.80000000000138,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
312,8,814,218.50000000000034,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
313,9,780,221.90000000000015,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
314,13,863,213.6000000000006,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
315,1,787,221.20000000000016,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
316,14,120,-12.099999999999973,1,0.23736358538906954,1,1.000;0.237;1.000;1.000;1.000;1.000,0
317,11,839,216.00000000000045,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
318,12,802,219.70000000000027,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
319,6,1378,162.10000000000352,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
320,3,867,213.2000000000006,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
321,10,899,210.0000000000008,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
322,7,745,225.39999999999992,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
323,0,1034,196.5000000000016,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
324,4,894,210.5000000000008,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
325,18,747,225.19999999999993,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
326,2,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
327,0,150,-15.099999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
328,15,743,225.5999999999999,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
329,17,1198,180.10000000000252,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
330,2,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
331,8,755,224.39999999999998,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
332,1,715,228.39999999999975,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
333,8,65,-6.5999999999999925,2,0.7249090236070325,2,1.000;1.000;0.725;1.000;1.000;1.000,0
334,9,843,215.60000000000048,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
335,16,864,213.50000000000063,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
336,5,986,201.30000000000132,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
337,11,826,217.3000000000004,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
338,8,212,-21.300000000000033,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
339,12,840,215.9000000000005,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
340,10,764,223.50000000000006,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
341,14,990,200.90000000000134,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
342,10,86,-8.699999999999985,5,0.00851591949099284,5,1.000;1.000;1.000;1.000;1.000;0.009,0
343,7,886,211.30000000000075,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
344,4,780,221.90000000000015,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
345,0,723,227.5999999999998,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
346,18,823,217.60000000000036,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
347,13,1320,167.9000000000032,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
348,15,791,220.80000000000018,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
349,2,702,-70.30000000000028,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
350,3,1149,185.00000000000222,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
351,6,1292,170.70000000000303,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
352,5,692,230.69999999999965,4,0.5036016810522435,4,1.000;1.000;1.000;1.000;0.504;1.000,1
353,17,930,206.900000000001,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
354,9,842,215.7000000000005,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
355,12,688,231.09999999999962,5,0.21049213368552422,5,1.000;1.000;1.000;1.000;1.000;0.210,1
356,1,932,206.700000000001,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
357,16,979,202.00000000000125,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
358,11,844,215.5000000000005,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
359,7,685,231.39999999999958,4,0.3633003835829097,4,1.000;1.000;1.000;1.000;0.363;1.000,1
360,14,790,220.9000000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
361,8,1000,199.9000000000014,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
362,0,747,225.19999999999993,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
363,13,717,228.19999999999976,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
364,18,784,221.50000000000017,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
365,4,896,210.3000000000008,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
366,6,640,-64.10000000000063,3,0.955047772018689,3,1.000;1.000;1.000;0.955;1.000;1.000,0
367,10,1025,197.4000000000015,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
368,3,738,226.0999999999999,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
369,2,749,224.99999999999994,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
370,15,833,216.60000000000042,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
371,17,688,231.09999999999962,3,0.4341798192359625,3,1.000;1.000;1.000;0.434;1.000;1.000,1
372,7,488,-48.900000000000425,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
373,9,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
374,5,856,214.30000000000058,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
375,12,776,222.30000000000013,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
376,16,688,231.09999999999962,2,0.17807119716993536,2,1.000;1.000;0.178;1.000;1.000;1.000,1
377,1,846,215.30000000000052,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
378,16,154,-15.499999999999961,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
379,11,835,216.40000000000043,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
380,0,704,-70.50000000000027,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
381,18,736,226.2999999999999,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
382,13,823,217.60000000000036,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
383,4,780,221.90000000000015,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
384,3,742,225.69999999999993,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
385,18,75,-7.599999999999989,4,0.07999826361757978,4,1.000;1.000;1.000;1.000;0.080;1.000,0
386,10,762,223.70000000000005,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
387,8,939,206.00000000000102,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
388,14,1092,190.70000000000192,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
389,6,853,214.60000000000053,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
390,2,870,212.90000000000066,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
391,9,657,234.19999999999942,3,0.895641722890455,3,1.000;1.000;1.000;0.896;1.000;1.000,1
392,15,841,215.80000000000047,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
393,7,752,224.7,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
394,2,104,-10.499999999999979,0,0.4138413692196441,0,0.414;1.000;1.000;1.000;1.000;1.000,0
395,6,151,-15.199999999999962,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
396,5,773,222.60000000000008,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
397,7,151,-15.199999999999962,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
398,12,835,216.40000000000043,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
399,1,760,223.90000000000003,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
400,17,1028,197.10000000000156,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
401,11,835,216.40000000000043,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
402,16,898,210.10000000000082,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
403,0,840,215.9000000000005,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
404,10,712,228.69999999999976,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
405,13,787,221.20000000000016,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
406,11,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
407,18,752,224.7,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
408,3,772,222.7000000000001,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
409,4,797,220.20000000000022,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
410,9,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
411,14,787,221.20000000000016,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
412,10,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
413,8,846,215.30000000000052,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
414,2,655,-65.60000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
415,15,845,215.4000000000005,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
416,5,726,227.29999999999984,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
417,1,700,-70.10000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
418,17,785,221.40000000000015,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
419,16,553,-55.40000000000052,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
420,7,874,212.50000000000068,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
421,6,1063,193.60000000000173,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
422,12,969,203.0000000000012,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
423,18,695,230.39999999999964,5,0.8494175504684706,5,1.000;1.000;1.000;1.000;1.000;0.849,1
424,11,701,-70.20000000000029,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
425,0,838,216.10000000000048,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
426,12,151,-15.199999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
427,13,850,214.90000000000055,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
428,3,882,211.70000000000073,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
429,2,782,221.70000000000016,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
430,4,903,209.60000000000082,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
431,8,818,218.10000000000036,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
432,2,65,-6.5999999999999925,3,0.33750924170818786,3,1.000;1.000;1.000;0.338;1.000;1.000,0
433,5,783,221.60000000000014,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
434,15,904,209.50000000000085,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
435,14,1065,193.40000000000174,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
436,10,1086,191.3000000000019,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
437,17,768,223.10000000000008,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
438,16,819,218.00000000000034,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
439,1,948,205.1000000000011,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
440,6,770,222.9000000000001,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
441,9,1252,174.70000000000283,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
442,10,152,-15.299999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
443,18,745,225.39999999999992,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
444,12,799,220.00000000000023,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
445,13,768,223.10000000000008,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
446,7,1166,183.30000000000234,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
447,8,693,230.59999999999962,3,0.32147581261149183,3,1.000;1.000;1.000;0.321;1.000;1.000,1
448,4,756,224.3,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
449,3,793,220.6000000000002,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
450,10,375,-37.600000000000264,3,0.5473737972052356,3,1.000;1.000;1.000;0.547;1.000;1.000,0
451,0,1058,194.10000000000173,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
452,2,831,216.8000000000004,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
453,11,1225,177.40000000000265,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
454,17,780,221.90000000000015,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
455,9,692,230.69999999999965,4,0.5674737293589389,4,1.000;1.000;1.000;1.000;0.567;1.000,1
456,15,891,210.80000000000075,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
457,14,872,212.70000000000067,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
458,5,992,200.70000000000135,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
459,16,826,217.3000000000004,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
460,18,702,-70.30000000000028,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
461,1,916,208.30000000000092,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
462,12,703,-70.40000000000028,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
463,7,674,232.49999999999955,4,0.9368931487731151,4,1.000;1.000;1.000;1.000;0.937;1.000,1
464,6,1025,197.4000000000015,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
465,3,756,224.3,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
466,10,774,222.5000000000001,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
467,13,922,207.70000000000095,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
468,8,932,206.700000000001,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
469,4,915,208.4000000000009,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
470,2,822,217.7000000000004,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
471,17,732,226.69999999999987,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
472,9,729,226.99999999999983,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
473,5,706,229.29999999999973,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
474,11,845,215.4000000000005,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
475,18,668,233.0999999999995,0,0.4085627375970866,0,0.409;1.000;1.000;1.000;1.000;1.000,1
476,14,795,220.4000000000002,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
477,0,1050,194.90000000000168,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
478,16,815,218.40000000000032,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
479,1,733,226.59999999999985,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
480,15,938,206.10000000000105,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
481,12,703,229.59999999999968,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
482,7,721,227.79999999999978,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
483,6,740,225.89999999999992,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
484,3,815,218.40000000000032,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
485,13,724,227.49999999999983,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
486,8,731,226.79999999999984,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
487,2,702,-70.30000000000028,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
488,10,847,215.2000000000005,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
489,4,788,221.1000000000002,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
490,2,126,-12.69999999999997,1,0.6436466359722228,1,1.000;0.644;1.000;1.000;1.000;1.000,0
491,9,742,225.69999999999993,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
492,18,702,-70.30000000000028,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
493,14,702,-70.30000000000028,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
494,4,150,-15.099999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
495,17,847,215.2000000000005,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
496,2,151,-15.199999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
497,15,669,232.9999999999995,4,0.9791874741088274,4,1.000;1.000;1.000;1.000;0.979;1.000,1
498,5,923,207.60000000000093,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
499,1,732,226.69999999999987,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
500,4,150,-15.099999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
501,11,926,207.30000000000098,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
502,12,728,227.09999999999985,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
503,0,902,209.70000000000084,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
504,6,734,226.4999999999999,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
505,7,799,220.00000000000023,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
506,16,978,202.10000000000127,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
507,8,780,221.90000000000015,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
508,10,796,220.30000000000024,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
509,3,912,208.7000000000009,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
510,17,648,235.0999999999994,2,0.7328461957375538,2,1.000;1.000;0.733;1.000;1.000;1.000,1
511,13,988,201.10000000000133,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
512,9,779,222.0000000000001,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
513,2,670,232.89999999999952,1,0.680712805226611,1,1.000;0.681;1.000;1.000;1.000;1.000,1
514,9,62,-6.299999999999994,3,0.8727339010359952,3,1.000;1.000;1.000;0.873;1.000;1.000,0
515,14,807,219.20000000000027,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
516,15,746,225.29999999999995,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
517,18,855,214.40000000000055,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
518,13,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
