Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
255,13,1224,177.50000000000267,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
256,7,1168,183.10000000000235,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
257,12,1314,168.50000000000315,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
258,8,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
259,16,1999,-199.99999999999292,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
260,2,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
261,5,1902,109.7000000000065,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
262,6,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
263,8,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
264,0,1990,100.900000000007,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
265,1,1280,171.900000000003,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
266,17,1730,126.90000000000552,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
267,17,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
268,3,1575,142.40000000000464,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
269,11,1201,179.8000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
270,13,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
271,7,702,-70.30000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
272,18,1211,178.80000000000257,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
273,14,1559,144.00000000000455,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
274,4,1547,145.20000000000448,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
275,9,1317,168.20000000000317,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
276,9,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
277,15,1386,161.30000000000356,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
278,16,1234,176.50000000000273,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
279,10,1468,153.10000000000403,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
280,7,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
281,18,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
282,12,1600,139.90000000000478,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
283,0,1456,154.30000000000396,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
284,5,1570,142.9000000000046,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
285,12,153,-15.399999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
286,1,1537,146.20000000000442,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
287,8,1556,144.30000000000453,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
288,2,1665,133.40000000000515,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
289,15,701,-70.20000000000029,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
290,10,704,-70.50000000000027,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
291,7,700,-70.10000000000029,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
292,17,1627,137.20000000000493,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
293,13,1470,152.90000000000404,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
294,18,702,-70.30000000000028,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
295,6,1999,-199.99999999999292,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
296,6,151,-15.199999999999962,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
297,16,1129,187.0000000000021,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
298,4,1523,147.60000000000434,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
299,3,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
300,11,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
301,9,1521,147.80000000000433,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
302,14,1999,-199.99999999999292,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
303,3,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
304,17,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
305,14,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
306,0,1212,178.7000000000026,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
307,12,1262,173.7000000000029,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
308,1,1280,171.900000000003,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
309,5,1413,158.60000000000372,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
310,8,1453,154.60000000000394,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
311,10,1430,156.9000000000038,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
312,18,1389,161.00000000000358,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
313,14,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
314,0,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
315,16,1181,181.8000000000024,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
316,4,1223,177.60000000000264,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
317,9,1116,188.30000000000206,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
318,2,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
319,11,1156,184.30000000000229,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
320,5,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
321,6,1562,143.70000000000456,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
322,15,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
323,7,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
324,13,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
325,3,1391,160.8000000000036,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
326,17,1521,147.80000000000433,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
327,9,702,-70.30000000000028,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
328,2,703,-70.40000000000028,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
329,12,1521,147.80000000000433,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
330,10,1162,183.70000000000232,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
331,8,1508,149.10000000000426,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
332,13,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
333,3,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
334,18,1342,165.7000000000033,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
335,13,152,-15.299999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
336,11,1228,177.1000000000027,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
337,18,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
338,1,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
339,15,1140,185.9000000000022,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
340,18,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
341,2,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
342,0,1628,137.10000000000494,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
343,18,151,-15.199999999999962,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
344,6,1489,151.00000000000415,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
345,7,1399,160.00000000000364,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
346,3,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
347,14,1999,-199.99999999999292,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
348,16,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
349,4,1990,100.900000000007,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
350,10,1174,182.5000000000024,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
351,5,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
352,17,1585,141.4000000000047,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
353,17,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
354,7,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
355,8,1446,155.3000000000039,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
356,11,1211,178.80000000000257,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
357,14,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
358,7,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
359,15,1178,182.1000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
360,13,1350,164.90000000000336,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
361,9,1879,112.00000000000637,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
362,14,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
363,10,702,-70.30000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
364,9,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
365,12,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
366,5,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
367,6,1192,180.7000000000025,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
368,1,1521,147.80000000000433,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
369,18,1260,173.90000000000288,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
370,12,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
371,0,1462,153.700000000004,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
372,8,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
373,16,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
374,11,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
375,15,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
376,4,1359,164.0000000000034,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
377,3,1494,150.50000000000418,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
378,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
379,10,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
380,17,1447,155.2000000000039,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
381,16,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
382,13,1418,158.10000000000375,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
383,3,702,-70.30000000000028,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
384,18,1194,180.5000000000025,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
385,7,1554,144.50000000000452,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
386,13,151,-15.199999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
387,10,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
388,6,1386,161.30000000000356,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
389,9,1447,155.2000000000039,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
390,1,1446,155.3000000000039,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
391,4,1192,180.7000000000025,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
392,12,1539,146.00000000000443,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
393,11,1347,165.20000000000334,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
394,15,1294,170.50000000000304,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
395,4,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
396,8,1550,144.9000000000045,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
397,14,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
398,15,152,-15.299999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
399,3,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
400,5,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
401,13,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
402,6,701,-70.20000000000029,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
403,0,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
404,6,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
405,16,1181,181.8000000000024,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
406,12,702,-70.30000000000028,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
407,6,152,-15.299999999999962,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
408,8,702,-70.30000000000028,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
409,9,1183,181.6000000000024,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
410,2,1999,-199.99999999999292,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
411,1,1230,176.9000000000027,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
412,13,700,-70.10000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
413,9,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
414,18,1514,148.5000000000043,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
415,10,1468,153.10000000000403,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
416,7,1521,147.80000000000433,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
417,17,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
418,16,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
419,11,1238,176.10000000000275,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
420,12,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
421,4,1350,164.90000000000336,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
422,12,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
423,15,1375,162.4000000000035,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
424,8,701,-70.20000000000029,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
425,14,1482,151.7000000000041,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
426,12,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
427,7,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
428,17,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
429,16,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
430,0,1651,134.80000000000507,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
431,6,1492,150.70000000000417,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
432,3,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
433,1,1261,173.80000000000285,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
434,5,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
435,2,1359,164.0000000000034,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
436,15,704,-70.50000000000027,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
437,12,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
438,2,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
439,15,153,-15.399999999999961,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
440,7,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
441,2,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
442,11,1350,164.90000000000336,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
443,4,1287,171.200000000003,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
444,18,1748,125.10000000000562,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
445,14,1127,187.2000000000021,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
446,6,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
447,3,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
448,5,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
449,13,1959,104.00000000000682,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
450,9,1970,102.90000000000688,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
451,10,1999,-199.99999999999292,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
452,15,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
453,2,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
454,8,1719,128.00000000000546,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
455,16,1413,158.60000000000372,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
456,18,703,-70.40000000000028,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
457,16,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
458,1,1301,169.80000000000308,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
459,6,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
460,17,1656,134.3000000000051,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
461,0,1521,147.80000000000433,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
462,12,1295,170.40000000000305,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
463,17,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
464,7,1287,171.200000000003,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
465,10,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
466,4,1234,176.50000000000273,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
467,11,1399,160.00000000000364,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
468,14,1297,170.20000000000306,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
469,18,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
470,6,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
471,3,1399,160.00000000000364,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
472,0,703,-70.40000000000028,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
473,5,1426,157.3000000000038,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
474,3,152,-15.299999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
475,7,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
476,9,1614,138.50000000000486,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
477,1,1175,182.40000000000236,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
478,9,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
479,16,1302,169.7000000000031,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
480,8,1559,144.00000000000455,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
481,13,1999,-199.99999999999292,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
482,17,1303,169.6000000000031,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
483,5,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
484,15,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
485,3,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
486,2,1999,-199.99999999999292,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
487,1,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
488,4,1484,151.50000000000412,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
489,16,702,-70.30000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
490,0,1222,177.70000000000266,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
491,8,702,-70.30000000000028,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
492,14,1546,145.30000000000447,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
493,18,1462,153.700000000004,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
494,12,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
495,11,1681,131.80000000000524,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
496,0,151,-15.199999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
497,6,1499,150.0000000000042,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
498,18,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
499,10,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
500,11,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
501,15,702,-70.30000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
502,7,1476,152.30000000000408,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
503,2,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
504,13,1146,185.30000000000223,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
505,2,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
506,9,1450,154.90000000000393,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
507,8,702,-70.30000000000028,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
508,6,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
509,15,702,-70.30000000000028,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
510,4,1247,175.20000000000277,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
