Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,1,720,227.8999999999998,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
264,0,698,230.09999999999968,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
265,9,733,226.59999999999985,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
266,7,743,225.5999999999999,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
267,18,742,225.69999999999993,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
268,6,930,206.900000000001,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
269,4,803,219.60000000000025,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
270,10,796,220.30000000000024,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
271,3,1214,178.50000000000261,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
272,15,781,221.80000000000013,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
273,13,898,210.10000000000082,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
274,11,972,202.70000000000124,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
275,2,650,234.8999999999994,3,0.10854378323721792,3,1.000;1.000;1.000;0.109;1.000;1.000,1
276,16,697,230.19999999999965,0,0.528218934085065,0,0.528;1.000;1.000;1.000;1.000;1.000,1
277,0,653,234.5999999999994,1,0.5292735829361211,1,1.000;0.529;1.000;1.000;1.000;1.000,1
278,14,919,208.0000000000009,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
279,9,626,237.29999999999936,5,0.02692290075165804,5,1.000;1.000;1.000;1.000;1.000;0.027,1
280,5,853,214.60000000000053,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
281,1,762,223.70000000000005,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
282,16,154,-15.499999999999961,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
283,8,979,202.00000000000125,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
284,18,694,230.49999999999966,5,0.48744368517428227,5,1.000;1.000;1.000;1.000;1.000;0.487,1
285,17,909,209.00000000000085,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
286,12,946,205.3000000000011,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
287,14,151,-15.199999999999962,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
288,6,743,225.5999999999999,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
289,10,744,225.49999999999994,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
290,4,827,217.2000000000004,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
291,11,636,-63.700000000000635,4,0.32987159521192155,4,1.000;1.000;1.000;1.000;0.330;1.000,0
292,15,683,231.59999999999957,2,0.3570552011036783,2,1.000;1.000;0.357;1.000;1.000;1.000,1
293,13,682,231.6999999999996,5,0.521324552451879,5,1.000;1.000;1.000;1.000;1.000;0.521,1
294,3,861,213.80000000000058,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
295,7,1171,182.80000000000234,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
296,9,621,237.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
297,11,151,-15.199999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
298,13,151,-15.199999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
299,5,698,230.09999999999968,3,0.5254512779274337,3,1.000;1.000;1.000;0.525;1.000;1.000,1
300,16,677,232.19999999999953,3,0.7971845559431645,3,1.000;1.000;1.000;0.797;1.000;1.000,1
301,1,744,225.49999999999994,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
302,18,716,228.29999999999978,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
303,2,968,203.10000000000122,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
304,5,151,-15.199999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
305,6,743,225.5999999999999,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
306,10,657,234.19999999999942,0,0.6745914170917926,0,0.675;1.000;1.000;1.000;1.000;1.000,1
307,6,53,-5.399999999999997,1,0.05537462119110914,1,1.000;0.055;1.000;1.000;1.000;1.000,0
308,4,675,232.39999999999952,2,0.9771660481691765,2,1.000;1.000;0.977;1.000;1.000;1.000,1
309,14,847,215.2000000000005,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
310,17,1041,195.8000000000016,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
311,0,1148,185.10000000000224,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
312,8,1158,184.1000000000023,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
313,3,705,229.3999999999997,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
314,7,702,229.6999999999997,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
315,15,806,219.3000000000003,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
316,11,720,227.8999999999998,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
317,13,680,231.89999999999958,0,0.25469056105079435,0,0.255;1.000;1.000;1.000;1.000;1.000,1
318,8,150,-15.099999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
319,7,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
320,5,628,237.09999999999934,0,0.5354237544846266,0,0.535;1.000;1.000;1.000;1.000;1.000,1
321,1,704,229.49999999999972,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
322,16,772,222.7000000000001,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
323,12,1397,160.20000000000363,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
324,9,974,202.50000000000125,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
325,18,851,214.80000000000052,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
326,14,676,232.29999999999956,2,0.10098768767269184,2,1.000;1.000;0.101;1.000;1.000;1.000,1
327,6,722,227.69999999999982,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
328,10,849,215.0000000000005,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
329,18,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
330,17,711,228.79999999999973,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
331,2,998,200.1000000000014,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
332,0,763,223.60000000000002,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
333,3,687,231.1999999999996,0,0.03842794713611242,0,0.038;1.000;1.000;1.000;1.000;1.000,1
334,15,769,223.00000000000006,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
335,13,710,228.89999999999975,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
336,4,1157,184.20000000000226,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
337,8,731,226.79999999999984,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
338,7,758,224.10000000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
339,1,675,232.39999999999952,4,0.8633017987881685,4,1.000;1.000;1.000;1.000;0.863;1.000,1
340,11,847,215.2000000000005,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
341,13,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
342,16,712,228.69999999999976,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
343,9,654,234.49999999999943,4,0.07791001082792426,4,1.000;1.000;1.000;1.000;0.078;1.000,1
344,5,772,222.7000000000001,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
345,4,154,-15.499999999999961,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
346,12,762,223.70000000000005,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
347,6,695,230.39999999999964,2,0.16040312254115496,2,1.000;1.000;0.160;1.000;1.000;1.000,1
348,18,617,238.19999999999936,1,0.5011346982259415,1,1.000;0.501;1.000;1.000;1.000;1.000,1
349,14,818,218.10000000000036,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
350,17,674,232.49999999999955,5,0.7651835438728611,5,1.000;1.000;1.000;1.000;1.000;0.765,1
351,15,501,-50.20000000000044,4,0.9314061926022331,4,1.000;1.000;1.000;1.000;0.931;1.000,0
352,18,152,-15.299999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
353,2,769,223.00000000000006,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
354,0,775,222.4000000000001,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
355,10,984,201.5000000000013,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
356,8,675,232.39999999999952,1,0.39882818428459565,1,1.000;0.399;1.000;1.000;1.000;1.000,1
357,13,647,235.19999999999936,5,0.3895136553977212,5,1.000;1.000;1.000;1.000;1.000;0.390,1
358,16,679,231.99999999999955,3,0.09299107522435257,3,1.000;1.000;1.000;0.093;1.000;1.000,1
359,11,718,228.0999999999998,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
360,18,369,-37.000000000000256,0,0.8243425944284508,0,0.824;1.000;1.000;1.000;1.000;1.000,0
361,3,1048,195.10000000000167,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
362,4,705,229.3999999999997,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
363,5,720,227.8999999999998,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
364,9,741,225.7999999999999,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
365,7,853,214.60000000000053,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
366,1,901,209.8000000000008,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
367,12,822,217.7000000000004,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
368,4,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
369,6,787,221.20000000000016,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
370,14,682,231.6999999999996,1,0.15148573265556675,1,1.000;0.151;1.000;1.000;1.000;1.000,1
371,13,347,-34.800000000000225,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
372,17,700,229.8999999999997,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
373,15,733,226.59999999999985,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
374,0,688,231.09999999999962,0,0.24389706358638708,0,0.244;1.000;1.000;1.000;1.000;1.000,1
375,10,638,236.09999999999934,2,0.5296611089344425,2,1.000;1.000;0.530;1.000;1.000;1.000,1
376,15,151,-15.199999999999962,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
377,2,859,214.00000000000057,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
378,18,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
379,9,684,231.4999999999996,0,0.26033023706164904,0,0.260;1.000;1.000;1.000;1.000;1.000,1
380,7,662,233.69999999999948,3,0.8145619007620812,3,1.000;1.000;1.000;0.815;1.000;1.000,1
381,11,807,219.20000000000027,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
382,8,928,207.100000000001,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
383,1,662,233.69999999999948,2,0.622644427638924,2,1.000;1.000;0.623;1.000;1.000;1.000,1
384,3,830,216.90000000000043,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
385,5,926,207.30000000000098,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
386,6,774,222.5000000000001,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
387,14,811,218.8000000000003,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
388,17,807,219.20000000000027,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
389,12,907,209.20000000000084,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
390,10,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
391,13,825,217.40000000000038,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
392,4,917,208.2000000000009,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
393,16,1261,173.80000000000285,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
394,15,776,222.30000000000013,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
395,2,772,222.7000000000001,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
396,0,992,200.70000000000135,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
397,11,647,235.19999999999936,5,0.073705769155331,5,1.000;1.000;1.000;1.000;1.000;0.074,1
398,9,786,221.30000000000018,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
399,7,791,220.80000000000018,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
400,1,768,223.10000000000008,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
401,18,913,208.60000000000088,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
402,6,701,-70.20000000000029,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
403,3,839,216.00000000000045,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
404,13,644,235.49999999999937,5,0.04587543103678504,5,1.000;1.000;1.000;1.000;1.000;0.046,1
405,14,720,227.8999999999998,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
406,12,681,231.79999999999956,5,0.3144114363891537,5,1.000;1.000;1.000;1.000;1.000;0.314,1
407,8,1029,197.00000000000153,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
408,10,768,223.10000000000008,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
409,17,810,218.90000000000032,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
410,4,830,216.90000000000043,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
411,15,700,229.8999999999997,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
412,16,792,220.70000000000022,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
413,2,713,228.59999999999974,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
414,5,1129,187.0000000000021,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
415,0,725,227.3999999999998,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
416,9,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
417,11,826,217.3000000000004,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
418,5,151,-15.199999999999962,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
419,7,752,224.7,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
420,6,609,238.99999999999937,4,0.09374033241369151,4,1.000;1.000;1.000;1.000;0.094;1.000,1
421,18,739,225.9999999999999,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
422,1,775,222.4000000000001,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
423,3,647,235.19999999999936,5,0.43760660351175695,5,1.000;1.000;1.000;1.000;1.000;0.438,1
424,5,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
425,7,152,-15.299999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
426,14,703,-70.40000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
427,13,765,223.40000000000003,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
428,3,153,-15.399999999999961,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
429,12,813,218.6000000000003,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
430,10,737,226.19999999999987,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
431,14,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
432,8,826,217.3000000000004,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
433,15,667,233.19999999999948,5,0.3487817011862213,5,1.000;1.000;1.000;1.000;1.000;0.349,1
434,4,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
435,2,609,238.99999999999937,1,0.5298026845761801,1,1.000;0.530;1.000;1.000;1.000;1.000,1
436,17,942,205.70000000000107,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
437,16,864,213.50000000000063,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
438,11,676,232.29999999999956,5,0.7359968083209137,5,1.000;1.000;1.000;1.000;1.000;0.736,1
439,0,860,213.9000000000006,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
440,6,698,230.09999999999968,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
441,1,772,222.7000000000001,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
442,18,797,220.20000000000022,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
443,0,151,-15.199999999999962,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
444,9,947,205.20000000000107,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
445,10,633,236.59999999999934,5,0.28749436503333237,5,1.000;1.000;1.000;1.000;1.000;0.287,1
446,5,814,218.50000000000034,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
447,1,114,-11.499999999999975,5,0.8896519525001304,5,1.000;1.000;1.000;1.000;1.000;0.890,0
448,3,757,224.2,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
449,18,152,-15.299999999999962,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
450,4,651,234.7999999999994,3,0.35997830039033896,3,1.000;1.000;1.000;0.360;1.000;1.000,1
451,0,151,-15.199999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
452,13,801,219.80000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
453,14,689,230.9999999999996,3,0.9394990308877825,3,1.000;1.000;1.000;0.939;1.000;1.000,1
454,15,719,227.99999999999977,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
455,2,728,227.09999999999985,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
456,10,153,-15.399999999999961,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
457,12,862,213.7000000000006,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
458,8,820,217.90000000000038,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
459,7,1033,196.60000000000156,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
460,17,716,228.29999999999978,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
461,11,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
462,16,763,223.60000000000002,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
463,6,835,216.40000000000043,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
464,16,227,-22.800000000000054,3,0.9021003796464421,3,1.000;1.000;1.000;0.902;1.000;1.000,0
465,9,760,223.90000000000003,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
466,13,631,236.79999999999936,3,0.40089448269243866,3,1.000;1.000;1.000;0.401;1.000;1.000,1
467,5,718,228.0999999999998,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
468,1,717,228.19999999999976,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
469,3,683,231.59999999999957,0,0.50428558567844,0,0.504;1.000;1.000;1.000;1.000;1.000,1
470,18,694,230.49999999999966,2,0.5684642833040469,2,1.000;1.000;0.568;1.000;1.000;1.000,1
471,15,615,238.39999999999938,5,0.8880619686163426,5,1.000;1.000;1.000;1.000;1.000;0.888,1
472,4,722,227.69999999999982,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
473,14,725,227.3999999999998,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
474,7,701,-70.20000000000029,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
475,14,154,-15.499999999999961,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
476,2,825,217.40000000000038,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
477,0,939,206.00000000000102,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
478,12,813,218.6000000000003,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
479,17,720,227.8999999999998,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
480,8,816,218.30000000000035,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
481,10,966,203.3000000000012,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
482,5,446,-44.700000000000365,3,0.024212550136273103,3,1.000;1.000;1.000;0.024;1.000;1.000,0
483,11,771,222.80000000000007,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
484,10,153,-15.399999999999961,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
485,16,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
486,6,704,229.49999999999972,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
487,2,399,-40.0000000000003,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
488,15,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
489,3,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
490,1,726,227.29999999999984,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
491,18,739,225.9999999999999,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
492,9,835,216.40000000000043,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
493,15,151,-15.199999999999962,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
494,17,532,-53.30000000000049,2,0.5213329725205025,2,1.000;1.000;0.521;1.000;1.000;1.000,0
495,13,1001,199.80000000000138,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
496,8,702,229.6999999999997,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
497,0,789,221.00000000000017,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
498,11,636,236.29999999999933,0,0.6985231037510773,0,0.699;1.000;1.000;1.000;1.000;1.000,1
499,5,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
500,4,1077,192.2000000000018,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
501,14,909,209.00000000000085,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
502,10,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
503,12,1016,198.3000000000015,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
504,16,738,226.0999999999999,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
505,2,681,231.79999999999956,2,0.14174534793066607,2,1.000;1.000;0.142;1.000;1.000;1.000,1
506,7,1164,183.50000000000233,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
507,6,828,217.10000000000042,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
508,18,656,234.29999999999944,4,0.5652038678008324,4,1.000;1.000;1.000;1.000;0.565;1.000,1
509,15,604,239.49999999999937,2,0.900205019024708,2,1.000;1.000;0.900;1.000;1.000;1.000,1
510,17,771,222.80000000000007,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
511,9,841,215.80000000000047,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
512,13,731,226.79999999999984,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
513,8,687,231.1999999999996,0,0.5632275245307312,0,0.563;1.000;1.000;1.000;1.000;1.000,1
514,11,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
515,0,694,230.49999999999966,3,0.21668201217022742,3,1.000;1.000;1.000;0.217;1.000;1.000,1
516,14,652,234.69999999999942,5,0.4865807010675892,5,1.000;1.000;1.000;1.000;1.000;0.487,1
517,5,733,226.59999999999985,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
518,10,675,232.39999999999952,1,0.8892481403925211,1,1.000;0.889;1.000;1.000;1.000;1.000,1
519,1,1243,175.60000000000275,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
520,4,830,216.90000000000043,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
521,3,1393,160.6000000000036,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
522,16,803,219.60000000000025,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
523,7,749,224.99999999999994,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
524,12,821,217.80000000000035,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
