Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
253,9,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
254,11,793,220.6000000000002,3,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
255,16,153,-15.399999999999961,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,0
256,12,1046,195.30000000000166,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
257,15,678,232.09999999999957,2,0.0430282530470909,2,1.000;1.000;0.043;1.000;1.000;1.000,1
258,10,873,212.60000000000065,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
259,1,989,201.0000000000013,3,0.4000000059604645,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,1
260,17,653,234.5999999999994,4,0.2871528593718081,4,1.000;1.000;1.000;1.000;0.287;1.000,1
261,0,1129,187.0000000000021,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
262,18,1027,197.20000000000152,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
263,4,798,220.10000000000025,5,0.5,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
264,3,670,232.89999999999952,4,0.5270051222446699,4,1.000;1.000;1.000;1.000;0.527;1.000,1
265,17,152,-15.299999999999962,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,0
266,5,1028,197.10000000000156,4,0.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
267,8,670,232.89999999999952,1,0.5663881339079215,1,1.000;0.566;1.000;1.000;1.000;1.000,1
268,7,1238,176.10000000000275,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
269,2,700,229.8999999999997,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
270,8,152,-15.299999999999962,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,0
271,6,887,211.20000000000073,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
272,14,988,201.10000000000133,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
273,11,672,232.69999999999953,0,0.9463859107047271,0,0.946;1.000;1.000;1.000;1.000;1.000,1
274,12,630,236.89999999999935,0,0.39218611954289695,0,0.392;1.000;1.000;1.000;1.000;1.000,1
275,16,678,232.09999999999957,5,0.7862098824620699,5,1.000;1.000;1.000;1.000;1.000;0.786,1
276,9,702,-70.30000000000028,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,0
277,1,699,229.99999999999966,0,0.12814838077544344,0,0.128;1.000;1.000;1.000;1.000;1.000,1
278,11,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,0
279,18,669,232.9999999999995,2,0.6689400519411519,2,1.000;1.000;0.669;1.000;1.000;1.000,1
280,0,700,229.8999999999997,4,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
281,11,151,-15.199999999999962,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,0
282,17,740,225.89999999999992,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
283,4,768,223.10000000000008,4,0.5,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
284,5,723,227.5999999999998,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
285,13,1355,164.4000000000034,0,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
286,10,1037,196.20000000000158,4,0.20000000298023224,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
287,3,904,-90.49999999999913,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,0
288,15,1139,186.00000000000216,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
289,8,635,236.39999999999935,0,0.7423071329624502,0,0.742;1.000;1.000;1.000;1.000;1.000,1
290,6,700,-70.10000000000029,3,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,0
291,2,778,222.10000000000014,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
292,14,879,212.00000000000068,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
293,18,728,227.09999999999985,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
294,16,893,210.60000000000076,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
295,12,1011,198.80000000000143,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
296,13,659,233.99999999999943,0,0.7582818658174085,0,0.758;1.000;1.000;1.000;1.000;1.000,1
297,5,716,228.29999999999978,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
298,4,729,226.99999999999983,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
299,1,948,205.1000000000011,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,1
300,7,1244,175.50000000000279,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
301,0,972,202.70000000000124,5,0.20000000298023224,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
302,15,702,229.6999999999997,3,0.20000000298023224,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
303,9,1224,177.50000000000267,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
304,3,842,215.7000000000005,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,1
305,2,723,227.5999999999998,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
306,11,1093,190.6000000000019,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
307,6,845,215.4000000000005,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
308,17,1132,186.70000000000215,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
309,10,1055,194.40000000000168,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
310,16,700,229.8999999999997,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
311,8,1221,177.80000000000263,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
312,14,867,213.2000000000006,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
313,4,701,229.79999999999967,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
314,12,737,226.19999999999987,1,0.4000000059604645,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
315,13,729,226.99999999999983,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
316,18,884,211.50000000000074,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,1
317,7,766,223.30000000000007,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
318,9,639,235.99999999999935,3,0.2946213217694904,3,1.000;1.000;1.000;0.295;1.000;1.000,1
319,15,700,-70.10000000000029,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,0
320,1,979,202.00000000000125,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
321,0,945,205.40000000000106,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
322,1,76,-7.699999999999989,5,0.5837293886119425,5,1.000;1.000;1.000;1.000;1.000;0.584,0
323,6,782,221.70000000000016,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
324,17,767,223.20000000000005,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
325,18,474,-47.500000000000405,1,0.5923418389478599,1,1.000;0.592;1.000;1.000;1.000;1.000,0
326,5,1235,176.4000000000027,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
327,18,50,-5.099999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
328,15,428,-42.90000000000034,3,0.7373271419258881,3,1.000;1.000;1.000;0.737;1.000;1.000,0
329,5,151,-15.199999999999962,2,0.0,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,0
330,14,702,-70.30000000000028,5,0.10000000149011612,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,0
331,11,1077,192.2000000000018,4,0.20000000298023224,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
332,4,728,227.09999999999985,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
333,12,741,225.7999999999999,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
334,3,1229,177.00000000000267,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
335,8,802,219.70000000000027,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
336,16,942,205.70000000000107,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
337,2,1220,177.90000000000265,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
338,9,718,228.0999999999998,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,1
339,10,1138,186.10000000000218,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
340,7,925,207.40000000000094,4,0.5,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
341,0,700,229.8999999999997,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
342,17,648,235.0999999999994,4,0.9197620483165926,4,1.000;1.000;1.000;1.000;0.920;1.000,1
343,18,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
344,15,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
345,1,896,210.3000000000008,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
346,13,1316,168.30000000000317,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
347,6,866,213.30000000000064,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
348,11,647,235.19999999999936,3,0.06685830516628744,3,1.000;1.000;1.000;0.067;1.000;1.000,1
349,4,656,234.29999999999944,4,0.22670149750919344,4,1.000;1.000;1.000;1.000;0.227;1.000,1
350,5,716,228.29999999999978,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
351,2,686,231.2999999999996,3,0.8847742177926077,3,1.000;1.000;1.000;0.885;1.000;1.000,1
352,12,860,213.9000000000006,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
353,3,862,213.7000000000006,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
354,16,852,214.70000000000056,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
355,8,919,208.0000000000009,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
356,0,686,231.2999999999996,4,0.07521802360448726,4,1.000;1.000;1.000;1.000;0.075;1.000,1
357,7,742,225.69999999999993,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,1
358,10,923,207.60000000000093,4,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
359,9,972,202.70000000000124,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,1
360,6,633,236.59999999999934,3,0.39106791952993614,3,1.000;1.000;1.000;0.391;1.000;1.000,1
361,15,723,227.5999999999998,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
362,11,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
363,5,651,234.7999999999994,2,0.296312691405366,2,1.000;1.000;0.296;1.000;1.000;1.000,1
364,14,1445,155.4000000000039,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
365,1,932,206.700000000001,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
366,2,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
367,13,923,207.60000000000093,5,0.4000000059604645,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
368,3,620,237.89999999999935,0,0.7651385404922157,0,0.765;1.000;1.000;1.000;1.000;1.000,1
369,12,706,229.29999999999973,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
370,1,152,-15.299999999999962,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,0
371,4,978,202.10000000000127,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
372,8,687,231.1999999999996,1,0.8674318609660783,1,1.000;0.867;1.000;1.000;1.000;1.000,1
373,13,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
374,17,1292,170.70000000000303,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,1
375,18,1225,177.40000000000265,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
376,0,705,229.3999999999997,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
377,10,687,231.1999999999996,4,0.7366328563129554,4,1.000;1.000;1.000;1.000;0.737;1.000,1
378,7,727,227.19999999999982,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
379,9,727,227.19999999999982,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
380,16,915,208.4000000000009,5,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
381,11,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
382,5,719,227.99999999999977,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
383,2,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
384,14,823,217.60000000000036,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
385,15,1015,198.40000000000146,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
386,17,640,235.89999999999935,2,0.5964428094731572,2,1.000;1.000;0.596;1.000;1.000;1.000,1
387,18,654,234.49999999999943,1,0.16993322029305102,1,1.000;0.170;1.000;1.000;1.000;1.000,1
388,1,721,227.79999999999978,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,1
389,13,680,231.89999999999958,0,0.35978697882401245,0,0.360;1.000;1.000;1.000;1.000;1.000,1
390,8,724,227.49999999999983,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
391,10,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
392,13,181,-18.19999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
393,10,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,0
394,4,964,203.5000000000012,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
395,0,909,209.00000000000085,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
396,12,1024,197.50000000000153,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
397,11,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
398,6,1454,154.50000000000395,3,0.5,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,1
399,5,684,231.4999999999996,3,0.6508280178154714,3,1.000;1.000;1.000;0.651;1.000;1.000,1
400,7,1065,193.40000000000174,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
401,2,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
402,16,1060,193.90000000000174,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
403,14,695,230.39999999999964,4,0.24503940488927445,4,1.000;1.000;1.000;1.000;0.245;1.000,1
404,8,579,-58.000000000000554,1,0.024761757243270455,1,1.000;0.025;1.000;1.000;1.000;1.000,0
405,9,1171,182.80000000000234,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,1
406,15,759,224.0,5,0.4000000059604645,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
407,1,714,228.49999999999977,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
408,3,1613,138.60000000000485,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
409,10,679,231.99999999999955,3,0.2259186337657143,3,1.000;1.000;1.000;0.226;1.000;1.000,1
410,4,683,231.59999999999957,0,0.244507283116856,0,0.245;1.000;1.000;1.000;1.000;1.000,1
411,12,679,231.99999999999955,0,0.17820884650823665,0,0.178;1.000;1.000;1.000;1.000;1.000,1
412,0,699,229.99999999999966,3,0.6771150245845817,3,1.000;1.000;1.000;0.677;1.000;1.000,1
413,18,1069,193.00000000000176,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
414,11,781,221.80000000000013,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
415,17,1093,190.6000000000019,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
416,2,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
417,7,707,229.1999999999997,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
418,13,996,200.30000000000138,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
419,6,854,214.50000000000057,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
420,18,151,-15.199999999999962,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,0
421,14,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
422,5,910,208.9000000000009,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
423,15,718,228.0999999999998,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
424,16,904,209.50000000000085,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
425,1,758,224.10000000000002,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
426,8,868,213.10000000000065,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
427,10,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
428,16,152,-15.299999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,0
429,3,812,218.70000000000033,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
430,1,151,-15.199999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,0
431,9,983,201.60000000000127,4,0.5,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
432,12,702,-70.30000000000028,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,0
433,0,707,229.1999999999997,5,0.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
434,4,777,222.2000000000001,4,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
435,2,701,229.79999999999967,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
436,18,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,0
437,6,725,227.3999999999998,4,0.5,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
438,13,754,224.5,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
439,14,741,225.7999999999999,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
440,15,645,235.39999999999935,0,0.9924313489684112,0,0.992;1.000;1.000;1.000;1.000;1.000,1
441,17,1112,188.70000000000203,5,0.20000000298023224,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,1
442,11,1147,185.2000000000022,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
443,14,227,-22.800000000000054,3,0.9597019114766072,3,1.000;1.000;1.000;0.960;1.000;1.000,0
444,16,658,234.09999999999945,5,0.4752566479108723,5,1.000;1.000;1.000;1.000;1.000;0.475,1
445,3,669,232.9999999999995,3,0.9567101755802887,3,1.000;1.000;1.000;0.957;1.000;1.000,1
446,7,1130,186.90000000000214,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
447,1,691,230.7999999999996,2,0.5217846013189095,2,1.000;1.000;0.522;1.000;1.000;1.000,1
448,5,1041,195.8000000000016,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
449,9,698,230.09999999999968,0,0.5974587071595062,0,0.597;1.000;1.000;1.000;1.000;1.000,1
450,12,702,-70.30000000000028,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,0
451,8,973,202.60000000000122,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
452,9,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,0
453,10,947,205.20000000000107,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
454,0,881,211.8000000000007,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,1
455,18,680,231.89999999999958,1,0.3113762834910623,1,1.000;0.311;1.000;1.000;1.000;1.000,1
456,11,390,-39.100000000000286,5,0.5659163836412504,5,1.000;1.000;1.000;1.000;1.000;0.566,0
457,13,665,233.39999999999947,3,0.44200904942834474,3,1.000;1.000;1.000;0.442;1.000;1.000,1
458,11,151,-15.199999999999962,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,0
459,6,846,215.30000000000052,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,1
460,4,1116,188.30000000000206,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
461,2,992,200.70000000000135,4,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
462,2,45,-4.6,2,0.07473361727973116,2,1.000;1.000;0.075;1.000;1.000;1.000,0
463,16,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
464,14,752,224.7,3,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
465,5,701,-70.20000000000029,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,0
466,12,700,-70.10000000000029,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,0
467,15,1002,199.7000000000014,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
468,3,832,216.70000000000044,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
469,8,668,233.0999999999995,3,0.5212253152562382,3,1.000;1.000;1.000;0.521;1.000;1.000,1
470,17,1077,192.2000000000018,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
471,3,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,0
472,10,753,224.59999999999997,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
473,13,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
474,1,991,200.80000000000132,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
475,7,1036,196.3000000000016,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
476,10,151,-15.199999999999962,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,0
477,6,795,220.4000000000002,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
478,2,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
479,4,759,224.0,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
480,9,1112,188.70000000000203,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
481,0,1063,193.60000000000173,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
482,16,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
483,11,896,210.3000000000008,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
484,14,683,231.59999999999957,1,0.5476486925198014,1,1.000;0.548;1.000;1.000;1.000;1.000,1
485,12,644,235.49999999999937,5,0.9343100111783194,5,1.000;1.000;1.000;1.000;1.000;0.934,1
486,2,155,-15.59999999999996,3,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,0
487,15,702,229.6999999999997,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
488,5,832,216.70000000000044,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
489,18,1340,165.9000000000033,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
490,17,685,231.39999999999958,0,0.27991154929785045,0,0.280;1.000;1.000;1.000;1.000;1.000,1
491,13,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
492,7,693,230.59999999999962,2,0.657192820072279,2,1.000;1.000;0.657;1.000;1.000;1.000,1
493,1,741,225.7999999999999,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
494,3,920,207.90000000000094,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
495,6,649,234.99999999999937,5,0.05928788708777999,5,1.000;1.000;1.000;1.000;1.000;0.059,1
496,0,668,233.0999999999995,2,0.09118186771176728,2,1.000;1.000;0.091;1.000;1.000;1.000,1
497,9,686,231.2999999999996,1,0.21556030955585237,1,1.000;0.216;1.000;1.000;1.000;1.000,1
498,8,1158,184.1000000000023,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
499,6,154,-15.499999999999961,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,0
500,16,839,216.00000000000045,4,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
501,4,895,210.40000000000077,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
502,11,839,216.00000000000045,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
503,2,754,224.5,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
504,4,16,-1.7000000000000004,2,0.9516007649107993,2,1.000;1.000;0.952;1.000;1.000;1.000,0
505,10,1099,190.00000000000193,5,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
506,15,890,210.90000000000077,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,1
507,17,713,228.59999999999974,5,0.30000001192092896,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
