Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
271,17,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
272,0,714,228.49999999999977,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
273,1,734,226.4999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
274,14,700,229.8999999999997,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
275,18,783,221.60000000000014,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
276,2,708,229.09999999999974,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
277,3,659,233.99999999999943,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
278,4,693,230.59999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
279,7,818,218.10000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
280,9,711,228.79999999999973,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
281,8,777,222.2000000000001,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
282,12,676,232.29999999999956,1,0.4960109275024598,1,1.000;0.496;1.000;1.000;1.000;1.000,1
283,16,651,234.7999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
284,13,891,210.80000000000075,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
285,15,747,225.19999999999993,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
286,5,659,233.99999999999943,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
287,10,753,224.59999999999997,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
288,17,647,235.19999999999936,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
289,1,663,233.59999999999945,5,0.41937684260973185,5,1.000;1.000;1.000;1.000;1.000;0.419,1
290,11,879,212.00000000000068,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
291,6,798,220.10000000000025,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
292,14,672,232.69999999999953,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
293,0,775,222.4000000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
294,18,698,230.09999999999968,0,0.7984288205174201,0,0.798;1.000;1.000;1.000;1.000;1.000,1
295,11,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
296,4,709,228.99999999999972,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
297,3,728,227.09999999999985,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
298,7,688,231.09999999999962,5,0.35732485963278804,5,1.000;1.000;1.000;1.000;1.000;0.357,1
299,2,783,221.60000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
300,9,726,227.29999999999984,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
301,9,36,-3.700000000000002,5,0.2934955067276376,5,1.000;1.000;1.000;1.000;1.000;0.293,0
302,16,706,229.29999999999973,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
303,12,793,220.6000000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
304,13,722,227.69999999999982,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
305,15,704,229.49999999999972,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
306,5,713,228.59999999999974,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
307,8,934,206.50000000000102,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
308,10,664,233.4999999999995,2,0.11507537113479882,2,1.000;1.000;0.115;1.000;1.000;1.000,1
309,17,684,231.4999999999996,5,0.9014982295368306,5,1.000;1.000;1.000;1.000;1.000;0.901,1
310,1,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
311,6,689,230.9999999999996,1,0.8324128837078202,1,1.000;0.832;1.000;1.000;1.000;1.000,1
312,18,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
313,0,697,230.19999999999965,2,0.2933630855994097,2,1.000;1.000;0.293;1.000;1.000;1.000,1
314,14,763,223.60000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
315,11,691,230.7999999999996,2,0.7615798904424886,2,1.000;1.000;0.762;1.000;1.000;1.000,1
316,3,665,233.39999999999947,5,0.697382710686175,5,1.000;1.000;1.000;1.000;1.000;0.697,1
317,4,714,228.49999999999977,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
318,7,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
319,2,742,225.69999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
320,16,707,229.1999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
321,9,756,224.3,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
322,12,687,231.1999999999996,0,0.4720145249120593,0,0.472;1.000;1.000;1.000;1.000;1.000,1
323,13,673,232.5999999999995,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
324,5,723,227.5999999999998,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
325,10,682,231.6999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
326,15,783,221.60000000000014,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
327,8,772,222.7000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
328,10,68,-6.8999999999999915,5,0.42653631844558315,5,1.000;1.000;1.000;1.000;1.000;0.427,0
329,1,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
330,17,757,224.2,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
331,2,408,-40.90000000000031,2,0.23961320946736164,2,1.000;1.000;0.240;1.000;1.000;1.000,0
332,18,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
333,14,637,236.19999999999933,0,0.15646847868556135,0,0.156;1.000;1.000;1.000;1.000;1.000,1
334,0,701,229.79999999999967,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
335,3,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
336,11,710,228.89999999999975,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
337,4,677,232.19999999999953,0,0.9066737781395482,0,0.907;1.000;1.000;1.000;1.000;1.000,1
338,6,945,205.40000000000106,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
339,7,788,221.1000000000002,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
340,13,714,228.49999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
341,16,762,223.70000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
342,9,807,219.20000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
343,13,74,-7.499999999999989,1,0.3994013643397851,1,1.000;0.399;1.000;1.000;1.000;1.000,0
344,5,709,228.99999999999972,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
345,8,670,232.89999999999952,5,0.4496170717837292,5,1.000;1.000;1.000;1.000;1.000;0.450,1
346,15,728,227.09999999999985,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
347,12,904,209.50000000000085,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
348,1,744,225.49999999999994,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
349,14,673,232.5999999999995,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
350,10,806,219.3000000000003,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
351,18,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
352,2,711,228.79999999999973,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
353,0,699,229.99999999999966,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
354,3,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
355,17,794,220.50000000000023,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
356,4,698,230.09999999999968,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
357,11,711,228.79999999999973,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
358,6,673,232.5999999999995,0,0.4891941762707165,0,0.489;1.000;1.000;1.000;1.000;1.000,1
359,7,650,234.8999999999994,3,0.8286009185741503,3,1.000;1.000;1.000;0.829;1.000;1.000,1
360,16,693,230.59999999999962,0,0.3316451314781781,0,0.332;1.000;1.000;1.000;1.000;1.000,1
361,9,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
362,5,686,231.2999999999996,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
363,8,655,-65.60000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
364,15,656,234.29999999999944,2,0.3045346933403087,2,1.000;1.000;0.305;1.000;1.000;1.000,1
365,13,757,224.2,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
366,18,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
367,14,672,232.69999999999953,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
368,1,685,231.39999999999958,4,0.14877105099588916,4,1.000;1.000;1.000;1.000;0.149;1.000,1
369,2,712,228.69999999999976,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
370,17,677,232.19999999999953,4,0.333632454465978,4,1.000;1.000;1.000;1.000;0.334;1.000,1
371,12,819,218.00000000000034,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
372,10,740,225.89999999999992,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
373,3,745,225.39999999999992,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
374,0,825,217.40000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
375,7,630,236.89999999999935,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
376,17,152,-15.299999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
377,6,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
378,11,726,227.29999999999984,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
379,4,801,219.80000000000024,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
380,16,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
381,9,644,235.49999999999937,2,0.5256551703812112,2,1.000;1.000;0.526;1.000;1.000;1.000,1
382,8,702,229.6999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
383,15,707,229.1999999999997,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
384,5,762,223.70000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
385,13,724,227.49999999999983,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
386,14,708,229.09999999999974,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
387,1,730,226.89999999999986,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
388,10,722,227.69999999999982,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
389,2,754,224.5,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
390,18,860,213.9000000000006,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
391,6,674,232.49999999999955,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
392,0,698,230.09999999999968,4,0.9575765728356851,4,1.000;1.000;1.000;1.000;0.958;1.000,1
393,11,676,232.29999999999956,5,0.43963197688662514,5,1.000;1.000;1.000;1.000;1.000;0.440,1
394,7,713,228.59999999999974,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
395,17,739,225.9999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
396,3,846,215.30000000000052,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
397,12,953,204.6000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
398,2,241,-24.200000000000074,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
399,16,735,226.39999999999986,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
400,9,720,227.8999999999998,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
401,4,910,208.9000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
402,8,681,231.79999999999956,2,0.16052779319273824,2,1.000;1.000;0.161;1.000;1.000;1.000,1
403,5,718,228.0999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
404,15,771,222.80000000000007,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
405,13,729,226.99999999999983,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
406,14,780,221.90000000000015,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
407,1,760,223.90000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
408,10,717,228.19999999999976,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
409,6,697,230.19999999999965,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
410,0,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
411,7,674,232.49999999999955,2,0.641882835325901,2,1.000;1.000;0.642;1.000;1.000;1.000,1
412,17,658,234.09999999999945,3,0.5375949103643103,3,1.000;1.000;1.000;0.538;1.000;1.000,1
413,18,777,222.2000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
414,3,711,228.79999999999973,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
415,11,775,222.4000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
416,2,748,225.09999999999997,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
417,17,234,-23.500000000000064,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
418,4,645,235.39999999999935,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
419,16,714,228.49999999999977,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
420,9,698,230.09999999999968,0,0.5598345242723692,0,0.560;1.000;1.000;1.000;1.000;1.000,1
421,12,922,207.70000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
422,8,744,225.49999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
423,5,750,224.89999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
424,15,767,223.20000000000005,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
425,13,777,222.2000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
426,1,663,233.59999999999945,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
427,14,691,230.7999999999996,5,0.06900107970376834,5,1.000;1.000;1.000;1.000;1.000;0.069,1
428,10,674,232.49999999999955,1,0.3753450747247443,1,1.000;0.375;1.000;1.000;1.000;1.000,1
429,18,670,232.89999999999952,5,0.15162240748250644,5,1.000;1.000;1.000;1.000;1.000;0.152,1
430,6,724,227.49999999999983,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
431,7,724,227.49999999999983,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
432,0,767,223.20000000000005,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
433,3,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
434,11,769,223.00000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
435,2,736,226.2999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
436,4,715,228.39999999999975,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
437,16,713,228.59999999999974,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
438,17,757,224.2,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
439,9,814,218.50000000000034,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
440,12,792,220.70000000000022,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
441,5,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
442,15,684,231.4999999999996,1,0.9093949843017756,1,1.000;0.909;1.000;1.000;1.000;1.000,1
443,13,682,231.6999999999996,0,0.3498455859520774,0,0.350;1.000;1.000;1.000;1.000;1.000,1
444,8,880,211.90000000000072,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
445,1,716,228.29999999999978,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
446,14,762,223.70000000000005,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
447,10,776,222.30000000000013,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
448,18,701,-70.20000000000029,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
449,7,720,227.8999999999998,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
450,0,693,230.59999999999962,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
451,10,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
452,6,825,217.40000000000038,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
453,2,673,232.5999999999995,1,0.9129889727277298,1,1.000;0.913;1.000;1.000;1.000;1.000,1
454,3,816,218.30000000000035,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
455,4,691,230.7999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
456,11,881,211.8000000000007,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
457,16,760,223.90000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
458,12,612,238.69999999999936,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
459,13,607,239.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
460,17,830,216.90000000000043,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
461,15,657,234.19999999999942,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
462,5,720,227.8999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
463,9,779,222.0000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
464,8,677,232.19999999999953,3,0.38436151714957756,3,1.000;1.000;1.000;0.384;1.000;1.000,1
465,14,647,235.19999999999936,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
466,1,774,222.5000000000001,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
467,0,661,233.79999999999944,1,0.8594895980057206,1,1.000;0.859;1.000;1.000;1.000;1.000,1
468,10,655,234.3999999999994,4,0.5253956551914589,4,1.000;1.000;1.000;1.000;0.525;1.000,1
469,7,748,225.09999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
470,18,797,220.20000000000022,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
471,6,702,-70.30000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
472,2,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
473,3,708,229.09999999999974,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
474,4,718,228.0999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
475,11,704,-70.50000000000027,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
476,16,705,229.3999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
477,12,745,225.39999999999992,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
478,15,663,233.59999999999945,0,0.6964029016306206,0,0.696;1.000;1.000;1.000;1.000;1.000,1
479,5,617,238.19999999999936,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
480,13,709,228.99999999999972,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
481,9,673,232.5999999999995,5,0.7667155682464933,5,1.000;1.000;1.000;1.000;1.000;0.767,1
482,17,764,223.50000000000006,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
483,8,759,224.0,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
484,14,722,227.69999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
485,5,229,-23.000000000000057,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
486,1,869,213.00000000000063,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
487,10,755,224.39999999999998,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
488,7,741,225.7999999999999,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
489,0,813,218.6000000000003,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
490,3,595,-59.60000000000058,1,0.19944280544697512,1,1.000;0.199;1.000;1.000;1.000;1.000,0
491,6,698,230.09999999999968,0,0.23528083602075722,0,0.235;1.000;1.000;1.000;1.000;1.000,1
492,18,759,224.0,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
493,6,43,-4.4,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
494,2,760,223.90000000000003,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
495,4,723,227.5999999999998,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
496,16,692,230.69999999999965,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
497,15,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
498,11,753,224.59999999999997,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
499,12,740,225.89999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
500,9,686,231.2999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
501,13,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
502,14,703,229.59999999999968,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
503,8,737,226.19999999999987,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
504,17,856,214.30000000000058,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
505,10,555,-55.60000000000052,5,0.6190582881612048,5,1.000;1.000;1.000;1.000;1.000;0.619,0
506,0,695,230.39999999999964,1,0.03148487463265748,1,1.000;0.031;1.000;1.000;1.000;1.000,1
507,3,732,226.69999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
508,6,727,227.19999999999982,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
509,7,786,221.30000000000018,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
510,1,801,219.80000000000024,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
511,2,681,231.79999999999956,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
512,5,1025,197.4000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
513,18,830,216.90000000000043,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
514,3,151,-15.199999999999962,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
515,4,721,227.79999999999978,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
516,15,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
517,13,642,235.69999999999936,4,0.41778458348742276,4,1.000;1.000;1.000;1.000;0.418;1.000,1
518,11,716,228.29999999999978,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
519,16,792,220.70000000000022,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
520,12,806,219.3000000000003,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
521,9,793,220.6000000000002,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
522,16,151,-15.199999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
523,8,669,232.9999999999995,0,0.6572674640885234,0,0.657;1.000;1.000;1.000;1.000;1.000,1
524,14,735,226.39999999999986,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
525,10,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
526,0,548,-54.90000000000051,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
527,17,813,218.6000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
528,14,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
529,6,684,231.4999999999996,3,0.49621182224205107,3,1.000;1.000;1.000;0.496;1.000;1.000,1
530,7,700,229.8999999999997,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
531,4,623,237.59999999999937,2,0.034420966860374214,2,1.000;1.000;0.034;1.000;1.000;1.000,1
532,5,729,226.99999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
533,18,700,229.8999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
534,15,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
535,1,826,217.3000000000004,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
536,2,803,219.60000000000025,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
537,3,824,217.5000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
538,11,768,223.10000000000008,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
539,13,803,219.60000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
540,12,664,233.4999999999995,5,0.1515981182946955,5,1.000;1.000;1.000;1.000;1.000;0.152,1
541,16,669,232.9999999999995,0,0.9269341326313809,0,0.927;1.000;1.000;1.000;1.000;1.000,1
