Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
270,9,823,217.60000000000036,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
271,3,1087,191.20000000000186,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
272,11,1052,194.7000000000017,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
273,6,844,215.5000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
274,4,820,217.90000000000038,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
275,16,154,-15.499999999999961,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
276,14,871,212.80000000000064,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
277,8,773,222.60000000000008,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
278,1,880,211.90000000000072,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
279,4,207,-20.800000000000026,4,0.09714859556929423,4,1.000;1.000;1.000;1.000;0.097;1.000,0
280,10,794,220.50000000000023,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
281,17,900,209.90000000000083,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
282,15,807,219.20000000000027,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
283,4,150,-15.099999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
284,12,887,211.20000000000073,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
285,2,874,212.50000000000068,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
286,0,913,208.60000000000088,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
287,0,89,-8.999999999999984,2,0.44419855843232714,2,1.000;1.000;0.444;1.000;1.000;1.000,0
288,18,856,214.30000000000058,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
289,13,877,212.20000000000067,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
290,5,912,208.7000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
291,11,832,216.70000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
292,3,900,209.90000000000083,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
293,7,1006,199.30000000000143,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
294,14,841,215.80000000000047,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
295,16,903,209.60000000000082,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
296,1,817,218.20000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
297,6,1038,196.10000000000161,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
298,9,1154,184.50000000000227,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
299,15,845,215.4000000000005,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
300,10,886,211.30000000000075,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
301,17,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
302,8,1091,190.8000000000019,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
303,9,150,-15.099999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
304,4,900,209.90000000000083,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
305,7,479,-48.00000000000041,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
306,2,942,205.70000000000107,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
307,0,913,208.60000000000088,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
308,12,1102,189.70000000000198,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
309,13,822,217.7000000000004,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
310,5,804,219.50000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
311,18,969,203.0000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
312,11,909,209.00000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
313,3,1003,199.6000000000014,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
314,14,938,206.10000000000105,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
315,6,926,207.30000000000098,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
316,1,1018,198.1000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
317,16,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
318,15,912,208.7000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
319,8,818,218.10000000000036,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
320,17,911,208.80000000000086,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
321,9,872,212.70000000000067,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
322,2,791,220.80000000000018,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
323,4,876,212.3000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
324,10,1052,194.7000000000017,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
325,7,872,212.70000000000067,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
326,16,231,-23.20000000000006,3,0.9810999336581026,3,1.000;1.000;1.000;0.981;1.000;1.000,0
327,0,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
328,13,839,216.00000000000045,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
329,12,928,207.100000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
330,5,875,212.40000000000066,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
331,18,893,210.60000000000076,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
332,15,582,-58.30000000000056,1,0.5332258232255984,1,1.000;0.533;1.000;1.000;1.000;1.000,0
333,3,864,213.50000000000063,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
334,11,1026,197.30000000000155,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
335,14,945,205.40000000000106,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
336,8,822,217.7000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
337,1,898,210.10000000000082,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
338,8,60,-6.099999999999994,4,0.5362333955912123,4,1.000;1.000;1.000;1.000;0.536;1.000,0
339,6,1055,194.40000000000168,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
340,17,963,203.60000000000116,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
341,9,929,207.00000000000097,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
342,6,85,-8.599999999999985,2,0.6938222791401558,2,1.000;1.000;0.694;1.000;1.000;1.000,0
343,13,702,-70.30000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
344,2,1010,198.90000000000146,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
345,16,930,206.900000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
346,7,971,202.8000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
347,4,1090,190.9000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
348,0,892,210.70000000000078,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
349,12,842,215.7000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
350,18,783,221.60000000000014,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
351,10,1157,184.20000000000226,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
352,5,934,206.50000000000102,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
353,15,859,214.00000000000057,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
354,11,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
355,3,931,206.80000000000098,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
356,17,701,-70.20000000000029,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
357,14,915,208.4000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
358,1,880,211.90000000000072,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
359,9,943,205.60000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
360,0,758,224.10000000000002,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
361,2,860,213.9000000000006,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
362,7,843,215.60000000000048,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
363,6,987,201.2000000000013,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
364,13,989,201.0000000000013,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
365,8,1192,180.7000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
366,12,875,212.40000000000066,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
367,4,920,207.90000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
368,9,164,-16.499999999999964,3,0.4449565738927279,3,1.000;1.000;1.000;0.445;1.000;1.000,0
369,16,1030,196.90000000000157,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
370,18,951,204.8000000000011,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
371,11,702,-70.30000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
372,10,1057,194.2000000000017,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
373,5,1045,195.40000000000163,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
374,15,958,204.10000000000116,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
375,3,848,215.10000000000053,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
376,14,958,204.10000000000116,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
377,17,1056,194.30000000000172,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
378,1,1043,195.60000000000161,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
379,8,701,-70.20000000000029,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
380,2,919,208.0000000000009,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
381,0,943,205.60000000000105,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
382,6,974,202.50000000000125,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
383,18,839,216.00000000000045,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
384,12,964,203.5000000000012,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
385,13,1031,196.80000000000155,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
386,16,916,208.30000000000092,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
387,7,1113,188.600000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
388,9,1002,199.7000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
389,4,1049,195.00000000000165,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
390,11,909,209.00000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
391,10,887,211.20000000000073,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
392,15,954,204.50000000000114,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
393,5,1026,197.30000000000155,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
394,3,1017,198.20000000000147,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
395,17,873,212.60000000000065,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
396,8,850,214.90000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
397,14,1049,195.00000000000165,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
398,1,968,203.10000000000122,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
399,2,873,212.60000000000065,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
400,16,808,219.1000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
401,7,786,221.30000000000018,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
402,0,997,200.20000000000135,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
403,18,866,213.30000000000064,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
404,12,869,213.00000000000063,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
405,4,807,219.20000000000027,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
406,6,998,200.1000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
407,9,930,206.900000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
408,11,907,209.20000000000084,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
409,13,1085,191.40000000000185,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
410,5,768,223.10000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
411,10,931,206.80000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
412,15,979,202.00000000000125,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
413,17,951,204.8000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
414,3,1111,188.800000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
415,2,836,216.30000000000047,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
416,16,795,220.4000000000002,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
417,7,830,216.90000000000043,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
418,8,1100,189.90000000000197,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
419,1,985,201.40000000000128,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
420,12,808,219.1000000000003,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
421,0,833,216.60000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
422,14,1030,196.90000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
423,9,821,217.80000000000035,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
424,18,981,201.80000000000126,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
425,6,884,211.50000000000074,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
426,11,895,210.40000000000077,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
427,4,1017,198.20000000000147,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
428,15,769,223.00000000000006,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
429,5,982,201.7000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
430,13,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
431,10,1025,197.4000000000015,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
432,10,227,-22.800000000000054,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
433,14,701,-70.20000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
434,12,746,225.29999999999995,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
435,2,913,208.60000000000088,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
436,3,943,205.60000000000105,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
437,1,833,216.60000000000042,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
438,17,1043,195.60000000000161,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
439,0,956,204.30000000000115,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
440,8,985,201.40000000000128,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
441,7,1036,196.3000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
442,16,1098,190.10000000000196,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
443,11,840,215.9000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
444,9,953,204.6000000000011,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
445,18,958,204.10000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
446,15,916,208.30000000000092,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
447,4,1063,-106.39999999999823,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
448,6,1168,183.10000000000235,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
449,5,968,203.10000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
450,13,1030,196.90000000000157,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
451,6,153,-15.399999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
452,10,823,-82.3999999999996,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
453,12,837,216.20000000000044,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
454,3,827,217.2000000000004,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
455,14,955,204.4000000000011,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
456,1,855,214.40000000000055,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
457,17,849,215.0000000000005,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
458,2,979,202.00000000000125,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
459,7,836,216.30000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
460,11,824,217.5000000000004,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
461,8,972,202.70000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
462,18,887,211.20000000000073,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
463,0,1045,195.40000000000163,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
464,4,745,-74.60000000000004,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
465,16,1090,190.9000000000019,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
466,9,1085,191.40000000000185,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
467,5,834,216.50000000000045,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
468,15,940,205.90000000000106,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
469,6,762,223.70000000000005,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
470,10,844,215.5000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
471,12,798,220.10000000000025,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
472,1,850,214.90000000000055,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
473,3,947,205.20000000000107,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
474,13,1161,183.80000000000229,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
475,14,1003,199.6000000000014,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
476,2,922,207.70000000000095,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
477,17,955,204.4000000000011,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
478,7,959,204.00000000000114,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
479,2,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
480,18,851,214.80000000000052,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
481,8,935,206.400000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
482,11,1016,198.3000000000015,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
483,16,870,212.90000000000066,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
484,15,811,218.8000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
485,0,1036,196.3000000000016,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
486,12,670,-67.10000000000046,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
487,5,900,209.90000000000083,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
488,4,1051,194.80000000000166,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
489,6,876,212.3000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
490,9,997,200.20000000000135,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
491,10,835,-83.59999999999953,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
492,11,289,-29.000000000000142,3,0.3536112796804124,3,1.000;1.000;1.000;0.354;1.000;1.000,0
493,1,826,217.3000000000004,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
494,13,868,213.10000000000065,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
495,3,920,207.90000000000094,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
496,14,839,216.00000000000045,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
497,17,943,205.60000000000105,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
498,7,855,214.40000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
499,2,904,209.50000000000085,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
500,18,958,204.10000000000116,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
501,16,862,213.7000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
502,15,840,215.9000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
503,8,983,201.60000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
504,12,858,214.1000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
505,5,861,213.80000000000058,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
506,9,812,218.70000000000033,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
507,0,966,203.3000000000012,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
508,6,887,211.20000000000073,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
509,10,826,217.3000000000004,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
510,4,942,205.70000000000107,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
511,11,900,209.90000000000083,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
512,1,1027,197.20000000000152,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
513,3,904,209.50000000000085,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
514,17,823,217.60000000000036,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
515,14,965,203.40000000000117,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
516,13,989,201.0000000000013,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
517,7,947,205.20000000000107,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
518,2,947,205.20000000000107,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
519,18,891,210.80000000000075,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
520,5,808,219.1000000000003,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
521,6,774,222.5000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
522,15,926,207.30000000000098,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
523,16,942,205.70000000000107,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
524,12,922,207.70000000000095,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
525,8,1041,195.8000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
526,9,952,204.70000000000113,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
527,4,898,210.10000000000082,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
528,13,502,-50.300000000000445,1,0.9022091838140652,1,1.000;0.902;1.000;1.000;1.000;1.000,0
529,11,930,206.900000000001,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
530,10,1069,193.00000000000176,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
531,0,1121,187.80000000000206,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
532,3,911,208.80000000000086,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
533,14,856,214.30000000000058,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
534,1,975,202.40000000000123,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
535,17,1037,196.20000000000158,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
536,2,824,217.5000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
537,16,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
538,7,981,201.80000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
539,18,976,202.30000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
