Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
271,2,693,230.59999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
272,10,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
273,14,704,229.49999999999972,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
274,1,747,225.19999999999993,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
275,12,653,234.5999999999994,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
276,9,814,218.50000000000034,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
277,8,886,211.30000000000075,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
278,6,679,231.99999999999955,4,0.9350310539221818,4,1.000;1.000;1.000;1.000;0.935;1.000,1
279,11,800,219.90000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
280,0,875,212.40000000000066,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
281,4,789,221.00000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
282,7,706,229.29999999999973,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
283,16,658,234.09999999999945,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
284,3,697,230.19999999999965,5,0.87289486472718,5,1.000;1.000;1.000;1.000;1.000;0.873,1
285,17,834,216.50000000000045,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
286,18,694,230.49999999999966,1,0.9498596685348534,1,1.000;0.950;1.000;1.000;1.000;1.000,1
287,13,667,233.19999999999948,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
288,5,763,223.60000000000002,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
289,2,708,229.09999999999974,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
290,14,659,233.99999999999943,1,0.5408249927434371,1,1.000;0.541;1.000;1.000;1.000;1.000,1
291,15,767,223.20000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
292,10,773,222.60000000000008,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
293,1,735,226.39999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
294,9,676,232.29999999999956,1,0.24651897467743833,1,1.000;0.247;1.000;1.000;1.000;1.000,1
295,0,638,236.09999999999934,3,0.1259059875630686,3,1.000;1.000;1.000;0.126;1.000;1.000,1
296,12,755,224.39999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
297,11,701,229.79999999999967,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
298,8,771,222.80000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
299,7,677,232.19999999999953,3,0.6111210369156098,3,1.000;1.000;1.000;0.611;1.000;1.000,1
300,6,836,216.30000000000047,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
301,4,812,218.70000000000033,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
302,16,741,225.7999999999999,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
303,3,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
304,17,777,222.2000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
305,16,152,-15.299999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
306,18,747,225.19999999999993,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
307,2,667,233.19999999999948,5,0.3739012602116999,5,1.000;1.000;1.000;1.000;1.000;0.374,1
308,13,799,220.00000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
309,5,725,227.3999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
310,14,741,225.7999999999999,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
311,10,647,235.19999999999936,4,0.5009706091803792,4,1.000;1.000;1.000;1.000;0.501;1.000,1
312,15,780,221.90000000000015,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
313,9,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
314,1,711,228.79999999999973,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
315,0,725,227.3999999999998,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
316,12,692,230.69999999999965,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
317,11,709,228.99999999999972,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
318,7,735,226.39999999999986,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
319,6,680,231.89999999999958,4,0.3498252501632121,4,1.000;1.000;1.000;1.000;0.350;1.000,1
320,8,761,223.8,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
321,4,670,232.89999999999952,1,0.8760423576029914,1,1.000;0.876;1.000;1.000;1.000;1.000,1
322,3,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
323,17,610,238.89999999999938,4,0.08987724318927559,4,1.000;1.000;1.000;1.000;0.090;1.000,1
324,16,668,233.0999999999995,0,0.11410079460096434,0,0.114;1.000;1.000;1.000;1.000;1.000,1
325,2,717,228.19999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
326,18,745,225.39999999999992,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
327,5,711,228.79999999999973,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
328,13,728,227.09999999999985,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
329,10,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
330,9,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
331,14,798,220.10000000000025,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
332,15,755,224.39999999999998,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
333,1,704,229.49999999999972,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
334,12,704,229.49999999999972,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
335,6,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
336,11,748,225.09999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
337,4,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
338,0,825,217.40000000000038,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
339,7,760,223.90000000000003,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
340,3,711,228.79999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
341,17,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
342,8,770,222.9000000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
343,16,737,226.19999999999987,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
344,13,643,235.59999999999934,0,0.9769636861830173,0,0.977;1.000;1.000;1.000;1.000;1.000,1
345,2,697,230.19999999999965,1,0.8068405696178437,1,1.000;0.807;1.000;1.000;1.000;1.000,1
346,10,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
347,5,678,232.09999999999957,5,0.8293601478065896,5,1.000;1.000;1.000;1.000;1.000;0.829,1
348,12,439,-44.000000000000355,0,0.17973393940903037,0,0.180;1.000;1.000;1.000;1.000;1.000,0
349,18,759,224.0,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
350,9,729,226.99999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
351,15,699,229.99999999999966,0,0.9736813661547642,0,0.974;1.000;1.000;1.000;1.000;1.000,1
352,14,723,227.5999999999998,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
353,1,724,227.49999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
354,6,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
355,11,684,231.4999999999996,0,0.5667686141765204,0,0.567;1.000;1.000;1.000;1.000;1.000,1
356,4,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
357,8,631,236.79999999999936,3,0.3858807304806683,3,1.000;1.000;1.000;0.386;1.000;1.000,1
358,3,644,235.49999999999937,3,0.0653711637309149,3,1.000;1.000;1.000;0.065;1.000;1.000,1
359,7,674,232.49999999999955,3,0.858874519759828,3,1.000;1.000;1.000;0.859;1.000;1.000,1
360,0,704,229.49999999999972,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
361,17,700,229.8999999999997,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
362,16,803,219.60000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
363,10,721,227.79999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
364,18,663,233.59999999999945,4,0.12994324984217465,4,1.000;1.000;1.000;1.000;0.130;1.000,1
365,13,751,224.79999999999995,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
366,2,789,221.00000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
367,12,771,222.80000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
368,9,676,232.29999999999956,4,0.37989640170145933,4,1.000;1.000;1.000;1.000;0.380;1.000,1
369,12,37,-3.800000000000002,4,0.09561401747878917,4,1.000;1.000;1.000;1.000;0.096;1.000,0
370,14,742,225.69999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
371,5,917,208.2000000000009,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
372,1,718,228.0999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
373,4,620,237.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
374,15,835,216.40000000000043,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
375,6,732,226.69999999999987,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
376,11,750,224.89999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
377,8,754,224.5,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
378,0,757,224.2,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
379,3,820,217.90000000000038,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
380,17,784,221.50000000000017,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
381,7,874,212.50000000000068,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
382,2,607,239.1999999999994,3,0.12599310982624146,3,1.000;1.000;1.000;0.126;1.000;1.000,1
383,13,656,234.29999999999944,4,0.34947045909528773,4,1.000;1.000;1.000;1.000;0.349;1.000,1
384,16,703,229.59999999999968,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
385,10,742,225.69999999999993,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
386,18,735,226.39999999999986,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
387,12,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
388,9,733,226.59999999999985,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
389,5,687,231.1999999999996,3,0.392920111039221,3,1.000;1.000;1.000;0.393;1.000;1.000,1
390,15,673,232.5999999999995,3,0.513346915835482,3,1.000;1.000;1.000;0.513;1.000;1.000,1
391,1,787,221.20000000000016,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
392,6,733,226.59999999999985,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
393,14,838,216.10000000000048,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
394,8,728,227.09999999999985,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
395,4,886,211.30000000000075,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
396,0,722,227.69999999999982,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
397,17,702,229.6999999999997,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
398,7,668,233.0999999999995,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
399,11,856,214.30000000000058,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
400,3,747,225.19999999999993,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
401,6,336,-33.70000000000021,3,0.1528512625745716,3,1.000;1.000;1.000;0.153;1.000;1.000,0
402,2,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
403,13,772,222.7000000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
404,18,727,227.19999999999982,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
405,16,785,221.40000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
406,10,759,224.0,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
407,6,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
408,2,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
409,9,696,230.29999999999967,5,0.4926226876241592,5,1.000;1.000;1.000;1.000;1.000;0.493,1
410,5,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
411,12,810,218.90000000000032,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
412,9,150,-15.099999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
413,13,230,-23.10000000000006,4,0.5882363097387745,4,1.000;1.000;1.000;1.000;0.588;1.000,0
414,15,788,221.1000000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
415,14,708,229.09999999999974,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
416,1,760,223.90000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
417,4,677,232.19999999999953,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
418,15,86,-8.699999999999985,3,0.093469563759767,3,1.000;1.000;1.000;0.093;1.000;1.000,0
419,7,648,235.0999999999994,3,0.06633042577922676,3,1.000;1.000;1.000;0.066;1.000;1.000,1
420,11,662,233.69999999999948,0,0.18622749088382318,0,0.186;1.000;1.000;1.000;1.000;1.000,1
421,0,752,224.7,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
422,8,797,220.20000000000022,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
423,17,794,220.50000000000023,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
424,3,855,214.40000000000055,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
425,10,622,237.69999999999936,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
426,6,677,232.19999999999953,5,0.15100419525527287,5,1.000;1.000;1.000;1.000;1.000;0.151,1
427,5,687,231.1999999999996,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
428,18,819,218.00000000000034,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
429,16,818,218.10000000000036,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
430,2,813,218.6000000000003,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
431,9,666,233.2999999999995,1,0.6337260493615899,1,1.000;0.634;1.000;1.000;1.000;1.000,1
432,12,733,226.59999999999985,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
433,13,707,229.1999999999997,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
434,16,152,-15.299999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
435,14,783,221.60000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
436,11,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
437,4,738,226.0999999999999,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
438,7,732,226.69999999999987,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
439,1,849,215.0000000000005,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
440,0,707,229.1999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
441,15,800,219.90000000000026,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
442,17,655,234.3999999999994,2,0.11023245143264537,2,1.000;1.000;0.110;1.000;1.000;1.000,1
443,8,824,217.5000000000004,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
444,3,719,227.99999999999977,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
445,10,703,229.59999999999968,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
446,6,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
447,5,722,227.69999999999982,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
448,2,668,233.0999999999995,3,0.42958804734342715,3,1.000;1.000;1.000;0.430;1.000;1.000,1
449,18,766,223.30000000000007,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
450,12,719,227.99999999999977,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
451,13,750,224.89999999999998,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
452,9,806,219.3000000000003,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
453,1,532,-53.30000000000049,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
454,16,726,227.29999999999984,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
455,14,659,233.99999999999943,5,0.6522425925153925,5,1.000;1.000;1.000;1.000;1.000;0.652,1
456,11,633,236.59999999999934,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
457,0,655,234.3999999999994,0,0.7560960784054305,0,0.756;1.000;1.000;1.000;1.000;1.000,1
458,7,673,232.5999999999995,5,0.9103107518196908,5,1.000;1.000;1.000;1.000;1.000;0.910,1
459,3,485,-48.60000000000042,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
460,15,688,231.09999999999962,4,0.8554384092360849,4,1.000;1.000;1.000;1.000;0.855;1.000,1
461,4,807,219.20000000000027,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
462,17,733,226.59999999999985,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
463,6,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
464,8,822,217.7000000000004,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
465,10,775,222.4000000000001,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
466,2,701,229.79999999999967,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
467,5,709,228.99999999999972,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
468,12,750,224.89999999999998,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
469,18,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
470,16,697,230.19999999999965,2,0.11390640228313098,2,1.000;1.000;0.114;1.000;1.000;1.000,1
471,14,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
472,1,758,224.10000000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
473,11,713,228.59999999999974,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
474,13,811,218.8000000000003,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
475,9,862,213.7000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
476,7,767,223.20000000000005,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
477,0,769,223.00000000000006,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
478,15,757,224.2,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
479,3,784,221.50000000000017,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
480,4,747,225.19999999999993,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
481,8,675,232.39999999999952,1,0.29179672694486214,1,1.000;0.292;1.000;1.000;1.000;1.000,1
482,10,714,228.49999999999977,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
483,17,921,207.80000000000092,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
484,6,785,221.40000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
485,5,652,234.69999999999942,1,0.15432357746108605,1,1.000;0.154;1.000;1.000;1.000;1.000,1
486,2,699,229.99999999999966,2,0.859933196621784,2,1.000;1.000;0.860;1.000;1.000;1.000,1
487,12,670,232.89999999999952,3,0.03929827150296461,3,1.000;1.000;1.000;0.039;1.000;1.000,1
488,14,688,231.09999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
489,16,715,228.39999999999975,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
490,11,679,231.99999999999955,5,0.9676424718435671,5,1.000;1.000;1.000;1.000;1.000;0.968,1
491,1,735,226.39999999999986,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
492,9,651,234.7999999999994,5,0.14525893719183447,5,1.000;1.000;1.000;1.000;1.000;0.145,1
493,13,713,228.59999999999974,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
494,0,626,237.29999999999936,5,0.924514476087145,5,1.000;1.000;1.000;1.000;1.000;0.925,1
495,18,858,214.1000000000006,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
496,7,768,223.10000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
497,4,702,229.6999999999997,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
498,15,764,223.50000000000006,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
499,3,781,221.80000000000013,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
500,8,676,232.29999999999956,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
501,10,720,227.8999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
502,6,728,227.09999999999985,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
503,2,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
504,10,68,-6.8999999999999915,0,0.4775855547536836,0,0.478;1.000;1.000;1.000;1.000;1.000,0
505,5,811,218.8000000000003,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
506,17,849,215.0000000000005,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
507,14,663,233.59999999999945,4,0.32423500270286776,4,1.000;1.000;1.000;1.000;0.324;1.000,1
508,12,785,221.40000000000015,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
509,18,609,238.99999999999937,3,0.454361542052242,3,1.000;1.000;1.000;0.454;1.000;1.000,1
510,1,682,231.6999999999996,4,0.5655185503174049,4,1.000;1.000;1.000;1.000;0.566;1.000,1
511,0,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
512,9,700,229.8999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
513,16,828,217.10000000000042,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
514,13,765,223.40000000000003,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
515,4,611,238.7999999999994,2,0.5027912224217757,2,1.000;1.000;0.503;1.000;1.000;1.000,1
516,15,660,233.89999999999947,1,0.1409363345346284,1,1.000;0.141;1.000;1.000;1.000;1.000,1
517,11,918,208.10000000000093,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
518,3,694,230.49999999999966,4,0.5935146321831215,4,1.000;1.000;1.000;1.000;0.594;1.000,1
519,7,752,224.7,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
520,8,736,226.2999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
521,10,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
522,17,610,238.89999999999938,1,0.0631651332337354,1,1.000;0.063;1.000;1.000;1.000;1.000,1
523,6,731,226.79999999999984,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
524,2,740,225.89999999999992,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
525,5,689,230.9999999999996,1,0.1110510609658899,1,1.000;0.111;1.000;1.000;1.000;1.000,1
526,14,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
527,18,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
528,9,683,231.59999999999957,1,0.2519987281196956,1,1.000;0.252;1.000;1.000;1.000;1.000,1
529,1,725,227.3999999999998,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
530,12,792,220.70000000000022,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
531,0,718,228.0999999999998,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
532,13,675,232.39999999999952,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
533,16,693,230.59999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
534,4,755,224.39999999999998,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
535,15,698,230.09999999999968,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
536,7,641,235.79999999999933,1,0.780910908192159,1,1.000;0.781;1.000;1.000;1.000;1.000,1
537,11,699,229.99999999999966,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
538,15,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
539,3,801,219.80000000000024,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
540,8,759,224.0,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
